y_true,y_pred,error
0.16956468,0.24791725,-0.07835257
0.123368226,0.18643798,-0.06306975
0.13521776,0.21077114,-0.07555339
0.090205535,0.3196242,-0.22941865
0.15104148,0.31590474,-0.16486326
0.16512372,0.24370658,-0.07858287
0.11482068,0.2153033,-0.10048262
0.16636719,0.16568306,0.0006841272
0.18698369,0.15497355,0.032010138
0.19961515,0.3214936,-0.121878445
0.11430867,0.25969118,-0.14538251
0.13548943,0.17622013,-0.0407307
0.10991995,0.18361172,-0.07369177
0.13408923,0.22708938,-0.093000144
0.12838538,0.311725,-0.18333961
0.08658288,0.16329695,-0.076714076
0.11509384,0.16340393,-0.048310086
0.088510774,0.1409915,-0.05248072
0.21263826,0.22165895,-0.009020686
0.11482739,0.17462458,-0.05979719
0.07210534,0.12488973,-0.05278439
0.5489311,0.27135968,0.27757144
0.149461,0.24291292,-0.09345192
0.04874304,0.21186984,-0.1631268
0.020317841,0.15209481,-0.13177697
0.002627142,0.18358701,-0.18095987
0.49439308,0.16463383,0.32975924
0.012282315,0.18402089,-0.17173858
0.46485066,0.35837775,0.10647291
0.24992904,0.33460593,-0.08467689
0.1704724,0.26348487,-0.09301247
0.5742677,0.2840622,0.29020548
0.70953196,0.30966416,0.3998678
0.4447096,0.26362333,0.18108627
0.18752047,0.2346986,-0.04717812
0.15996039,0.27629632,-0.11633593
0.2886072,0.3023581,-0.013750881
0.40404606,0.2115729,0.19247316
0.078915454,0.20286989,-0.12395444
0.2802216,0.3039446,-0.023722976
0.13350488,0.26079684,-0.12729196
0.3731631,0.36249176,0.010671347
0.40310782,0.2891852,0.113922626
0.40005443,0.30862707,0.091427356
0.40188524,0.30845279,0.093432456
0.22483195,0.2913722,-0.066540256
0.27453938,0.3768467,-0.10230732
0.43574932,0.31587565,0.11987367
0.5280586,0.24543536,0.28262323
0.006900914,0.2855521,-0.2786512
0.49392286,0.2445981,0.24932475
0.28188828,0.29035118,-0.008462906
0.021843443,0.2194281,-0.19758466
0.499417,0.33265355,0.16676345
0.41546196,0.30065674,0.11480522
0.04543801,0.19313319,-0.14769518
0.39372736,0.21178444,0.18194292
0.051517334,0.2365289,-0.18501157
0.24294366,0.3180773,-0.07513364
0.6363606,0.20615475,0.43020582
0.3947723,0.40206903,-0.007296741
0.13844742,0.2699843,-0.13153689
0.24340867,0.17490599,0.06850268
0.5456709,0.3146857,0.23098522
0.27483195,0.288208,-0.013376057
0.014058699,0.18388847,-0.16982977
0.033345964,0.2143324,-0.18098643
0.3066793,0.29475096,0.01192835
0.4626794,0.29280537,0.16987401
0.3135258,0.24909003,0.064435765
0.20819663,0.41816658,-0.20996995
0.12286748,0.2178995,-0.09503202
0.7322928,0.30742988,0.4248629
0.08042538,0.36141157,-0.2809862
0.38156435,0.247827,0.13373736
0.22366163,0.24578576,-0.022124127
0.30109936,0.2538428,0.04725656
0.31448713,0.23455526,0.07993187
0.025981374,0.14577544,-0.11979406
0.069481894,0.2850997,-0.21561779
0.7093752,0.30925688,0.40011832
0.43639195,0.26781747,0.16857448
0.18512236,0.17140014,0.013722211
0.29631576,0.22328101,0.07303475
0.09795629,0.26849294,-0.17053664
0.07810259,0.10283511,-0.024732523
0.3986564,0.25967196,0.13898444
0.14124565,0.25912306,-0.11787741
0.40347353,0.16386561,0.23960792
0.29819664,0.19357453,0.10462211
0.46386844,0.24217607,0.22169237
0.14617991,0.237828,-0.09164809
0.20402516,0.2767016,-0.072676435
0.1571308,0.34128803,-0.18415724
0.4135258,0.15733738,0.2561884
0.323996,0.27044517,0.05355084
0.26766154,0.21364091,0.05402063
0.06758839,0.20811637,-0.14052798
0.10334814,0.18697873,-0.083630584
0.05601054,0.2067869,-0.15077636
0.07469611,0.2821234,-0.20742728
0.036159012,0.1980623,-0.16190329
0.28426552,0.35309443,-0.06882891
0.7941214,0.35614637,0.43797502
0.7629197,0.2873147,0.475605
0.44259885,0.29783794,0.1447609
0.111843444,0.2813125,-0.16946906
0.22017983,0.20872903,0.011450797
0.35295108,0.26316535,0.089785725
0.18172632,0.2804468,-0.098720476
0.517601,0.37871167,0.13888934
0.2309657,0.21632084,0.014644861
0.2548193,0.22113253,0.033686772
0.26963645,0.1623854,0.10725105
0.035582118,0.32863495,-0.29305282
0.19604407,0.20436794,-0.008323863
0.3164307,0.34240776,-0.025977075
0.5421987,0.3047896,0.23740911
0.28607324,0.28389356,0.0021796823
0.2880399,0.31632245,-0.028282553
0.16134106,0.17833214,-0.016991079
0.19267964,0.22263967,-0.029960021
0.124839805,0.17390098,-0.04906117
0.14366081,0.1879623,-0.04430148
0.13510911,0.1375987,-0.0024895817
0.12878098,0.14347307,-0.014692098
0.07981369,0.3086914,-0.22887772
0.23597011,0.17498076,0.06098935
0.0896256,0.28415394,-0.19452834
0.16278414,0.1875596,-0.02477546
0.18668933,0.19698335,-0.01029402
0.13616449,0.23939501,-0.10323052
0.23356676,0.23613793,-0.0025711656
0.10531525,0.2082039,-0.102888644
0.13446541,0.1770273,-0.04256189
0.1741321,0.35575897,-0.18162687
0.08587429,0.147121,-0.061246708
0.13198891,0.16768183,-0.035692915
0.11014284,0.31785658,-0.20771374
0.122300625,0.21953301,-0.09723239
0.1360676,0.3095122,-0.1734446
0.118634686,0.2239932,-0.10535851
0.2246117,0.19105127,0.033560425
0.14468484,0.18109734,-0.036412507
0.138363,0.17940575,-0.041042745
0.18574022,0.20284326,-0.017103046
0.16604325,0.24563244,-0.07958919
0.24873741,0.22978206,0.01895535
0.15425749,0.22902295,-0.07476546
0.15566815,0.26679814,-0.111129984
0.122279726,0.3830292,-0.26074946
0.13906418,0.21151118,-0.072447
0.09154827,0.2403631,-0.14881483
0.11281441,0.1997675,-0.08695309
0.13970682,0.212766,-0.07305919
0.17202027,0.2563022,-0.08428194
0.06338736,0.17971216,-0.116324805
0.11606415,0.29484302,-0.17877886
0.13605192,0.20123133,-0.06517941
0.06511672,0.2484309,-0.18331417
0.1661164,0.20661673,-0.040500328
0.09230585,0.3007715,-0.20846567
0.15988861,0.20730515,-0.047416538
0.062384218,0.17991348,-0.11752926
0.17802162,0.27133852,-0.0933169
0.13827941,0.26469582,-0.12641641
0.14862424,0.23013724,-0.081513
0.20293044,0.2530561,-0.050125673
0.22442468,0.24318035,-0.018755674
0.20175903,0.25542054,-0.05366151
0.09508537,0.30328664,-0.20820127
0.15233375,0.17029093,-0.01795718
0.20973186,0.2172607,-0.0075288415
0.13672069,0.2812998,-0.14457911
0.15756993,0.16358918,-0.0060192496
0.08675726,0.1986326,-0.11187534
0.13326196,0.16281024,-0.029548272
0.17965873,0.30383608,-0.12417735
0.24073322,0.38140023,-0.140667
0.14317957,0.24601515,-0.10283558
0.24391267,0.25936654,-0.015453875
0.0896047,0.19749899,-0.107894294
0.24027523,0.26333,-0.023054779
0.123324655,0.23997945,-0.11665479
0.23546676,0.18659304,0.048873723
0.37434345,0.25146183,0.12288162
0.23878205,0.21317688,0.025605172
0.18051142,0.23551552,-0.055004105
0.10131317,0.29347822,-0.19216505
0.15633583,0.15669224,-0.00035640597
0.13126417,0.17833792,-0.04707375
0.11157242,0.23445676,-0.12288434
0.06518266,0.18512215,-0.11993948
0.0757835,0.16976315,-0.09397965
0.12028716,0.27657154,-0.15628439
0.1255066,0.17526853,-0.049761936
0.07940941,0.22951418,-0.15010476
0.09232478,0.17302452,-0.08069974
0.09926835,0.1696197,-0.07035135
0.083312236,0.154366,-0.071053766
0.10091934,0.22812735,-0.127208
0.14196427,0.2663601,-0.12439583
0.16265392,0.3096264,-0.14697248
0.17096114,0.27668184,-0.1057207
0.13124327,0.23284183,-0.10159856
0.14165603,0.31823236,-0.17657633
0.09129552,0.26245832,-0.17116281
0.11049614,0.22536197,-0.11486583
0.15592979,0.23253237,-0.07660258
0.14628507,0.2754165,-0.12913142
0.2551304,0.24536812,0.009762287
0.12370931,0.26522282,-0.1415135
0.1446184,0.1847002,-0.0400818
0.085083395,0.1981391,-0.113055706
