y_true,y_pred,error
0.1585093,0.19577853,-0.037269235
0.19588758,0.21651,-0.020622417
0.17270993,0.21015699,-0.037447065
0.23971097,0.20950453,0.030206442
0.14334732,0.31024358,-0.16689625
0.15715088,0.16335459,-0.006203711
0.09885235,0.14676604,-0.047913685
0.14230585,0.19641484,-0.054108992
0.14726928,0.22564356,-0.07837428
0.11902131,0.23364192,-0.11462061
0.14277261,0.21187487,-0.06910226
0.124409005,0.26208848,-0.13767947
0.0768513,0.24855846,-0.17170715
0.10991995,0.17973769,-0.06981774
0.28127837,0.2154488,0.065829575
0.082586005,0.19025733,-0.10767132
0.11473857,0.10940893,0.0053296387
0.2104857,0.37632352,-0.16583782
0.11087754,0.19721554,-0.086338
0.09577305,0.19638403,-0.10061098
0.7836094,0.34320638,0.440403
0.32558212,0.30874476,0.016837358
0.25894898,0.34535462,-0.086405635
0.34196883,0.25344947,0.088519365
0.3298402,0.3455491,-0.015708894
0.32817572,0.3457039,-0.017528176
0.31684867,0.24072276,0.076125905
0.1910702,0.32461923,-0.13354903
0.13720699,0.21567456,-0.07846758
0.2838162,0.2595661,0.02425009
0.15895943,0.26545662,-0.10649718
0.24602318,0.26402304,-0.017999858
0.13829067,0.2511984,-0.11290774
0.5864233,0.22070901,0.36571425
0.35124564,0.32433158,0.02691406
0.224626,0.18811537,0.03651063
0.17420803,0.2841266,-0.10991858
0.46521115,0.22375958,0.24145158
0.263184,0.28879982,-0.025615811
0.056778565,0.14695024,-0.09017168
0.4447096,0.2673103,0.17739931
0.32772642,0.36041838,-0.032691956
0.123492256,0.20498186,-0.08148961
0.15996039,0.25437638,-0.09441599
0.07347658,0.24827746,-0.17480087
0.27882358,0.2915763,-0.012752712
0.4063053,0.19894858,0.20735674
0.03496779,0.09994652,-0.06497873
0.4362008,0.26659447,0.16960633
0.52879226,0.25868055,0.2701117
0.070997044,0.3027114,-0.23171435
0.04162705,0.32640272,-0.28477567
0.12970437,0.2234012,-0.09369683
0.2836407,0.29913262,-0.015491903
0.35287052,0.33998987,0.012880653
0.072752535,0.24661441,-0.17386188
0.15317051,0.22735193,-0.07418142
0.12286748,0.297815,-0.17494752
0.010004362,0.24281104,-0.23280668
0.6556396,0.26285118,0.3927884
0.2695446,0.2534076,0.016137004
0.21591868,0.25170937,-0.035790697
0.10171587,0.1519476,-0.050231732
0.033369042,0.20854948,-0.17518044
0.055242516,0.27989614,-0.22465363
0.59738463,0.3738395,0.22354513
0.3402216,0.28888956,0.051332057
0.08023207,0.21824558,-0.13801351
0.64674723,0.2621988,0.38454843
0.4345498,0.23787174,0.19667807
0.28776821,0.39265296,-0.10488474
0.24859153,0.27628854,-0.027697012
0.39758012,0.27314526,0.12443486
0.19767417,0.2655427,-0.067868516
0.12112244,0.1549041,-0.033781655
0.1379145,0.17321919,-0.035304695
0.2030795,0.4280877,-0.2250082
0.27371168,0.23861565,0.035096034
0.5078653,0.22945683,0.27840847
0.25989246,0.21292731,0.046965152
0.7322928,0.29465798,0.4376348
0.6620398,0.34537074,0.31666908
0.22366163,0.24354328,-0.01988165
0.116533004,0.28316838,-0.16663536
0.18512236,0.16090247,0.024219885
0.66860414,0.25963703,0.4089671
0.29631576,0.22761303,0.06870273
0.28608587,0.2163506,0.06973527
0.043455683,0.24102738,-0.1975717
0.44264063,0.32154614,0.121094495
0.5349865,0.3405921,0.19439441
0.21780783,0.33183262,-0.11402479
0.13233456,0.22927414,-0.09693958
0.38698232,0.19506122,0.1919211
0.2995842,0.31657493,-0.016990721
0.13503353,0.19424821,-0.05921468
0.14012235,0.15865645,-0.018534094
0.5846961,0.3311294,0.2535667
0.45743382,0.33416036,0.12327346
0.037465177,0.17582843,-0.13836324
0.43630835,0.21777648,0.21853188
0.40691137,0.2382623,0.16864908
0.51732713,0.3137255,0.20360163
0.14617991,0.23035799,-0.084178075
0.20402516,0.31372425,-0.109699085
0.07139412,0.17832121,-0.10692709
0.29122996,0.20526971,0.085960254
0.4398685,0.14335439,0.29651412
0.5655843,0.38602594,0.17955837
0.20449539,0.29284555,-0.08835016
0.208905,0.20818618,0.0007188171
0.109649085,0.2140736,-0.104424514
0.049074374,0.32425153,-0.27517715
0.5732415,0.28204012,0.29120135
0.111843444,0.31341657,-0.20157313
0.29560825,0.28471014,0.010898113
0.12046413,0.23232947,-0.11186534
0.08208159,0.2429704,-0.16088882
0.06567616,0.16783103,-0.10215487
0.731068,0.37265283,0.3584152
0.19604407,0.18526696,0.010777116
0.19340865,0.21865128,-0.025242627
0.4526302,0.15849186,0.2941383
0.27045673,0.26293513,0.0075215995
0.09347354,0.25169066,-0.15821712
0.35462296,0.24150331,0.11311965
0.062932804,0.18728615,-0.12435335
0.16134106,0.16326942,-0.0019283593
0.16704224,0.2230361,-0.055993855
0.15351452,0.18902497,-0.03551045
0.13448215,0.19414778,-0.059665635
0.11961277,0.17873748,-0.05912471
0.15353127,0.16592231,-0.012391046
0.14860441,0.1329792,0.015625209
0.11326373,0.23714933,-0.123885594
0.11368801,0.2885077,-0.1748197
0.33416867,0.14460985,0.18955882
0.08977711,0.18532163,-0.09554452
0.1376901,0.24425799,-0.10656789
0.11947063,0.19275582,-0.073285185
0.18391266,0.12948701,0.054425657
0.15632123,0.18366,-0.027338773
0.12857199,0.1935008,-0.064928815
0.12294848,0.21838322,-0.09543474
0.25466216,0.35242048,-0.09775832
0.124703966,0.19057284,-0.06586888
0.1563787,0.19610126,-0.03972256
0.11022298,0.12702666,-0.016803682
0.09288056,0.17765662,-0.08477606
0.14468484,0.16681236,-0.022127524
0.18888654,0.13876252,0.05012402
0.16604325,0.23779953,-0.07175627
0.18590564,0.242579,-0.056673363
0.13682695,0.20003368,-0.06320673
0.13175488,0.19755496,-0.065800086
0.15864336,0.19952743,-0.040884063
0.13731807,0.1791847,-0.04186663
0.12878205,0.15628777,-0.027505726
0.2539464,0.1472141,0.106732294
0.21736854,0.17814228,0.039226264
0.22075696,0.16488676,0.055870205
0.13970682,0.22178686,-0.08208004
0.15152915,0.18298239,-0.031453237
0.12100668,0.25696543,-0.13595875
0.09982414,0.29598227,-0.19615814
0.06338736,0.15540305,-0.09201569
0.14211431,0.20646773,-0.06435342
0.11504119,0.33911234,-0.22407115
0.111706786,0.14247443,-0.030767642
0.12909445,0.13627253,-0.007178083
0.1611512,0.14360148,0.017549723
0.14368516,0.2132122,-0.069527045
0.124011934,0.25681928,-0.13280734
0.10068098,0.23295136,-0.13227038
0.08121912,0.14815722,-0.0669381
0.09508537,0.26712605,-0.17204069
0.13672069,0.29980564,-0.16308495
0.1304929,0.22428484,-0.09379195
0.18807387,0.29753384,-0.10945997
0.15075174,0.30221656,-0.15146482
0.15756993,0.16305862,-0.0054886937
0.09162142,0.14632995,-0.054708533
0.16103104,0.22691458,-0.06588355
0.18391159,0.14242287,0.041488722
0.18563919,0.3625438,-0.1769046
0.11789279,0.2272887,-0.10939591
0.14980501,0.19308351,-0.0432785
0.13313657,0.17438835,-0.04125178
0.12835255,0.17380711,-0.04545456
0.24391267,0.34883982,-0.10492715
0.119636044,0.298238,-0.17860197
0.112218805,0.22527865,-0.11305984
0.16521883,0.18594058,-0.020721748
0.11327241,0.17897001,-0.065697595
0.16062112,0.24094559,-0.08032447
0.124047436,0.18140987,-0.05736243
0.11415341,0.27190858,-0.15775517
0.12742405,0.16229753,-0.034873486
0.1235996,0.28559095,-0.16199136
0.21316072,0.13132752,0.0818332
0.14779499,0.22595333,-0.078158334
0.10947211,0.25498334,-0.14551122
0.090072945,0.11915713,-0.029084183
0.07940941,0.23081401,-0.15140459
0.17711578,0.21717998,-0.0400642
0.19449824,0.29072568,-0.09622744
0.16265392,0.34483272,-0.1821788
0.19003637,0.20251083,-0.012474462
0.13124327,0.23785417,-0.106610894
0.23876156,0.22903784,0.009723723
0.073024884,0.21049313,-0.13746825
0.1707835,0.13520767,0.035575837
0.07538643,0.22299099,-0.14760455
0.15636866,0.21371844,-0.057349786
0.12019834,0.2592082,-0.13900986
0.20287336,0.2720689,-0.069195524
0.2195975,0.26923952,-0.04964201
0.10209489,0.1333551,-0.031260207
0.27976468,0.24514104,0.034623638
0.12987964,0.22943331,-0.099553674
0.2551304,0.25435638,0.0007740259
0.06685978,0.12583764,-0.058977857
