y_true,y_pred,error
0.10753051,0.2637042,-0.1561737
0.1547068,0.22090577,-0.06619896
0.1793957,0.23936142,-0.059965715
0.07438526,0.23822358,-0.16383833
0.1827737,0.23333134,-0.050557643
0.1833484,0.21296313,-0.029614732
0.12606415,0.20491245,-0.0788483
0.116114624,0.2516735,-0.13555887
0.16114882,0.2534253,-0.092276484
0.13443513,0.2405502,-0.10611507
0.123648584,0.19731924,-0.073670655
0.13128988,0.2825011,-0.15121122
0.090205535,0.306545,-0.21633945
0.12011149,0.25863558,-0.13852409
0.16512372,0.2242322,-0.05910848
0.21269947,0.24109517,-0.028395697
0.11902131,0.25398117,-0.13495986
0.18698369,0.2181632,-0.031179518
0.13712624,0.20081274,-0.063686505
0.08658288,0.26075643,-0.17417356
0.11473857,0.21653454,-0.10179597
0.09074693,0.20884687,-0.118099935
0.11509384,0.291642,-0.17654817
0.11087754,0.24379694,-0.1329194
0.2366196,0.27887446,-0.04225485
0.59792495,0.25971937,0.33820558
0.2219771,0.2811847,-0.059207603
0.2193774,0.2588331,-0.03945571
0.149461,0.28312224,-0.13366124
0.2185236,0.3123523,-0.09382869
0.29021335,0.250495,0.03971836
0.14556122,0.2740913,-0.12853009
0.3298402,0.27498117,0.054859042
0.5768569,0.28098115,0.29587576
0.32817572,0.37336165,-0.045185924
0.12117773,0.19312178,-0.07194404
0.16946404,0.26468194,-0.0952179
0.15795411,0.1977891,-0.03983499
0.2838162,0.2431362,0.04067999
0.15895943,0.22256579,-0.06360635
0.23450802,0.24114697,-0.006638944
0.07700541,0.22387528,-0.14686987
0.06949539,0.23709832,-0.16760293
0.224626,0.24022013,-0.015594125
0.2700022,0.24839918,0.021603003
0.18752047,0.19610265,-0.008582175
0.5929646,0.33785832,0.25510627
0.40404606,0.30926734,0.09477872
0.35834596,0.3014819,0.056864053
0.50234807,0.27433962,0.22800845
0.24958943,0.28008038,-0.03049095
0.13350488,0.25464332,-0.12113844
0.22783917,0.21879876,0.009040415
0.6068465,0.26359165,0.34325486
0.22483195,0.2455405,-0.020708546
0.09234501,0.22833066,-0.13598564
0.12970437,0.2594634,-0.12975903
0.27453938,0.34108025,-0.06654087
0.016618783,0.24099502,-0.22437623
0.41072318,0.25432628,0.1563969
0.48070446,0.3043672,0.17633724
0.19392286,0.34255278,-0.14862992
0.21063133,0.20356931,0.007062018
0.15317051,0.2695049,-0.11633439
0.3701746,0.27280796,0.09736663
0.27152255,0.24036312,0.03115943
0.29924157,0.4967575,-0.19751593
0.6059374,0.29866558,0.30727184
0.4940513,0.3417223,0.152329
0.5402425,0.20975132,0.3304912
0.4738005,0.43839252,0.03540799
0.033369042,0.24947308,-0.21610403
0.22682777,0.21751092,0.009316847
0.16221744,0.26576197,-0.10354453
0.3402216,0.28445888,0.055762738
0.15567616,0.32669693,-0.17102078
0.39758012,0.2248404,0.17273971
0.24023424,0.2728041,-0.03256987
0.37965736,0.24208827,0.13756908
0.27371168,0.2261595,0.047552183
0.23674418,0.27825433,-0.04151015
0.6620398,0.2783355,0.3837043
0.38156435,0.21466106,0.16690329
0.17696142,0.22331534,-0.04635392
0.6116323,0.3142555,0.29737678
0.22176811,0.2533981,-0.03162998
0.14381096,0.25991002,-0.11609906
0.33311608,0.33372182,-0.0006057322
0.020568626,0.25357544,-0.23300682
0.25605452,0.21566337,0.040391147
0.34849748,0.23340963,0.11508785
0.12035223,0.234946,-0.11459377
0.14012235,0.21192577,-0.07180342
0.11498651,0.23907202,-0.124085516
0.6758037,0.29882532,0.3769784
0.29963124,0.2554409,0.044190347
0.40691137,0.33290705,0.07400432
0.035479806,0.25456074,-0.21908092
0.22043583,0.35079435,-0.13035852
0.19817573,0.24182494,-0.04364921
0.36963123,0.24342757,0.12620366
0.19996257,0.2905121,-0.09054954
0.18078806,0.3094802,-0.12869214
0.05601054,0.24580051,-0.18978997
0.0554724,0.24672294,-0.19125053
0.20078807,0.34933043,-0.14854236
0.13416101,0.26977825,-0.13561724
0.50637627,0.26625252,0.24012375
0.111843444,0.21819435,-0.106350906
0.0023450102,0.2533337,-0.2509887
0.33925506,0.287663,0.051592052
0.12046413,0.22218893,-0.1017248
0.08208159,0.2210415,-0.13895991
0.030033529,0.20256424,-0.17253071
0.53815264,0.26669967,0.27145296
0.0710284,0.26307222,-0.19204383
0.24390195,0.23061356,0.013288394
0.27045673,0.24901077,0.02144596
0.24513498,0.23495632,0.010178655
0.04542756,0.223806,-0.17837843
0.011676254,0.24278048,-0.23110422
0.34085903,0.3024492,0.03840983
0.14642051,0.26830846,-0.12188795
0.062932804,0.2192398,-0.156307
0.16908401,0.22342774,-0.05434373
0.1353745,0.2339699,-0.098595396
0.1667677,0.21513611,-0.04836841
0.16499832,0.22738025,-0.062381923
0.11641943,0.23969986,-0.12328043
0.092635006,0.25199297,-0.15935796
0.16702372,0.29580986,-0.12878615
0.13510911,0.20517401,-0.0700649
0.13448215,0.25540704,-0.12092489
0.13156918,0.3434497,-0.21188053
0.11231107,0.2703133,-0.15800223
0.13768487,0.20369837,-0.0660135
0.18668933,0.22763918,-0.04094985
0.12399341,0.21319355,-0.08920014
0.10531525,0.2103632,-0.10504794
0.15461169,0.21213381,-0.057522118
0.18650125,0.26772758,-0.081226334
0.19063051,0.19705527,-0.006424755
0.11014284,0.2327028,-0.122559965
0.24432541,0.23418742,0.01013799
0.124703966,0.270524,-0.14582002
0.118634686,0.2626814,-0.14404671
0.13537034,0.23355843,-0.09818809
0.1241112,0.25977525,-0.13566405
0.21324283,0.24545445,-0.032211617
0.19981545,0.23244177,-0.032626316
0.14468484,0.23484473,-0.09015989
0.138363,0.25754842,-0.11918542
0.16604325,0.23254591,-0.06650266
0.1844863,0.21422479,-0.029738486
0.13682695,0.27173752,-0.13491057
0.13731807,0.2057685,-0.06845042
0.15425749,0.26979902,-0.11554153
0.122279726,0.34861553,-0.2263358
0.079918176,0.38270622,-0.30278805
0.17800772,0.289062,-0.11105427
0.1429955,0.32927322,-0.18627772
0.12878205,0.20819046,-0.07940841
0.13183041,0.30138695,-0.16955654
0.20900041,0.26479936,-0.055798948
0.38742256,0.22076233,0.16666023
0.15946648,0.26437944,-0.10491297
0.15152915,0.23240197,-0.08087282
0.24655527,0.28920466,-0.04264939
0.13635258,0.21941462,-0.08306204
0.13536404,0.25403965,-0.118675604
0.062384218,0.22410999,-0.16172577
0.19724077,0.26741427,-0.0701735
0.14215611,0.2023426,-0.06018649
0.11272382,0.2048342,-0.09211037
0.19231285,0.25962973,-0.067316875
0.22442468,0.255278,-0.030853316
0.14368516,0.23143855,-0.087753385
0.10826896,0.21927737,-0.111008406
0.19398296,0.30408353,-0.11010057
0.15233375,0.2069593,-0.054625556
0.15089174,0.22533771,-0.07444598
0.1304929,0.35789514,-0.22740224
0.0976768,0.26026383,-0.16258703
0.09162142,0.1991961,-0.10757468
0.24080814,0.24895763,-0.00814949
0.18588236,0.23626298,-0.050380617
0.13313657,0.2551534,-0.12201682
0.13255425,0.22629052,-0.093736276
0.14773604,0.24588096,-0.09814492
0.09411358,0.30404282,-0.20992923
0.1584814,0.26946405,-0.11098264
0.20873502,0.25268394,-0.04394892
0.1076559,0.2422027,-0.1345468
0.11400563,0.23093216,-0.11692653
0.124486305,0.27611145,-0.15162516
0.27691054,0.21682218,0.060088366
0.19952288,0.2588873,-0.05936441
0.10131317,0.3266162,-0.22530302
0.078517966,0.26078546,-0.18226749
0.14770469,0.23796187,-0.09025718
0.32182172,0.26096815,0.06085357
0.069947556,0.2240632,-0.15411565
0.11481171,0.20499882,-0.09018711
0.21316072,0.2479057,-0.034744978
0.1649162,0.25216633,-0.08725013
0.13574171,0.28498617,-0.14924446
0.08271663,0.2568122,-0.17409559
0.09232478,0.224785,-0.13246022
0.09926835,0.20297027,-0.10370192
0.14196427,0.30453047,-0.1625662
0.06394442,0.27585804,-0.21191362
0.19003637,0.31329477,-0.1232584
0.14165603,0.2694102,-0.12775417
0.15636866,0.2613303,-0.10496165
0.09627462,0.3115516,-0.21527699
0.21028715,0.25405753,-0.043770373
0.12019834,0.3517702,-0.23157185
0.20287336,0.2824396,-0.079566225
0.15592979,0.20681867,-0.05088888
0.10707399,0.19670591,-0.089631915
0.12060586,0.30262032,-0.18201447
0.12987964,0.33311242,-0.20323278
0.09598204,0.21092993,-0.11494789
0.08164557,0.19399643,-0.11235086
0.08941464,0.25251785,-0.16310321
0.15776888,0.23902634,-0.08125746
0.11103428,0.2689257,-0.15789142
0.0907417,0.27681375,-0.18607205
0.3550173,0.25737026,0.09764704
0.32903278,0.24110255,0.08793023
0.32353738,0.3020774,0.021459967
0.43531877,0.28498945,0.15032932
0.5344473,0.27168086,0.26276645
0.26093656,0.26982287,-0.0088863075
0.57633406,0.24731448,0.32901958
0.30901995,0.21131411,0.09770584
0.04988724,0.24294049,-0.19305325
0.2828235,0.26780286,0.015020639
