y_true,y_pred,error
0.19801402,0.20011741,-0.0021033883
0.19588758,0.18349348,0.0123941
0.12316969,0.28109652,-0.15792683
0.16956468,0.20873043,-0.03916575
0.25676426,0.17962612,0.07713814
0.12420417,0.27594292,-0.15173875
0.116114624,0.24854502,-0.1324304
0.26752812,0.22217096,0.045357153
0.19082904,0.35517251,-0.16434348
0.14334732,0.21750173,-0.07415441
0.23020208,0.18087369,0.049328387
0.16584472,0.23359016,-0.06774543
0.11944558,0.19113067,-0.07168509
0.13037795,0.21164492,-0.08126697
0.11624002,0.20360966,-0.08736964
0.11430867,0.27841228,-0.16410361
0.11499832,0.18596196,-0.07096364
0.13427731,0.1583787,-0.024101391
0.13548943,0.17009419,-0.034604758
0.10688068,0.17518725,-0.068306565
0.21263826,0.20173699,0.010901272
0.10008862,0.20168458,-0.10159596
0.13961318,0.17029838,-0.030685201
0.09030739,0.22447692,-0.13416952
0.32433343,0.22953223,0.0948012
0.25894898,0.27087924,-0.011930257
0.3597305,0.21779107,0.14193945
0.34196883,0.23324342,0.10872541
0.6053,0.20415646,0.40114355
0.43885797,0.2266569,0.21220107
0.0617285,0.16759858,-0.105870076
0.15484239,0.1731247,-0.01828231
0.32817572,0.30942315,0.018752575
0.002627142,0.18682462,-0.18419747
0.5329646,0.36033922,0.17262536
0.31131053,0.3824335,-0.071122974
0.24992904,0.3413811,-0.09145206
0.7381862,0.2663462,0.47184
0.2838162,0.1976791,0.086137086
0.24602318,0.18083629,0.06518689
0.23450802,0.19427581,0.04023221
0.70953196,0.26985502,0.43967694
0.2700022,0.1738668,0.09613539
0.32772642,0.35219115,-0.024464726
0.31896988,0.3959949,-0.077025026
0.07347658,0.22341852,-0.14994194
0.7027556,0.4266516,0.27610397
0.09874826,0.20074397,-0.101995714
0.10207333,0.22578079,-0.12370746
0.098857984,0.24046083,-0.14160284
0.07608368,0.20476258,-0.12867889
0.037214395,0.17836268,-0.14114828
0.40188524,0.20869511,0.19319013
0.18115379,0.16096301,0.020190775
0.12970437,0.30937096,-0.1796666
0.11622475,0.17177776,-0.055553004
0.48865944,0.2791354,0.20952404
0.29924157,0.31085557,-0.011613995
0.19884753,0.18801123,0.010836303
0.44484544,0.29575774,0.1490877
0.19039926,0.31854674,-0.12814748
0.49392286,0.2855938,0.20832905
0.6556396,0.26204813,0.39359146
0.24433343,0.36347997,-0.11914654
0.41546196,0.20110652,0.21435544
0.31205243,0.24476525,0.06728718
0.04543801,0.17443806,-0.12900005
0.28782046,0.19640853,0.09141193
0.15808995,0.23888394,-0.08079399
0.31702632,0.21280706,0.10421926
0.122104675,0.20123377,-0.0791291
0.15567616,0.21495827,-0.05928211
0.39476186,0.20002897,0.19473289
0.24340867,0.19915354,0.044255123
0.27483195,0.17808732,0.09674463
0.12112244,0.19697206,-0.075849615
0.3135258,0.2133881,0.100137696
0.5078653,0.23919745,0.26866788
0.12286748,0.3188724,-0.19600491
0.38156435,0.19835666,0.18320769
0.30109936,0.24543846,0.055660903
0.116533004,0.2603,-0.143767
0.26338995,0.26978225,-0.0063923
0.31448713,0.20252463,0.1119625
0.7093752,0.25936666,0.45000854
0.42859152,0.18091844,0.24767308
0.30459467,0.27039224,0.034202427
0.46297503,0.22278607,0.24018896
0.4052425,0.24209042,0.16315208
0.013369043,0.187485,-0.17411596
0.09760102,0.17141959,-0.07381857
0.021132888,0.21188106,-0.19074817
0.2834818,0.19697575,0.086506054
0.1756261,0.25740433,-0.08177823
0.40347353,0.22375184,0.17972168
0.2800566,0.3499946,-0.069938004
0.45046413,0.258438,0.19202614
0.050892554,0.22692978,-0.17603722
0.3922331,0.20911089,0.18312222
0.323996,0.19805002,0.12594599
0.02266894,0.17591,-0.15324105
0.20449539,0.22999221,-0.025496826
0.02742338,0.16305235,-0.13562897
0.109649085,0.20149247,-0.09184339
0.05601054,0.17001782,-0.11400728
0.7941214,0.38398054,0.41014084
0.2847379,0.3943957,-0.109657794
0.7629197,0.34090555,0.42201418
0.44259885,0.2407054,0.20189345
0.111843444,0.21640104,-0.104557596
0.22017983,0.23248202,-0.01230219
0.1636699,0.23828906,-0.07461916
0.2309657,0.23007599,0.00088971853
0.4184609,0.186145,0.23231591
0.19606279,0.23251525,-0.036452457
0.08208159,0.1699992,-0.0879176
0.4676428,0.25449586,0.21314695
0.45984545,0.25753102,0.20231444
0.53815264,0.29219246,0.24596018
0.27045673,0.20062822,0.06982851
0.10907219,0.19854102,-0.08946882
0.04542756,0.19416372,-0.14873616
0.43837428,0.36017314,0.078201145
0.05709945,0.16133818,-0.10423873
0.14578831,0.3192241,-0.17343578
0.20489383,0.16461743,0.040276393
0.124839805,0.16175081,-0.036911003
0.13179038,0.16103,-0.02923961
0.15943229,0.19170356,-0.032271266
0.16704224,0.17635897,-0.0093167275
0.15351452,0.20625448,-0.052739963
0.11215611,0.21992818,-0.10777207
0.18636303,0.2295813,-0.04321827
0.08855977,0.2705679,-0.18200812
0.23356676,0.22162431,0.011942446
0.070121944,0.16974817,-0.09962623
0.16994192,0.177156,-0.0072140843
0.14477889,0.17834032,-0.033561423
0.18650125,0.2182561,-0.03175485
0.08288579,0.22080301,-0.13791722
0.14351274,0.16888529,-0.02537255
0.17807043,0.19834791,-0.020277485
0.13198891,0.16228442,-0.030295506
0.18972771,0.23029332,-0.04056561
0.24432541,0.16939175,0.07493366
0.16349362,0.19133459,-0.027840972
0.17822823,0.1748114,0.0034168363
0.15632123,0.1825726,-0.026251376
0.18542674,0.29274422,-0.10731748
0.16649258,0.281295,-0.11480242
0.24472664,0.19350524,0.0512214
0.14950198,0.21516939,-0.065667406
0.14468484,0.17657515,-0.031890318
0.18888654,0.15839653,0.030490011
0.14408508,0.22545135,-0.08136627
0.18590564,0.23386113,-0.047955498
0.24395968,0.21582837,0.028131306
0.1329955,0.19161622,-0.05862072
0.079918176,0.21969801,-0.13977984
0.13603911,0.17447795,-0.03843884
0.2539464,0.17001757,0.08392882
0.11281441,0.19430643,-0.08149202
0.22075696,0.16647395,0.054283008
0.14559738,0.19150628,-0.045908898
0.13881232,0.1816807,-0.042868376
0.109303445,0.20710297,-0.097799525
0.17148735,0.19279307,-0.021305725
0.11606415,0.29542565,-0.17936149
0.13635258,0.19902135,-0.06266877
0.1068228,0.19177242,-0.08494961
0.1661164,0.17818548,-0.012069076
0.17802162,0.2560202,-0.07799856
0.14546855,0.309611,-0.16414244
0.23154828,0.19756168,0.0339866
0.13827941,0.3102514,-0.171972
0.1611512,0.17249392,-0.011342719
0.26002446,0.24094409,0.01908037
0.10672591,0.18781936,-0.08109345
0.124011934,0.26001066,-0.13599873
0.20175903,0.17959832,0.022160709
0.10068098,0.16399011,-0.06330913
0.19794326,0.19930518,-0.0013619214
0.11709971,0.22028643,-0.10318672
0.1604302,0.2386648,-0.07823461
0.1703181,0.23785886,-0.067540765
0.15233375,0.18905687,-0.036723122
0.18675488,0.21419187,-0.027436987
0.16104847,0.17600687,-0.014958397
0.1304929,0.22208938,-0.091596484
0.1262209,0.20882961,-0.082608715
0.08675726,0.16763297,-0.08087571
0.13326196,0.2569896,-0.123727635
0.18391159,0.16093802,0.022973567
0.107635,0.16817911,-0.06054411
0.2108395,0.21182522,-0.0009857267
0.13439333,0.17187408,-0.03748074
0.2641554,0.24370588,0.020449504
0.16984788,0.29923564,-0.12938777
0.14773604,0.1844584,-0.036722362
0.1399652,0.19000147,-0.050036266
0.1734947,0.15929963,0.01419507
0.1784529,0.20019712,-0.021744221
0.1076559,0.20600393,-0.09834804
0.12705684,0.18844052,-0.06138368
0.1483003,0.22174156,-0.07344125
0.32182172,0.21180208,0.11001964
0.11415341,0.20391205,-0.08975864
0.13126417,0.1877022,-0.05643803
0.1235996,0.26985586,-0.14625627
0.10750764,0.29008305,-0.1825754
0.07940941,0.19671568,-0.11730627
0.17711578,0.20011757,-0.02300179
0.083312236,0.17900825,-0.09569601
0.18922655,0.20107257,-0.011846021
0.11824431,0.19954845,-0.08130414
0.1249789,0.19316073,-0.06818183
0.11859959,0.24560899,-0.12700939
0.14641568,0.2007094,-0.054293722
0.17409593,0.19365726,-0.019561335
0.060193114,0.26013365,-0.19994053
0.10975424,0.4277851,-0.31803086
0.0634951,0.18598759,-0.12249249
0.09460273,0.33915374,-0.244551
0.16553794,0.18460532,-0.019067377
0.20287336,0.2552523,-0.052378938
0.09083052,0.23462585,-0.14379533
0.27976468,0.30674183,-0.026977152
0.15909071,0.22607152,-0.06698081
0.15776888,0.17650831,-0.018739432
