y_true,y_pred,error
0.092635006,0.21713999,-0.12450498
0.11368801,0.26457915,-0.15089114
0.18972771,0.28075072,-0.09102301
0.14639676,0.30657935,-0.1601826
0.18888654,0.17542687,0.013459668
0.090205535,0.27434286,-0.18413733
0.19724077,0.20256501,-0.0053242445
0.14450827,0.18614908,-0.041640803
0.0976768,0.23554638,-0.13786958
0.16776039,0.20932803,-0.04156764
0.11463605,0.32469788,-0.21006183
0.20873502,0.3601804,-0.15144539
0.14534944,0.19532618,-0.049976736
0.37434345,0.36069876,0.013644695
0.18859395,0.19128117,-0.0026872158
0.20703809,0.24693614,-0.039898053
0.12533484,0.33933762,-0.21400277
0.0931137,0.30238754,-0.20927384
0.15774797,0.2589889,-0.10124092
0.22017288,0.28014284,-0.05996996
0.13732022,0.1651856,-0.02786538
0.2476755,0.17687386,0.07080163
0.1643735,0.15631601,0.00805749
0.21819796,0.2392233,-0.021025345
0.11919064,0.1403957,-0.02120506
0.12028716,0.21158206,-0.09129491
0.18043411,0.19396818,-0.013534069
0.17072669,0.16049914,0.010227546
0.14345397,0.21679664,-0.073342666
0.27131185,0.18971093,0.08160092
0.11430036,0.18338265,-0.06908228
0.12941007,0.2898338,-0.16042374
0.14384516,0.19221333,-0.04836817
0.14936762,0.3169814,-0.16761379
0.13397643,0.24360098,-0.10962455
0.14165668,0.21966958,-0.0780129
0.29878312,0.21516986,0.08361326
0.1152617,0.22429907,-0.10903738
0.20938918,0.19485979,0.014529392
0.12090889,0.14721869,-0.026309796
0.106400676,0.14570573,-0.039305054
0.09598204,0.1376431,-0.04166106
0.3600475,0.15085265,0.20919484
0.17337038,0.14307553,0.03029485
0.1298594,0.26024657,-0.13038717
0.20571102,0.15739858,0.04831244
0.11130597,0.1447177,-0.033411726
0.16543934,0.18232763,-0.01688829
0.1514477,0.16372459,-0.012276888
0.15688135,0.21845016,-0.06156881
0.108751774,0.19088027,-0.082128495
0.17120737,0.26733232,-0.09612495
0.19706944,0.19495863,0.002110809
0.13039231,0.22105217,-0.09065986
0.20106107,0.29504547,-0.093984395
0.13707988,0.1559909,-0.018911019
0.16777998,0.18736537,-0.019585386
0.12910877,0.17822555,-0.049116775
0.33713385,0.2845394,0.052594453
0.24433865,0.3865213,-0.14218266
0.29645985,0.2887072,0.007752657
0.13545673,0.29200688,-0.15655015
0.48312652,0.31614354,0.16698298
0.5849238,0.21077697,0.37414682
0.4020398,0.28687158,0.115168214
0.36398336,0.24058747,0.12339589
0.39831984,0.33637428,0.061945558
0.34223834,0.21025577,0.13198256
0.17614639,0.23866588,-0.06251949
0.27384752,0.2287478,0.04509972
0.28662705,0.2527754,0.033851653
0.37393636,0.14741907,0.22651729
0.3592237,0.27336773,0.08585596
0.18969916,0.37548715,-0.18578799
0.24672109,0.20053124,0.046189845
0.13666363,0.32836965,-0.19170602
0.3157075,0.21531369,0.10039382
0.22329894,0.27583772,-0.052538782
0.39160094,0.28852174,0.1030792
0.3045215,0.31451985,-0.009998351
0.27711293,0.25186443,0.025248498
0.5149029,0.28240386,0.23249903
0.4143282,0.23368707,0.18064111
0.6308225,0.49354914,0.13727334
0.2477608,0.190599,0.057161808
0.23769811,0.16578051,0.07191759
0.33786008,0.2069245,0.13093558
0.06528431,0.3596218,-0.29433748
0.27245253,0.18477464,0.087677896
0.23709205,0.19875094,0.038341105
0.25989246,0.1706207,0.08927177
0.38311607,0.22059137,0.1625247
0.30109936,0.28995588,0.011143476
0.5108695,0.19605398,0.31481552
0.4012143,0.22913136,0.17208295
0.18194053,0.16706422,0.014876306
0.14138149,0.24019292,-0.09881143
0.25512233,0.2697995,-0.014677167
0.33292276,0.33052263,0.00240013
0.49117774,0.29404667,0.19713107
0.12706593,0.19921902,-0.07215309
0.44109935,0.42471078,0.016388565
0.40408263,0.2949502,0.10913244
0.060299985,0.20267287,-0.14237288
0.4198611,0.15555373,0.26430738
0.14012235,0.13198291,0.008139446
0.304835,0.24609496,0.058740035
0.21805339,0.19435751,0.023695871
0.4634975,0.28473148,0.17876601
0.32104188,0.28321403,0.03782785
0.3081631,0.24497247,0.06319064
0.29560825,0.33256292,-0.03695467
