y_true,y_pred,error
0.25398058,0.16719452,0.08678606
0.12420417,0.33486673,-0.21066256
0.17903176,0.15631518,0.022716582
0.19370261,0.14590135,0.047801256
0.11950198,0.16639961,-0.046897635
0.22222926,0.1710756,0.05115366
0.17725882,0.19869635,-0.021437526
0.13128988,0.19646837,-0.06517848
0.20329508,0.22527257,-0.021977484
0.14230585,0.20157804,-0.059272185
0.09515329,0.22386849,-0.1287152
0.23461515,0.3297872,-0.09517205
0.16636719,0.16209526,0.0042719245
0.18242079,0.19849825,-0.016077459
0.11944558,0.1279751,-0.008529529
0.13037795,0.21195008,-0.08157213
0.0768513,0.25476578,-0.17791447
0.09074693,0.30205694,-0.21131
0.11509384,0.16459087,-0.049497023
0.079237,0.1741749,-0.094937906
0.11392352,0.23417218,-0.12024866
0.13961318,0.13471785,0.0048953295
0.59792495,0.34030163,0.2576233
0.10273164,0.27138606,-0.16865441
0.04874304,0.20092064,-0.1521776
0.020317841,0.13498175,-0.114663914
0.48637104,0.30808404,0.178287
0.3597305,0.28709304,0.07263747
0.018938532,0.25702268,-0.23808415
0.11440352,0.19245823,-0.078054704
0.43885797,0.2307057,0.20815228
0.0617285,0.23096439,-0.16923589
0.1354097,0.23738663,-0.10197693
0.16946404,0.31091896,-0.14145492
0.36903563,0.31224164,0.056793988
0.13226141,0.27143022,-0.13916881
0.15895943,0.27432123,-0.115361795
0.39716518,0.33731788,0.059847295
0.07700541,0.17355706,-0.09655165
0.70953196,0.28678727,0.4227447
0.03388106,0.22661746,-0.19273639
0.2895372,0.23038591,0.059151277
0.2700022,0.21167684,0.05832535
0.18752047,0.25654456,-0.069024086
0.40404606,0.2096672,0.19437885
0.50234807,0.2325565,0.26979154
0.098857984,0.25801563,-0.15915765
0.6068465,0.32086644,0.28598008
0.5373293,0.37112436,0.16620496
0.09234501,0.17217194,-0.07982693
0.18623216,0.31806234,-0.13183017
0.14903039,0.1704225,-0.021392107
0.19392286,0.29489776,-0.1009749
0.3610493,0.30548087,0.055568427
0.03831157,0.28123078,-0.2429192
0.23352578,0.2758824,-0.04235661
0.6059374,0.3358968,0.27004063
0.11289883,0.35903585,-0.24613702
0.10171587,0.16320348,-0.061487608
0.3494745,0.25308228,0.096392214
0.5625466,0.35672483,0.20582178
0.055242516,0.2757664,-0.2205239
0.03375871,0.26000616,-0.22624744
0.066945754,0.1862538,-0.11930805
0.11188306,0.19533357,-0.08345051
0.3402216,0.29164156,0.04858005
0.6363606,0.26820725,0.36815333
0.64674723,0.26644805,0.38029918
0.23709205,0.23587282,0.0012192279
0.17921849,0.25676167,-0.077543184
0.24462296,0.34677884,-0.10215588
0.186742,0.27075684,-0.08401485
0.45577544,0.26768038,0.18809506
0.14738984,0.3162216,-0.16883175
0.2164516,0.31975576,-0.10330416
0.26338995,0.23872073,0.024669215
0.7093752,0.2933086,0.41606662
0.26258534,0.18403539,0.07854995
0.06707115,0.37034822,-0.30327708
0.13131052,0.32412013,-0.19280961
0.22176811,0.21555091,0.0062171966
0.66860414,0.29178846,0.37681568
0.09795629,0.2330568,-0.13510051
0.6019771,0.33123443,0.27074268
0.33311608,0.32251447,0.01060161
0.12263759,0.20586249,-0.0832249
0.27371386,0.20957501,0.064138845
0.10961556,0.22027448,-0.11065892
0.40347353,0.15881954,0.24465398
0.20156132,0.2092713,-0.00770998
0.5846961,0.34732723,0.23736888
0.43630835,0.21757813,0.21873023
0.11320186,0.21921435,-0.10601249
0.10236895,0.15023607,-0.04786712
0.51732713,0.32196313,0.195364
0.20522162,0.20534538,-0.00012375414
0.38096875,0.2515197,0.12944904
0.29122996,0.22082879,0.07040118
0.6340482,0.24725702,0.3867912
0.5655843,0.36629888,0.19928542
0.40512758,0.25836653,0.14676106
0.109649085,0.2715613,-0.1619122
0.12800635,0.22463779,-0.09663144
0.24798547,0.21123466,0.03675081
0.111843444,0.28400937,-0.17216593
0.50739205,0.18550338,0.3218887
0.0023450102,0.25784367,-0.25549868
0.1636699,0.27438495,-0.11071505
0.294926,0.2662733,0.028652698
0.29560825,0.25823408,0.03737417
0.25902516,0.2533899,0.0056352615
0.2895864,0.34326833,-0.05368194
0.1919353,0.22797509,-0.036039785
0.17089255,0.3248584,-0.15396585
0.26963645,0.14250493,0.12713152
0.08208159,0.20933247,-0.12725088
0.2853679,0.3124595,-0.027091593
0.7626585,0.25528646,0.507372
0.20219654,0.22986825,-0.02767171
0.14411922,0.28267843,-0.1385592
0.27045673,0.21454267,0.05591406
0.17521639,0.21238747,-0.03717108
