y_true,y_pred,error
0.23163338,0.23546818,-0.003834799
0.2661958,0.20876428,0.05743152
0.3499795,0.22135304,0.12862645
0.037158683,0.25902042,-0.22186173
0.03335718,0.2006713,-0.16731411
0.31706527,0.24580863,0.07125664
0.37877196,0.2588529,0.11991906
0.20197645,0.21732396,-0.015347511
0.19047016,0.25442073,-0.06395057
0.33196056,0.27564457,0.05631599
0.04295179,0.25852647,-0.21557468
0.25982866,0.38438123,-0.12455258
0.3473824,0.27975935,0.06762305
0.17417586,0.19239639,-0.018220529
0.1701642,0.18110752,-0.010943323
0.24668081,0.3057308,-0.05904998
0.31537938,0.27201286,0.04336652
0.04256144,0.17581351,-0.13325207
0.030789657,0.23884828,-0.20805863
0.27139956,0.23118271,0.04021685
0.46932194,0.28270543,0.18661651
0.48628533,0.2619139,0.22437143
0.48201585,0.2662388,0.21577704
0.298698,0.24708733,0.05161068
0.23553637,0.2804172,-0.044880837
0.31592783,0.28778222,0.028145611
0.30300835,0.33047563,-0.02746728
0.31544682,0.23629147,0.079155356
0.08613348,0.24003495,-0.15390147
0.060628027,0.21648425,-0.15585622
0.3641948,0.2807745,0.08342031
0.22674163,0.27220818,-0.045466557
0.25672007,0.3109574,-0.054237336
0.36757663,0.22840205,0.13917458
0.041520942,0.35170615,-0.3101852
0.20013173,0.2580338,-0.057902083
0.33465585,0.22437254,0.110283315
0.07078489,0.26371384,-0.19292894
0.030645454,0.24504495,-0.21439949
0.202983,0.2850194,-0.08203639
0.22579806,0.23863973,-0.012841672
0.19253749,0.27256724,-0.080029756
0.20179944,0.32467666,-0.122877225
0.36957484,0.298956,0.07061884
0.23235203,0.2595712,-0.027219161
0.15406603,0.2492289,-0.09516287
0.36160746,0.3653908,-0.0037833452
0.035397932,0.20831682,-0.17291889
0.23952758,0.3113692,-0.07184163
0.1948269,0.26421446,-0.069387555
0.3518175,0.22572158,0.1260959
0.3446551,0.29632136,0.048333734
0.19816859,0.30641147,-0.108242884
0.19523305,0.23237582,-0.03714277
0.35679704,0.3006944,0.056102633
0.3958798,0.23673221,0.15914759
0.21870427,0.31408933,-0.09538506
0.06309812,0.24983145,-0.18673334
0.31458113,0.24697192,0.067609206
0.2135948,0.29629853,-0.08270374
0.07751342,0.24691802,-0.1694046
0.2460511,0.24183476,0.004216343
0.23477624,0.17025048,0.06452577
0.19975053,0.25231475,-0.05256422
0.37235895,0.24824914,0.124109805
0.16654865,0.25347954,-0.086930886
0.17545272,0.24045609,-0.065003365
0.2971129,0.2576036,0.039509326
0.20465949,0.26476276,-0.060103267
0.21142991,0.20801578,0.0034141243
0.16758388,0.29763934,-0.13005546
0.2682392,0.24272585,0.025513351
0.26419517,0.26209983,0.0020953417
0.24081235,0.21935083,0.021461517
0.25601512,0.33208776,-0.07607263
0.6144075,0.27558562,0.33882186
0.05410138,0.22166823,-0.16756685
0.32973322,0.2647748,0.06495842
0.22724934,0.20179172,0.02545762
0.19486226,0.32233238,-0.12747012
0.22516708,0.24554345,-0.02037637
0.065046586,0.23615013,-0.17110354
0.24954176,0.1880639,0.061477855
0.06352633,0.23381671,-0.17029038
0.049893856,0.17185329,-0.12195943
0.05369398,0.24815175,-0.19445777
0.16942327,0.27421486,-0.1047916
0.18828872,0.28548443,-0.097195715
0.30254814,0.18249592,0.12005222
0.2666036,0.3186398,-0.052036226
