y_true,y_pred,error
0.23163338,0.23279977,-0.0011663884
0.2661958,0.20483066,0.061365142
0.3499795,0.27604723,0.07393226
0.037158683,0.18065481,-0.14349613
0.03335718,0.2101676,-0.17681041
0.31706527,0.2205239,0.096541375
0.37877196,0.21248306,0.1662889
0.20197645,0.18182524,0.020151213
0.19047016,0.2271813,-0.03671114
0.33196056,0.22174844,0.11021212
0.04295179,0.19094747,-0.14799568
0.25982866,0.2473568,0.012471855
0.3473824,0.24200006,0.10538234
0.17417586,0.20075287,-0.02657701
0.1701642,0.19080411,-0.020639911
0.24668081,0.22518924,0.021491572
0.31537938,0.2706205,0.044758886
0.04256144,0.20650537,-0.16394393
0.030789657,0.18935709,-0.15856743
0.27139956,0.21029308,0.061106473
0.46932194,0.27508363,0.1942383
0.48628533,0.23505665,0.2512287
0.48201585,0.21299802,0.26901782
0.298698,0.26653,0.032168
0.23553637,0.23051548,0.0050208867
0.31592783,0.21864885,0.09727898
0.30300835,0.23301308,0.06999527
0.31544682,0.20256178,0.11288504
0.08613348,0.21542476,-0.12929128
0.060628027,0.2111002,-0.15047218
0.3641948,0.21511744,0.14907737
0.22674163,0.19739956,0.02934207
0.25672007,0.3712689,-0.11454883
0.36757663,0.18139148,0.18618515
0.041520942,0.21695599,-0.17543505
0.20013173,0.29858664,-0.09845491
0.33465585,0.18202092,0.15263493
0.07078489,0.209552,-0.13876712
0.030645454,0.2150172,-0.18437174
0.202983,0.21334665,-0.010363638
0.22579806,0.26040843,-0.034610376
0.19253749,0.23613392,-0.04359643
0.20179944,0.28165057,-0.079851136
0.36957484,0.23053192,0.13904293
0.23235203,0.22067975,0.011672288
0.15406603,0.23214014,-0.07807411
0.36160746,0.28134525,0.080262214
0.035397932,0.21301453,-0.1776166
0.23952758,0.21814011,0.021387473
0.1948269,0.24014182,-0.045314923
0.3518175,0.21766375,0.13415374
0.3446551,0.2070205,0.13763459
0.19816859,0.21930985,-0.02114126
0.19523305,0.19570546,-0.0004724115
0.35679704,0.2713007,0.085496336
0.3958798,0.19865361,0.1972262
0.21870427,0.2368219,-0.018117636
0.06309812,0.20794217,-0.14484406
0.31458113,0.24230336,0.07227777
0.2135948,0.20662956,0.006965235
0.07751342,0.19230816,-0.11479474
0.2460511,0.20372222,0.04232888
0.23477624,0.19025455,0.04452169
0.19975053,0.21082568,-0.011075154
0.37235895,0.23991084,0.1324481
0.16654865,0.22155242,-0.055003762
0.17545272,0.22667344,-0.051220715
0.2971129,0.22821057,0.06890234
0.20465949,0.20205651,0.0026029795
0.21142991,0.20615906,0.0052708536
0.16758388,0.22933708,-0.0617532
0.2682392,0.37259054,-0.10435134
0.26419517,0.22046922,0.043725953
0.24081235,0.22462101,0.016191334
0.25601512,0.27469355,-0.018678427
0.6144075,0.26088095,0.35352653
0.05410138,0.19890495,-0.14480357
0.32973322,0.29333887,0.036394358
0.22724934,0.2164311,0.010818243
0.19486226,0.21510692,-0.020244658
0.22516708,0.21551533,0.00965175
0.065046586,0.2308637,-0.16581711
0.24954176,0.19935252,0.05018924
0.06352633,0.17237797,-0.10885164
0.049893856,0.23871277,-0.18881892
0.05369398,0.20510821,-0.15141423
0.16942327,0.20144613,-0.032022864
0.18828872,0.22920011,-0.04091139
0.30254814,0.2106518,0.09189634
0.2666036,0.26398885,0.0026147366
0.18115166,0.25186798,-0.07071632
0.047386397,0.21936488,-0.17197849
0.24240507,0.30085498,-0.05844991
0.40216458,0.18879043,0.21337415
