y_true,y_pred,error
0.14642051,0.23227878,-0.08585827
0.062932804,0.24293724,-0.18000443
0.14578831,0.23815906,-0.09237075
0.1667677,0.24489467,-0.07812697
0.092635006,0.25772196,-0.16508695
0.16704224,0.25180107,-0.08475883
0.19588758,0.24017523,-0.04428765
0.13448215,0.24344479,-0.10896264
0.16278414,0.24380392,-0.081019774
0.18668933,0.2322234,-0.045534074
0.10872458,0.23519887,-0.12647429
0.13827525,0.23794027,-0.099665016
0.08820971,0.259928,-0.17171827
0.07723793,0.23788093,-0.16064301
0.14780504,0.2453032,-0.09749816
0.11368801,0.22813396,-0.114445955
0.18669741,0.23051624,-0.04381883
0.17328571,0.24424519,-0.07095948
0.1741321,0.2425397,-0.06840761
0.17231914,0.24464954,-0.0723304
0.14351274,0.22271009,-0.07919735
0.08027868,0.2360672,-0.15578853
0.18972771,0.2292517,-0.03952399
0.19826196,0.23654969,-0.03828773
0.14639676,0.23856239,-0.092165634
0.1833484,0.21652482,-0.033176422
0.116114624,0.22489014,-0.10877552
0.15632123,0.25045905,-0.09413782
0.124703966,0.25247756,-0.12777358
0.20819405,0.22642694,-0.018232897
0.13602343,0.22930685,-0.093283415
0.11988683,0.23739873,-0.1175119
0.27363813,0.2745508,-0.0009126663
0.18888654,0.24938561,-0.060499072
0.16114882,0.23617868,-0.075029865
0.13175488,0.23744248,-0.1056876
0.24873741,0.23899014,0.009747267
0.07000177,0.20322624,-0.13322446
0.09949498,0.22482124,-0.12532626
0.123648584,0.2374229,-0.113774315
0.1344717,0.23263341,-0.09816171
0.21736854,0.2306215,-0.013252959
0.15907179,0.24224792,-0.083176136
0.12073607,0.2373545,-0.11661843
0.065597385,0.26238927,-0.19679189
0.09885235,0.23768412,-0.13883176
0.090205535,0.23392971,-0.14372417
0.1068228,0.22857094,-0.121748134
0.09515329,0.27754277,-0.18238948
0.062384218,0.2434404,-0.18105619
0.23154828,0.24784915,-0.016300872
0.14726928,0.2387604,-0.09149112
0.19724077,0.25580627,-0.058565497
0.22442468,0.2389129,-0.01448822
0.19794326,0.2540629,-0.056119636
0.09508537,0.26584852,-0.17076315
0.14450827,0.23299243,-0.08848415
0.0976768,0.24952374,-0.15184695
0.13073322,0.2457395,-0.11500628
0.16776039,0.24435642,-0.07659604
0.07750961,0.27669087,-0.19918126
0.11463605,0.2508272,-0.13619114
0.20873502,0.26022053,-0.05148551
0.14534944,0.21781121,-0.07246177
0.11327241,0.24743177,-0.13415936
0.09549289,0.25385642,-0.15836352
0.14282832,0.22999035,-0.08716203
0.37434345,0.2446184,0.12972505
0.18051142,0.21418531,-0.033673897
0.16272144,0.24968223,-0.08696079
0.18859395,0.23417337,-0.04557942
0.20703809,0.21651557,-0.009477481
0.12533484,0.22592601,-0.10059117
0.10630663,0.25755095,-0.15124433
0.0931137,0.23077369,-0.13766
0.22027737,0.22791839,-0.0076410174
0.14099838,0.2237784,-0.08278002
0.13745606,0.2543047,-0.11684865
0.15774797,0.22870818,-0.07096021
0.12574236,0.26291627,-0.1371739
0.11805167,0.24934418,-0.13129252
0.18238814,0.2261704,-0.043782264
0.10335992,0.23966645,-0.13630652
0.30465564,0.26082402,0.043831617
0.22017288,0.24994434,-0.029771462
0.21249263,0.23265146,-0.020158827
0.1235996,0.2637732,-0.14017361
0.2067455,0.23726828,-0.030522779
0.15579462,0.22369032,-0.067895696
0.357362,0.25712344,0.10023856
0.12849054,0.24908985,-0.120599315
0.13732022,0.24566455,-0.10834433
0.12171938,0.2343825,-0.11266311
0.110737145,0.24762876,-0.13689162
0.14089388,0.23929183,-0.098397955
0.13960862,0.25128332,-0.111674696
0.1366201,0.2490492,-0.1124291
0.14006838,0.24587391,-0.10580553
0.2476755,0.25312388,-0.005448386
0.23553339,0.21340181,0.022131577
0.20540799,0.21895377,-0.013545781
0.1643735,0.23534474,-0.070971236
0.19550203,0.24946596,-0.05396393
0.19703808,0.26390582,-0.06686774
0.21819796,0.22851373,-0.010315776
0.12247173,0.2457176,-0.12324587
0.11919064,0.22572426,-0.106533624
0.14692314,0.23347482,-0.08655168
0.122837454,0.25262463,-0.12978718
0.11896076,0.25006264,-0.13110188
0.12028716,0.24389847,-0.12361131
0.106724605,0.23442166,-0.12769705
0.07844286,0.22379024,-0.14534739
0.18043411,0.24219687,-0.061762765
0.13576327,0.23698075,-0.10121748
0.08271663,0.2534535,-0.17073686
0.10281656,0.26731008,-0.16449353
0.11891896,0.22766145,-0.10874248
0.17253442,0.24939154,-0.07685712
0.23635888,0.24159606,-0.005237177
0.17072669,0.22518508,-0.054458395
0.06695382,0.24142165,-0.17446783
0.10717393,0.22405274,-0.116878815
0.1266828,0.2531375,-0.1264547
0.12704854,0.21452251,-0.08747397
0.24650517,0.24186525,0.0046399236
0.11258667,0.24494688,-0.13236022
0.105721466,0.2202995,-0.11457803
0.17399733,0.24673022,-0.072732896
0.10534463,0.22588952,-0.12054489
0.18176118,0.23086025,-0.049099073
0.18972357,0.24008362,-0.050360054
0.12394509,0.22812065,-0.10417557
0.11655741,0.23098104,-0.114423625
0.16474968,0.26191646,-0.09716678
0.11756055,0.23034494,-0.112784386
0.16937873,0.21932496,-0.049946234
0.14345397,0.24268915,-0.09923518
0.13886671,0.24615775,-0.10729104
0.27131185,0.23254216,0.038769692
0.2313641,0.23858589,-0.007221788
0.11430036,0.23990148,-0.12560111
0.115658775,0.25064728,-0.1349885
0.118155494,0.22318704,-0.10503155
0.45338082,0.21769436,0.23568647
0.16473924,0.22521894,-0.0604797
0.2571321,0.25005275,0.007079363
0.1383965,0.24075654,-0.10236004
0.12884581,0.2437406,-0.11489479
0.17090434,0.25153276,-0.080628425
0.23410182,0.241413,-0.0073111802
0.10899667,0.2336881,-0.124691434
0.118134595,0.25988477,-0.14175019
0.1600684,0.228498,-0.068429604
0.14631708,0.26017782,-0.11386074
0.18401822,0.24777798,-0.06375976
0.12941007,0.24958344,-0.120173365
0.21723662,0.22553584,-0.008299217
0.11935783,0.21686985,-0.097512014
0.23455115,0.236443,-0.0018918514
0.13995345,0.24616353,-0.10621008
0.15414296,0.24373844,-0.08959548
0.14347486,0.24615015,-0.10267529
0.1322732,0.24596767,-0.113694474
0.17923245,0.26029494,-0.081062496
0.12704854,0.2333223,-0.106273755
0.2876337,0.25157374,0.036059946
0.18242994,0.23931727,-0.05688733
0.119347386,0.23785768,-0.1185103
0.12287925,0.2535926,-0.13071336
0.14384516,0.22924513,-0.08539997
0.065093845,0.23752145,-0.17242761
0.127571,0.21421774,-0.086646736
0.16405414,0.23577806,-0.07172392
0.11623348,0.24292381,-0.12669033
0.14936762,0.24052848,-0.09116086
0.13397643,0.21738164,-0.08340521
