y_true,y_pred,error
0.13131052,0.24164937,-0.11033885
0.459973,0.29852426,0.16144875
0.31709945,0.2279785,0.089120954
0.44119558,0.26464766,0.17654791
0.43822148,0.21127121,0.22695027
0.28864568,0.24485734,0.043788344
0.27531376,0.23584329,0.03947048
0.19674432,0.24758744,-0.05084312
0.09927217,0.26277423,-0.16350207
0.2553582,0.21803084,0.03732735
0.08051621,0.26751444,-0.18699822
0.20085645,0.21802662,-0.017170176
0.46943295,0.20517382,0.26425913
0.070435375,0.24122205,-0.17078668
0.21693167,0.20306091,0.013870761
0.036909543,0.2948211,-0.25791156
0.07514973,0.25896508,-0.18381535
0.096741684,0.21413536,-0.11739368
0.13205744,0.23645587,-0.10439843
0.40691742,0.22529647,0.18162096
0.167946,0.22832815,-0.060382158
0.086636685,0.21467724,-0.12804055
0.08598994,0.2226517,-0.13666177
0.33908367,0.24563491,0.09344876
0.13060232,0.19795942,-0.06735711
0.2663716,0.22784387,0.038527742
0.124209486,0.21240696,-0.08819748
0.34930196,0.25332892,0.095973045
0.12752089,0.25733018,-0.12980929
0.32739592,0.18323901,0.1441569
0.4344781,0.21458259,0.21989551
0.15361626,0.2255167,-0.07190044
0.16781588,0.19870709,-0.03089121
0.16675128,0.2410571,-0.07430582
0.21211025,0.21612522,-0.004014969
0.20539682,0.23067984,-0.025283024
0.41164443,0.26935908,0.14228535
0.07911732,0.23261148,-0.15349415
0.08919935,0.21452634,-0.12532699
0.12289527,0.23690325,-0.11400798
0.13707806,0.22317062,-0.08609256
0.252033,0.22253923,0.029493764
0.104793064,0.24525769,-0.14046463
0.06060274,0.2359108,-0.17530806
0.093103245,0.18600556,-0.09290232
0.20433976,0.21953225,-0.015192494
0.08680243,0.22712733,-0.14032489
0.07795087,0.23507535,-0.15712449
0.11176135,0.33503318,-0.22327183
0.08134049,0.24612458,-0.16478409
0.18953578,0.2823881,-0.09285231
0.10589175,0.22776005,-0.1218683
0.110160455,0.22395043,-0.113789976
0.24807757,0.28060335,-0.032525778
0.15917689,0.29380262,-0.13462573
0.26672855,0.27419487,-0.007466316
0.250107,0.25265926,-0.002552271
0.35398588,0.2407987,0.11318718
0.1469669,0.25145978,-0.10449287
0.5550576,0.21758224,0.33747536
0.21886116,0.24392913,-0.02506797
0.44622976,0.21852466,0.22770509
0.1598368,0.22778474,-0.06794794
0.47618854,0.28723234,0.1889562
0.13401088,0.19095294,-0.05694206
0.14731096,0.21238248,-0.06507152
0.15983865,0.27506977,-0.11523113
0.089781985,0.2028589,-0.11307691
0.12822832,0.2576899,-0.12946157
0.45785868,0.2659033,0.19195539
0.14230803,0.22960423,-0.0872962
0.38106182,0.26122564,0.11983618
0.52297413,0.26670188,0.25627226
0.309925,0.23006533,0.07985966
0.3248915,0.21524133,0.10965018
0.15764073,0.2224052,-0.06476447
0.15593565,0.2342461,-0.07831046
0.0630214,0.24973077,-0.18670937
0.3360346,0.24146406,0.09457053
0.14994504,0.23872901,-0.08878398
0.13876681,0.22814356,-0.08937675
0.20120451,0.27771813,-0.07651362
0.29410622,0.20996231,0.08414391
0.505108,0.30950987,0.19559813
0.11696554,0.26104355,-0.14407802
0.2388062,0.22093463,0.017871574
0.24716744,0.19398701,0.053180426
0.15961155,0.2688288,-0.10921726
0.15155724,0.21094877,-0.05939153
0.44582158,0.21840395,0.22741763
0.16852093,0.26027074,-0.09174982
0.5416354,0.18663573,0.35499966
0.12800379,0.26980972,-0.14180593
0.12941557,0.20504397,-0.0756284
0.18204132,0.2147403,-0.03269899
0.15253502,0.20167997,-0.049144953
0.39483047,0.3168254,0.078005075
0.41689256,0.3035109,0.113381654
0.48417142,0.29420537,0.18996605
0.39221227,0.21016093,0.18205135
0.19571017,0.23663086,-0.04092069
0.16465108,0.24189125,-0.07724017
0.19769295,0.24788086,-0.050187916
0.15880342,0.26855665,-0.109753236
0.51733303,0.26101136,0.25632167
0.17925389,0.1944456,-0.015191704
0.41441715,0.23357849,0.18083866
0.4610331,0.23169003,0.22934307
0.15008537,0.22474977,-0.0746644
0.1234601,0.21940309,-0.09594299
0.17987782,0.24250907,-0.06263125
0.123963244,0.21445733,-0.09049409
0.18016781,0.21712145,-0.036953643
0.11121706,0.21679723,-0.10558017
0.17911038,0.21140723,-0.03229685
0.20237127,0.18867594,0.013695329
0.09799245,0.27297267,-0.17498022
0.22930285,0.23082002,-0.0015171617
0.20469525,0.23504703,-0.030351773
0.16163059,0.2969846,-0.13535403
0.29161796,0.24002597,0.051591992
0.23996289,0.22780557,0.012157321
0.21315327,0.22663575,-0.013482481
0.120449156,0.31136358,-0.19091442
0.18414341,0.25327933,-0.06913592
0.3357405,0.21854885,0.11719166
0.3267781,0.2556612,0.071116924
0.37299973,0.22506514,0.14793459
0.26345196,0.25876406,0.0046879053
0.17530683,0.20901236,-0.033705533
0.28380013,0.24531592,0.0384842
0.17082323,0.19786823,-0.027044997
0.14655639,0.2165757,-0.070019305
0.21951254,0.27802002,-0.058507487
0.3589953,0.28362194,0.07537335
0.33965617,0.21161097,0.1280452
0.23575151,0.25821528,-0.022463769
0.42193246,0.20319456,0.2187379
0.20772992,0.27626717,-0.06853725
0.19883767,0.201272,-0.0024343282
0.18709643,0.24747738,-0.06038095
0.23476385,0.2497121,-0.014948249
0.15569495,0.27328598,-0.11759104
0.23787233,0.24812834,-0.010256007
0.2105683,0.23898262,-0.028414324
0.24067062,0.2714692,-0.030798584
0.14862436,0.23363486,-0.0850105
0.23174633,0.25345743,-0.021711096
0.14806032,0.20329884,-0.055238515
0.14502922,0.2679221,-0.12289289
0.3099322,0.28327382,0.026658386
0.48047516,0.23069353,0.24978162
0.38230765,0.2410715,0.14123614
0.32326177,0.25576222,0.06749955
0.26322946,0.19759554,0.06563392
0.18771577,0.25340194,-0.06568617
0.16563267,0.31754136,-0.1519087
0.23079152,0.20638938,0.024402142
0.36861178,0.22090895,0.14770283
0.3131773,0.28702754,0.02614975
0.1418531,0.23100388,-0.08915079
0.20700762,0.23238592,-0.025378302
0.4355324,0.24055482,0.19497757
0.45041037,0.20180473,0.24860564
0.2992039,0.21942008,0.07978383
0.48036277,0.2625592,0.21780357
0.40176034,0.2222708,0.17948954
0.07045544,0.30727643,-0.236821
0.1820924,0.23995821,-0.057865813
0.11715775,0.23901476,-0.12185701
0.23195812,0.25399005,-0.022031933
0.10325261,0.18107727,-0.07782466
0.5226952,0.22781858,0.2948766
0.50543797,0.2841723,0.22126567
0.3531851,0.22272143,0.13046366
0.34092227,0.20351073,0.13741153
0.14734226,0.233037,-0.08569473
0.10425634,0.24158177,-0.13732544
0.16284692,0.21486925,-0.052022323
0.066858634,0.2291289,-0.16227026
0.0922123,0.21915527,-0.12694296
0.14769337,0.20301658,-0.055323213
0.14748369,0.22595356,-0.07846987
0.29538766,0.2658474,0.02954024
0.20394154,0.23899862,-0.035057083
0.3170281,0.23053828,0.08648983
0.39440802,0.21347369,0.18093432
0.11088381,0.24929239,-0.13840857
0.528805,0.24113332,0.2876717
0.34756243,0.24191451,0.10564792
0.15757585,0.21996649,-0.06239064
0.096844755,0.23181026,-0.13496551
0.12220367,0.24996679,-0.12776312
0.13477637,0.20280121,-0.068024844
0.101211764,0.23692395,-0.13571218
0.3305138,0.2056653,0.1248485
0.09551584,0.24770263,-0.15218678
0.3703807,0.24664123,0.123739466
0.30385792,0.31196445,-0.00810653
0.10111059,0.23619056,-0.13507996
0.10396524,0.21977492,-0.11580968
0.05403457,0.21365924,-0.15962467
0.40846038,0.30409068,0.1043697
0.2828074,0.2378897,0.044917703
0.12526697,0.22141692,-0.09614995
0.12973331,0.21150096,-0.08176765
0.11187687,0.24379961,-0.13192275
0.122580715,0.25976765,-0.13718694
0.108664624,0.22670002,-0.1180354
0.0691776,0.22650345,-0.15732585
0.09955944,0.25073352,-0.15117408
0.08561934,0.26100916,-0.17538983
0.14008269,0.30769676,-0.16761407
0.4985184,0.2750003,0.2235181
0.54761547,0.3048004,0.24281508
0.32404774,0.3499858,-0.025938064
0.4376023,0.2774499,0.1601524
0.40695125,0.27283806,0.1341132
0.20986941,0.26221836,-0.05234894
0.2403474,0.31759453,-0.07724713
0.17785951,0.22817253,-0.05031301
0.15475014,0.26959246,-0.114842325
