y_true,y_pred,error
0.10753051,0.2115495,-0.10401899
0.1454511,0.24600993,-0.10055883
0.12316969,0.33321774,-0.21004805
0.32574368,0.2315772,0.09416647
0.0783978,0.19993801,-0.12154021
0.17903176,0.17495732,0.0040744394
0.15322194,0.16884995,-0.01562801
0.11950198,0.22196619,-0.102464214
0.13521776,0.19286026,-0.057642505
0.16148035,0.16683145,-0.0053510964
0.09885235,0.2080654,-0.109213054
0.23020208,0.19607385,0.034128234
0.11902131,0.23772363,-0.11870232
0.19961515,0.28069097,-0.08107582
0.14172353,0.30541337,-0.16368984
0.20614882,0.19979452,0.006354302
0.13427731,0.14196475,-0.0076874346
0.16588236,0.15916142,0.0067209452
0.10991995,0.24080737,-0.13088742
0.15774797,0.2735762,-0.11582823
0.10688068,0.20651935,-0.09963867
0.09287859,0.2071688,-0.114290215
0.15414296,0.27954537,-0.1254024
0.088510774,0.12800737,-0.039496593
0.029690882,0.4023208,-0.3726299
0.24823102,0.2592553,-0.0110242665
0.09030739,0.36106712,-0.27075973
0.2185236,0.33826327,-0.11973967
0.32457376,0.29635745,0.028216302
0.5762561,0.35688508,0.21937102
0.6053,0.2769543,0.32834572
0.11440352,0.25950837,-0.14510486
0.5768569,0.30875534,0.26810157
0.28784963,0.2523104,0.03553924
0.50377655,0.35554618,0.14823037
0.0617285,0.24253131,-0.18080282
0.019147517,0.16423388,-0.14508636
0.15484239,0.19868211,-0.043839723
0.12117773,0.26838756,-0.14720982
0.16946404,0.3574211,-0.18795706
0.055838127,0.18466292,-0.1288248
0.1155634,0.27328068,-0.15771729
0.23450802,0.22738941,0.0071186125
0.07700541,0.21787854,-0.14087313
0.42191657,0.27731258,0.144604
0.12987679,0.2997023,-0.1698255
0.43356758,0.29206198,0.1415056
0.18765326,0.38887691,-0.20122366
0.3503492,0.23525374,0.11509545
0.123492256,0.24083109,-0.117338836
0.18752047,0.30337578,-0.11585531
0.8165665,0.25437033,0.5621962
0.31896988,0.27645546,0.042514414
0.40404606,0.20567285,0.19837321
