y_true,y_pred,error
0.10753051,0.19490583,-0.08737532
0.1454511,0.25316763,-0.10771653
0.12316969,0.37980926,-0.25663957
0.32574368,0.28370383,0.04203984
0.0783978,0.20486595,-0.12646815
0.17903176,0.18857384,-0.009542078
0.15322194,0.1749582,-0.021736264
0.11950198,0.12281558,-0.003313601
0.13521776,0.23183803,-0.09662028
0.16148035,0.16374826,-0.002267912
0.09885235,0.24198359,-0.14313124
0.23020208,0.21961783,0.01058425
0.11902131,0.24805664,-0.12903532
0.19961515,0.26460028,-0.064985126
0.14172353,0.28666633,-0.1449428
0.20614882,0.17488456,0.03126426
0.13427731,0.12679839,0.0074789226
0.16588236,0.141582,0.024300367
0.10991995,0.18723121,-0.07731126
0.15774797,0.3519127,-0.19416474
0.10688068,0.20774783,-0.10086715
0.09287859,0.21504419,-0.1221656
0.15414296,0.18292908,-0.028786123
0.088510774,0.13342007,-0.04490929
0.029690882,0.3250281,-0.2953372
0.24823102,0.23901938,0.0092116445
0.09030739,0.2472436,-0.1569362
0.2185236,0.34567952,-0.12715591
0.32457376,0.2564923,0.06808147
0.5762561,0.3766993,0.1995568
0.6053,0.26182216,0.34347785
0.11440352,0.2099385,-0.09553497
0.5768569,0.29389024,0.28296667
0.28784963,0.24456227,0.043287367
0.50377655,0.3826385,0.121138036
0.0617285,0.21042529,-0.14869678
0.019147517,0.20101042,-0.1818629
0.15484239,0.20036128,-0.04551889
0.12117773,0.14640594,-0.025228202
0.16946404,0.34414822,-0.17468418
0.055838127,0.13810101,-0.08226289
0.1155634,0.21181646,-0.09625306
0.23450802,0.22691333,0.0075946897
0.07700541,0.14557831,-0.0685729
0.42191657,0.33641884,0.08549774
0.12987679,0.25702533,-0.12714854
0.43356758,0.31770763,0.115859956
0.18765326,0.3274747,-0.13982145
0.3503492,0.2831717,0.067177474
0.123492256,0.22154327,-0.09805101
0.18752047,0.2212044,-0.033683926
0.8165665,0.2644419,0.5521246
0.31896988,0.26010883,0.058861047
0.40404606,0.18983196,0.2142141
0.3312561,0.2627808,0.068475306
0.070997044,0.25973004,-0.188733
0.32382882,0.3206526,0.0031762123
0.18623216,0.35967544,-0.17344327
0.5228287,0.21446365,0.30836505
0.40143895,0.36196113,0.039477825
0.41072318,0.29068765,0.12003553
0.3701746,0.27914056,0.091034025
0.049116172,0.14271548,-0.09359931
0.10171587,0.20428991,-0.10257404
0.04543801,0.21309926,-0.16766125
0.3494745,0.2195145,0.12995999
0.5625466,0.34213698,0.22040963
0.066945754,0.21913931,-0.15219355
0.15808995,0.2780554,-0.11996545
0.6363606,0.22272131,0.41363928
0.15712862,0.2327651,-0.07563648
0.1772144,0.17399226,0.0032221377
0.12286748,0.30290148,-0.180034
0.15478797,0.21963434,-0.06484637
0.17015369,0.21385394,-0.043700248
0.08042538,0.37115246,-0.29072708
0.22366163,0.24032442,-0.016662791
0.26338995,0.2595977,0.0037922561
0.19707856,0.2911627,-0.09408414
0.18512236,0.18803626,-0.0029139072
0.3337587,0.27650437,0.057254344
0.09760102,0.17177638,-0.074175365
0.1756261,0.2881971,-0.112571
0.20156132,0.24090639,-0.03934507
0.2824212,0.33494943,-0.052528232
0.25605452,0.16231391,0.09374061
0.34849748,0.22451378,0.123983696
0.12035223,0.19447666,-0.07412443
0.40691137,0.20774995,0.19916143
0.51732713,0.30597648,0.21135065
0.1571308,0.32368556,-0.16655476
0.38096875,0.27530837,0.10566038
0.058220573,0.17543615,-0.11721558
0.076903954,0.23740117,-0.16049722
0.24103884,0.24345244,-0.0024136007
0.109649085,0.21226008,-0.102611
0.05601054,0.23315243,-0.17714189
0.339579,0.26861265,0.07096633
0.20078807,0.2840073,-0.083219245
0.43720177,0.32026184,0.11693993
0.14463341,0.25504956,-0.110416144
0.0119270375,0.20961799,-0.19769095
0.17425723,0.38875768,-0.21450044
0.12046413,0.21327928,-0.092815146
0.06567616,0.21298866,-0.14731249
0.19604407,0.20712781,-0.011083737
0.24837427,0.3019134,-0.053539142
0.3164307,0.2897441,0.026686579
0.0031287093,0.20388727,-0.20075856
0.4641214,0.19818215,0.26593924
0.15942746,0.24776134,-0.088333875
