y_true,y_pred,error
0.13131052,0.23778716,-0.106476635
0.459973,0.23323257,0.22674043
0.31709945,0.23974842,0.07735103
0.44119558,0.23680905,0.20438653
0.43822148,0.21308248,0.225139
0.28864568,0.22531302,0.06333266
0.27531376,0.23606265,0.03925112
0.19674432,0.20346144,-0.0067171156
0.09927217,0.25003195,-0.15075979
0.2553582,0.24876137,0.0065968186
0.08051621,0.25464895,-0.17413273
0.20085645,0.19554697,0.0053094774
0.46943295,0.19936246,0.2700705
0.070435375,0.21418734,-0.14375196
0.21693167,0.21389236,0.0030393153
0.036909543,0.23141247,-0.19450292
0.07514973,0.26644343,-0.1912937
0.096741684,0.20264566,-0.105903976
0.13205744,0.23661032,-0.10455288
0.40691742,0.23029101,0.17662641
0.167946,0.2338548,-0.065908805
0.086636685,0.22350685,-0.13687018
0.08598994,0.22341059,-0.13742065
0.33908367,0.24527138,0.09381229
0.13060232,0.20559105,-0.07498874
0.2663716,0.2200607,0.0463109
0.124209486,0.23689598,-0.11268649
0.34930196,0.24840765,0.10089432
0.12752089,0.22301668,-0.09549579
0.32739592,0.20308869,0.12430723
0.4344781,0.21066979,0.22380832
0.15361626,0.23159617,-0.07797991
0.16781588,0.22357374,-0.055757865
0.16675128,0.23514393,-0.06839265
0.21211025,0.20527703,0.0068332255
0.20539682,0.21714455,-0.011747733
0.41164443,0.2598743,0.15177011
0.07911732,0.23605013,-0.1569328
0.08919935,0.20689255,-0.1176932
0.12289527,0.24188128,-0.11898601
0.13707806,0.23632763,-0.09924957
0.252033,0.23392367,0.018109322
0.104793064,0.23812905,-0.13333598
0.06060274,0.21876307,-0.15816033
0.093103245,0.20523009,-0.11212684
0.20433976,0.2130264,-0.008686647
0.08680243,0.22346416,-0.13666174
0.07795087,0.22175908,-0.14380822
0.11176135,0.23857951,-0.12681817
0.08134049,0.22237585,-0.14103536
0.18953578,0.22120285,-0.03166707
0.10589175,0.22976817,-0.12387642
0.110160455,0.20660543,-0.09644498
0.24807757,0.28165507,-0.0335775
0.15917689,0.24910295,-0.089926064
0.26672855,0.24218303,0.02454552
0.250107,0.2676887,-0.017581701
0.35398588,0.25053635,0.10344952
0.1469669,0.25802678,-0.111059874
0.5550576,0.22023037,0.3348272
0.21886116,0.23710854,-0.01824738
0.44622976,0.23395528,0.21227448
0.1598368,0.2262173,-0.0663805
0.47618854,0.2579025,0.21828604
0.13401088,0.19561918,-0.0616083
0.14731096,0.21885577,-0.07154481
0.15983865,0.26685196,-0.107013315
0.089781985,0.22929919,-0.1395172
0.12822832,0.23019674,-0.10196842
0.45785868,0.26605418,0.1918045
0.14230803,0.2476052,-0.10529718
0.38106182,0.25826293,0.12279889
0.52297413,0.2606891,0.26228502
0.309925,0.21591277,0.094012216
0.3248915,0.20962662,0.11526489
0.15764073,0.23252907,-0.07488835
0.15593565,0.2310675,-0.07513185
0.0630214,0.2551889,-0.19216752
0.3360346,0.21570762,0.12032698
0.14994504,0.2493141,-0.099369064
0.13876681,0.22900082,-0.09023401
0.20120451,0.27398095,-0.07277644
0.29410622,0.20173189,0.092374325
0.505108,0.2371215,0.2679865
0.11696554,0.23506501,-0.11809947
0.2388062,0.22263359,0.016172618
0.24716744,0.21786726,0.029300183
0.15961155,0.22356877,-0.063957214
0.15155724,0.23271944,-0.0811622
0.44582158,0.2271139,0.21870768
0.16852093,0.26068172,-0.09216079
0.5416354,0.20998786,0.33164752
0.12800379,0.24746066,-0.11945687
0.12941557,0.22520092,-0.09578535
0.18204132,0.25005525,-0.06801394
0.15253502,0.22840145,-0.07586643
0.39483047,0.27065542,0.12417504
0.41689256,0.23467556,0.182217
