y_true,y_pred,error
0.13850898,0.22859299,-0.09008402
0.4361707,0.21879518,0.21737552
0.20869216,0.24224317,-0.033551008
0.28864568,0.17639065,0.11225504
0.44779754,0.28778937,0.16000816
0.258278,0.2825061,-0.024228096
0.22283064,0.24798772,-0.02515708
0.21291468,0.27943724,-0.06652257
0.11751959,0.21029627,-0.092776686
0.0848993,0.26221874,-0.17731944
0.078930035,0.24166179,-0.16273175
0.070435375,0.25024417,-0.1798088
0.073499665,0.22327352,-0.14977385
0.23801029,0.21168816,0.026322126
0.42735574,0.18204272,0.24531302
0.036909543,0.22324246,-0.18633291
0.30424368,0.2552966,0.048947096
0.14812136,0.22011477,-0.07199341
0.0675048,0.27553734,-0.20803255
0.167946,0.17542571,-0.0074797124
0.15696804,0.2635008,-0.10653277
0.058363024,0.24779329,-0.18943027
0.5286961,0.2537044,0.27499172
0.2037986,0.19718537,0.0066132396
0.07698038,0.22350422,-0.14652383
0.34930196,0.2648059,0.08449605
0.11918743,0.23468202,-0.115494594
0.090604044,0.22276881,-0.13216478
0.3512449,0.26143068,0.089814216
0.4344781,0.259979,0.1744991
0.26477224,0.20561641,0.05915582
0.328439,0.22413313,0.10430586
0.23248109,0.22582182,0.0066592693
0.20457353,0.17818007,0.026393458
0.21297288,0.2358532,-0.022880316
0.45607874,0.26772857,0.18835017
0.4594163,0.19468665,0.26472965
0.28351483,0.26828697,0.015227854
0.1439161,0.24284649,-0.09893039
0.22972903,0.21533474,0.014394283
0.49363148,0.18272638,0.3109051
0.06060274,0.19567534,-0.1350726
0.21715105,0.21088523,0.006265819
0.25865802,0.2684259,-0.00976789
0.089516535,0.23198056,-0.14246403
0.17155685,0.26467118,-0.09311433
0.2505738,0.22489715,0.025676668
0.21629646,0.21477121,0.001525253
0.24807757,0.2272718,0.020805776
0.15917689,0.23058826,-0.07141137
0.21209383,0.24498212,-0.032888293
0.22402476,0.2059285,0.018096253
0.22773416,0.20201436,0.025719807
0.13320787,0.233363,-0.10015513
0.32703605,0.25106966,0.07596639
0.5451472,0.2598232,0.28532398
0.107733585,0.17871487,-0.07098129
0.49089232,0.27918768,0.21170464
0.21886116,0.22585067,-0.006989509
0.26614302,0.25526202,0.010881007
0.2324613,0.24548656,-0.013025254
0.1598368,0.24382097,-0.08398417
0.47618854,0.2621851,0.21400344
0.3646816,0.24348518,0.12119642
0.14858665,0.25797892,-0.10939227
0.38106182,0.28248614,0.09857568
0.309925,0.24069625,0.06922874
0.5138075,0.25958392,0.25422356
0.4313435,0.26031268,0.17103082
0.11775971,0.23421907,-0.11645936
0.13224508,0.23990202,-0.10765694
0.14749041,0.20680988,-0.059319466
0.13876681,0.21656024,-0.077793434
0.20120451,0.20740834,-0.0062038302
0.15554515,0.2631355,-0.10759035
0.13666797,0.2628285,-0.12616053
0.2388062,0.2415576,-0.002751395
0.16440983,0.23632696,-0.07191713
0.12962513,0.23524234,-0.10561721
0.14522035,0.20926678,-0.06404643
0.19633538,0.23730743,-0.040972054
0.37950942,0.28128195,0.09822747
0.56180614,0.17044231,0.39136383
0.46803066,0.23222655,0.23580411
0.17509937,0.25153047,-0.076431096
0.19571017,0.24519676,-0.049486592
0.15048581,0.24927846,-0.09879264
0.15880342,0.2250816,-0.066278175
0.51733303,0.24579498,0.27153805
0.21741958,0.20812896,0.009290621
0.15749215,0.19439533,-0.036903188
0.115142554,0.22856084,-0.11341828
0.1082949,0.2184752,-0.110180296
0.11811714,0.171098,-0.052980855
0.10716714,0.23152271,-0.12435557
0.29161796,0.23090819,0.060709774
0.17657913,0.18712914,-0.010550007
0.21983886,0.23712218,-0.01728332
0.120449156,0.17283854,-0.052389383
0.14179227,0.20860994,-0.06681767
0.15442058,0.21313578,-0.058715194
0.34775385,0.24590996,0.10184389
0.20993038,0.24535027,-0.035419896
0.3717968,0.22346753,0.14832926
0.34602827,0.26720393,0.07882434
0.2247638,0.22064129,0.0041225106
0.21909478,0.23608628,-0.016991496
0.2848319,0.25909615,0.025735766
0.25936952,0.25506637,0.0043031573
0.17082323,0.22091204,-0.050088808
0.21776882,0.27251422,-0.054745406
0.14655639,0.22590077,-0.07934438
0.21951254,0.23681384,-0.017301306
0.30030477,0.2186293,0.08167547
0.32213205,0.25136587,0.07076618
0.2395617,0.23965746,-9.575486e-05
0.26943272,0.16904715,0.10038558
0.14862436,0.18075699,-0.032132626
0.43301833,0.21358079,0.21943754
0.37654883,0.24644533,0.1301035
0.23493236,0.220581,0.014351368
0.19751287,0.24470657,-0.047193706
0.21864566,0.2251119,-0.0064662397
0.23511238,0.2085304,0.026581988
0.20426206,0.22341532,-0.019153252
0.5510739,0.2381947,0.3128792
0.47833037,0.24591732,0.23241305
0.14181052,0.16970557,-0.027895048
0.4484765,0.26698107,0.18149543
0.31468743,0.2062102,0.108477235
0.4215835,0.30450106,0.11708245
0.22660518,0.24071819,-0.014113009
0.18274345,0.20471716,-0.021973714
0.25801873,0.22414663,0.033872098
0.26530853,0.20706558,0.058242947
0.13794276,0.240044,-0.10210124
0.2067244,0.17576802,0.030956388
0.23140715,0.23756886,-0.0061617047
0.14160179,0.2183815,-0.07677971
0.14577861,0.2605654,-0.11478679
0.22363979,0.19043815,0.033201635
0.24655132,0.20973074,0.036820576
0.5226256,0.27851945,0.24410617
0.2302943,0.1870588,0.043235496
0.21637255,0.25925237,-0.04287982
0.44311503,0.19269833,0.2504167
0.20700762,0.26607755,-0.05906993
0.50319034,0.26651,0.23668033
0.4700437,0.23925799,0.2307857
0.048029806,0.22982115,-0.18179134
0.481587,0.28812528,0.19346172
0.49200276,0.2801776,0.21182516
0.46761,0.2462604,0.2213496
0.52439326,0.22271517,0.3016781
0.18715397,0.22463351,-0.03747955
0.35991728,0.2458567,0.11406058
0.22612017,0.27253973,-0.04641956
0.21259692,0.26195887,-0.049361944
0.15175562,0.24309725,-0.09134163
0.371538,0.20173883,0.16979918
0.122266605,0.25210312,-0.12983651
0.094009735,0.23174387,-0.13773414
0.2096699,0.23146823,-0.021798328
0.07058674,0.22978592,-0.15919918
0.3217527,0.21453023,0.10722247
0.10242186,0.28595218,-0.18353033
0.47187504,0.23534715,0.23652789
0.3531851,0.20512122,0.14806387
0.1058752,0.23019832,-0.12432312
0.06563467,0.23058674,-0.16495207
0.14173485,0.31453744,-0.17280258
0.21174997,0.2244904,-0.012740433
0.14284724,0.212515,-0.06966776
0.07714502,0.21210456,-0.13495955
0.14383693,0.22310594,-0.07926901
0.085497506,0.20453787,-0.11904036
0.12508309,0.21986026,-0.09477717
0.066858634,0.22676337,-0.15990473
0.48657247,0.23447335,0.25209913
0.12144816,0.25767672,-0.13622856
0.18051104,0.19950706,-0.018996015
0.10785568,0.17187265,-0.06401697
0.13587299,0.2076048,-0.071731806
0.16375439,0.2402575,-0.07650311
0.3844435,0.22954237,0.15490112
0.12867785,0.23341253,-0.10473469
0.4542601,0.28290892,0.1713512
0.20394154,0.2567156,-0.052774057
0.5131814,0.23412675,0.27905464
0.41950452,0.2236599,0.19584462
0.45355007,0.20045722,0.25309286
0.11088381,0.21766305,-0.10677924
0.53873825,0.25056574,0.2881725
0.49662533,0.24782941,0.24879593
0.08273409,0.16638783,-0.08365373
0.45033422,0.24256182,0.2077724
0.12511705,0.23262894,-0.10751189
0.08431252,0.18794656,-0.10363404
0.076616034,0.27085948,-0.19424345
0.19058578,0.19608,-0.005494222
0.06333039,0.26350278,-0.2001724
0.07257852,0.25232792,-0.1797494
0.11199882,0.21404761,-0.10204879
0.09551584,0.23294112,-0.13742527
0.4824426,0.23640698,0.2460356
0.4675584,0.24173194,0.22582647
0.1780607,0.18105245,-0.0029917508
0.35045776,0.2570448,0.093412966
0.106460646,0.21845114,-0.1119905
0.12542985,0.18755776,-0.062127903
0.123251475,0.23349097,-0.1102395
0.19689034,0.290307,-0.093416646
0.09955944,0.23418778,-0.13462834
0.14008269,0.24677697,-0.10669428
0.4985184,0.28653345,0.21198496
0.1401575,0.2133094,-0.0731519
0.35060465,0.2340957,0.11650896
0.122363016,0.2252019,-0.10283889
0.1050931,0.22378463,-0.11869153
0.27108517,0.18975115,0.081334025
0.54761547,0.21968877,0.3279267
0.49108186,0.2594251,0.23165676
0.17785951,0.21842283,-0.040563315
0.14697455,0.19515318,-0.048178628
0.17145175,0.2609397,-0.08948794
0.3743372,0.21921548,0.15512171
0.2514362,0.26585978,-0.014423579
0.2520268,0.19826537,0.053761423
0.22542152,0.20047665,0.024944872
0.15634388,0.18637192,-0.030028045
0.32221574,0.18835562,0.13386011
0.21043147,0.19154367,0.018887803
0.2537941,0.18330112,0.07049298
0.21712162,0.17867056,0.03845106
0.21325941,0.21527427,-0.0020148605
0.4866132,0.22640508,0.26020813
0.20651132,0.23112458,-0.024613261
0.35180762,0.230317,0.12149063
0.2336814,0.19988996,0.033791438
0.20836419,0.22670424,-0.018340051
0.42176682,0.27945012,0.1423167
0.1432691,0.194915,-0.05164589
0.14933328,0.27262747,-0.12329419
0.33769006,0.18376487,0.15392518
0.21641386,0.2730847,-0.056670845
0.14555773,0.22240236,-0.07684463
0.16176125,0.27165562,-0.109894365
0.33318263,0.23521572,0.09796691
0.12229414,0.24212533,-0.11983119
0.3244665,0.2565663,0.06790021
0.11002023,0.22467852,-0.11465829
0.15083577,0.21687388,-0.06603812
0.13078201,0.26700088,-0.13621888
0.12702972,0.24874228,-0.121712565
0.14394239,0.24715519,-0.1032128
0.17702934,0.24772453,-0.07069519
0.1563526,0.21331409,-0.05696149
0.15975231,0.23511198,-0.07535967
0.21308124,0.25066805,-0.03758681
0.38269553,0.2395041,0.14319143
0.24351078,0.23520005,0.008310735
0.1355988,0.23530275,-0.09970395
0.15744224,0.21594763,-0.058505386
0.3673138,0.29915184,0.068161964
0.18345498,0.19059765,-0.007142678
0.11861,0.23230246,-0.113692455
0.20393096,0.2262708,-0.022339836
0.14536744,0.19564861,-0.050281167
0.1409675,0.25669456,-0.11572705
0.15018067,0.23092258,-0.08074191
0.17769003,0.25130707,-0.07361704
0.22964944,0.2048432,0.024806246
0.17037989,0.2388714,-0.0684915
0.23351054,0.23426205,-0.00075151026
0.24140495,0.20913693,0.032268018
0.1345187,0.271152,-0.13663329
0.31454757,0.20505923,0.10948834
0.425657,0.19753599,0.22812101
0.4396732,0.18500185,0.25467134
0.21111946,0.28699797,-0.075878516
0.42391834,0.24104846,0.18286988
0.54990715,0.2305325,0.31937465
0.240911,0.2040627,0.036848307
0.44502473,0.25903085,0.18599388
0.14784072,0.22648984,-0.07864912
0.10042792,0.21724844,-0.11682052
0.19067873,0.19453126,-0.0038525313
0.34916204,0.2306667,0.118495345
0.071908735,0.26466498,-0.19275624
0.16309363,0.26198336,-0.09888974
0.13793662,0.22814688,-0.09021026
0.10567198,0.20138821,-0.09571623
0.24398863,0.22749156,0.016497076
0.20589001,0.23179266,-0.025902644
0.1562114,0.22164336,-0.06543195
0.075590774,0.28246945,-0.20687868
0.096297786,0.19472313,-0.09842534
0.30699864,0.249322,0.057676643
0.16376926,0.20440236,-0.040633097
0.20464313,0.24093193,-0.036288798
0.34064132,0.21780592,0.1228354
0.11220196,0.18832818,-0.07612622
0.22030257,0.21835428,0.0019482821
0.28596258,0.1713829,0.11457968
0.11059118,0.27080542,-0.16021425
0.2092542,0.1881733,0.021080911
0.26439345,0.2199896,0.04440385
0.3284186,0.26482037,0.063598245
0.18496282,0.2484523,-0.06348948
0.31709343,0.24148455,0.07560888
0.31742206,0.2473281,0.07009396
0.2686459,0.23087475,0.037771165
0.22005196,0.1947447,0.025307253
0.305566,0.2060552,0.09951082
0.40048245,0.21090499,0.18957746
0.2695342,0.23692724,0.03260696
0.21428291,0.22121286,-0.006929949
0.3406935,0.29040945,0.050284058
0.23784655,0.21365738,0.024189174
0.27914855,0.22837287,0.050775677
0.21379709,0.22291401,-0.009116918
0.24874042,0.20414734,0.04459308
0.27450725,0.17580464,0.09870261
0.19436677,0.22730735,-0.03294058
0.34381586,0.24926701,0.09454885
0.21340495,0.22045371,-0.007048756
0.24257058,0.239625,0.0029455721
0.28148043,0.23796463,0.0435158
0.285764,0.26238418,0.023379833
0.28769287,0.2241649,0.06352797
0.17614187,0.22079784,-0.044655964
0.28339836,0.26180494,0.021593422
0.44869205,0.23923919,0.20945287
0.37850952,0.19968057,0.17882895
0.43186638,0.22818202,0.20368436
0.31018537,0.21146804,0.09871733
0.4265449,0.27947605,0.14706886
0.24567069,0.23477802,0.010892674
0.21800947,0.24221218,-0.024202704
0.24721129,0.20804343,0.039167866
0.19128524,0.20277235,-0.011487111
0.25345582,0.24236047,0.011095345
0.26493084,0.16967624,0.0952546
0.19311003,0.23912233,-0.046012297
0.17207406,0.19163728,-0.019563213
