y_true,y_pred,error
0.26803145,0.22153077,0.046500683
0.2663533,0.25248513,0.013868183
0.25433698,0.29684764,-0.04251066
0.21186163,0.20772475,0.0041368753
0.12664062,0.21968165,-0.09304103
0.2497686,0.23460445,0.015164152
0.17394565,0.21021652,-0.03627087
0.20085645,0.25709164,-0.056235194
0.46943295,0.28995734,0.1794756
0.3880958,0.20551765,0.18257815
0.4806202,0.23938501,0.2412352
0.12625499,0.27097195,-0.14471696
0.13205744,0.27680525,-0.14474781
0.40691742,0.28156677,0.12535065
0.07635642,0.26009548,-0.18373907
0.081754066,0.2765898,-0.19483575
0.07746941,0.23687363,-0.15940422
0.22562513,0.23945299,-0.01382786
0.11717845,0.24527508,-0.12809664
0.06760499,0.18346322,-0.11585823
0.33487296,0.17731988,0.15755308
0.1401925,0.21772516,-0.077532664
0.14244066,0.19869307,-0.056252405
0.10730183,0.25353998,-0.14623815
0.27699235,0.2117596,0.065232754
0.48288083,0.1747641,0.30811673
0.39805067,0.1765309,0.22151977
0.50785667,0.2141304,0.29372627
0.39088094,0.2605393,0.13034165
0.43163794,0.23459113,0.19704682
0.18100195,0.18747798,-0.0064760298
0.078138754,0.20067704,-0.12253828
0.17033274,0.1897332,-0.019400463
0.18024242,0.24119672,-0.060954303
0.12295831,0.24341244,-0.120454125
0.09610841,0.25559956,-0.15949115
0.11101169,0.18785614,-0.07684445
0.14849275,0.26172423,-0.11323148
0.20433976,0.20940435,-0.0050645918
0.21557538,0.20172575,0.013849631
0.115164556,0.25245085,-0.1372863
0.19879775,0.19071674,0.008081004
0.09493962,0.23062173,-0.1356821
0.121011086,0.29034036,-0.16932929
0.10589175,0.2353526,-0.12946086
0.110160455,0.24753457,-0.13737412
0.20264617,0.1909535,0.011692673
0.25559434,0.24760893,0.007985413
0.24998689,0.22672755,0.023259342
0.22600082,0.25318795,-0.027187139
0.4431877,0.21377698,0.22941074
0.22843203,0.28223217,-0.053800136
0.28937784,0.22232017,0.06705767
0.28069988,0.24181217,0.03888771
0.47247982,0.26053476,0.21194506
0.39624903,0.2165854,0.17966363
0.20301965,0.18613073,0.016888916
0.3408144,0.31764844,0.023165971
0.18677978,0.26313624,-0.076356456
0.37745556,0.19973302,0.17772254
0.18133476,0.21853986,-0.0372051
0.14776343,0.23568907,-0.08792564
0.1375175,0.23398855,-0.09647106
0.14731096,0.22488248,-0.077571526
0.3307247,0.25253293,0.07819176
0.15662096,0.2420598,-0.08543883
0.11628323,0.24283174,-0.1265485
0.13503858,0.25436231,-0.11932373
0.17843682,0.21156612,-0.033129305
0.3248915,0.2324327,0.092458814
0.12037638,0.21843871,-0.09806234
0.13995698,0.22547677,-0.08551979
0.4516338,0.28832856,0.16330525
0.14173613,0.2581532,-0.116417065
0.45893005,0.28815988,0.17077017
0.44466543,0.24939615,0.19526929
0.33086926,0.2682696,0.06259966
0.16959086,0.2091802,-0.039589345
0.14584064,0.192622,-0.04678136
0.20779921,0.23846152,-0.030662313
0.15461816,0.23412469,-0.07950653
0.16621543,0.1925197,-0.02630426
0.18010066,0.24156538,-0.061464712
0.05665887,0.18765828,-0.13099942
0.19648138,0.268156,-0.071674615
0.15863504,0.30206174,-0.1434267
0.41099393,0.25581637,0.15517756
0.17801157,0.2172932,-0.039281636
0.25444615,0.23763698,0.016809165
0.26787567,0.23446369,0.03341198
0.30715793,0.19306758,0.11409035
0.18317342,0.26071176,-0.07753834
0.48417142,0.27067733,0.21349409
0.4233434,0.23389807,0.18944532
0.5175242,0.22159877,0.2959254
0.17047316,0.2065387,-0.03606555
0.15416636,0.20871702,-0.054550663
0.36009353,0.27117094,0.08892259
0.1887017,0.15519929,0.033502415
0.18034402,0.19653037,-0.016186357
0.11121706,0.2594299,-0.14821285
0.16164221,0.26268706,-0.10104485
0.15471795,0.21162567,-0.056907713
0.13382418,0.23050037,-0.096676186
0.13802376,0.24976578,-0.11174202
0.15101017,0.15460062,-0.0035904497
0.20469525,0.20059109,0.004104167
0.19618389,0.20422938,-0.008045495
0.31830856,0.16173649,0.15657207
0.23996289,0.24431244,-0.0043495446
0.24612626,0.19541395,0.050712317
0.17140467,0.20892459,-0.037519917
0.17572741,0.21571404,-0.039986625
0.29552782,0.20350707,0.09202075
0.2300393,0.21832526,0.011714041
0.1861997,0.23055655,-0.044356853
0.2530767,0.25145516,0.0016215444
0.3628631,0.2540665,0.1087966
0.22632912,0.24589339,-0.019564271
0.19662131,0.2350392,-0.03841789
0.34483656,0.19034243,0.15449414
0.3537799,0.22882736,0.124952555
0.2552785,0.22806826,0.027210236
0.3589953,0.18150413,0.17749116
0.4112739,0.2648507,0.14642319
0.37706503,0.26616913,0.1108959
0.39767182,0.23186573,0.16580608
0.42543066,0.21592963,0.20950103
0.20772992,0.26877004,-0.06104012
0.20640549,0.25513917,-0.04873368
0.19575205,0.22062907,-0.024877012
0.28839758,0.22566557,0.06273201
0.24534088,0.22703683,0.01830405
0.25152478,0.1990608,0.05246398
0.24067062,0.24237102,-0.0017004013
0.14806032,0.20492855,-0.056868225
0.17814301,0.2191445,-0.041001484
0.44782263,0.25842693,0.1893957
0.3099322,0.21985504,0.09007716
0.48047516,0.23813453,0.24234062
0.26378828,0.22514603,0.038642257
0.29474476,0.21978045,0.074964315
0.22877881,0.23035476,-0.0015759468
0.3754383,0.26473492,0.11070338
0.1774692,0.20422071,-0.026751518
0.21878017,0.24947011,-0.03068994
0.36861178,0.27012733,0.09848446
0.47567254,0.24855077,0.22712177
0.2200072,0.23654714,-0.016539946
0.21562915,0.21712157,-0.0014924258
0.23950267,0.26901913,-0.029516459
0.20939873,0.21676564,-0.0073669106
0.19732821,0.23104185,-0.03371364
0.44228446,0.19926855,0.24301592
0.42314294,0.22952646,0.19361648
0.09338993,0.27635515,-0.18296522
0.069571,0.21227708,-0.14270608
0.09048875,0.21302629,-0.12253754
0.088187255,0.24161449,-0.15342724
