y_true,y_pred,error
0.092635006,0.24318549,-0.15055048
0.11368801,0.23719993,-0.123511925
0.18972771,0.30277354,-0.11304583
0.14639676,0.29823795,-0.1518412
0.18888654,0.16862363,0.020262912
0.090205535,0.2598968,-0.16969128
0.19724077,0.24307406,-0.04583329
0.14450827,0.16136217,-0.016853899
0.0976768,0.21712181,-0.11944501
0.16776039,0.19457483,-0.026814446
0.11463605,0.3499541,-0.23531805
0.20873502,0.31497613,-0.10624111
0.14534944,0.17077649,-0.025427043
0.37434345,0.30853698,0.06580648
0.18859395,0.17134964,0.01724431
0.20703809,0.22163633,-0.0145982355
0.12533484,0.2818563,-0.15652145
0.0931137,0.24258664,-0.14947295
0.15774797,0.21041638,-0.052668408
0.22017288,0.23765177,-0.017478883
0.13732022,0.18531623,-0.047996014
0.2476755,0.18071768,0.06695782
0.1643735,0.16128299,0.0030905157
0.21819796,0.23130375,-0.013105795
0.11919064,0.15333831,-0.034147672
0.12028716,0.24174094,-0.121453784
0.18043411,0.17389373,0.006540373
0.17072669,0.17671251,-0.0059858263
0.14345397,0.2066328,-0.06317882
0.27131185,0.20950416,0.061807692
0.11430036,0.17069238,-0.05639202
0.12941007,0.27941892,-0.15000884
0.14384516,0.19385487,-0.050009713
0.14936762,0.3120536,-0.16268598
0.13397643,0.20607398,-0.072097555
0.14165668,0.17462069,-0.032964006
0.29878312,0.21923226,0.07955086
0.1152617,0.21452424,-0.09926254
0.20938918,0.25688407,-0.04749489
0.12090889,0.15794024,-0.037031345
0.106400676,0.1683299,-0.06192922
0.09598204,0.1498377,-0.053855665
0.3600475,0.16841024,0.19163725
0.17337038,0.16031563,0.013054743
0.1298594,0.26192206,-0.13206266
0.20571102,0.15570536,0.05000566
0.11130597,0.16516408,-0.053858116
0.16543934,0.18241407,-0.016974732
0.1514477,0.15257987,-0.0011321753
0.15688135,0.1785615,-0.021680146
0.108751774,0.18699665,-0.07824488
0.17120737,0.23085925,-0.05965188
0.19706944,0.21954176,-0.022472322
0.13039231,0.1973522,-0.06695989
0.20106107,0.27124655,-0.07018548
0.13707988,0.16478428,-0.027704403
0.16777998,0.15410194,0.013678044
0.12910877,0.20065483,-0.07154606
0.33713385,0.23175165,0.105382204
0.24433865,0.36205125,-0.1177126
0.29645985,0.29402706,0.0024327934
0.13545673,0.22999248,-0.09453575
0.48312652,0.33279526,0.15033126
0.5849238,0.20183426,0.38308954
0.4020398,0.30788913,0.09415066
0.36398336,0.22757491,0.13640845
0.39831984,0.38275853,0.015561312
0.34223834,0.19482893,0.14740941
0.17614639,0.23734617,-0.061199784
0.27384752,0.19875096,0.07509656
0.28662705,0.28548652,0.0011405349
0.37393636,0.17367342,0.20026293
0.3592237,0.26280499,0.09641871
0.18969916,0.3156498,-0.12595065
0.24672109,0.2169005,0.029820591
0.13666363,0.30094767,-0.16428404
0.3157075,0.1921075,0.123600006
0.22329894,0.30189854,-0.0785996
0.39160094,0.30480075,0.08680019
0.3045215,0.33251667,-0.02799517
0.27711293,0.2650787,0.012034237
0.5149029,0.26334873,0.25155416
0.4143282,0.24385992,0.17046827
0.6308225,0.4578175,0.17300498
0.2477608,0.19521192,0.052548885
0.23769811,0.19311848,0.044579625
0.33786008,0.22163805,0.116222024
0.06528431,0.32266438,-0.25738007
0.27245253,0.17625427,0.09619826
0.23709205,0.23076186,0.006330192
0.25989246,0.16653246,0.09336001
0.38311607,0.21481374,0.16830233
0.30109936,0.270645,0.030454367
0.5108695,0.20505357,0.30581594
0.4012143,0.21631509,0.18489921
0.18194053,0.16746828,0.014472246
0.14138149,0.23316574,-0.09178425
0.25512233,0.26821992,-0.013097584
0.33292276,0.31791395,0.015008807
0.49117774,0.32194218,0.16923556
0.12706593,0.20901582,-0.08194989
0.44109935,0.47177115,-0.030671805
0.40408263,0.28384623,0.1202364
0.060299985,0.18605462,-0.12575462
0.4198611,0.18136007,0.23850104
0.14012235,0.15037358,-0.010251224
0.304835,0.2580517,0.0467833
0.21805339,0.1906595,0.027393892
0.4634975,0.24860963,0.21488786
0.32104188,0.2673398,0.053702086
0.3081631,0.24899676,0.059166342
0.29560825,0.3047405,-0.009132236
0.30461034,0.3434595,-0.038849145
0.30736372,0.20964874,0.097714975
0.082295805,0.2586284,-0.1763326
0.26944315,0.21352601,0.055917144
0.55368555,0.48907545,0.064610094
0.17521639,0.24666926,-0.07145287
0.1237931,0.16595821,-0.042165108
0.04645768,0.22521052,-0.17875284
0.117523514,0.3030334,-0.18550989
0.23236154,0.25532162,-0.022960082
0.36291537,0.25562745,0.10728791
0.07251829,0.22595996,-0.15344167
0.21363637,0.25204876,-0.038412392
0.18336467,0.19110034,-0.0077356696
0.59784746,0.2685821,0.32926536
0.048996866,0.26487175,-0.21587488
0.54858935,0.37480035,0.173789
0.0323511,0.2924209,-0.2600698
0.097607106,0.28161192,-0.18400481
0.79854757,0.23089689,0.5676507
0.74958205,0.22143021,0.52815187
0.025517242,0.2772394,-0.25172216
0.34120166,0.315605,0.025596648
0.2501672,0.16288379,0.0872834
0.2530094,0.2089586,0.044050813
0.6642738,0.31331572,0.35095808
0.0037617555,0.19517708,-0.19141532
0.15494253,0.4066782,-0.2517357
0.018192267,0.27180576,-0.2536135
0.25524557,0.25229317,0.0029523969
0.3054023,0.22595891,0.079443395
0.15940438,0.19391796,-0.034513578
0.23259144,0.31063446,-0.07804303
0.19428422,0.24989983,-0.05561562
