y_true,y_pred,error
0.2661958,0.1619339,0.104261905
0.04295179,0.14387406,-0.10092227
0.24668081,0.25448334,-0.007802531
0.04256144,0.23789966,-0.19533822
0.298698,0.25457305,0.04412496
0.3641948,0.30457896,0.05961585
0.1948269,0.28459293,-0.089766026
0.2135948,0.23770647,-0.024111673
0.17545272,0.36838093,-0.19292821
0.2971129,0.26261035,0.034502566
0.20465949,0.170831,0.033828497
0.2682392,0.35095194,-0.08271274
0.24081235,0.25724953,-0.016437188
0.22724934,0.2517836,-0.02453427
0.2666036,0.25749347,0.009110123
0.22712195,0.22357051,0.0035514385
0.19343555,0.19373663,-0.00030107796
0.48286277,0.31774932,0.16511345
0.17332107,0.23428592,-0.060964853
0.25835556,0.24720377,0.011151791
0.064898245,0.21368873,-0.14879048
0.08169436,0.20041046,-0.1187161
0.18012984,0.26794547,-0.08781563
0.3573805,0.30274555,0.05463496
0.35291654,0.35128686,0.0016296804
0.20105097,0.290466,-0.08941504
0.28316256,0.36733976,-0.084177196
0.27237222,0.31022123,-0.03784901
0.17889799,0.21387511,-0.034977123
0.19651404,0.30239937,-0.10588533
0.1533622,0.2248147,-0.0714525
0.24934502,0.19740319,0.051941827
0.2756304,0.24711289,0.02851753
0.041978497,0.17857943,-0.13660094
0.15412533,0.23607334,-0.08194801
0.33614138,0.24754275,0.088598624
0.3572555,0.22052658,0.13672891
0.56444144,0.34176204,0.2226794
0.57860255,0.28843397,0.29016858
0.42217347,0.29022956,0.13194391
0.29534364,0.1425201,0.15282354
0.60994065,0.3437917,0.26614895
0.18547466,0.24742195,-0.061947286
0.17641963,0.18537992,-0.008960292
0.2881638,0.26606908,0.022094727
0.17141072,0.16855404,0.0028566867
0.50971293,0.33724523,0.17246771
0.33282965,0.32513335,0.0076963007
0.3754767,0.17162931,0.20384738
0.21456721,0.3311234,-0.1165562
0.26276445,0.20188367,0.06088078
0.20557474,0.2412886,-0.035713866
0.38811743,0.31132275,0.076794684
0.24599706,0.21428141,0.031715646
0.52865964,0.3298507,0.19880894
0.43064696,0.26485807,0.16578889
0.2839707,0.2667088,0.017261922
0.16356157,0.25195467,-0.08839311
0.060565457,0.13737664,-0.07681118
0.18029952,0.21089831,-0.03059879
0.124566354,0.1964994,-0.07193305
0.18407582,0.2127718,-0.028695986
0.3243029,0.11303815,0.21126476
0.1453039,0.21570534,-0.07040143
0.14453313,0.20404933,-0.059516206
0.33818817,0.16249508,0.1756931
0.16940999,0.22310114,-0.05369115
0.11191958,0.22190389,-0.10998431
0.11285212,0.3300519,-0.21719977
0.10778667,0.22291772,-0.11513105
0.12744333,0.28612837,-0.15868504
0.03909436,0.29280993,-0.25371557
0.17661624,0.23556653,-0.05895029
0.16762966,0.31660482,-0.14897516
0.18153398,0.15731207,0.024221912
0.041930974,0.20452748,-0.16259651
0.46581337,0.36721793,0.09859544
0.20421636,0.17902467,0.025191694
0.5709698,0.1814448,0.38952503
0.25883254,0.23746523,0.021367311
0.087977745,0.15874971,-0.07077197
0.2921612,0.24278548,0.049375713
0.32815215,0.23507866,0.09307349
0.18206564,0.24846113,-0.06639549
0.22157925,0.23375213,-0.012172878
0.26365986,0.22100723,0.042652637
0.44605887,0.26474184,0.18131703
0.20960495,0.14737359,0.062231362
0.248098,0.33308885,-0.084990844
0.2673967,0.31646624,-0.049069554
0.24094112,0.18597798,0.05496314
0.4383745,0.27826512,0.16010937
0.2280116,0.3024905,-0.07447891
0.32142237,0.16543768,0.15598468
0.15477648,0.20089944,-0.046122953
0.17176896,0.25843784,-0.08666888
0.19179542,0.2589736,-0.067178175
0.062328212,0.1950983,-0.13277009
0.28955328,0.3361477,-0.04659441
0.20010966,0.20397153,-0.0038618743
0.18676822,0.35236135,-0.16559313
0.19715029,0.22875348,-0.031603187
0.20032257,0.31447315,-0.114150584
0.1765395,0.1810072,-0.004467711
0.46497625,0.22915873,0.23581752
0.22722377,0.21673891,0.010484859
0.18447769,0.19586721,-0.011389524
0.22646664,0.34841713,-0.12195049
0.3423306,0.26106456,0.081266046
0.25909147,0.26641518,-0.007323712
0.40085083,0.32227936,0.07857147
0.073388524,0.099214904,-0.02582638
0.16417034,0.19938439,-0.03521405
0.27412394,0.25194442,0.022179514
0.0795968,0.24472694,-0.16513014
0.30616558,0.26932007,0.036845505
0.45533782,0.35621214,0.09912568
0.20669712,0.2318865,-0.025189385
0.037240062,0.22045793,-0.18321787
0.26942438,0.2875002,-0.018075824
0.22717512,0.1797583,0.04741682
0.088349156,0.16569312,-0.07734396
0.19052634,0.2413398,-0.050813466
0.38981274,0.23119394,0.1586188
0.07870514,0.21270241,-0.13399726
0.4170877,0.32848135,0.08860636
0.52731293,0.28513503,0.2421779
0.46058953,0.25957978,0.20100975
0.46263844,0.28152853,0.1811099
0.41874376,0.20708922,0.21165454
0.2669647,0.20602226,0.06094244
0.32567555,0.35839614,-0.032720596
0.2224422,0.29744256,-0.07500036
0.37147066,0.24435091,0.12711975
0.17133035,0.26466027,-0.09332992
0.31619117,0.22198784,0.09420332
0.3643178,0.25270692,0.11161089
0.3490689,0.3031362,0.04593271
0.35406154,0.18634298,0.16771856
0.29169485,0.22106582,0.07062903
0.32234728,0.31370693,0.008640349
0.29309234,0.266162,0.026930332
0.16587317,0.14005253,0.025820643
0.26180923,0.24503718,0.016772047
0.2099519,0.23685016,-0.02689825
0.19426526,0.25301242,-0.058747157
0.18183078,0.30632573,-0.124494955
0.3616452,0.2810814,0.08056378
0.41673914,0.24326034,0.1734788
0.5344473,0.27346906,0.26097825
0.30702665,0.2547148,0.052311867
0.16311455,0.23291518,-0.06980063
0.26993322,0.37851298,-0.108579755
0.19198765,0.23865545,-0.0466678
0.38579932,0.38567376,0.00012555718
0.19516847,0.20160383,-0.0064353645
0.39538527,0.25794756,0.1374377
0.045160815,0.077951774,-0.03279096
0.18712546,0.2992544,-0.11212893
0.45396733,0.22587702,0.22809032
0.38377976,0.24336652,0.14041324
0.028914044,0.20118597,-0.17227192
0.1736857,0.17200959,0.0016761124
0.25807744,0.25109342,0.0069840252
0.2823138,0.20508179,0.077232
0.16396695,0.2536586,-0.08969164
0.16700383,0.23771065,-0.07070683
0.1681706,0.18136293,-0.013192326
0.028225893,0.20658123,-0.17835534
0.16002464,0.22253793,-0.06251329
0.23576583,0.20971295,0.026052877
0.22409411,0.24849454,-0.024400428
0.28458953,0.29079,-0.0062004626
0.23387054,0.2837686,-0.04989806
0.22163016,0.32425424,-0.10262409
0.22687767,0.31637582,-0.08949815
0.30457172,0.23462749,0.06994423
0.17459756,0.3421192,-0.16752163
0.07726464,0.18051848,-0.10325384
0.18940282,0.22591114,-0.03650832
0.38409173,0.3093703,0.074721426
0.21456145,0.22163138,-0.0070699304
0.2633489,0.22293806,0.040410846
0.33503178,0.35891944,-0.023887664
0.47958174,0.23566416,0.24391758
0.3079578,0.26478302,0.043174773
0.27238277,0.19244304,0.07993972
0.34525976,0.196119,0.14914076
0.15670878,0.21576811,-0.059059337
0.20923994,0.29443413,-0.085194185
0.45327857,0.32847875,0.12479982
0.15367869,0.2345533,-0.08087462
0.38406026,0.25439677,0.1296635
0.29619166,0.14157385,0.15461782
0.21397598,0.16061464,0.05336134
0.32270628,0.22269706,0.10000922
0.24481373,0.18231113,0.06250259
0.2597586,0.3485718,-0.088813215
0.1716946,0.3078331,-0.1361385
0.16248433,0.25325218,-0.090767846
0.6231671,0.26850277,0.35466433
0.17946903,0.23576137,-0.05629234
0.26456946,0.27399972,-0.0094302595
0.3162052,0.21391118,0.10229403
0.54186463,0.29616007,0.24570456
0.22762339,0.40077958,-0.17315619
0.43489224,0.2685663,0.16632593
0.25426438,0.24393174,0.010332644
0.19557925,0.21907689,-0.023497641
0.18511719,0.22893047,-0.04381329
0.23552044,0.20332679,0.032193646
0.17338827,0.27774447,-0.1043562
0.043884076,0.20405823,-0.16017416
0.17669562,0.18902835,-0.012332737
0.060095612,0.16761461,-0.107519
0.33388835,0.33703837,-0.003150016
0.26787055,0.26906654,-0.001195997
0.28585336,0.2626353,0.023218066
0.034752667,0.18070708,-0.14595442
0.4375963,0.30818388,0.12941241
0.2913726,0.24790354,0.043469056
0.18497297,0.2910133,-0.10604033
0.3617272,0.38764116,-0.025913954
0.33335152,0.3105038,0.022847712
0.40846953,0.36215863,0.0463109
0.05172583,0.12182354,-0.070097715
0.47384018,0.34912828,0.1247119
0.083592914,0.32411692,-0.240524
0.29894865,0.20747507,0.09147358
0.15436846,0.20841444,-0.054045975
0.15529737,0.25149828,-0.09620091
0.41808525,0.26179785,0.1562874
0.15522376,0.26072365,-0.10549989
0.069543764,0.2085542,-0.13901043
0.55142415,0.26766992,0.28375423
0.57633406,0.37668785,0.1996462
0.35686138,0.30286,0.05400139
0.370816,0.31722692,0.053589076
0.27687004,0.18696994,0.089900106
0.43953022,0.3365662,0.102964014
0.16586652,0.15815923,0.007707298
0.34281737,0.24105287,0.1017645
0.04342552,0.10130705,-0.05788153
0.3370674,0.24140617,0.09566122
0.086999685,0.17078517,-0.08378549
0.04578514,0.2377255,-0.19194035
0.30491117,0.30872786,-0.003816694
0.39507905,0.19385286,0.20122619
0.22226188,0.27135074,-0.049088866
0.34080923,0.31307593,0.027733296
0.15894264,0.24333346,-0.08439082
0.06798589,0.2387791,-0.1707932
0.17034414,0.26473764,-0.09439349
0.25988898,0.24380258,0.0160864
0.20495906,0.18596494,0.018994123
0.06394627,0.20316756,-0.13922128
0.060393542,0.24645759,-0.18606405
0.26457512,0.21474813,0.049826995
0.061187275,0.1540826,-0.09289532
0.38757154,0.19377044,0.1938011
0.1746965,0.24201694,-0.067320436
0.32111606,0.16011858,0.16099748
0.11085062,0.19242838,-0.08157776
0.11272598,0.18744686,-0.07472088
0.20229651,0.12725934,0.07503717
0.16724874,0.26207486,-0.09482612
0.13029726,0.16008794,-0.029790685
0.1493073,0.18881463,-0.03950733
0.12986654,0.20633298,-0.07646644
0.110392936,0.11256878,-0.0021758452
0.26729903,0.23208287,0.035216153
0.10762955,0.13850622,-0.030876666
0.12685588,0.19629286,-0.06943698
0.16116071,0.19265804,-0.03149733
0.113657266,0.13268653,-0.01902926
0.11629626,0.13330363,-0.017007366
0.11678027,0.14090468,-0.024124406
0.2165903,0.17083833,0.045751974
0.18126817,0.1981435,-0.016875327
0.21840121,0.15755074,0.06085047
0.14933701,0.26646766,-0.11713065
0.31915182,0.2113125,0.107839316
0.19492885,0.21376395,-0.018835098
0.13612497,0.10423842,0.031886548
0.1070303,0.11014384,-0.003113538
0.22294629,0.12973534,0.09321095
0.19826415,0.1425702,0.055693954
0.17858942,0.18032172,-0.0017323047
0.13285513,0.25011492,-0.117259786
0.153215,0.2439876,-0.0907726
0.23231407,0.14651841,0.085795656
0.13907908,0.17309386,-0.034014776
0.18247633,0.17869484,0.0037814826
0.18069337,0.21228895,-0.031595573
0.15458316,0.19304316,-0.03846
0.11874742,0.13632803,-0.017580606
0.14180924,0.14912401,-0.0073147714
0.13587795,0.22386828,-0.08799033
0.18149376,0.17422354,0.007270217
0.16752172,0.25396132,-0.08643961
0.33053112,0.17155099,0.15898013
0.26464835,0.26534432,-0.00069597363
0.15156472,0.2449142,-0.09334949
0.11688886,0.19291873,-0.076029874
0.11124259,0.20422597,-0.09298338
0.31346264,0.23692563,0.07653701
0.16147909,0.14582357,0.015655518
0.1779834,0.22071698,-0.04273358
0.17851256,0.06849993,0.11001263
0.16525564,0.17683242,-0.011576787
0.2892565,0.15175183,0.13750468
