y_true,y_pred,error
0.25398058,0.19697326,0.057007313
0.12420417,0.2940341,-0.16982992
0.17903176,0.18855205,-0.009520292
0.19370261,0.21550584,-0.02180323
0.11950198,0.2004452,-0.08094323
0.22222926,0.20031746,0.0219118
0.17725882,0.23669663,-0.05943781
0.13128988,0.21209313,-0.080803245
0.20329508,0.24697751,-0.043682426
0.14230585,0.20072284,-0.058416992
0.09515329,0.21940094,-0.124247655
0.23461515,0.2885995,-0.053984344
0.16636719,0.21673554,-0.050368354
0.18242079,0.19689687,-0.014476076
0.11944558,0.18755427,-0.06810869
0.13037795,0.19848259,-0.06810464
0.0768513,0.28091547,-0.20406416
0.09074693,0.29025587,-0.19950894
0.11509384,0.21421936,-0.09912552
0.079237,0.19522893,-0.115991935
0.11392352,0.2288509,-0.11492738
0.13961318,0.17367128,-0.034058094
0.59792495,0.32709566,0.2708293
0.10273164,0.25298765,-0.15025601
0.04874304,0.20255639,-0.15381335
0.020317841,0.17177671,-0.15145887
0.48637104,0.37202096,0.11435008
0.3597305,0.27287027,0.08686024
0.018938532,0.25070816,-0.23176964
0.11440352,0.19636837,-0.08196484
0.43885797,0.20746739,0.23139058
0.0617285,0.21613252,-0.15440401
0.1354097,0.25042915,-0.115019456
0.16946404,0.33195832,-0.16249429
0.36903563,0.35432982,0.014705807
0.13226141,0.26936918,-0.13710777
0.15895943,0.25855148,-0.099592045
0.39716518,0.41199735,-0.014832169
0.07700541,0.20921424,-0.13220882
0.70953196,0.27851063,0.43102133
0.03388106,0.21668597,-0.18280491
0.2895372,0.2399023,0.04963489
0.2700022,0.20137131,0.068630874
0.18752047,0.2602994,-0.07277894
0.40404606,0.20609769,0.19794837
0.50234807,0.21468899,0.28765908
0.098857984,0.24462272,-0.14576474
0.6068465,0.3245209,0.28232563
0.5373293,0.33558962,0.2017397
0.09234501,0.18329583,-0.090950824
0.18623216,0.3482959,-0.16206373
0.14903039,0.21603079,-0.067000404
0.19392286,0.23080684,-0.03688398
0.3610493,0.31387407,0.04717523
0.03831157,0.2803481,-0.24203652
0.23352578,0.3526332,-0.119107425
0.6059374,0.29968244,0.30625498
0.11289883,0.35446,-0.24156117
0.10171587,0.1659701,-0.06425423
0.3494745,0.2553303,0.094144195
0.5625466,0.37461916,0.18792745
0.055242516,0.25327492,-0.19803241
0.03375871,0.276388,-0.24262927
0.066945754,0.19654156,-0.12959582
0.11188306,0.20662257,-0.09473951
0.3402216,0.2925135,0.047708124
0.6363606,0.22545624,0.41090435
0.64674723,0.22738203,0.4193652
0.23709205,0.20883915,0.0282529
0.17921849,0.25659472,-0.07737623
0.24462296,0.33136144,-0.08673848
0.186742,0.22458982,-0.03784783
0.45577544,0.25297925,0.20279619
0.14738984,0.30008253,-0.15269269
0.2164516,0.3131244,-0.09667279
0.26338995,0.2048586,0.058531344
0.7093752,0.24210086,0.46727434
0.26258534,0.18331939,0.07926595
0.06707115,0.411591,-0.34451985
0.13131052,0.3553655,-0.22405499
0.22176811,0.20019409,0.02157402
0.66860414,0.2911995,0.37740463
0.09795629,0.23421548,-0.1362592
0.6019771,0.34826723,0.25370988
0.33311608,0.30846393,0.024652153
0.12263759,0.12663203,-0.0039944425
0.27371386,0.23898834,0.034725517
0.10961556,0.22645825,-0.116842695
0.40347353,0.19618297,0.20729056
0.20156132,0.24045846,-0.03889714
