y_true,y_pred,error
0.13850898,0.38071647,-0.2422075
0.4361707,0.2514939,0.1846768
0.20869216,0.21935871,-0.010666549
0.28864568,0.25817558,0.030470103
0.44779754,0.26405898,0.18373856
0.258278,0.2110575,0.047220513
0.22283064,0.20487076,0.017959878
0.21291468,0.21617751,-0.0032628328
0.11751959,0.17747477,-0.05995518
0.0848993,0.19512069,-0.11022139
0.078930035,0.18870595,-0.109775916
0.070435375,0.20396951,-0.13353413
0.073499665,0.23930687,-0.1658072
0.23801029,0.24950187,-0.011491582
0.42735574,0.23672205,0.19063368
0.036909543,0.20231856,-0.16540903
0.30424368,0.21763691,0.08660677
0.14812136,0.17989185,-0.031770498
0.0675048,0.20411807,-0.13661328
0.167946,0.2106289,-0.0426829
0.15696804,0.2920677,-0.13509966
0.058363024,0.26016697,-0.20180395
0.5286961,0.24685428,0.28184184
0.2037986,0.22905155,-0.025252938
0.07698038,0.21851833,-0.14153795
0.34930196,0.27666876,0.07263321
0.11918743,0.24407889,-0.12489146
0.090604044,0.19274312,-0.10213908
0.3512449,0.25195348,0.099291414
0.4344781,0.20857723,0.22590087
0.26477224,0.23110828,0.03366396
0.328439,0.16068718,0.16775182
0.23248109,0.3235497,-0.091068596
0.20457353,0.2664889,-0.061915383
0.21297288,0.26322234,-0.050249457
0.45607874,0.25808823,0.1979905
0.4594163,0.24523807,0.21417823
0.28351483,0.25269267,0.030822158
0.1439161,0.23934889,-0.09543279
0.22972903,0.25552905,-0.02580002
0.49363148,0.22817665,0.26545483
0.06060274,0.24823847,-0.18763573
0.21715105,0.20169953,0.015451521
0.25865802,0.26411366,-0.005455643
0.089516535,0.1770566,-0.08754006
0.17155685,0.1909593,-0.01940246
0.2505738,0.24660593,0.003967881
0.21629646,0.18236503,0.033931434
0.24807757,0.18188101,0.06619656
0.15917689,0.22935727,-0.07018039
0.21209383,0.1855604,0.026533425
0.22402476,0.18994844,0.03407632
0.22773416,0.20360945,0.024124712
0.13320787,0.21689159,-0.083683714
0.32703605,0.26311362,0.063922435
0.5451472,0.308029,0.23711818
0.107733585,0.19392782,-0.08619424
0.49089232,0.29068893,0.20020339
0.21886116,0.23322636,-0.014365196
0.26614302,0.3178144,-0.051671386
0.2324613,0.26700118,-0.03453988
0.1598368,0.24268422,-0.08284742
0.47618854,0.24152394,0.2346646
0.3646816,0.17823741,0.1864442
0.14858665,0.18059494,-0.03200829
0.38106182,0.21529584,0.16576599
0.309925,0.21071559,0.0992094
0.5138075,0.2381956,0.27561188
0.4313435,0.20057584,0.23076765
0.11775971,0.1957028,-0.077943094
0.13224508,0.23754412,-0.10529904
0.14749041,0.22385989,-0.07636948
0.13876681,0.22072703,-0.081960216
0.20120451,0.21534617,-0.014141664
0.15554515,0.3220474,-0.16650227
0.13666797,0.17165625,-0.034988284
0.2388062,0.17862952,0.060176685
0.16440983,0.24995916,-0.085549325
0.12962513,0.20833707,-0.07871194
0.14522035,0.22148702,-0.07626666
0.19633538,0.15251417,0.0438212
0.37950942,0.3451592,0.034350216
0.56180614,0.1687933,0.39301282
0.46803066,0.24401233,0.22401834
0.17509937,0.22648597,-0.051386595
0.19571017,0.21086766,-0.015157491
0.15048581,0.2418437,-0.09135789
0.15880342,0.2292198,-0.070416376
0.51733303,0.27318555,0.24414748
0.21741958,0.20817149,0.009248093
0.15749215,0.16333441,-0.0058422685
0.115142554,0.30262768,-0.18748513
0.1082949,0.17793082,-0.06963592
0.11811714,0.19704214,-0.078925
0.10716714,0.22308521,-0.11591807
0.29161796,0.19776766,0.0938503
0.17657913,0.22038367,-0.04380454
0.21983886,0.16068634,0.059152514
0.120449156,0.18106267,-0.060613513
0.14179227,0.17351176,-0.03171949
0.15442058,0.15687427,-0.0024536848
0.34775385,0.23770067,0.11005318
0.20993038,0.23666643,-0.02673605
0.3717968,0.21220687,0.15958992
0.34602827,0.20239067,0.1436376
0.2247638,0.19250646,0.032257333
0.21909478,0.2283707,-0.009275913
0.2848319,0.22229087,0.06254104
0.25936952,0.216086,0.043283522
0.17082323,0.21051192,-0.03968869
0.21776882,0.18080747,0.036961347
0.14655639,0.18575102,-0.03919463
0.21951254,0.2753916,-0.05587907
0.30030477,0.20774628,0.09255849
0.32213205,0.21812229,0.10400976
0.2395617,0.21547101,0.024090692
0.26943272,0.20688185,0.06255087
0.14862436,0.20784453,-0.059220165
0.43301833,0.2026667,0.23035163
0.37654883,0.3428852,0.03366363
0.23493236,0.22994027,0.0049920976
0.19751287,0.28650808,-0.08899522
0.21864566,0.3321348,-0.11348915
0.23511238,0.20678006,0.028332323
0.20426206,0.22861978,-0.024357721
0.5510739,0.19987771,0.3511962
0.47833037,0.18446578,0.2938646
0.14181052,0.2250878,-0.083277285
0.4484765,0.2974335,0.151043
0.31468743,0.29503036,0.019657075
0.4215835,0.32426435,0.097319156
0.22660518,0.22233288,0.004272297
0.18274345,0.19506514,-0.012321696
0.25801873,0.2640276,-0.0060088634
0.26530853,0.23420542,0.031103104
0.13794276,0.23852478,-0.10058202
0.2067244,0.18881331,0.017911091
0.23140715,0.20783219,0.023574963
0.14160179,0.21878397,-0.07718219
0.14577861,0.25457823,-0.10879962
0.22363979,0.19080725,0.032832533
0.24655132,0.2083292,0.03822212
0.5226256,0.21834555,0.30428007
0.2302943,0.1763345,0.0539598
0.21637255,0.21343671,0.0029358417
0.44311503,0.23732457,0.20579046
0.20700762,0.22481573,-0.01780811
0.50319034,0.20023537,0.30295497
0.4700437,0.24692392,0.22311977
0.048029806,0.2447363,-0.19670649
0.481587,0.29430264,0.18728435
0.49200276,0.21616139,0.27584136
0.46761,0.25453252,0.21307749
0.52439326,0.31348556,0.2109077
0.18715397,0.2187205,-0.03156653
0.35991728,0.27552962,0.08438766
0.22612017,0.24844106,-0.022320881
0.21259692,0.17748438,0.035112545
0.15175562,0.17921296,-0.027457342
0.371538,0.22433871,0.1471993
0.122266605,0.20587519,-0.08360858
0.094009735,0.2808891,-0.18687937
0.2096699,0.2244442,-0.014774293
0.07058674,0.1892626,-0.11867586
0.3217527,0.24647395,0.075278744
0.10242186,0.24217823,-0.13975638
0.47187504,0.25686207,0.21501297
0.3531851,0.313754,0.039431095
0.1058752,0.25712737,-0.15125218
0.06563467,0.23470065,-0.16906598
0.14173485,0.25132266,-0.1095878
0.21174997,0.19117278,0.020577192
0.14284724,0.26813963,-0.12529239
0.07714502,0.27501193,-0.19786692
0.14383693,0.26369277,-0.119855836
0.085497506,0.17657505,-0.091077544
0.12508309,0.18751407,-0.062430978
0.066858634,0.25140038,-0.18454175
0.48657247,0.3285377,0.15803477
0.12144816,0.19866145,-0.07721329
0.18051104,0.19470261,-0.014191568
0.10785568,0.15980318,-0.051947504
0.13587299,0.34549922,-0.20962623
0.16375439,0.20820484,-0.044450447
0.3844435,0.20398536,0.18045813
0.12867785,0.2295455,-0.10086766
0.4542601,0.3078606,0.1463995
0.20394154,0.22533739,-0.021395847
0.5131814,0.18988389,0.3232975
0.41950452,0.21932548,0.20017904
0.45355007,0.21454962,0.23900045
0.11088381,0.17145649,-0.060572676
0.53873825,0.28004792,0.25869033
0.49662533,0.30790323,0.1887221
0.08273409,0.18142782,-0.09869373
0.45033422,0.3069192,0.14341503
0.12511705,0.2760699,-0.15095286
0.08431252,0.233045,-0.14873248
0.076616034,0.24526575,-0.16864972
0.19058578,0.2656118,-0.07502602
0.06333039,0.2031937,-0.13986331
0.07257852,0.23703411,-0.1644556
0.11199882,0.20665106,-0.09465224
0.09551584,0.18535128,-0.08983544
0.4824426,0.30313408,0.1793085
0.4675584,0.2839167,0.1836417
0.1780607,0.21039549,-0.03233479
0.35045776,0.23459995,0.11585781
0.106460646,0.23432684,-0.1278662
0.12542985,0.20668952,-0.08125967
0.123251475,0.20963548,-0.086384006
0.19689034,0.28930834,-0.092418
0.09955944,0.18609384,-0.086534396
0.14008269,0.31160983,-0.17152715
0.4985184,0.28445137,0.21406704
0.1401575,0.25689775,-0.11674024
0.35060465,0.19866504,0.15193962
0.122363016,0.2596664,-0.1373034
0.1050931,0.22254717,-0.117454074
0.27108517,0.18949708,0.08158809
0.54761547,0.2884994,0.25911608
0.49108186,0.20852597,0.28255588
0.17785951,0.19151822,-0.013658702
0.14697455,0.179574,-0.03259945
0.17145175,0.30177313,-0.13032138
0.3743372,0.19641943,0.17791776
0.2514362,0.28029642,-0.028860211
0.2520268,0.21819201,0.033834785
0.22542152,0.1928806,0.032540917
0.15634388,0.16781913,-0.01147525
0.32221574,0.19341576,0.12879997
0.21043147,0.25595286,-0.045521393
0.2537941,0.19655083,0.057243273
0.21712162,0.21606137,0.0010602474
0.21325941,0.16722114,0.04603827
0.4866132,0.26753357,0.21907964
0.20651132,0.27417842,-0.0676671
0.35180762,0.25072855,0.10107908
0.2336814,0.2462902,-0.012608811
0.20836419,0.23481035,-0.026446164
0.42176682,0.26617286,0.15559396
0.1432691,0.22523373,-0.08196463
0.14933328,0.17492923,-0.025595948
0.33769006,0.16053964,0.17715041
0.21641386,0.23157373,-0.015159875
0.14555773,0.24093807,-0.095380336
0.16176125,0.21383768,-0.05207643
0.33318263,0.20486875,0.12831388
0.12229414,0.18336573,-0.06107159
0.3244665,0.22301292,0.10145357
0.11002023,0.18702084,-0.07700061
0.15083577,0.25226083,-0.10142507
0.13078201,0.22254008,-0.09175807
0.12702972,0.16830713,-0.04127741
0.14394239,0.18972045,-0.045778066
0.17702934,0.15209503,0.024934307
0.1563526,0.2008431,-0.0444905
0.15975231,0.24093586,-0.08118355
0.21308124,0.25307465,-0.039993405
0.38269553,0.31033027,0.072365254
0.24351078,0.23588893,0.0076218545
0.1355988,0.26742485,-0.13182606
0.15744224,0.1687642,-0.011321962
0.3673138,0.20120049,0.16611332
0.18345498,0.19166881,-0.008213833
0.11861,0.20711267,-0.08850267
0.20393096,0.19446588,0.0094650835
0.14536744,0.16245022,-0.01708278
0.1409675,0.2590193,-0.11805178
0.15018067,0.23281865,-0.08263798
0.17769003,0.28669685,-0.10900682
0.22964944,0.21269143,0.016958013
0.17037989,0.27774754,-0.10736765
0.23351054,0.22096048,0.012550056
0.24140495,0.24661647,-0.005211517
0.1345187,0.24812636,-0.11360766
0.31454757,0.21099126,0.103556305
0.425657,0.18529572,0.24036129
0.4396732,0.28730786,0.15236533
0.21111946,0.27706468,-0.06594522
0.42391834,0.28111118,0.14280716
0.54990715,0.23151162,0.31839553
0.240911,0.26418108,-0.02327007
0.44502473,0.2897906,0.15523413
