y_true,y_pred,error
0.23163338,0.23855504,-0.006921664
0.2661958,0.21441439,0.051781416
0.3499795,0.25940394,0.090575546
0.037158683,0.22511168,-0.187953
0.03335718,0.23533997,-0.2019828
0.31706527,0.23660414,0.08046113
0.37877196,0.21051377,0.16825819
0.20197645,0.1992575,0.0027189553
0.19047016,0.223445,-0.03297484
0.33196056,0.2338823,0.098078266
0.04295179,0.21796918,-0.17501739
0.25982866,0.22624597,0.033582687
0.3473824,0.22843865,0.11894375
0.17417586,0.21136266,-0.0371868
0.1701642,0.20941538,-0.03925118
0.24668081,0.23480368,0.011877134
0.31537938,0.25102186,0.06435752
0.04256144,0.22686788,-0.18430644
0.030789657,0.22275268,-0.19196302
0.27139956,0.23326328,0.038136274
0.46932194,0.20919879,0.26012313
0.48628533,0.21656796,0.26971737
0.48201585,0.22118603,0.2608298
0.298698,0.23006037,0.06863764
0.23553637,0.24193245,-0.006396085
0.31592783,0.24995399,0.06597385
0.30300835,0.24007298,0.06293537
0.31544682,0.24673383,0.068712994
0.08613348,0.21967457,-0.13354109
0.060628027,0.21712705,-0.15649903
0.3641948,0.2543876,0.10980722
0.22674163,0.20481431,0.021927312
0.25672007,0.35221457,-0.09549451
0.36757663,0.2324108,0.13516583
0.041520942,0.22091925,-0.17939831
0.20013173,0.35503972,-0.15490799
0.33465585,0.20667067,0.12798518
0.07078489,0.2260347,-0.1552498
0.030645454,0.2144492,-0.18380374
0.202983,0.21106943,-0.008086428
0.22579806,0.25535217,-0.029554114
0.19253749,0.23982981,-0.047292322
0.20179944,0.25752404,-0.055724606
0.36957484,0.22067766,0.14889719
0.23235203,0.26212355,-0.029771522
0.15406603,0.21658532,-0.0625193
0.36160746,0.21315035,0.14845711
0.035397932,0.2180903,-0.18269236
0.23952758,0.21479002,0.024737567
0.1948269,0.25154606,-0.056719154
0.3518175,0.21567425,0.13614324
0.3446551,0.2007889,0.1438662
0.19816859,0.2306032,-0.032434613
0.19523305,0.21715271,-0.021919668
0.35679704,0.31233153,0.044465512
0.3958798,0.21434022,0.18153958
0.21870427,0.24184829,-0.023144022
0.06309812,0.21968392,-0.1565858
0.31458113,0.21486023,0.099720895
0.2135948,0.21118782,0.0024069697
0.07751342,0.21673118,-0.13921776
0.2460511,0.2321616,0.013889506
0.23477624,0.22040883,0.0143674165
0.19975053,0.20794491,-0.008194387
0.37235895,0.2158128,0.15654615
0.16654865,0.23475845,-0.0682098
0.17545272,0.21990226,-0.044449538
0.2971129,0.22467327,0.07243964
0.20465949,0.23290694,-0.028247446
0.21142991,0.20166183,0.009768084
0.16758388,0.3002514,-0.13266751
0.2682392,0.28230107,-0.014061868
0.26419517,0.21421483,0.049980342
0.24081235,0.21613215,0.024680197
0.25601512,0.22842485,0.027590275
0.6144075,0.25266072,0.36174676
0.05410138,0.2848308,-0.23072943
0.32973322,0.27255085,0.05718237
0.22724934,0.21208026,0.015169084
0.19486226,0.2204679,-0.025605634
0.22516708,0.22642092,-0.0012538433
0.065046586,0.22476128,-0.1597147
0.24954176,0.20589215,0.043649614
0.06352633,0.20756185,-0.14403552
0.049893856,0.24102461,-0.19113076
0.05369398,0.24285145,-0.18915747
0.16942327,0.22889881,-0.05947554
0.18828872,0.22329606,-0.035007343
0.30254814,0.20786875,0.094679385
0.2666036,0.23768425,0.02891934
0.18115166,0.25755948,-0.07640782
0.047386397,0.24091889,-0.1935325
0.24240507,0.26178297,-0.019377902
0.40216458,0.22776727,0.1743973
0.22712195,0.19521512,0.03190683
0.2586743,0.24304591,0.015628383
0.4375246,0.25844973,0.17907485
0.29554966,0.23530698,0.060242683
0.43149737,0.19478427,0.2367131
0.25827053,0.18985842,0.06841211
0.30523756,0.231168,0.07406956
0.38987142,0.227539,0.16233242
0.19343555,0.23721296,-0.043777406
0.280261,0.30758902,-0.027328014
0.3432087,0.30519524,0.03801346
0.31329435,0.23426208,0.07903227
0.18392383,0.21959397,-0.035670146
0.2366196,0.26630697,-0.02968736
0.0697326,0.23160532,-0.16187271
0.49179113,0.26224348,0.22954765
0.20885812,0.2335978,-0.024739683
0.07192132,0.232437,-0.16051568
0.48286277,0.29705265,0.18581012
0.3340235,0.23389313,0.10013038
0.3738487,0.25739723,0.11645147
0.17332107,0.28124696,-0.10792589
0.21472019,0.22195956,-0.0072393715
0.24815856,0.20592004,0.04223852
0.057558183,0.19868681,-0.14112863
0.19173235,0.26643065,-0.0746983
0.20464696,0.22714843,-0.022501469
0.2482862,0.24498588,0.003300324
0.25835556,0.23021749,0.028138071
0.064898245,0.20171434,-0.13681608
0.22025411,0.27188528,-0.051631168
0.24642576,0.2370113,0.009414464
0.27114,0.26470217,0.006437838
0.3021801,0.23052992,0.07165019
0.1785163,0.21315205,-0.034635752
0.034208465,0.2233805,-0.18917204
0.05814978,0.24444798,-0.18629819
0.08169436,0.23409313,-0.15239877
0.3383503,0.2373991,0.100951195
0.028176866,0.24628305,-0.21810618
0.15740883,0.22075543,-0.063346595
0.27064672,0.22918727,0.041459456
0.20941423,0.24695894,-0.037544712
0.18012984,0.2738856,-0.09375577
0.15521762,0.21358883,-0.058371216
0.030693857,0.2753776,-0.24468374
0.2325089,0.31124467,-0.07873577
0.3573805,0.32154405,0.03583646
0.35291654,0.26662856,0.086287975
0.22637938,0.21292876,0.013450623
0.20105097,0.22257952,-0.021528557
0.28316256,0.221878,0.061284557
0.40950087,0.23368336,0.1758175
0.28002438,0.22647849,0.053545892
0.17352934,0.23788568,-0.06435634
0.18776783,0.22959363,-0.0418258
0.21405837,0.22460607,-0.010547698
0.27237222,0.29575258,-0.023380369
0.17889799,0.25934786,-0.080449864
0.26237473,0.21589357,0.046481162
0.15336885,0.26320308,-0.10983424
0.33791116,0.26693788,0.07097328
0.22778477,0.22494116,0.0028436035
0.4974186,0.24473907,0.25267953
0.28575993,0.21353298,0.07222694
0.36547002,0.24566455,0.11980547
0.17677912,0.22417565,-0.047396526
0.16458665,0.23625982,-0.07167317
0.24844632,0.27651656,-0.028070241
0.03346138,0.25311202,-0.21965064
0.354017,0.2556407,0.098376304
0.21126865,0.22608921,-0.014820561
0.19651404,0.25603664,-0.0595226
0.26258376,0.22699375,0.035590008
0.34227017,0.2043253,0.13794486
0.17813648,0.20223007,-0.024093583
0.34970802,0.38521644,-0.035508424
0.15981811,0.2780664,-0.118248284
0.1533622,0.20552456,-0.052162364
0.26344308,0.22624627,0.037196815
0.43179592,0.21170239,0.22009353
0.2836818,0.26154286,0.022138953
0.4328605,0.2498366,0.1830239
0.35627002,0.3356274,0.020642608
0.17798953,0.20243967,-0.024450138
0.24934502,0.22709413,0.02225089
0.2756304,0.26847455,0.0071558654
0.2948165,0.25839466,0.036421835
0.34260395,0.2424039,0.10020006
0.041978497,0.20615599,-0.16417749
0.17786402,0.29790267,-0.12003866
0.15412533,0.22418147,-0.07005614
0.164618,0.2025499,-0.037931904
0.28260672,0.19766378,0.08494294
0.2772131,0.21465203,0.062561065
0.52105886,0.21455497,0.3065039
0.16082476,0.20173594,-0.040911183
0.28426465,0.23343499,0.050829664
0.07488408,0.22317272,-0.14828864
0.2740195,0.30572712,-0.031707615
0.33614138,0.25511912,0.08102226
0.3057894,0.21412134,0.09166807
0.2580239,0.26495564,-0.006931752
0.30523267,0.23747638,0.067756295
0.3572555,0.26567337,0.09158212
0.21168295,0.2728582,-0.061175257
0.27869573,0.27937797,-0.00068223476
0.2837335,0.2281327,0.055600792
0.56444144,0.31386235,0.2505791
0.57860255,0.234668,0.34393454
0.39161775,0.23301709,0.15860066
0.3416669,0.20080543,0.14086148
0.2834936,0.20242098,0.08107263
0.18746878,0.24434817,-0.056879386
0.04552395,0.22712128,-0.18159732
0.20529938,0.21427613,-0.0089767575
0.22743492,0.2112279,0.016207024
0.21187554,0.230749,-0.018873453
0.42217347,0.30326003,0.11891344
0.3243844,0.21946883,0.10491556
0.19843242,0.34381685,-0.14538443
0.29534364,0.21798448,0.077359155
0.45397222,0.24868265,0.20528957
0.2610259,0.27227676,-0.011250854
0.06598665,0.21679424,-0.15080759
0.2661114,0.25042617,0.01568523
0.055734858,0.22459722,-0.16886236
0.34713838,0.21137871,0.13575967
0.60994065,0.22499415,0.3849465
0.25060546,0.20323893,0.04736653
0.030842697,0.19785798,-0.16701528
0.28608018,0.1988773,0.08720288
0.18547466,0.21980947,-0.03433481
0.31899542,0.21831316,0.10068226
0.19308583,0.21517102,-0.02208519
0.16392946,0.2161028,-0.05217333
0.07872044,0.23661838,-0.15789795
0.53435355,0.2071311,0.32722247
0.30197987,0.23553403,0.06644584
0.21998878,0.22966628,-0.0096774995
0.27581373,0.2366877,0.039126024
0.17641963,0.24747007,-0.071050435
0.3619217,0.23757991,0.124341786
0.3289424,0.22353283,0.10540956
0.515464,0.20761387,0.30785012
0.18268621,0.24010856,-0.057422355
0.05611417,0.26600984,-0.20989567
0.2481874,0.21102802,0.03715937
0.26752847,0.21519017,0.052338302
0.056345016,0.29536253,-0.23901752
0.46929023,0.31301713,0.1562731
0.2987005,0.22651476,0.072185755
0.2881638,0.23240326,0.055760548
0.35697845,0.22995943,0.12701902
0.24299605,0.32166436,-0.07866831
0.20159443,0.34767297,-0.14607854
0.20031115,0.28627032,-0.08595917
0.21621825,0.22964501,-0.013426766
0.17141072,0.2294823,-0.05807157
0.50971293,0.22554296,0.28416997
0.23249924,0.22887956,0.0036196858
0.29466137,0.23666508,0.057996288
0.036214106,0.19059047,-0.15437636
0.17070977,0.2193305,-0.04862073
0.039274294,0.29481632,-0.255542
0.39733472,0.2185592,0.17877552
0.27573812,0.21870041,0.05703771
0.26359516,0.27912146,-0.015526295
0.17084672,0.29925573,-0.12840901
0.07940019,0.23151532,-0.15211514
0.31825224,0.23017827,0.08807397
0.39893535,0.27535945,0.123575896
0.21434665,0.22749546,-0.013148814
0.33229962,0.2203868,0.11191282
0.038875926,0.20933451,-0.17045859
0.2993478,0.21575752,0.08359027
0.24717624,0.23283304,0.014343202
0.17764495,0.23391792,-0.05627297
0.069686204,0.20520492,-0.13551871
0.20601335,0.2558346,-0.049821258
0.21398427,0.20747027,0.006513998
0.24265838,0.2668264,-0.024168015
0.19428195,0.29316193,-0.09887998
0.33282965,0.20802513,0.12480453
0.08820157,0.23922959,-0.15102802
0.21907467,0.20684397,0.012230694
0.3198743,0.27432108,0.045553207
0.3754767,0.25409514,0.12138155
0.41260144,0.22193769,0.19066375
0.24857272,0.2280133,0.020559415
0.25576934,0.21225354,0.0435158
0.20020194,0.22187942,-0.02167748
0.027782885,0.22841565,-0.20063277
0.2775396,0.22074327,0.056796342
0.3035493,0.22307919,0.0804701
0.34761986,0.22517483,0.12244503
0.16269687,0.3065978,-0.14390093
0.19058439,0.22396013,-0.03337574
0.21456721,0.22467536,-0.010108143
0.17821524,0.20791224,-0.029697001
0.26276445,0.25274003,0.010024428
0.27153084,0.25296187,0.018568963
0.23341034,0.2720769,-0.03866656
0.26218927,0.18967722,0.072512046
0.40280873,0.2882778,0.11453092
0.2900448,0.21310501,0.07693981
0.22646238,0.2037522,0.022710174
0.37160534,0.21845318,0.15315215
0.21636182,0.21477666,0.0015851557
0.18006866,0.21804608,-0.037977427
0.3492501,0.20658761,0.1426625
0.20557474,0.2125902,-0.0070154667
0.17574602,0.25184506,-0.07609904
0.38811743,0.23392455,0.15419288
0.23389348,0.19641829,0.0374752
0.08879291,0.21534489,-0.12655199
0.24599706,0.19296966,0.05302739
0.21895204,0.24031755,-0.021365508
0.52865964,0.3435748,0.18508485
0.22909135,0.18506134,0.04403001
0.39889422,0.22257146,0.17632276
0.43064696,0.21299767,0.21764928
0.08449749,0.20979872,-0.12530124
0.28162715,0.23800284,0.04362431
0.23040093,0.22761758,0.002783358
0.2839707,0.19703357,0.086937144
0.24653348,0.20445295,0.042080536
0.279373,0.19880061,0.08057238
0.030038057,0.18812716,-0.1580891
0.24598539,0.21644714,0.029538244
0.16447015,0.21005833,-0.04558818
0.16356157,0.21160632,-0.048044756
0.060565457,0.25370988,-0.19314443
0.08823028,0.23845965,-0.15022936
0.25002125,0.23196211,0.018059134
0.37826365,0.21024664,0.16801701
0.11105187,0.22389913,-0.11284725
0.23262918,0.21578825,0.016840935
0.18029952,0.21867277,-0.038373247
0.15144949,0.20335346,-0.051903978
0.10004046,0.18761458,-0.08757412
0.18780911,0.2308411,-0.04303199
0.1435498,0.24563855,-0.10208875
0.1357636,0.2248213,-0.0890577
0.126457,0.25346932,-0.12701231
0.14309852,0.20993242,-0.0668339
0.102053374,0.22339734,-0.12134397
0.1949498,0.2320962,-0.03714639
0.18986428,0.22909632,-0.039232045
0.18067545,0.22278576,-0.04211031
0.2179226,0.21039075,0.0075318515
0.18912472,0.2242039,-0.03507918
0.11461914,0.23418424,-0.11956509
0.15386967,0.22769226,-0.07382259
0.16291131,0.2352486,-0.072337285
0.105454504,0.25689453,-0.15144002
0.31063858,0.21209311,0.09854546
0.2085019,0.22123888,-0.012736976
0.10370503,0.22649352,-0.12278849
0.13603018,0.24387538,-0.1078452
0.19734316,0.25015008,-0.05280693
0.23577839,0.23706502,-0.0012866259
0.11952234,0.21535017,-0.095827825
0.25659418,0.2595678,-0.0029736161
0.28364348,0.22126868,0.0623748
0.124566354,0.22446999,-0.099903636
0.22462103,0.18999937,0.034621656
0.16111444,0.21705744,-0.055942997
0.17155093,0.23307881,-0.061527878
0.18407582,0.2261874,-0.042111576
0.24355231,0.20819551,0.035356805
0.13069326,0.2196975,-0.08900425
0.14210993,0.23923999,-0.09713006
0.15969664,0.2497119,-0.09001526
0.14795946,0.34218717,-0.19422771
0.3243029,0.2246375,0.09966542
0.100092374,0.23568319,-0.13559082
0.1453039,0.23141965,-0.08611575
0.35241514,0.19938484,0.1530303
0.14453313,0.19939981,-0.054866686
0.14152648,0.21034372,-0.06881724
0.18162416,0.21698658,-0.035362422
0.10082053,0.23402965,-0.13320912
0.1330673,0.27372822,-0.14066093
0.11733776,0.23400511,-0.116667345
0.109816514,0.20190659,-0.09209008
0.22663419,0.24519476,-0.018560573
0.114817135,0.28688794,-0.1720708
0.33818817,0.22458953,0.113598645
0.31254604,0.23017243,0.08237362
0.23765036,0.20233539,0.035314977
0.14978942,0.22710045,-0.077311024
0.16940999,0.20976019,-0.0403502
0.20854366,0.25150996,-0.042966306
0.23071206,0.1958568,0.03485526
0.11173802,0.2505872,-0.13884917
0.15310767,0.28588107,-0.1327734
0.2019147,0.20884225,-0.00692755
0.120048486,0.21230662,-0.09225813
0.14628647,0.18947832,-0.04319185
0.10244974,0.2825109,-0.18006116
0.27179834,0.21622509,0.055573255
0.11770892,0.20996518,-0.09225626
0.11191958,0.2491354,-0.13721582
0.1873878,0.22953397,-0.042146176
0.12424999,0.23759684,-0.11334685
0.11285212,0.24002035,-0.12716824
0.18726817,0.21230452,-0.02503635
0.17738415,0.22617084,-0.048786685
0.10584648,0.217304,-0.11145753
0.20693488,0.23280707,-0.025872186
0.16773689,0.26696554,-0.09922865
0.16220711,0.22896607,-0.06675896
0.1065967,0.25189567,-0.14529896
0.18657939,0.21522512,-0.028645724
0.12517951,0.24119458,-0.11601506
0.108399585,0.24150284,-0.13310325
0.12369237,0.20297024,-0.079277866
0.10778667,0.2844258,-0.17663912
0.21751131,0.25329185,-0.035780534
0.31794277,0.21360019,0.10434258
0.15766804,0.24114126,-0.08347322
0.14317957,0.18284184,-0.03966227
0.12744333,0.23323102,-0.105787694
0.17725474,0.22137456,-0.04411982
0.03909436,0.2176977,-0.17860334
0.18118866,0.22095297,-0.039764315
0.37790528,0.24290958,0.1349957
0.19566226,0.22654074,-0.030878484
0.24991229,0.22244956,0.027462736
0.16865335,0.24534476,-0.076691404
0.19822665,0.18749619,0.01073046
0.17661624,0.26443514,-0.087818906
0.43048394,0.22836886,0.20211507
0.16762966,0.27443543,-0.10680577
0.18153398,0.22374104,-0.042207062
0.16345498,0.22103351,-0.057578534
0.24873172,0.20562232,0.043109402
0.20864044,0.19726875,0.011371687
0.041930974,0.21212304,-0.17019206
0.21978614,0.20955399,0.010232151
0.428539,0.22950459,0.19903442
0.3453504,0.22143143,0.12391898
0.2561597,0.20459616,0.05156353
0.46581337,0.22282237,0.242991
0.29885337,0.22963518,0.06921819
0.20421636,0.22636507,-0.022148713
0.5709698,0.21768953,0.3532803
0.22557385,0.26185414,-0.03628029
0.31006715,0.24075815,0.069308996
0.195901,0.32353386,-0.12763286
0.33101386,0.2506556,0.08035827
0.24333912,0.22664249,0.016696632
0.19586,0.24027844,-0.04441844
0.22994275,0.22091208,0.00903067
0.29471204,0.22722057,0.06749147
0.06278351,0.21178314,-0.14899963
0.25883254,0.21161336,0.047219187
0.25930426,0.2368429,0.022461355
0.21516119,0.24040812,-0.025246933
0.26404232,0.20808828,0.05595404
0.35806563,0.2092032,0.14886244
0.087977745,0.22261292,-0.13463518
0.17693399,0.23492897,-0.057994977
0.35582528,0.2387925,0.11703278
0.42705485,0.22758266,0.19947219
0.27944958,0.24036393,0.039085656
0.2921612,0.22800067,0.064160526
0.41315067,0.28203112,0.13111955
0.348461,0.22509915,0.123361856
0.16880997,0.23210254,-0.06329258
0.22393449,0.24381527,-0.019880787
0.43054438,0.21564236,0.21490201
0.36864898,0.24037993,0.12826905
