y_true,y_pred,error
0.10753051,0.22757469,-0.12004418
0.1454511,0.23796616,-0.092515066
0.12316969,0.31021875,-0.18704906
0.32574368,0.23340772,0.092335954
0.0783978,0.19832729,-0.119929485
0.17903176,0.18401091,-0.0049791485
0.15322194,0.1798922,-0.026670262
0.11950198,0.22739054,-0.107888564
0.13521776,0.17933841,-0.044120654
0.16148035,0.16937295,-0.007892594
0.09885235,0.21930544,-0.12045309
0.23020208,0.20020147,0.030000612
0.11902131,0.23554085,-0.11651954
0.19961515,0.300412,-0.10079685
0.14172353,0.31129974,-0.16957621
0.20614882,0.20596884,0.00017997622
0.13427731,0.16157897,-0.027301654
0.16588236,0.17310087,-0.00721851
0.10991995,0.23858933,-0.12866938
0.15774797,0.27333868,-0.11559071
0.10688068,0.19672568,-0.089845
0.09287859,0.21978115,-0.12690255
0.15414296,0.26404053,-0.10989757
0.088510774,0.12805094,-0.039540164
0.029690882,0.40543073,-0.37573984
0.24823102,0.24949346,-0.0012624413
0.09030739,0.33938777,-0.24908039
0.2185236,0.35484552,-0.13632192
0.32457376,0.29906976,0.025503993
0.5762561,0.36292285,0.21333325
0.6053,0.26666117,0.33863884
0.11440352,0.25939226,-0.14498875
0.5768569,0.31486195,0.26199496
0.28784963,0.24121504,0.0466346
0.50377655,0.34016967,0.16360688
0.0617285,0.2566173,-0.1948888
0.019147517,0.16067283,-0.14152531
0.15484239,0.20810638,-0.053263992
0.12117773,0.26771325,-0.14653552
0.16946404,0.36915827,-0.19969423
0.055838127,0.16933493,-0.11349681
0.1155634,0.2845847,-0.16902131
0.23450802,0.23886545,-0.0043574274
0.07700541,0.18991815,-0.11291274
0.42191657,0.30772108,0.114195496
0.12987679,0.30850142,-0.17862463
0.43356758,0.29937947,0.13418812
0.18765326,0.35632664,-0.16867338
0.3503492,0.22841035,0.12193884
0.123492256,0.23299243,-0.10950017
0.18752047,0.30925864,-0.121738166
0.8165665,0.2620647,0.55450183
0.31896988,0.2844302,0.03453967
0.40404606,0.20168655,0.20235951
0.3312561,0.31576824,0.01548785
0.070997044,0.30048817,-0.22949113
0.32382882,0.29196393,0.03186488
0.18623216,0.35610574,-0.16987358
0.5228287,0.26883793,0.25399077
0.40143895,0.37633878,0.025100172
0.41072318,0.2986734,0.11204979
0.3701746,0.29133433,0.078840256
0.049116172,0.19468491,-0.14556873
0.10171587,0.19408898,-0.09237311
0.04543801,0.22585498,-0.18041697
0.3494745,0.2843684,0.065106094
0.5625466,0.3248241,0.23772252
0.066945754,0.20962082,-0.14267507
0.15808995,0.28843546,-0.13034551
0.6363606,0.23442756,0.401933
0.15712862,0.19878642,-0.041657805
0.1772144,0.16381918,0.01339522
0.12286748,0.24374841,-0.12088093
0.15478797,0.17882179,-0.024033815
0.17015369,0.2088214,-0.03866771
0.08042538,0.35779154,-0.27736616
0.22366163,0.23187833,-0.008216694
0.26338995,0.25491202,0.008477926
0.19707856,0.3431452,-0.14606664
0.18512236,0.16769968,0.017422676
0.3337587,0.31455684,0.019201875
0.09760102,0.19223256,-0.094631545
0.1756261,0.31728595,-0.14165986
0.20156132,0.2358505,-0.03428918
0.2824212,0.3181128,-0.03569159
0.25605452,0.18948664,0.06656788
0.34849748,0.3053025,0.04319498
0.12035223,0.21598427,-0.09563204
0.40691137,0.18965779,0.21725358
0.51732713,0.3580984,0.15922874
0.1571308,0.34721905,-0.19008826
0.38096875,0.263493,0.11747575
0.058220573,0.20425735,-0.14603677
0.076903954,0.22941871,-0.15251476
0.24103884,0.19315617,0.047882676
0.109649085,0.19157045,-0.08192136
0.05601054,0.28664982,-0.23063928
0.339579,0.29662955,0.042949438
0.20078807,0.29072213,-0.089934066
0.43720177,0.32286948,0.11433229
0.14463341,0.28429103,-0.13965762
0.0119270375,0.15961929,-0.14769225
0.17425723,0.35915637,-0.18489914
0.12046413,0.27328032,-0.15281619
0.06567616,0.2114384,-0.14576223
0.19604407,0.29205245,-0.096008375
0.24837427,0.30763453,-0.059260264
0.3164307,0.27698606,0.039444625
0.0031287093,0.23223747,-0.22910877
0.4641214,0.24402292,0.22009848
0.15942746,0.25444728,-0.09501982
0.59592915,0.27662134,0.3193078
0.35462296,0.2372847,0.117338255
0.19393113,0.32852793,-0.1345968
0.39732715,0.26215792,0.13516924
0.34085903,0.26018345,0.08067557
0.14642051,0.2062897,-0.059869185
0.062932804,0.21419494,-0.15126213
0.14578831,0.21519516,-0.06940685
0.1353745,0.2526757,-0.11730121
0.11641943,0.28266048,-0.16624105
0.13510911,0.19045149,-0.055342376
0.13448215,0.1654614,-0.03097926
0.11231107,0.19608821,-0.08377714
0.13348317,0.2825991,-0.14911592
0.11215611,0.28258234,-0.17042623
0.18668933,0.22355317,-0.036863834
0.11326373,0.3118354,-0.19857168
0.33726582,0.19019963,0.14706619
0.18669741,0.23203261,-0.045335203
0.070121944,0.174827,-0.10470505
0.13446541,0.18284069,-0.04837528
0.17274757,0.22558753,-0.052839965
0.2330234,0.33510303,-0.10207963
0.18972771,0.32647777,-0.13675006
0.17822823,0.24424706,-0.066018835
0.23403282,0.3267122,-0.09267937
0.30070364,0.12064718,0.18005647
0.11096489,0.22350739,-0.1125425
0.120829046,0.22927956,-0.10845052
0.1241112,0.21314912,-0.08903792
0.19668934,0.3121239,-0.11543456
0.19981545,0.20981084,-0.009995386
0.14601298,0.1973974,-0.05138442
0.138363,0.17181292,-0.033449918
0.16058171,0.29205555,-0.13147384
0.1844863,0.22737397,-0.042887673
0.20900041,0.25113606,-0.042135656
0.22171547,0.20377533,0.017940134
0.13186352,0.21920075,-0.087337226
0.12073607,0.3112861,-0.19055003
0.12670156,0.261388,-0.13468644
0.1068228,0.20847772,-0.10165492
0.110809214,0.23914663,-0.12833741
0.15988861,0.25409067,-0.09420206
0.23154828,0.1978393,0.033708975
0.13827941,0.24979047,-0.11151107
0.12909445,0.15273233,-0.023637876
0.13657618,0.15519987,-0.018623695
0.08121912,0.21601538,-0.13479626
0.18247588,0.22246768,-0.039991796
0.22786774,0.34545255,-0.11758481
0.17106938,0.29871994,-0.12765056
0.23156157,0.24369137,-0.0121297985
0.13439333,0.18122461,-0.04683128
0.13313657,0.23487364,-0.10173707
0.19680713,0.21615241,-0.019345284
0.112218805,0.1869675,-0.0747487
0.117486335,0.19229205,-0.074805714
0.20944558,0.24251841,-0.03307283
0.1076559,0.20797639,-0.10032049
0.19952288,0.24748783,-0.047964945
0.10131317,0.33225948,-0.2309463
0.17402653,0.2284271,-0.054400563
0.10940793,0.273161,-0.16375306
0.1235996,0.31988746,-0.19628787
0.109273575,0.17252222,-0.06324864
0.098824255,0.2880901,-0.18926585
0.1649162,0.21114035,-0.046224147
0.18327567,0.20731561,-0.024039939
0.11499458,0.20358042,-0.088585846
0.1255066,0.17853329,-0.05302669
0.09926835,0.20443596,-0.10516761
0.118134595,0.16589236,-0.047757767
0.17391308,0.21337174,-0.039458662
0.14384516,0.23671283,-0.09286767
0.16265392,0.30281204,-0.14015812
0.065093845,0.20959045,-0.1444966
0.11491098,0.2987182,-0.18380722
0.06529761,0.20359938,-0.13830176
0.09394442,0.22540988,-0.13146546
0.073024884,0.23707186,-0.16404697
0.11049614,0.25880772,-0.14831159
0.17467065,0.21232383,-0.037653178
0.145423,0.25894278,-0.11351979
0.25817117,0.2790323,-0.020861119
0.0993415,0.2820449,-0.18270339
0.08895487,0.1708882,-0.08193333
0.10821819,0.25483763,-0.14661944
0.08941464,0.20615552,-0.11674088
0.085083395,0.19061993,-0.105536535
0.19646794,0.18621324,0.010254696
0.3550173,0.28923804,0.06577927
0.26093656,0.29141343,-0.030476868
0.2597586,0.21186821,0.04789038
0.370816,0.29618633,0.074629664
0.23984544,0.22542192,0.014423519
0.12910877,0.20138346,-0.072274685
0.051968835,0.2200055,-0.16803667
0.2849051,0.26607877,0.018826336
0.4031496,0.31419045,0.08895916
0.31915796,0.27169418,0.047463775
0.33624566,0.24397106,0.09227459
0.25586426,0.30339152,-0.047527254
0.24672109,0.22608198,0.020639107
0.4565979,0.21698089,0.239617
0.6819688,0.33118767,0.35078114
0.36096352,0.22860996,0.13235356
0.5749051,0.30844557,0.26645952
0.065853804,0.22861056,-0.16275676
0.4938162,0.29676682,0.19704938
0.29723528,0.28192645,0.015308827
0.35349226,0.24971376,0.1037785
0.48507228,0.3157385,0.16933379
0.18720394,0.20408587,-0.016881928
0.36442444,0.26481962,0.099604815
0.030850757,0.32035965,-0.28950888
0.21233238,0.19989197,0.012440413
0.19284658,0.32906485,-0.13621826
0.17763542,0.2443166,-0.06668118
0.11026864,0.19756688,-0.087298244
0.28986633,0.2975784,-0.007712066
0.50533354,0.2872687,0.21806484
0.21420498,0.17752694,0.036678046
0.65553206,0.26936853,0.38616353
0.599973,0.27865732,0.3213157
0.2210702,0.2701422,-0.049071997
0.25235546,0.21732442,0.035031036
0.1816793,0.2934773,-0.111798
0.16381618,0.20058785,-0.03677167
0.047828723,0.21005867,-0.16222996
0.58264583,0.31039238,0.27225345
0.10895943,0.2718569,-0.16289747
0.27073362,0.23932599,0.03140764
0.15676507,0.22633417,-0.069569096
0.48538357,0.2089773,0.2764063
0.5400357,0.37100583,0.16902989
0.17406175,0.26548016,-0.091418415
0.20168452,0.27705693,-0.07537241
0.059605107,0.23817347,-0.17856836
0.10929163,0.24766056,-0.13836893
0.26142547,0.2046716,0.05675386
0.40769506,0.30745828,0.10023677
0.04151211,0.2301967,-0.18868458
0.3415957,0.31510282,0.026492894
0.3859605,0.3227325,0.06322798
0.47167408,0.24119441,0.23047967
0.37286007,0.25919098,0.1136691
0.053191405,0.22998135,-0.17678994
0.2718047,0.233373,0.03843169
0.06493426,0.2035319,-0.13859764
0.038865387,0.19222532,-0.15335993
0.21116206,0.3198263,-0.108664244
0.093254104,0.25228256,-0.15902846
0.55533653,0.27069837,0.28463817
0.80434084,0.3767289,0.42761195
0.4469009,0.2314987,0.2154022
0.1093491,0.35474437,-0.24539527
0.08877134,0.20591347,-0.117142126
0.63837206,0.3022709,0.33610117
0.22728536,0.22295864,0.004326716
0.47429904,0.21813278,0.25616628
0.22231366,0.28796434,-0.06565069
0.4384766,0.2820813,0.15639529
0.3040095,0.22888301,0.075126484
0.41680992,0.2982564,0.11855352
0.06946404,0.26394033,-0.19447629
0.35549027,0.336219,0.019271255
0.7020607,0.28668875,0.41537195
0.5518121,0.30798155,0.24383056
0.21889977,0.26890844,-0.05000867
0.43470436,0.24889575,0.18580861
0.16258535,0.24218516,-0.07959981
0.35766676,0.27113557,0.08653119
0.09991032,0.28184116,-0.18193084
0.085646994,0.22810309,-0.14245608
0.62004614,0.28996605,0.3300801
0.020279089,0.21933068,-0.19905159
0.4427347,0.2647844,0.1779503
0.47340867,0.26382607,0.2095826
0.17166363,0.3495916,-0.17792799
0.12699495,0.32445484,-0.19745989
0.15763237,0.3870247,-0.22939233
0.4940774,0.3468126,0.14726481
0.050714917,0.28553993,-0.23482502
0.12528431,0.3379109,-0.21262658
0.5563262,0.23293479,0.32339144
0.30558735,0.2851898,0.020397544
0.039346054,0.2069151,-0.16756904
0.1609866,0.21550821,-0.054521605
0.09782045,0.22648226,-0.12866181
0.21381837,0.2745427,-0.060724318
0.379114,0.18647425,0.19263975
0.43011713,0.23172902,0.19838811
0.022013675,0.23941334,-0.21739966
0.57217044,0.36111623,0.2110542
0.49885798,0.29866743,0.20019054
0.06763019,0.33750385,-0.26987368
0.2317285,0.24805857,-0.016330078
0.2562426,0.17408471,0.082157895
0.08663968,0.2514397,-0.16480002
0.4184609,0.34640932,0.072051585
0.48887888,0.2580616,0.23081729
0.70735025,0.31572562,0.39162463
0.5527734,0.3305201,0.22225332
0.18286008,0.2733438,-0.090483725
0.21089037,0.33451438,-0.12362401
0.12450802,0.24786578,-0.12335776
0.3254254,0.3293348,-0.003909409
0.24610676,0.26480156,-0.018694803
0.1772562,0.24553011,-0.06827392
0.38442442,0.21739893,0.16702549
0.5362844,0.26338685,0.27289754
0.067886196,0.22751378,-0.15962759
0.4722488,0.3845498,0.087698996
0.033745218,0.25513023,-0.22138502
0.0732541,0.23116566,-0.15791157
0.044667803,0.28897566,-0.24430785
0.11691137,0.17448765,-0.057576284
0.035249922,0.23683529,-0.20158537
0.100906044,0.28693807,-0.18603203
0.043849714,0.32451415,-0.28066444
0.13546196,0.3412034,-0.20574144
0.4419771,0.2314869,0.21049021
0.12865944,0.36014354,-0.2314841
0.069652125,0.288727,-0.21907486
0.26054773,0.24839406,0.01215367
0.105918676,0.28069788,-0.1747792
0.45070753,0.26380306,0.18690446
0.45719132,0.36812323,0.089068085
0.48431775,0.290806,0.19351175
0.2761799,0.17793337,0.098246545
0.24199277,0.26710165,-0.025108874
0.74040145,0.25690997,0.48349148
0.09519768,0.2725904,-0.17739272
0.43100008,0.3025213,0.1284788
0.24300636,0.2234561,0.019550264
0.5230534,0.2177627,0.3052907
0.22329894,0.14171949,0.08157945
0.022010632,0.26240718,-0.24039656
0.7221151,0.31780016,0.40431494
0.0448215,0.17490669,-0.13008519
0.24105234,0.21136366,0.029688686
