y_true,y_pred,error
0.1585093,0.25983083,-0.10132153
0.14729825,0.25136328,-0.10406503
0.19801402,0.2652674,-0.06725338
0.16229302,0.23614252,-0.0738495
0.1460391,0.19025218,-0.044213086
0.10753051,0.2724503,-0.1649198
0.16635495,0.22865587,-0.06230092
0.19588758,0.19159845,0.0042891353
0.1547068,0.24838589,-0.093679085
0.30327418,0.20042235,0.10285184
0.1454511,0.28327963,-0.13782853
0.1076211,0.26781955,-0.16019845
0.1793957,0.19808123,-0.01868552
0.08820971,0.24245292,-0.1542432
0.12316969,0.24422705,-0.12105736
0.15714672,0.24892719,-0.09178047
0.07438526,0.27732828,-0.20294303
0.16956468,0.23116854,-0.06160386
0.17328571,0.18629205,-0.013006344
0.32574368,0.22828548,0.0974582
0.20266397,0.19191502,0.010748953
0.17270993,0.21621953,-0.043509603
0.077399895,0.19190623,-0.114506334
0.0783978,0.18354917,-0.10515136
0.2245072,0.20604199,0.018465206
0.25398058,0.20445983,0.049520746
0.25676426,0.2139726,0.042791665
0.1827737,0.22321272,-0.040439025
0.19826196,0.331029,-0.13276704
0.12420417,0.3317598,-0.20755564
0.19179039,0.25062796,-0.058837578
0.115022674,0.1873069,-0.07228422
0.1833484,0.19876927,-0.015420869
0.13303386,0.2953102,-0.16227634
0.12606415,0.2562139,-0.13014975
0.17903176,0.17698136,0.0020503998
0.116114624,0.17472431,-0.058609687
0.16682695,0.25482285,-0.0879959
0.20123763,0.2321708,-0.030933172
0.19019164,0.22493358,-0.034741938
0.19370261,0.21587646,-0.022173852
0.23971097,0.23371884,0.0059921294
0.15322194,0.21700445,-0.06378251
0.13602343,0.19563285,-0.059609413
0.177642,0.2201814,-0.042539403
0.20660336,0.22124413,-0.014640763
0.11950198,0.2128489,-0.09334692
0.16114882,0.2239025,-0.06275368
0.17989905,0.22750802,-0.04760897
0.22222926,0.18503705,0.03719221
0.17725882,0.20332931,-0.02607049
0.12275172,0.20934752,-0.086595796
0.26752812,0.24526705,0.022261068
0.13443513,0.2579665,-0.12353136
0.123648584,0.18650796,-0.06285937
0.24806343,0.23022275,0.017840683
0.19082904,0.362848,-0.17201898
0.123368226,0.22385463,-0.100486405
0.11693774,0.21298209,-0.09604435
0.15590563,0.23914838,-0.083242744
0.14334732,0.31843632,-0.175089
0.15907179,0.20866963,-0.049597844
0.15336646,0.22280103,-0.06943457
0.124738164,0.18488228,-0.06014412
0.15715088,0.20437802,-0.047227144
0.13128988,0.20956641,-0.07827653
0.12190532,0.20629331,-0.084387995
0.13521776,0.20221786,-0.067000106
0.16148035,0.19915044,-0.03767009
0.20329508,0.2224861,-0.019191012
0.14737032,0.2698943,-0.12252398
0.09885235,0.21550219,-0.11664984
0.23020208,0.22808716,0.0021149218
0.090205535,0.25061366,-0.16040812
0.14230585,0.2730053,-0.13069946
0.14460124,0.23711494,-0.092513695
0.13183218,0.22282028,-0.0909881
0.09515329,0.18756576,-0.09241247
0.14726928,0.19199134,-0.044722065
0.15104148,0.24206536,-0.09102388
0.1175229,0.21565723,-0.09813433
0.12011149,0.21246526,-0.09235377
0.23461515,0.33113408,-0.096518934
0.09749394,0.27391535,-0.1764214
0.16512372,0.22066462,-0.055540904
0.16584472,0.21100348,-0.04515876
0.26303208,0.24288726,0.02014482
0.11482068,0.20289189,-0.088071205
0.21269947,0.23254015,-0.019840673
0.16636719,0.2325871,-0.06621991
0.14450827,0.22598088,-0.081472605
0.11405611,0.22081189,-0.10675578
0.18519793,0.22827151,-0.04307358
0.11902131,0.22637539,-0.107354075
0.18242079,0.25428495,-0.07186416
0.09754618,0.23966414,-0.14211795
0.28676248,0.312857,-0.026094526
0.14277261,0.19072813,-0.047955513
0.18698369,0.2063204,-0.019336715
0.19961515,0.24185327,-0.042238116
0.11944558,0.18744476,-0.067999184
0.12420762,0.37002346,-0.24581584
0.10178338,0.3064437,-0.20466031
0.16125746,0.20932215,-0.048064694
0.14172353,0.24972211,-0.10799858
0.13037795,0.21910088,-0.08872293
0.11624002,0.23986676,-0.123626746
0.11430867,0.22455963,-0.110250965
0.124409005,0.24952284,-0.12511383
0.13030657,0.19550008,-0.065193504
0.11499832,0.23576358,-0.12076526
0.11958557,0.20512594,-0.08554037
0.0768513,0.22500601,-0.1481547
0.20614882,0.2637901,-0.057641283
0.13427731,0.18058342,-0.046306103
0.13548943,0.199648,-0.06415856
0.11179038,0.20983388,-0.098043494
0.16588236,0.17233336,-0.006450996
0.11780919,0.25915498,-0.14134578
0.16272144,0.2425414,-0.07981996
0.10991995,0.20934664,-0.09942669
0.25984266,0.187348,0.07249467
0.13408923,0.28013504,-0.1460458
0.11885412,0.21539956,-0.09654544
0.28127837,0.19271755,0.08856082
0.15377723,0.23836263,-0.0845854
0.15774797,0.2927697,-0.13502173
0.12838538,0.22082387,-0.09243849
0.09789949,0.20267868,-0.10477919
0.1234742,0.23076245,-0.10728825
0.12744333,0.28023836,-0.15279503
0.24091412,0.41989505,-0.17898093
0.13712624,0.18819913,-0.051072896
0.07904369,0.18221839,-0.1031747
0.08658288,0.23369293,-0.14711004
0.06695382,0.217179,-0.15022518
0.10688068,0.2102585,-0.10337782
0.082586005,0.2391498,-0.15656379
0.10636866,0.22346418,-0.117095515
0.09287859,0.22231007,-0.12943149
0.13733523,0.1721203,-0.034785077
0.08704787,0.35439074,-0.26734287
0.22363093,0.188069,0.035561934
0.11473857,0.18890807,-0.0741695
0.2104857,0.19764555,0.012840152
0.09074693,0.22785643,-0.13710949
0.15414296,0.19682328,-0.042680323
0.06218371,0.19861802,-0.13643432
0.11509384,0.20109323,-0.085999385
0.15144703,0.2188291,-0.06738207
0.19230388,0.18997407,0.0023298115
0.088510774,0.20513535,-0.11662457
0.2363112,0.35100567,-0.114694476
0.21263826,0.24240711,-0.029768854
0.10008862,0.16628577,-0.06619715
0.09709489,0.23401886,-0.13692397
0.11482739,0.1813018,-0.066474415
0.08886605,0.25651112,-0.16764507
0.079237,0.17753783,-0.09830083
0.21799353,0.23600689,-0.018013358
0.07210534,0.17992803,-0.107822694
0.11392352,0.1999924,-0.08606888
0.11087754,0.23430926,-0.12343171
