y_true,y_pred,error
0.1585093,0.23820639,-0.07969709
0.14729825,0.18748666,-0.040188417
0.19801402,0.24637865,-0.048364624
0.1827737,0.1951535,-0.01237981
0.19826196,0.30353254,-0.10527058
0.116114624,0.1994946,-0.08337998
0.16682695,0.19094913,-0.024122179
0.23971097,0.21852314,0.021187827
0.15322194,0.21651019,-0.06328826
0.177642,0.21470591,-0.03706391
0.20660336,0.21353826,-0.006934896
0.17725882,0.19920306,-0.02194424
0.12190532,0.21580154,-0.09389622
0.14726928,0.2708417,-0.12357241
0.12011149,0.18456486,-0.06445337
0.16584472,0.18903166,-0.023186937
0.14450827,0.23637317,-0.0918649
0.11902131,0.27755675,-0.15853544
0.14277261,0.2837633,-0.14099067
0.124409005,0.25717878,-0.13276978
0.11499832,0.27081376,-0.15581545
0.20614882,0.20768332,-0.0015345067
0.11780919,0.28422046,-0.16641127
0.16272144,0.2678857,-0.105164275
0.11885412,0.22024386,-0.101389736
0.08704787,0.3455392,-0.25849134
0.06218371,0.2059704,-0.1437867
0.079237,0.19270945,-0.11347245
0.11392352,0.23517936,-0.121255845
0.15503114,0.23246863,-0.07743749
0.2366196,0.27819186,-0.041572258
0.24823102,0.26057976,-0.012348741
0.32558212,0.23056006,0.09502205
0.2193774,0.2863374,-0.06696001
0.42344218,0.23754025,0.18590194
0.09263541,0.29110855,-0.19847314
0.5762561,0.30591762,0.27033848
0.6053,0.26118824,0.34411177
0.28784963,0.26866356,0.01918608
0.29645985,0.26093662,0.035523236
0.46765327,0.26602387,0.2016294
0.3906657,0.26815948,0.12250623
0.06710249,0.20083712,-0.13373463
0.15795411,0.15718353,0.00077058375
0.7381862,0.2751369,0.4630493
0.1682258,0.28835967,-0.12013388
0.7606209,0.22645906,0.5341618
0.56476927,0.25668547,0.3080838
0.1155634,0.2293626,-0.11379921
0.5864233,0.23390797,0.3525153
0.6281422,0.32188398,0.3062582
0.224626,0.24189603,-0.017270029
0.063424334,0.17374387,-0.11031954
0.31896988,0.25577277,0.063197106
0.5929646,0.32564956,0.26731503
0.13601054,0.18115656,-0.04514602
0.42390501,0.33602345,0.087881565
0.32255703,0.2371147,0.085442334
0.030749308,0.22670375,-0.19595444
0.098857984,0.23155577,-0.13269779
0.07608368,0.1791557,-0.103072025
0.037214395,0.21460035,-0.17738596
0.013954205,0.23200576,-0.21805155
0.11622475,0.21812882,-0.101904064
0.54122996,0.22011425,0.32111573
0.7235393,0.21086566,0.5126736
0.03831157,0.2847142,-0.24640262
