y_true,y_pred,error
0.1980140209197998,0.2677664675416057,-0.06975244662180591
0.19588758051395416,0.21467923711124087,-0.01879165659728671
0.12316969037055969,0.29845020065709044,-0.17528051028653074
0.16956467926502228,0.23758642498299537,-0.06802174571797309
0.2567642629146576,0.23271820265645088,0.024046060258206714
0.12420417368412018,0.2751048440331644,-0.1509006703490442
0.11611462384462357,0.21949520068908063,-0.10338057684445706
0.26752811670303345,0.22827258266949885,0.0392555340335346
0.19082903861999512,0.266461646981671,-0.0756326083616759
0.14334732294082642,0.27034705502923645,-0.12699973208841003
0.2302020788192749,0.23625938765628035,-0.006057308837005448
0.16584472358226776,0.1417587603993235,0.02408596318294426
0.11944557726383209,0.16967614472556494,-0.05023056746173285
0.13037794828414917,0.23993916288745817,-0.109561214603309
0.1162400171160698,0.20003523143093066,-0.08379521431486087
0.1143086701631546,0.2614333352913675,-0.14712466512821287
0.11499831825494766,0.21899545548324806,-0.1039971372283004
0.1342773139476776,0.09861559660012553,0.03566171734755208
0.13548943400382996,0.2747134416249076,-0.13922400762107762
0.10688067972660065,0.20059830848263066,-0.09371762875603001
0.212638258934021,0.24124966495783487,-0.028611406023813873
0.10008861869573593,0.18000984520252628,-0.07992122650679034
0.13961318135261536,0.1590331235353485,-0.01941994218273313
0.09030739217996597,0.33377140463136384,-0.24346401245139787
0.32433342933654785,0.26163547642643714,0.06269795291011071
0.2589489817619324,0.25927239011670833,-0.00032340835477595586
0.3597305119037628,0.28107553086428433,0.07865498103947849
0.341968834400177,0.3178394423890937,0.024129392011083328
0.6053000092506409,0.26865324109804267,0.3366467681525982
0.4388579726219177,0.24371402735561282,0.1951439452663049
0.061728499829769135,0.20436709053322505,-0.14263859070345591
0.15484239161014557,0.21918169754463274,-0.06433930593448717
0.32817572355270386,0.3233140859825298,0.004861637570174049
0.0026271420065313578,0.1864425288240552,-0.18381538681752385
0.5329645872116089,0.3592351313150956,0.17372945589651329
0.3113105297088623,0.3664373998929815,-0.055126870184119214
0.2499290406703949,0.2869672408899577,-0.03703820021956278
0.7381861805915833,0.31735799269638365,0.4208281878951996
0.2838161885738373,0.23965122496793728,0.0441649636059
0.24602317810058594,0.19674871634700428,0.04927446175358166
0.23450802266597748,0.20598594436934423,0.028522078296633252
0.7095319628715515,0.29304703688731276,0.41648492598423875
0.27000218629837036,0.23398782201170903,0.03601436428666133
0.32772642374038696,0.2968438954794417,0.030882528260945286
0.31896987557411194,0.2718930843015173,0.04707679127259462
0.07347658276557922,0.2256048005832923,-0.15212821781771307
0.7027555704116821,0.3288246071498141,0.37393096326186803
0.09874825924634933,0.15392264571024755,-0.05517438646389822
0.10207332670688629,0.21539330130674142,-0.11331997459985513
0.09885798394680023,0.2522499531865961,-0.15339196923979587
0.07608368247747421,0.23623547446815651,-0.1601517919906823
0.03721439465880394,0.28795691085101505,-0.2507425161922111
0.4018852412700653,0.33581835556507533,0.06606688570498997
0.1811537891626358,0.1095206882981232,0.0716331008645126
0.12970437109470367,0.29728576804497125,-0.16758139695026758
0.1162247508764267,0.22482249310903984,-0.10859774223261315
0.48865944147109985,0.27195423060208673,0.21670521086901312
0.2992415726184845,0.226297770271663,0.07294380234682149
0.19884753227233887,0.1984562508870213,0.0003912813853175767
0.44484543800354004,0.280560224891834,0.16428521311170602
0.19039925932884216,0.27193306127730404,-0.08153380194846188
0.4939228594303131,0.2622621646866399,0.23166069474367323
0.6556395888328552,0.23537200723615795,0.4202675815966973
0.2443334311246872,0.34904903485674943,-0.10471560373206223
0.4154619574546814,0.2854909697569546,0.1299709876977268
0.3120524287223816,0.3175596292075024,-0.005507200485120822
0.0454380102455616,0.21625294940520573,-0.17081493915964413
0.2878204584121704,0.22371030554038202,0.0641101528717884
0.15808995068073273,0.29626953704861053,-0.1381795863678778
0.3170263171195984,0.23488576312028142,0.08214055399931697
0.12210467457771301,0.2167955867770847,-0.09469091219937167
0.15567615628242493,0.35406063089620426,-0.19838447461377934
0.394761860370636,0.2732484988674421,0.12151336150319386
0.243408665060997,0.17455707125415212,0.06885159380684489
0.27483195066452026,0.23295006814594799,0.04188188251857228
0.12112244218587875,0.1463893150848789,-0.025266872899000148
0.3135257959365845,0.21570636047798047,0.097819435458604
0.507865309715271,0.27739297116778483,0.23047233854748617
0.12286747992038727,0.2652652140510648,-0.14239773413067752
0.38156434893608093,0.2231537492188606,0.15841059971722032
0.30109935998916626,0.28462086996546815,0.01647849002369811
0.11653300374746323,0.30137345502382484,-0.18484045127636162
0.2633899450302124,0.22203971026653724,0.041350234763675164
0.31448712944984436,0.21277495379841538,0.10171217565142898
0.7093752026557922,0.2470468105842361,0.4623283920715561
0.4285915195941925,0.2145540169194376,0.2140375026747549
0.30459466576576233,0.30206825962092676,0.002526406144835569
0.46297502517700195,0.2374340635903812,0.22554096158662076
0.4052425026893616,0.3364767363791353,0.0687657663102263
0.013369043357670307,0.17595575592176,-0.16258671256408969
0.097601018846035,0.18706482977719976,-0.08946381093116476
0.02113288827240467,0.23767398857899472,-0.21654110030659005
0.28348180651664734,0.2859882648504791,-0.0025064583338317847
0.17562609910964966,0.2610726516148534,-0.08544655250520372
0.40347352623939514,0.1947019240451937,0.20877160219420143
0.28005659580230713,0.30701689453385594,-0.026960298731548815
0.450464129447937,0.330668293989274,0.11979583545866301
0.050892554223537445,0.22554974216496665,-0.1746571879414292
0.39223310351371765,0.25061437784963375,0.1416187256640839
0.32399600744247437,0.25305778342926444,0.07093822401320993
0.02266893908381462,0.2354766356782504,-0.21280769659443577
0.2044953852891922,0.2846928496219213,-0.08019746433272912
0.027423379942774773,0.17374866755234875,-0.14632528760957397
0.10964908450841904,0.2606647452368823,-0.15101566072846329
0.05601054057478905,0.24874263775238548,-0.19273209717759643
0.7941213846206665,0.5059589998568763,0.2881623847637902
0.2847379148006439,0.30720346605808746,-0.02246555125744354
0.7629197239875793,0.2717364998182498,0.4911832241693295
0.4425988495349884,0.27401274067153236,0.16858610886345604
0.11184344440698624,0.2872112311615984,-0.17536778675461218
0.22017982602119446,0.22751700864612945,-0.00733718262493499
0.1636698991060257,0.2930408327738174,-0.12937093366779168
0.23096570372581482,0.2167638626499102,0.014201841075904609
0.4184609055519104,0.22199362608190254,0.19646727947000786
0.19606278836727142,0.30270757390967074,-0.10664478554239931
0.08208159357309341,0.24466671305374893,-0.16258511948065552
0.46764281392097473,0.26642737591418725,0.20121543800678748
0.4598454535007477,0.2557979816474689,0.20404747185327876
0.5381526350975037,0.32042476618222654,0.21772786891527712
0.2704567313194275,0.2660340071432348,0.004422724176192716
0.10907219350337982,0.21519442569830471,-0.10612223219492489
0.045427560806274414,0.21668994576505157,-0.17126238495877716
0.43837428092956543,0.3388628344075596,0.09951144652200583
0.05709945037961006,0.09063854516975012,-0.033539094790140056
0.145788311958313,0.2419512206843823,-0.09616290872606931
0.2048938274383545,0.13469608701269414,0.07019774042566035
0.12483980506658554,0.17783709115655905,-0.052997286089973505
0.1317903846502304,0.19962438441457048,-0.06783399976434007
0.1594322919845581,0.20399766198822683,-0.044565370003668725
0.16704224050045013,0.22836906312476649,-0.06132682262431635
0.15351451933383942,0.2289470654067925,-0.07543254607295308
0.11215610802173615,0.23777220507485247,-0.12561609705311633
0.18636302649974823,0.3001512847284678,-0.11378825822871957
0.08855976909399033,0.2733008114767295,-0.1847410423827392
0.2335667610168457,0.24062660365825866,-0.007059842641412961
0.07012194395065308,0.16904446671511617,-0.09892252276446309
0.16994191706180573,0.16904428228460447,0.0008976347772012561
0.14477889239788055,0.22737536155086097,-0.08259646915298041
0.18650124967098236,0.23015923124157306,-0.0436579815705907
0.08288578689098358,0.27635503249548354,-0.19346924560449996
0.14351274073123932,0.24319082084007043,-0.09967808010883111
0.17807042598724365,0.12464253271908332,0.05342789326816033
0.13198891282081604,0.17527914086445434,-0.0432902280436383
0.18972770869731903,0.30922140151301014,-0.11949369281569111
0.2443254142999649,0.21521829955581237,0.029107114744152535
0.16349361836910248,0.2289176258643896,-0.06542400749528712
0.1782282292842865,0.24499506837583263,-0.06676683909154613
0.1563212275505066,0.18826776805553513,-0.03194654050502854
0.1854267418384552,0.35501407082799613,-0.16958732898954093
0.16649258136749268,0.33644720724454863,-0.16995462587705595
0.24472664296627045,0.2945419785514788,-0.04981533558520834
0.1495019793510437,0.17926496476572717,-0.029762985414683474
0.144684836268425,0.22635222317832432,-0.08166738690989933
0.18888653814792633,0.1877465674040113,0.0011399707439150308
0.1440850794315338,0.23296134434573396,-0.08887626491420014
0.18590563535690308,0.28028648049476085,-0.09438084513785777
0.2439596801996231,0.2647247005299768,-0.020765020330353712
0.13299550116062164,0.23229047718662724,-0.0992949760260056
0.07991817593574524,0.15165552702446622,-0.07173735108872098
0.1360391080379486,0.22251786437168966,-0.08647875633374105
0.2539463937282562,0.1549544881376987,0.09899190559055754
0.11281441152095795,0.20648370302822158,-0.09366929150726364
0.22075696289539337,0.18111627387650336,0.03964068901889001
0.14559738337993622,0.24348408934681537,-0.09788670596687915
0.13881231844425201,0.2603101375143794,-0.12149781907012741
0.10930344462394714,0.18340628228585804,-0.07410283766191089
0.17148734629154205,0.22856698085323585,-0.05707963456169379
0.11606415361166,0.2632654336851649,-0.14720128007350491
0.13635258376598358,0.2754339597636058,-0.13908137599762221
0.10682280361652374,0.18453810491652617,-0.07771530130000243
0.166116401553154,0.2686683083608442,-0.10255190680769022
0.1780216246843338,0.22198352169853777,-0.04396189701420397
0.1454685479402542,0.29154933787977644,-0.14608078993952223
0.2315482795238495,0.19587699694880195,0.035671282575047536
0.13827940821647644,0.2731975701439191,-0.13491816192744266
0.1611512005329132,0.20632290159077377,-0.04517170105786056
