y_true,y_pred,error
0.1585093,0.22218084,-0.063671544
0.19588758,0.1743392,0.021548375
0.17270993,0.18719843,-0.014488503
0.23971097,0.2319659,0.0077450722
0.14334732,0.28754404,-0.14419672
0.15715088,0.15909171,-0.0019408315
0.09885235,0.20040369,-0.10155134
0.14230585,0.2076965,-0.06539065
0.14726928,0.19411889,-0.04684961
0.11902131,0.22728828,-0.108266965
0.14277261,0.2153351,-0.072562486
0.124409005,0.2212694,-0.096860394
0.0768513,0.24303749,-0.16618618
0.10991995,0.19596729,-0.08604734
0.28127837,0.16397393,0.117304444
0.082586005,0.20881695,-0.12623094
0.11473857,0.19606781,-0.08132924
0.2104857,0.2829044,-0.07241869
0.11087754,0.18637046,-0.07549292
0.09577305,0.21057525,-0.114802204
0.7836094,0.33838916,0.44522023
0.32558212,0.4102664,-0.08468428
0.25894898,0.36739245,-0.10844347
0.34196883,0.22241229,0.119556546
0.3298402,0.30010986,0.02973035
0.32817572,0.35762608,-0.029450357
0.31684867,0.31107444,0.0057742298
0.1910702,0.26603085,-0.07496065
0.13720699,0.25681126,-0.119604275
0.2838162,0.18891266,0.09490353
0.15895943,0.30316842,-0.14420898
0.24602318,0.26757005,-0.02154687
0.13829067,0.28130355,-0.14301288
0.5864233,0.23705322,0.34937006
0.35124564,0.31760973,0.033635914
0.224626,0.22618482,-0.0015588105
0.17420803,0.34301698,-0.16880895
0.46521115,0.22781333,0.23739782
0.263184,0.29638267,-0.033198655
0.056778565,0.19767654,-0.14089797
0.4447096,0.20979494,0.23491466
0.32772642,0.36944926,-0.041722834
0.123492256,0.20928895,-0.0857967
0.15996039,0.28908098,-0.12912059
0.07347658,0.24120384,-0.16772726
0.27882358,0.23684695,0.04197663
0.4063053,0.29669845,0.10960686
0.03496779,0.17632031,-0.14135252
0.4362008,0.21731949,0.21888131
0.52879226,0.30399048,0.22480178
0.070997044,0.2336703,-0.16267325
0.04162705,0.30894125,-0.2673142
0.12970437,0.24369296,-0.11398859
0.2836407,0.3136795,-0.030038774
0.35287052,0.29110086,0.061769664
0.072752535,0.21026614,-0.13751361
0.15317051,0.34463528,-0.19146477
0.12286748,0.33241498,-0.2095475
0.010004362,0.24477458,-0.23477022
0.6556396,0.26574463,0.38989496
0.2695446,0.34174398,-0.072199374
0.21591868,0.2424177,-0.026499018
0.10171587,0.20341638,-0.10170051
