y_true,y_pred,error
0.14642051,0.23485588,-0.08843537
0.062932804,0.23932308,-0.17639028
0.14578831,0.23283453,-0.08704622
0.1667677,0.23429376,-0.06752606
0.092635006,0.24319692,-0.15056191
0.16704224,0.24545309,-0.07841085
0.19588758,0.2364044,-0.040516824
0.13448215,0.24447607,-0.10999392
0.16278414,0.23377016,-0.07098602
0.18668933,0.23176226,-0.045072928
0.10872458,0.25820938,-0.1494848
0.13827525,0.24220464,-0.103929386
0.08820971,0.25639084,-0.16818112
0.07723793,0.22522731,-0.14798939
0.14780504,0.21463688,-0.06683184
0.11368801,0.2402904,-0.1266024
0.18669741,0.23082304,-0.04412563
0.17328571,0.23610869,-0.06282298
0.1741321,0.23457634,-0.06044425
0.17231914,0.23921725,-0.06689811
0.14351274,0.23884647,-0.095333725
0.08027868,0.23117688,-0.1508982
0.18972771,0.2329104,-0.043182686
0.19826196,0.23973772,-0.041475758
0.14639676,0.23018071,-0.083783954
0.1833484,0.23321801,-0.04986961
0.116114624,0.24318299,-0.12706837
0.15632123,0.23672292,-0.08040169
0.124703966,0.24122664,-0.11652268
0.20819405,0.2303973,-0.022203252
0.13602343,0.24732389,-0.11130045
0.11988683,0.2317251,-0.111838266
0.27363813,0.24251872,0.031119406
0.18888654,0.23966713,-0.050780594
0.16114882,0.2478409,-0.08669208
0.13175488,0.24460374,-0.11284886
0.24873741,0.22982492,0.018912494
0.07000177,0.22358188,-0.1535801
0.09949498,0.24715388,-0.1476589
0.123648584,0.22561023,-0.10196164
0.1344717,0.23091649,-0.096444786
0.21736854,0.23992465,-0.022556111
0.15907179,0.22417647,-0.06510468
0.12073607,0.22185823,-0.10112216
0.065597385,0.24297191,-0.17737453
0.09885235,0.23706512,-0.13821277
0.090205535,0.23644722,-0.14624168
0.1068228,0.24146856,-0.13464576
0.09515329,0.23897398,-0.14382069
0.062384218,0.22378787,-0.16140366
0.23154828,0.24544202,-0.013893738
0.14726928,0.2260509,-0.07878162
0.19724077,0.2274335,-0.030192733
0.22442468,0.24316098,-0.018736303
0.19794326,0.23012413,-0.032180876
0.09508537,0.23633859,-0.14125322
0.14450827,0.23361313,-0.08910486
0.0976768,0.22502221,-0.12734541
0.13073322,0.23132953,-0.10059631
0.16776039,0.23885393,-0.071093544
0.07750961,0.24554881,-0.1680392
0.11463605,0.24829227,-0.13365622
0.20873502,0.25233018,-0.043595165
0.14534944,0.23009057,-0.08474113
0.11327241,0.2345324,-0.12125999
0.09549289,0.2616415,-0.1661486
0.14282832,0.25874832,-0.11592001
0.37434345,0.21914124,0.15520221
0.18051142,0.23264618,-0.052134767
0.16272144,0.23464052,-0.07191908
0.18859395,0.21987009,-0.031276137
0.20703809,0.23803553,-0.03099744
0.12533484,0.23611327,-0.11077842
0.10630663,0.25751314,-0.15120651
0.0931137,0.2277441,-0.13463041
0.22027737,0.23900473,-0.018727362
0.14099838,0.2293916,-0.088393226
0.13745606,0.22750072,-0.09004466
0.15774797,0.25505376,-0.09730579
0.12574236,0.2394907,-0.11374834
0.11805167,0.23575932,-0.11770765
0.18238814,0.25793666,-0.075548515
0.10335992,0.23104209,-0.12768216
0.30465564,0.24108738,0.063568264
0.22017288,0.2239442,-0.00377132
0.21249263,0.23813978,-0.025647148
0.1235996,0.23314056,-0.10954096
0.2067455,0.23133384,-0.024588332
0.15579462,0.24128276,-0.08548814
0.357362,0.2356339,0.12172811
0.12849054,0.23640437,-0.10791384
0.13732022,0.24688368,-0.109563455
0.12171938,0.2368903,-0.11517092
0.110737145,0.24168532,-0.13094817
0.14089388,0.22646466,-0.08557078
0.13960862,0.22467446,-0.08506584
0.1366201,0.24164085,-0.10502075
0.14006838,0.24037878,-0.1003104
0.2476755,0.24432328,0.00335221
0.23553339,0.24836417,-0.012830779
0.20540799,0.22200738,-0.016599387
0.1643735,0.2545028,-0.0901293
0.19550203,0.25014675,-0.05464472
0.19703808,0.27067393,-0.07363585
0.21819796,0.21776655,0.00043140352
0.12247173,0.23084128,-0.10836955
0.11919064,0.23326048,-0.11406984
0.14692314,0.2250143,-0.07809116
0.122837454,0.24098748,-0.118150026
0.11896076,0.24816714,-0.12920639
0.12028716,0.2401847,-0.11989754
0.106724605,0.2502044,-0.14347981
0.07844286,0.22800502,-0.14956217
0.18043411,0.25100318,-0.07056907
0.13576327,0.25148097,-0.115717694
0.08271663,0.25072148,-0.16800486
0.10281656,0.22466062,-0.12184406
0.11891896,0.22051002,-0.10159106
0.17253442,0.2292011,-0.056666672
0.23635888,0.22610208,0.010256797
0.17072669,0.23049188,-0.05976519
0.06695382,0.23693381,-0.16997999
0.10717393,0.23648015,-0.12930623
0.1266828,0.22639906,-0.09971626
0.12704854,0.22180814,-0.0947596
0.24650517,0.23241046,0.01409471
0.11258667,0.22057807,-0.107991405
0.105721466,0.2481756,-0.14245415
0.17399733,0.23796529,-0.06396796
0.10534463,0.22118689,-0.11584226
0.18176118,0.22651231,-0.044751137
0.18972357,0.22415438,-0.034430817
0.12394509,0.2272734,-0.10332832
0.11655741,0.24677564,-0.13021824
0.16474968,0.2459669,-0.081217214
0.11756055,0.23366003,-0.11609948
0.16937873,0.2236249,-0.054246172
0.14345397,0.2360726,-0.09261863
0.13886671,0.2408303,-0.101963595
0.27131185,0.2539738,0.017338037
0.2313641,0.23863101,-0.007266909
0.11430036,0.2298677,-0.115567334
0.115658775,0.2505215,-0.13486274
0.118155494,0.24830143,-0.13014594
0.45338082,0.25167018,0.20171064
0.16473924,0.22712092,-0.062381685
0.2571321,0.24016733,0.016964778
0.1383965,0.22818834,-0.089791834
0.12884581,0.24563837,-0.11679256
0.17090434,0.24235296,-0.071448624
0.23410182,0.23036002,0.0037418008
0.10899667,0.23806801,-0.12907135
0.118134595,0.22604647,-0.10791188
0.1600684,0.22300759,-0.0629392
0.14631708,0.27206194,-0.12574486
0.18401822,0.22052348,-0.036505252
0.12941007,0.24841987,-0.11900979
0.21723662,0.22575389,-0.008517265
0.11935783,0.24131262,-0.12195479
0.23455115,0.2297922,0.004758954
0.13995345,0.24513334,-0.10517989
0.15414296,0.23075049,-0.076607525
0.14347486,0.2260286,-0.082553744
0.1322732,0.22717053,-0.09489733
0.17923245,0.24079275,-0.061560303
0.12704854,0.23033561,-0.10328707
0.2876337,0.24928175,0.038351938
0.18242994,0.23014,-0.04771006
0.119347386,0.24390948,-0.12456209
0.12287925,0.26084968,-0.13797043
0.14384516,0.24333428,-0.09948912
0.065093845,0.22862852,-0.16353467
0.127571,0.25053373,-0.12296273
0.16405414,0.24235158,-0.078297436
0.11623348,0.244981,-0.12874752
0.14936762,0.26394,-0.11457239
0.13397643,0.2496831,-0.11570667
0.17197016,0.23051952,-0.05854936
0.060193114,0.22813748,-0.16794437
0.29061174,0.2374183,0.05319345
0.1729733,0.23857324,-0.06559993
0.19003637,0.22443135,-0.03439498
0.1429942,0.22244199,-0.07944779
0.13124327,0.24831405,-0.11707078
0.14189702,0.24139066,-0.09949364
0.14165668,0.23149848,-0.0898418
0.24020423,0.23335284,0.00685139
