y_true,y_pred,error
0.25398058,0.16197053,0.09201005
0.12420417,0.2570322,-0.13282801
0.17903176,0.16955456,0.009477198
0.19370261,0.17583652,0.01786609
0.11950198,0.17666651,-0.057164535
0.22222926,0.17453924,0.04769002
0.17725882,0.19395599,-0.016697168
0.13128988,0.19912988,-0.067839995
0.20329508,0.18616246,0.017132625
0.14230585,0.19908258,-0.056776732
0.09515329,0.21199545,-0.116842166
0.23461515,0.29336974,-0.058754593
0.16636719,0.1699777,-0.0036105067
0.18242079,0.17369494,0.008725852
0.11944558,0.16282752,-0.043381944
0.13037795,0.20642784,-0.076049894
0.0768513,0.23997977,-0.16312847
0.09074693,0.28280112,-0.19205418
0.11509384,0.19182265,-0.076728806
0.079237,0.17796561,-0.09872861
0.11392352,0.24065453,-0.12673101
0.13961318,0.1871166,-0.04750341
0.59792495,0.3040323,0.29389265
0.10273164,0.2149308,-0.112199165
0.04874304,0.16921437,-0.12047133
0.020317841,0.12608576,-0.10576792
0.48637104,0.32214043,0.16423061
0.3597305,0.2579695,0.10176101
0.018938532,0.23201308,-0.21307455
0.11440352,0.18468174,-0.07027822
0.43885797,0.21990946,0.21894851
0.0617285,0.21403167,-0.15230316
0.1354097,0.21772113,-0.08231144
0.16946404,0.29592863,-0.12646459
0.36903563,0.3308309,0.03820473
0.13226141,0.25757787,-0.12531646
0.15895943,0.25228706,-0.09332763
0.39716518,0.3601115,0.037053674
0.07700541,0.20526023,-0.12825483
0.70953196,0.26956597,0.439966
0.03388106,0.2086384,-0.17475733
0.2895372,0.23834935,0.051187843
0.2700022,0.21236277,0.05763942
0.18752047,0.27644357,-0.0889231
0.40404606,0.18856259,0.21548347
0.50234807,0.20082298,0.3015251
0.098857984,0.21035072,-0.11149274
0.6068465,0.28990906,0.31693745
0.5373293,0.28994706,0.24738225
0.09234501,0.15167795,-0.059332944
0.18623216,0.30256465,-0.116332486
0.14903039,0.18977027,-0.04073988
0.19392286,0.23439741,-0.04047455
0.3610493,0.28703275,0.07401654
0.03831157,0.3036414,-0.26532984
0.23352578,0.27541256,-0.041886777
0.6059374,0.29738268,0.30855474
0.11289883,0.3316996,-0.21880078
0.10171587,0.15399343,-0.052277558
0.3494745,0.24767718,0.10179731
0.5625466,0.30938652,0.2531601
0.055242516,0.24886715,-0.19362465
0.03375871,0.26261178,-0.22885306
0.066945754,0.19424203,-0.12729627
0.11188306,0.19421387,-0.08233081
0.3402216,0.31804678,0.022174835
0.6363606,0.20414925,0.43221134
0.64674723,0.22143456,0.42531267
0.23709205,0.19624875,0.040843293
0.17921849,0.26089498,-0.0816765
0.24462296,0.30714974,-0.06252678
0.186742,0.2128652,-0.02612321
0.45577544,0.25032964,0.2054458
0.14738984,0.26658937,-0.11919953
0.2164516,0.297264,-0.08081241
0.26338995,0.20085588,0.062534064
0.7093752,0.23808679,0.4712884
0.26258534,0.19113353,0.07145181
0.06707115,0.3453287,-0.27825755
0.13131052,0.32901827,-0.19770774
0.22176811,0.20264481,0.0191233
0.66860414,0.2815685,0.38703564
0.09795629,0.19841799,-0.1004617
0.6019771,0.28494605,0.31703106
0.33311608,0.26862228,0.064493805
0.12263759,0.22478339,-0.1021458
0.27371386,0.24095082,0.032763034
0.10961556,0.20094359,-0.09132803
0.40347353,0.18423393,0.2192396
0.20156132,0.21392837,-0.012367055
0.5846961,0.31373444,0.27096167
0.43630835,0.20448261,0.23182574
0.11320186,0.19618842,-0.08298656
0.10236895,0.15850934,-0.056140393
0.51732713,0.2627522,0.25457492
0.20522162,0.18131441,0.023907214
0.38096875,0.21174347,0.16922528
0.29122996,0.23981455,0.051415414
0.6340482,0.21344012,0.4206081
0.5655843,0.33109373,0.23449057
0.40512758,0.24592805,0.15919954
0.109649085,0.26781157,-0.15816247
0.12800635,0.1718833,-0.043876946
0.24798547,0.25691304,-0.008927569
0.111843444,0.26226917,-0.15042573
0.50739205,0.17977458,0.32761747
0.0023450102,0.2290738,-0.22672878
0.1636699,0.26302874,-0.09935884
0.294926,0.2090925,0.08583349
0.29560825,0.25770462,0.037903637
0.25902516,0.2763344,-0.017309248
0.2895864,0.28446344,0.0051229596
0.1919353,0.2423853,-0.050449997
0.17089255,0.25751373,-0.08662118
0.26963645,0.17242026,0.09721619
0.08208159,0.21878886,-0.13670728
0.2853679,0.3308522,-0.045484304
0.7626585,0.30421755,0.45844093
0.20219654,0.23072374,-0.0285272
0.14411922,0.2294566,-0.085337386
0.27045673,0.2197735,0.05068323
0.17521639,0.23244032,-0.05722393
0.59592915,0.24526861,0.35066053
0.38862288,0.35093242,0.03769046
0.011676254,0.20794407,-0.19626781
0.1353745,0.21503472,-0.07966022
0.15351452,0.20653227,-0.05301775
0.12878098,0.16207874,-0.033297762
0.07981369,0.27720013,-0.19738644
0.3297092,0.27146158,0.058247626
0.14421462,0.12070331,0.023511305
0.11326373,0.24558207,-0.13231835
0.14780504,0.15122044,-0.0034154058
0.11084994,0.23282567,-0.12197573
0.12437244,0.21801645,-0.09364401
0.14477889,0.26530403,-0.12052514
0.13446541,0.16872123,-0.034255818
0.17409791,0.22934207,-0.055244163
0.1741321,0.32721147,-0.15307938
0.14426687,0.20510466,-0.06083779
0.08027868,0.21799254,-0.13771386
0.08977711,0.19500116,-0.10522404
0.11014284,0.22218612,-0.11204328
0.19202027,0.14404435,0.047975913
0.16478933,0.19863863,-0.0338493
0.1502554,0.14844045,0.0018149465
0.1563787,0.20673683,-0.05035813
0.11521776,0.26301447,-0.1477967
0.14783639,0.21456236,-0.06672597
0.18590564,0.24396983,-0.058064193
0.15864336,0.17531085,-0.016667485
0.13731807,0.20029734,-0.062979266
0.24873741,0.23075095,0.017986462
0.07000177,0.15429574,-0.08429397
0.09949498,0.29733768,-0.1978427
0.15425749,0.25174692,-0.09748943
0.15566815,0.2734433,-0.11777516
0.122279726,0.32381985,-0.20154011
0.13906418,0.21609724,-0.07703306
0.097504385,0.18816419,-0.090659805
0.0796465,0.20735371,-0.12770721
0.08475621,0.24687383,-0.16211762
0.13162664,0.16934317,-0.037716538
0.11680428,0.22424766,-0.107443385
0.15823583,0.27065465,-0.112418815
0.14559738,0.24423152,-0.09863414
0.17202027,0.2113986,-0.03937833
0.09982414,0.23830563,-0.1384815
0.14211431,0.1760644,-0.03395009
0.13635258,0.25367966,-0.11732708
0.13536404,0.25907388,-0.12370984
0.23154828,0.19435723,0.03719105
0.26002446,0.30991158,-0.04988712
0.08121912,0.19738306,-0.11616394
0.119679615,0.22401914,-0.104339525
0.13437766,0.16453947,-0.030161813
0.12743409,0.1342158,-0.006781712
0.1703181,0.33578938,-0.16547129
0.18675488,0.21519807,-0.028443187
0.20973186,0.23533836,-0.025606498
0.15756993,0.19417335,-0.03660342
0.16103104,0.19516528,-0.03413424
0.17965873,0.2661732,-0.08651449
0.20124702,0.20690906,-0.005662039
0.13313657,0.171487,-0.038350433
0.23048529,0.16043198,0.07005331
0.24391267,0.29946086,-0.05554819
0.119636044,0.22269633,-0.10306029
0.0896047,0.19863555,-0.10903085
0.062170006,0.25102058,-0.18885058
0.0826559,0.28839383,-0.20573792
0.1734947,0.13927147,0.03422323
0.1784529,0.26029006,-0.08183716
0.09549289,0.27093822,-0.17544532
0.14282832,0.2906905,-0.1478622
0.37434345,0.28146157,0.09288189
0.13254903,0.19719988,-0.06465085
0.11400563,0.1885218,-0.07451617
0.18051142,0.17555344,0.004957974
0.078517966,0.20058686,-0.12206889
0.10940793,0.26361212,-0.15420419
0.11499458,0.21390536,-0.098910786
0.13132164,0.21097264,-0.079651
0.090072945,0.14549673,-0.05542378
0.10091934,0.23552892,-0.13460958
0.118134595,0.1529272,-0.03479261
0.2054648,0.19431943,0.011145368
0.12974901,0.20708695,-0.077337936
0.17096114,0.25982273,-0.088861585
0.16405414,0.24331227,-0.07925813
0.11491098,0.24251345,-0.12760246
0.09129552,0.24370623,-0.15241072
0.20287336,0.2389526,-0.036079243
0.08583575,0.2605373,-0.17470154
0.14628507,0.22824553,-0.081960455
0.16006249,0.24023697,-0.080174476
0.12370931,0.28066775,-0.15695843
0.07731955,0.24671188,-0.16939233
0.09577305,0.2220039,-0.12623087
0.08075738,0.15433982,-0.07358244
0.14495277,0.17646709,-0.031514317
0.21810848,0.19880721,0.019301265
0.005396212,0.2534308,-0.2480346
0.6283116,0.24173382,0.38657776
0.2828235,0.23311284,0.04971066
0.15454982,0.21745715,-0.06290732
0.39491338,0.25466776,0.14024562
0.2849051,0.27735078,0.0075543225
0.4031496,0.26209292,0.14105669
0.25586426,0.26864734,-0.01278308
0.090273865,0.27901694,-0.18874308
0.48841912,0.28218934,0.20622978
0.07024252,0.16427207,-0.09402955
0.49338254,0.2508495,0.24253306
0.33713385,0.19766578,0.13946807
0.16271901,0.26144984,-0.09873083
0.24649644,0.23521107,0.011285365
0.35349226,0.25341976,0.1000725
0.48507228,0.28883457,0.19623771
0.0900984,0.20385739,-0.11375899
0.32220176,0.22135365,0.10084811
0.030850757,0.22440201,-0.19355126
0.35010144,0.21962282,0.13047862
0.120545544,0.1950769,-0.074531354
0.3855351,0.25736102,0.12817407
0.25235546,0.1748528,0.07750265
0.1186355,0.21860066,-0.09996516
0.5985833,0.2180166,0.3805667
0.12550375,0.22132328,-0.09581953
0.26555294,0.2609099,0.004643053
0.31028432,0.21157563,0.09870869
0.047828723,0.18580735,-0.13797863
0.38077542,0.15766057,0.22311485
0.39401993,0.23449439,0.15952554
0.34220916,0.2187745,0.12343466
0.2954589,0.26288834,0.03257057
0.08481932,0.20583436,-0.12101504
0.27073362,0.23504296,0.035690665
0.42144638,0.19151706,0.22992933
0.034218483,0.22328845,-0.18906996
0.066315755,0.25998744,-0.19367169
0.14036268,0.23873314,-0.09837046
0.3994379,0.23853812,0.16089979
0.14220917,0.22374335,-0.08153418
0.16177857,0.19876806,-0.036989495
0.5633303,0.2635768,0.2997535
0.31245995,0.3455079,-0.033047944
0.66856235,0.302217,0.36634535
0.07856017,0.1961602,-0.117600024
0.5937065,0.27164972,0.32205677
0.14306602,0.20032379,-0.05725777
0.0673585,0.20125425,-0.13389575
0.5542498,0.27280453,0.2814453
0.2709165,0.17519346,0.09572303
0.39868557,0.22446284,0.17422274
0.51147556,0.22150227,0.2899733
0.08386016,0.1845902,-0.10073005
0.11515369,0.1675412,-0.052387513
0.4469009,0.22348094,0.22341996
0.1093491,0.28226492,-0.17291582
0.1910075,0.27053127,-0.07952377
0.47429904,0.18575257,0.28854647
0.030087957,0.25480238,-0.22471441
0.48480886,0.19106863,0.2937402
0.3435258,0.34930694,-0.005781144
0.6162635,0.28707755,0.32918596
0.16981627,0.17152649,-0.0017102212
0.06946404,0.23973754,-0.1702735
0.20596048,0.18675223,0.019208252
0.27700323,0.23841572,0.03858751
0.617207,0.38822976,0.22897723
0.09151211,0.26170212,-0.17019
0.43557167,0.22863457,0.2069371
0.12972528,0.23311186,-0.10338658
0.05512453,0.17509706,-0.119972534
0.31437218,0.24794978,0.0664224
0.085646994,0.18189803,-0.09625103
0.06349225,0.2014114,-0.13791914
0.5224682,0.24425146,0.27821675
0.35048807,0.23023471,0.120253354
0.020279089,0.1982504,-0.1779713
0.15534396,0.28095034,-0.12560637
0.34052464,0.26229286,0.07823178
0.38611504,0.2803863,0.105728745
0.32265848,0.26323822,0.059420258
0.12699495,0.30738872,-0.18039377
0.69576496,0.2788854,0.41687956
0.4002164,0.25997648,0.14023992
0.28238985,0.24673179,0.03565806
0.4825675,0.19049153,0.29207596
0.28359893,0.19805004,0.08554889
0.29554033,0.24283782,0.052702516
0.7880608,0.33753172,0.45052907
0.30558735,0.28239262,0.02319473
0.2939124,0.24051875,0.053393662
0.07359893,0.23934767,-0.16574875
0.13062087,0.23791608,-0.107295215
0.46019548,0.3349512,0.12524429
0.52678597,0.27750364,0.24928233
0.88665015,0.3713578,0.51529235
0.2168726,0.21577987,0.001092732
0.49885798,0.24518922,0.25366876
0.08663968,0.25352892,-0.16688925
0.217463,0.24600342,-0.028540418
0.27261972,0.27692905,-0.0043093264
0.07738463,0.24374902,-0.1663644
0.31515586,0.23321137,0.081944495
0.41392067,0.41306782,0.00085285306
0.2345633,0.19630176,0.038261548
0.14055818,0.27965376,-0.13909557
0.088335514,0.1472382,-0.05890268
0.39713907,0.27350378,0.12363529
0.08004616,0.20699042,-0.12694426
0.395091,0.24651602,0.14857498
0.1923868,0.29591778,-0.10353097
0.30233762,0.23827326,0.06406435
0.23429903,0.1918342,0.042464837
0.45719132,0.3053799,0.15181142
0.09890718,0.25209156,-0.15318438
0.28938785,0.3321102,-0.042722344
0.45775035,0.24755254,0.2101978
0.2242259,0.2482101,-0.023984209
0.24261451,0.27952573,-0.03691122
0.17193748,0.22097799,-0.04904051
0.43225923,0.28581572,0.14644352
0.43925202,0.21061775,0.22863427
0.05821753,0.19574794,-0.13753042
0.06502004,0.21585259,-0.15083255
0.17648295,0.29069546,-0.11421251
0.42353928,0.19265844,0.23088084
0.045082733,0.23693141,-0.19184868
0.12633665,0.19458115,-0.0682445
0.20048504,0.21973404,-0.019249007
0.26596048,0.22835663,0.037603855
0.15361765,0.29888615,-0.1452685
0.11642329,0.28562912,-0.16920584
0.5177869,0.19611578,0.32167113
0.78822577,0.35164538,0.4365804
0.16675462,0.261875,-0.095120385
0.24604711,0.15892842,0.087118685
0.21277648,0.30131754,-0.08854106
0.44425723,0.26450062,0.17975661
0.27105233,0.2731209,-0.0020685792
0.25266677,0.3162745,-0.06360772
0.35635754,0.15267438,0.20368317
0.4328884,0.2480058,0.18488258
0.47555295,0.22985399,0.24569896
0.16425724,0.22695005,-0.062692806
0.57722485,0.2000094,0.37721545
0.048225798,0.18246078,-0.134235
0.4763262,0.23017526,0.24615094
0.34459466,0.18818212,0.15641254
0.558137,0.23434857,0.32378843
0.14353928,0.23193455,-0.08839527
0.4604328,0.33095235,0.12948045
0.4516636,0.21946168,0.23220193
0.47048807,0.18178271,0.28870535
0.25510144,0.27650878,-0.021407336
0.089479715,0.23033386,-0.14085415
0.071731545,0.15521732,-0.083485775
0.06458421,0.21944883,-0.15486462
0.033716913,0.1819936,-0.14827669
0.4781862,0.24847922,0.22970697
0.1562635,0.2504994,-0.0942359
0.048896734,0.27487138,-0.22597465
0.105508976,0.18375094,-0.07824197
0.07060302,0.27612504,-0.20552203
0.056956206,0.18867041,-0.13171421
0.2563471,0.2812679,-0.024920821
0.32260406,0.21486774,0.10773632
0.1919353,0.23190093,-0.03996563
0.27711293,0.2517561,0.02535683
0.49372432,0.2456362,0.24808812
0.22910354,0.28580138,-0.056697845
0.11698755,0.19863607,-0.08164852
0.5149029,0.15910707,0.3557958
0.17236373,0.19697332,-0.024609596
0.2373794,0.23778626,-0.0004068613
0.43268767,0.28389665,0.14879102
0.17979537,0.23971608,-0.059920713
0.14207637,0.19690888,-0.054832503
0.44609413,0.2687437,0.17735043
0.2577608,0.21162796,0.046132833
0.18477753,0.28350434,-0.09872681
0.4008538,0.19587705,0.20497677
0.5459531,0.29388216,0.25207093
0.19403039,0.2256982,-0.031667814
0.5342028,0.24915192,0.2850509
0.23789664,0.34992632,-0.11202969
0.08015892,0.2570002,-0.17684129
0.1560889,0.30077508,-0.14468618
0.29007012,0.19617462,0.093895495
0.30623215,0.29474688,0.011485279
0.1370607,0.24504972,-0.10798901
0.12383186,0.24933109,-0.12549922
0.16187479,0.27814254,-0.116267756
0.17554033,0.20912471,-0.033584386
0.20150906,0.29597315,-0.09446409
0.49843696,0.28274012,0.21569684
0.43365118,0.33026722,0.10338396
0.008290674,0.1869959,-0.17870522
0.3327399,0.40002814,-0.06728825
0.72984546,0.29989684,0.42994863
0.76341087,0.30497685,0.45843402
0.74878484,0.21499673,0.5337881
0.22589777,0.21875378,0.007143989
0.42215475,0.29824346,0.12391129
0.22899382,0.2996622,-0.070668384
0.37296978,0.19978887,0.17318091
0.31267938,0.19134125,0.12133813
0.24364072,0.18631229,0.057328433
0.1978727,0.22437018,-0.026497483
0.2816449,0.24987027,0.03177464
0.35900426,0.2566658,0.10233846
0.075364865,0.32781813,-0.25245327
0.23769811,0.1508436,0.0868545
0.46980888,0.21442226,0.25538662
0.10939612,0.2122702,-0.10287408
0.60845566,0.3834076,0.22504807
0.032940622,0.17530861,-0.14236799
0.7704254,0.22066167,0.5497637
0.011947936,0.2135036,-0.20155567
0.147089,0.21889806,-0.07180905
0.20680991,0.23382333,-0.027013421
0.039850667,0.21280015,-0.17294948
0.007374177,0.15157244,-0.14419825
0.11898337,0.2687278,-0.14974444
0.11904607,0.1999776,-0.08093154
0.46719652,0.2855977,0.18159881
0.18675244,0.17324583,0.013506606
0.5282937,0.25452265,0.27377108
0.16842955,0.23825908,-0.06982952
0.09231366,0.22770485,-0.13539119
0.022480851,0.18572876,-0.16324791
0.50194055,0.22662383,0.27531672
0.30879006,0.20736119,0.10142887
0.31489465,0.24980769,0.06508696
0.38791755,0.2841129,0.10380465
0.47480366,0.20290124,0.2719024
0.4266166,0.32079813,0.10581848
