y_true,y_pred,error
0.14729825,0.18548557,-0.038187325
0.1076211,0.30616817,-0.19854707
0.20123763,0.16251433,0.038723305
0.13602343,0.25521055,-0.11918712
0.22222926,0.18458962,0.037639633
0.26752812,0.20722513,0.060302988
0.123648584,0.21509978,-0.0914512
0.15715088,0.1476623,0.009488583
0.14737032,0.23255292,-0.08518259
0.09885235,0.24110092,-0.14224857
0.1175229,0.12968178,-0.012158878
0.13037795,0.24311437,-0.11273642
0.25984266,0.17203113,0.08781153
0.07904369,0.18418418,-0.10514049
0.2104857,0.33379552,-0.12330982
0.2363112,0.29551804,-0.059206843
0.07210534,0.18234864,-0.1102433
0.11087754,0.2678693,-0.15699175
0.2366196,0.2685631,-0.031943485
0.55880576,0.2533824,0.30542335
0.59792495,0.33610925,0.2618157
0.36010885,0.2128359,0.14727296
0.2193774,0.21877736,0.00060003996
0.29021335,0.37626296,-0.08604962
0.6053,0.195398,0.409902
0.11440352,0.19649506,-0.08209153
0.24600531,0.25435257,-0.008347258
0.36025298,0.24027982,0.11997315
0.019147517,0.18533161,-0.1661841
0.1354097,0.23197214,-0.096562445
0.15484239,0.19244853,-0.037606135
0.27958637,0.21738414,0.06220223
0.47355714,0.25386873,0.21968842
0.5329646,0.31501815,0.21794644
0.31131053,0.3771975,-0.065886974
0.07489769,0.2033746,-0.1284769
0.24602318,0.22550626,0.020516917
0.7606209,0.24134903,0.51927185
0.30143896,0.23877133,0.06266762
0.33336163,0.24976225,0.08359937
0.063424334,0.23091671,-0.16749237
0.43356758,0.23525412,0.19831346
0.0038183646,0.15312533,-0.14930697
0.263184,0.24817489,0.01500912
0.32772642,0.25750926,0.07021716
0.18752047,0.17348796,0.014032513
0.8165665,0.30216455,0.514402
0.07347658,0.1961433,-0.12266672
0.35834596,0.27947253,0.078873426
0.5740147,0.3053699,0.2686448
0.1294819,0.1927614,-0.06327951
0.40143895,0.3697436,0.031695366
0.14903039,0.1501067,-0.0010763109
0.21063133,0.22040574,-0.009774417
0.23352578,0.25536284,-0.021837056
0.20105974,0.22585128,-0.024791539
0.6059374,0.37236434,0.23357308
0.11289883,0.34933907,-0.23644024
0.21584858,0.2911633,-0.075314716
0.24433343,0.2762159,-0.03188248
0.022530917,0.28432068,-0.26178977
0.28188828,0.2596667,0.022221565
0.10171587,0.18807088,-0.08635501
0.28267938,0.29572383,-0.013044447
0.057977196,0.2886653,-0.2306881
0.56151736,0.36014664,0.20137072
0.24294366,0.35190725,-0.108963594
0.3962404,0.3009135,0.0953269
0.5456709,0.25026637,0.29540455
0.12112244,0.20172368,-0.08060124
0.15712862,0.2626822,-0.10555358
0.27371168,0.21597518,0.0577365
0.5078653,0.3293981,0.17846721
0.25989246,0.19097206,0.0689204
0.057517424,0.24906948,-0.19155206
0.6620398,0.38016778,0.28187203
0.19707856,0.27441424,-0.077335685
0.069481894,0.32776248,-0.25828058
0.3148006,0.22015475,0.09464584
0.13131052,0.24885911,-0.117548585
0.7058246,0.23562181,0.4702028
0.5762635,0.2571513,0.31911218
0.1756261,0.20765144,-0.032025337
0.2995842,0.33815387,-0.03856966
0.13503353,0.23251207,-0.09747854
0.042867478,0.19465354,-0.15178606
0.46386844,0.21863687,0.24523157
0.31949016,0.20462465,0.11486551
0.20402516,0.2425737,-0.03854853
0.3162143,0.21212453,0.10408977
0.26766154,0.213011,0.054650545
0.20449539,0.2687366,-0.064241216
0.24103884,0.23556632,0.005472526
0.25675768,0.38507903,-0.12832135
0.10334814,0.21512613,-0.11177798
0.049074374,0.39540398,-0.3463296
0.28426552,0.40810674,-0.123841226
0.13416101,0.23412669,-0.09996568
0.22017983,0.14928967,0.07089016
0.1636699,0.32564455,-0.16197465
0.17425723,0.2658482,-0.091590956
0.17089255,0.3503387,-0.17944615
0.083601974,0.25778943,-0.17418745
0.07409831,0.23063836,-0.15654004
0.022353278,0.2416462,-0.21929292
0.06567616,0.18813488,-0.12245872
0.5002216,0.18272412,0.3174975
0.19340865,0.21854092,-0.025132269
0.38862288,0.33906722,0.04955566
0.28607324,0.23475975,0.05131349
0.17448711,0.19814476,-0.02365765
0.39732715,0.2656038,0.13172334
0.43837428,0.22524786,0.21312642
0.14277261,0.18333825,-0.04056564
0.15663472,0.23488556,-0.07825084
0.13982698,0.16928808,-0.0294611
0.1667677,0.20136994,-0.03460224
0.20489383,0.17422819,0.030665636
0.1728834,0.1906175,-0.017734095
0.16702372,0.2860478,-0.11902407
0.13510911,0.14967981,-0.014570698
0.15351452,0.20263608,-0.04912156
0.23597011,0.16689877,0.06907134
0.18668933,0.18796888,-0.0012795478
0.14279352,0.18523858,-0.042445064
0.16994192,0.14192301,0.028018907
0.17807043,0.1771973,0.00087311864
0.19063051,0.17651473,0.014115781
0.17208296,0.19407107,-0.021988109
0.14639676,0.27377522,-0.12737846
0.1376901,0.2527798,-0.115089715
0.122300625,0.20726134,-0.084960714
0.12857199,0.21653098,-0.08795899
0.1241112,0.14868738,-0.02457618
0.2246117,0.1717796,0.052832097
0.19668934,0.22132762,-0.02463828
0.27363813,0.18825008,0.08538805
0.14408508,0.25139362,-0.10730854
0.13175488,0.2113047,-0.07954982
0.14657617,0.20136033,-0.054784164
0.12604326,0.22859053,-0.10254727
0.15981546,0.23583907,-0.07602361
0.18684785,0.22751111,-0.040663257
0.08475621,0.2414086,-0.15665239
0.22729717,0.16266438,0.06463279
0.15152915,0.2036625,-0.05213335
0.12670156,0.13853869,-0.011837125
0.09230585,0.33321995,-0.2409141
0.110809214,0.16672623,-0.055917017
0.14215611,0.26547867,-0.12332256
0.20293044,0.22587341,-0.022942975
0.33073324,0.2352238,0.09550944
0.14354587,0.2512068,-0.10766092
0.13657618,0.20239516,-0.06581898
0.22786774,0.2660034,-0.038135663
0.15089174,0.19299743,-0.04210569
0.1304929,0.1985513,-0.0680584
0.0976768,0.18540207,-0.08772527
0.13326196,0.1574344,-0.02417244
0.1342651,0.16956706,-0.03530197
0.20124702,0.17524704,0.025999978
0.13255425,0.29351968,-0.16096543
0.14317957,0.2368488,-0.093669236
0.13040407,0.27992833,-0.14952426
0.1649652,0.17232044,-0.007355243
0.24391267,0.2969048,-0.052992135
0.20873502,0.24086805,-0.032133028
0.20169634,0.27435505,-0.07265872
0.1076559,0.21087159,-0.103215694
0.19284576,0.19605866,-0.003212899
0.2467747,0.17711002,0.06966469
0.12705684,0.2198932,-0.092836365
0.1483003,0.2477071,-0.09940679
0.0931137,0.20358685,-0.11047315
0.21316072,0.16493227,0.048228458
0.11157242,0.17941378,-0.06784136
0.12976992,0.12858805,0.0011818707
0.13574171,0.21840817,-0.08266646
0.11499458,0.22310767,-0.10811309
0.13132164,0.20245513,-0.071133494
0.10947211,0.22874933,-0.119277224
0.12028716,0.23953906,-0.1192519
0.07844286,0.16388974,-0.08544688
0.10534463,0.32460266,-0.21925804
0.18922655,0.19348684,-0.0042602867
0.08302488,0.19735968,-0.1143348
0.07300921,0.16745734,-0.094448134
0.14641568,0.17752126,-0.031105578
0.14936762,0.2949181,-0.14555047
0.06394442,0.19063622,-0.12669179
0.14684933,0.16310123,-0.016251892
0.20298831,0.15061064,0.05237767
0.09627462,0.13151965,-0.035245024
0.17467065,0.20829326,-0.033622608
0.10707399,0.14545263,-0.03837864
0.1468859,0.20552987,-0.058643967
0.083683185,0.24746837,-0.16378519
0.09577305,0.21534072,-0.11956767
0.14557451,0.23784588,-0.09227137
0.31251615,0.20412764,0.10838851
0.32903278,0.25089732,0.07813546
0.57633406,0.18431884,0.39201522
0.53979284,0.3796925,0.16010034
0.23984544,0.18285578,0.056989655
0.15454982,0.16087574,-0.0063259155
0.15013802,0.23113738,-0.08099936
0.24830112,0.25320798,-0.004906863
0.35081723,0.20671174,0.1441055
0.17376612,0.21336848,-0.039602354
0.10082986,0.12252701,-0.021697149
0.18688306,0.2980577,-0.11117464
0.26456332,0.22593458,0.038628742
0.07448712,0.18808894,-0.11360182
0.21615902,0.18535832,0.0308007
0.27003875,0.22935857,0.040680185
0.065853804,0.19519717,-0.12934336
0.18552464,0.2959578,-0.11043316
0.4938162,0.17536215,0.31845403
0.4153888,0.33540368,0.07998511
0.023933306,0.26744926,-0.24351595
0.37359676,0.19265714,0.18093961
0.20944314,0.16786696,0.041576177
0.14815265,0.31418097,-0.16602832
0.2285654,0.28844124,-0.059875846
0.5692603,0.2526102,0.3166501
0.21233238,0.19524024,0.017092139
0.48707637,0.22785714,0.25921923
0.67561567,0.31824458,0.3573711
0.599973,0.20310679,0.39686623
0.2210702,0.22792874,-0.0068585426
0.25235546,0.21221113,0.040144324
0.33789665,0.29846457,0.03943208
0.23213384,0.28786352,-0.055729687
0.1840169,0.33550715,-0.15149026
0.27723312,0.2106857,0.06654742
0.20399383,0.32971495,-0.12572113
0.2954589,0.22507161,0.070387304
0.08481932,0.23175691,-0.1469376
0.20179947,0.24965818,-0.047858715
0.18348399,0.19684641,-0.013362423
0.20168452,0.23951922,-0.037834704
0.40769506,0.27852452,0.12917054
0.04151211,0.22406441,-0.18255231
0.16177857,0.15537712,0.0064014494
0.31245995,0.36400133,-0.051541388
0.06493426,0.20790467,-0.14297041
0.16535442,0.18793866,-0.022584245
0.14975359,0.23099078,-0.0812372
0.39824888,0.25269708,0.1455518
0.5937065,0.31876272,0.27494377
0.4457075,0.33758885,0.10811865
0.14306602,0.13663846,0.0064275563
0.093254104,0.21056117,-0.11730707
0.31312653,0.21804047,0.09508607
0.2709165,0.14563352,0.12528297
0.3400492,0.21468574,0.12536347
0.55533653,0.21914664,0.3361899
0.12059997,0.20337233,-0.08277236
0.11515369,0.17806444,-0.06291074
0.46729058,0.24266699,0.22462359
0.4469009,0.17992921,0.2669717
0.30204502,0.42291263,-0.12086761
0.20212558,0.22304039,-0.020914808
0.22728536,0.22209397,0.0051913857
0.5061725,0.24473312,0.26143935
0.3040095,0.22218782,0.08182168
0.3435258,0.36787155,-0.024345756
0.6492729,0.2534483,0.3958246
0.36339822,0.25526568,0.10813254
0.008625052,0.14139384,-0.1327688
0.37249956,0.21499759,0.15750197
0.20596048,0.17090565,0.035054833
0.5442468,0.24590413,0.29834265
0.617207,0.37531507,0.24189192
0.55190617,0.24646585,0.3054403
0.12413184,0.21589456,-0.09176272
0.09172632,0.22317128,-0.13144496
0.19694576,0.35863265,-0.1616869
0.024131844,0.22733779,-0.20320594
0.042731635,0.21842328,-0.17569163
0.0339677,0.14671212,-0.11274442
0.046775524,0.22062698,-0.17385146
0.5364202,0.37855017,0.15787005
0.022773432,0.22967431,-0.20690088
0.006522557,0.1544839,-0.14796135
0.43505967,0.18707693,0.24798274
0.11346613,0.22396295,-0.11049682
0.045709692,0.1519174,-0.106207706
0.69576496,0.3271792,0.36858577
0.19513279,0.2896316,-0.09449881
0.4825675,0.30508572,0.17748177
0.07005661,0.22094882,-0.1508922
0.28359893,0.21258955,0.07100938
0.29554033,0.22536144,0.070178896
0.11266153,0.23674609,-0.124084555
0.22738986,0.23420939,-0.0068195313
0.29628745,0.2569592,0.039328247
0.2825048,0.39728123,-0.11477643
0.07359893,0.25721443,-0.1836155
0.13341084,0.34552497,-0.21211413
0.28346613,0.21237865,0.07108748
0.3835863,0.19994825,0.18363804
0.57217044,0.29006505,0.2821054
0.52678597,0.302909,0.22387698
0.2168726,0.28137884,-0.06450623
0.026618782,0.20787181,-0.18125303
0.05375871,0.20173743,-0.14797872
0.44807428,0.31357905,0.13449523
0.5527734,0.29596817,0.25680524
0.66450804,0.42821294,0.2362951
0.06972223,0.26563662,-0.19591439
0.44868034,0.28735375,0.16132659
0.036691926,0.44500762,-0.4083157
0.12495734,0.14557888,-0.020621538
0.28899905,0.22180231,0.06719674
0.41392067,0.34694707,0.0669736
0.5759291,0.34745872,0.22847039
0.031909183,0.28196883,-0.25005966
0.067886196,0.2236767,-0.15579051
0.24672109,0.18064106,0.066080034
0.08584553,0.24005592,-0.15421039
0.025385763,0.17121768,-0.14583191
0.26932517,0.24606827,0.023256898
0.14258535,0.26876426,-0.1261789
0.15385276,0.22131634,-0.06746358
0.3539333,0.26562285,0.08831045
0.08384971,0.22933203,-0.14548232
0.12865944,0.3559027,-0.22724326
