y_true,y_pred,error
0.13850898,0.23274831,-0.09423934
0.5321051,0.21897143,0.31313366
0.44684714,0.20257922,0.24426793
0.43481952,0.18952258,0.24529694
0.43815428,0.20397744,0.23417684
0.20029084,0.29386103,-0.09357019
0.2458395,0.21478122,0.031058282
0.25994343,0.16922478,0.09071864
0.4361707,0.23272628,0.20344442
0.46767747,0.26456562,0.20311186
0.16168372,0.22425556,-0.06257184
0.21458554,0.18043299,0.034152552
0.26803145,0.23751494,0.030516505
0.2524207,0.204097,0.04832369
0.20869216,0.24901533,-0.040323168
0.4543483,0.17616591,0.2781824
0.43822148,0.1827602,0.25546128
0.10385717,0.17407797,-0.070220806
0.23071717,0.27408522,-0.043368056
0.2663533,0.27749568,-0.011142373
0.32297456,0.30010423,0.022870332
0.28864568,0.274485,0.014160693
0.22261916,0.21948133,0.003137827
0.38206553,0.20172846,0.18033707
0.25433698,0.2520573,0.002279669
0.2064683,0.28279525,-0.07632695
0.28709346,0.27116668,0.015926778
0.20492382,0.2032495,0.0016743243
0.21186163,0.30569226,-0.09383063
0.44779754,0.19062115,0.2571764
0.27531376,0.35672608,-0.081412315
0.24512804,0.23869109,0.006436944
0.19674432,0.2852431,-0.08849877
0.2482162,0.25697035,-0.008754149
0.20849817,0.34092897,-0.1324308
0.4145422,0.2606257,0.15391651
0.09927217,0.29241037,-0.19313821
0.24617033,0.24777336,-0.0016030371
0.27616888,0.22266471,0.05350417
0.19243146,0.2238705,-0.031439036
0.258278,0.1934422,0.06483582
0.22283064,0.35833365,-0.13550301
0.2553582,0.27835774,-0.022999555
0.087098986,0.2812214,-0.1941224
0.15466946,0.31077784,-0.15610838
0.22594658,0.17932104,0.04662554
0.23847689,0.30375332,-0.06527643
0.3135243,0.2365345,0.0769898
0.23740007,0.2976955,-0.060295418
0.21291468,0.2906041,-0.07768944
0.25904778,0.28135833,-0.022310555
0.25653034,0.25766212,-0.001131773
0.12664062,0.22333834,-0.09669772
0.2497686,0.27325523,-0.02348663
0.4464548,0.23975387,0.20670092
0.08051621,0.29621464,-0.21569842
0.17394565,0.25853977,-0.084594116
0.09061657,0.24238905,-0.15177248
0.19186328,0.30199796,-0.110134676
0.12583935,0.30373782,-0.17789847
0.11751959,0.24991184,-0.13239226
0.42904776,0.16218442,0.26686335
0.16826613,0.16866174,-0.00039561093
0.05800739,0.17777474,-0.11976735
0.20085645,0.1739209,0.026935548
0.14528021,0.17624481,-0.030964598
0.13558953,0.24921712,-0.1136276
0.06704004,0.23221326,-0.16517322
0.08349916,0.21226493,-0.12876576
0.46943295,0.15571642,0.31371653
0.0848993,0.21447358,-0.12957427
0.3880958,0.19104785,0.19704795
0.4806202,0.18708733,0.29353288
0.15637961,0.28439844,-0.12801883
0.069067694,0.29498,-0.2259123
0.15766147,0.2090427,-0.05138123
0.19684654,0.19450925,0.0023372918
0.078930035,0.18891488,-0.109984845
0.070435375,0.17510127,-0.10466589
0.14213945,0.30299273,-0.16085328
0.073499665,0.19957958,-0.12607992
0.14443468,0.3871107,-0.24267603
0.14847879,0.3204021,-0.1719233
0.092021585,0.22085404,-0.12883246
0.09818545,0.23132093,-0.13313548
0.4829804,0.22753283,0.25544757
0.23801029,0.18563044,0.052379847
0.34489223,0.26557875,0.07931349
0.21693167,0.27724102,-0.06030935
0.19214296,0.295314,-0.10317105
0.24822561,0.2646299,-0.016404286
0.20900767,0.19412363,0.01488404
0.13818826,0.19509506,-0.056906804
0.42735574,0.3277351,0.09962064
0.11674001,0.29230034,-0.17556033
0.17361952,0.18239102,-0.008771494
0.2450434,0.20955066,0.035492733
0.036909543,0.32377893,-0.28686938
0.4175707,0.31965724,0.097913474
0.09685346,0.25237244,-0.15551898
0.12625499,0.1792144,-0.052959412
0.09972248,0.18002108,-0.080298595
0.30424368,0.19224153,0.11200215
0.07514973,0.24382387,-0.16867414
0.096741684,0.17869802,-0.081956334
0.51554024,0.2109286,0.30461162
0.19728287,0.17933765,0.017945215
0.49761382,0.20877731,0.2888365
0.14812136,0.28420156,-0.1360802
0.13205744,0.27615553,-0.14409809
0.08445168,0.3224024,-0.23795071
0.40691742,0.19595529,0.21096213
0.0675048,0.20266925,-0.13516444
0.08461977,0.22641645,-0.14179668
0.167946,0.20754537,-0.039599374
0.0761151,0.18065503,-0.10453993
0.12914127,0.1913013,-0.06216003
0.15696804,0.194069,-0.037100956
0.058363024,0.3373821,-0.2790191
0.49032444,0.1712353,0.31908914
0.07635642,0.18274015,-0.10638373
0.086636685,0.19295318,-0.1063165
0.08598994,0.16863227,-0.08264233
0.5286961,0.23426916,0.29442698
0.33908367,0.22708449,0.111999184
0.2037986,0.20024408,0.003554523
0.15851328,0.18388739,-0.025374115
0.07698038,0.23170808,-0.1547277
0.13060232,0.16098484,-0.030382529
0.08738661,0.2718705,-0.18448389
0.27921712,0.28303456,-0.003817439
0.10768678,0.26469675,-0.15700996
0.08267731,0.27250507,-0.18982777
0.081754066,0.2153818,-0.13362774
0.07746941,0.18034431,-0.102874905
0.2663716,0.16476355,0.10160805
0.16364266,0.21467307,-0.051030412
0.124209486,0.3633768,-0.2391673
0.4386512,0.1697696,0.26888162
0.34930196,0.1929262,0.15637577
0.3177126,0.2194642,0.09824841
0.22562513,0.19572377,0.029901356
0.31542313,0.18113966,0.13428347
0.23490596,0.22410971,0.010796249
0.15996933,0.25505242,-0.09508309
0.11918743,0.18188728,-0.062699854
0.090604044,0.29051286,-0.19990882
0.47581014,0.16748235,0.3083278
0.12752089,0.27428207,-0.14676118
0.11717845,0.31926855,-0.20209011
0.3512449,0.23781873,0.113426164
0.32739592,0.186507,0.14088891
0.4344781,0.18067059,0.25380751
0.06760499,0.21158701,-0.14398202
0.33487296,0.2845465,0.050326467
0.09058053,0.20509222,-0.11451169
0.5070323,0.18517669,0.3218556
0.1401925,0.1805953,-0.0404028
0.135799,0.21002825,-0.07422924
0.26477224,0.2766735,-0.011901259
0.08155328,0.20400283,-0.12244955
0.17202449,0.28036302,-0.108338535
0.39292437,0.17205624,0.22086813
0.328439,0.35628563,-0.027846634
0.08536179,0.17143655,-0.086074755
0.09684782,0.35529396,-0.25844616
0.2665568,0.31559828,-0.04904148
0.16700529,0.3002559,-0.13325061
0.15361626,0.22899625,-0.07537998
0.14636555,0.31854656,-0.17218101
0.4347866,0.22135904,0.21342754
0.37006292,0.246212,0.12385091
0.16781588,0.22508913,-0.057273254
0.14244066,0.30065343,-0.15821277
0.16175228,0.3277828,-0.16603053
0.16675128,0.29746556,-0.13071428
0.17219529,0.29624346,-0.12404817
0.10730183,0.1715081,-0.06420627
0.15431891,0.18369533,-0.029376417
0.14576046,0.24891269,-0.10315223
0.15007816,0.18031278,-0.03023462
0.3406796,0.17774601,0.16293357
0.06610157,0.19219878,-0.1260972
0.23248109,0.17699471,0.05548638
0.27699235,0.18425333,0.092739016
0.12732588,0.2885841,-0.16125824
0.20457353,0.18532948,0.019244045
0.13864774,0.2132003,-0.074552566
0.21211025,0.25735044,-0.045240194
0.21297288,0.28662747,-0.07365459
0.12734795,0.21339029,-0.086042345
0.27977526,0.21485086,0.064924404
0.39691946,0.2570157,0.13990375
0.5044211,0.20096225,0.30345887
0.23484598,0.16041276,0.07443322
