y_true,y_pred,error
0.13131052,0.23134525,-0.10003473
0.459973,0.2340572,0.2259158
0.31709945,0.22117722,0.09592223
0.44119558,0.22106051,0.22013506
0.43822148,0.23225173,0.20596975
0.28864568,0.23891363,0.04973206
0.27531376,0.23602407,0.039289698
0.19674432,0.22445098,-0.027706653
0.09927217,0.40241408,-0.30314192
0.2553582,0.2666254,-0.011267215
0.08051621,0.22627757,-0.14576137
0.20085645,0.2147332,-0.013876751
0.46943295,0.21411604,0.2553169
0.070435375,0.2058746,-0.13543923
0.21693167,0.23122296,-0.0142912865
0.036909543,0.24043949,-0.20352995
0.07514973,0.26796573,-0.192816
0.096741684,0.19737436,-0.100632675
0.13205744,0.22620955,-0.09415211
0.40691742,0.265345,0.14157242
0.167946,0.24018413,-0.07223813
0.086636685,0.23034954,-0.14371285
0.08598994,0.24357823,-0.15758829
0.33908367,0.221071,0.11801267
0.13060232,0.22106096,-0.09045865
0.2663716,0.22272971,0.043641895
0.124209486,0.2404204,-0.116210915
0.34930196,0.24204108,0.10726088
0.12752089,0.25996774,-0.13244686
0.32739592,0.21576333,0.111632586
0.4344781,0.21176219,0.22271591
0.15361626,0.21572252,-0.06210625
0.16781588,0.19801281,-0.030196935
0.16675128,0.2476285,-0.080877215
0.21211025,0.21832237,-0.0062121153
0.20539682,0.21785393,-0.012457117
0.41164443,0.2915091,0.12013534
0.07911732,0.24270293,-0.1635856
0.08919935,0.22378832,-0.13458897
0.12289527,0.24995998,-0.1270647
0.13707806,0.21590479,-0.078826725
0.252033,0.24199921,0.010033786
0.104793064,0.25571886,-0.15092579
0.06060274,0.26916254,-0.2085598
0.093103245,0.19928034,-0.10617709
0.20433976,0.22737963,-0.023039877
0.08680243,0.2274486,-0.14064616
0.07795087,0.26877722,-0.19082636
0.11176135,0.26477134,-0.15301
0.08134049,0.22208263,-0.14074214
0.18953578,0.23731996,-0.04778418
0.10589175,0.22524396,-0.11935221
0.110160455,0.21249147,-0.10233101
0.24807757,0.27158093,-0.023503363
0.15917689,0.30556077,-0.14638388
0.26672855,0.22619721,0.040531337
0.250107,0.27568924,-0.025582254
0.35398588,0.22957343,0.12441245
0.1469669,0.23211254,-0.08514564
0.5550576,0.22896829,0.3260893
0.21886116,0.2524134,-0.03355223
0.44622976,0.28028142,0.16594833
0.1598368,0.25036895,-0.090532154
0.47618854,0.38243952,0.09374902
0.13401088,0.17886917,-0.04485829
0.14731096,0.21401629,-0.06670533
0.15983865,0.2873997,-0.12756106
0.089781985,0.2213175,-0.13153552
0.12822832,0.23944996,-0.11122164
0.45785868,0.24023402,0.21762466
0.14230803,0.22789635,-0.08558832
0.38106182,0.2852137,0.09584811
0.52297413,0.2603558,0.26261833
0.309925,0.22755675,0.08236824
0.3248915,0.21975636,0.10513514
0.15764073,0.22685945,-0.069218725
