y_true,y_pred,error
0.14729824662208557,0.21587976731697583,-0.06858152069489026
0.10762110352516174,0.2986927825802256,-0.19107167905506384
0.20123763382434845,0.19457051756044955,0.0066671162638989034
0.13602343201637268,0.2421750420407779,-0.10615161002440521
0.2222292572259903,0.2512515576035449,-0.0290223003775546
0.26752811670303345,0.22482688118554423,0.04270123551748922
0.12364858388900757,0.21314926576725657,-0.089500681878249
0.15715087950229645,0.08100439694737564,0.0761464825549208
0.1473703235387802,0.27688579443764955,-0.12951547089886933
0.09885235130786896,0.22786528120950583,-0.12901292990163687
0.11752290278673172,0.22532923764939755,-0.10780633486266583
0.13037794828414917,0.23533267133713087,-0.1049547230529817
0.2598426640033722,0.19383696023776917,0.06600570376560302
0.0790436863899231,0.20385100953652596,-0.12480732314660287
0.21048569679260254,0.35266381078555414,-0.1421781139929516
0.2363111972808838,0.3684621989339659,-0.13215100165308213
0.07210534065961838,0.15316535039903928,-0.0810600097394209
0.11087754368782043,0.248619255024297,-0.13774171133647656
0.23661960661411285,0.27913373366048644,-0.042514127046373584
0.5588057637214661,0.2723119820094664,0.2864937817119997
0.5979249477386475,0.332684126469639,0.26524082126900844
0.3601088523864746,0.23529778703793913,0.12481106534853548
0.21937739849090576,0.31682296011107236,-0.0974455616201666
0.29021334648132324,0.3184146098747519,-0.028201263393428655
0.6053000092506409,0.2785270683053556,0.32677294094528525
0.11440352350473404,0.2208281025271197,-0.10642457902238567
0.24600531160831451,0.30046041200792095,-0.05445510039960644
0.3602529764175415,0.22383295116129348,0.13642002525624802
0.019147517159581184,0.14647328785188582,-0.12732577069230464
0.13540969789028168,0.25947675708536694,-0.12406705919508526
0.15484239161014557,0.16024333997906257,-0.005400948368916997
0.2795863747596741,0.3238425113270048,-0.04425613656733074
0.47355714440345764,0.25305452981341714,0.2205026145900405
0.5329645872116089,0.36567389043295045,0.16729069677865843
0.3113105297088623,0.39850660544990235,-0.08719607574104005
0.07489769160747528,0.24000427976147487,-0.1651065881539996
0.24602317810058594,0.19271461660135097,0.05330856149923496
0.7606208920478821,0.2330961149526003,0.5275247770952818
0.30143895745277405,0.27638086711541265,0.025058090337361394
0.3333616256713867,0.25655621945552787,0.07680540621585885
0.06342433393001556,0.18453787724421677,-0.12111354331420121
0.4335675835609436,0.10638866705144175,0.32717891650950187
0.003818364581093192,0.17806895964956132,-0.17425059506846813
0.2631840109825134,0.2751013989175849,-0.011917387935071466
0.32772642374038696,0.2823444198547989,0.04538200388558805
0.18752047419548035,0.2814510469788404,-0.09393057278336003
0.816566526889801,0.24669640243534696,0.5698701244544541
0.07347658276557922,0.22806444042411206,-0.15458785765853283
0.35834595561027527,0.2870482971412051,0.07129765846907016
0.5740147233009338,0.2791834356605916,0.2948312876403422
0.12948189675807953,0.26927376457064234,-0.1397918678125628
0.40143895149230957,0.3469192000271497,0.05451975146515986
0.1490303874015808,0.24534329257854925,-0.09631290517696844
0.21063132584095,0.2525932711992964,-0.04196194535834641
0.23352578282356262,0.3214856138883555,-0.08795983106479288
0.2010597437620163,0.2387475237748208,-0.03768778001280451
0.6059374213218689,0.31708042638577333,0.28885699493609557
0.1128988265991211,0.3313753571205719,-0.21847653052145083
0.21584858000278473,0.3548150663626564,-0.1389664863598717
0.2443334311246872,0.3411428369843641,-0.0968094058596769
0.022530917078256607,0.26415690010503,-0.2416259830267734
0.28188827633857727,0.3077538153862068,-0.025865539047629504
