y_true,y_pred,error
0.14642051,0.22875012,-0.082329616
0.062932804,0.23641896,-0.17348616
0.14578831,0.22976337,-0.08397506
0.1667677,0.22931136,-0.06254366
0.092635006,0.2432876,-0.15065259
0.16704224,0.2342929,-0.067250654
0.19588758,0.23785067,-0.041963086
0.13448215,0.24877478,-0.11429264
0.16278414,0.23214316,-0.06935902
0.18668933,0.23147511,-0.044785783
0.10872458,0.25290462,-0.14418004
0.13827525,0.24320501,-0.10492976
0.08820971,0.25971648,-0.17150676
0.07723793,0.22952613,-0.1522882
0.14780504,0.22829127,-0.08048624
0.11368801,0.23702694,-0.12333894
0.18669741,0.2389727,-0.052275285
0.17328571,0.24208446,-0.06879875
0.1741321,0.24355945,-0.069427356
0.17231914,0.24117312,-0.068853974
0.14351274,0.24255142,-0.099038675
0.08027868,0.23957759,-0.15929891
0.18972771,0.2406826,-0.050954893
0.19826196,0.23856314,-0.040301174
0.14639676,0.22889028,-0.08249353
0.1833484,0.23007283,-0.046724424
0.116114624,0.2408246,-0.12470997
0.15632123,0.23740445,-0.08108322
0.124703966,0.23488882,-0.110184856
0.20819405,0.23556189,-0.027367845
0.13602343,0.2606965,-0.12467307
0.11988683,0.22617544,-0.10628861
0.27363813,0.24248081,0.031157315
0.18888654,0.23609483,-0.047208294
0.16114882,0.24255162,-0.08140281
0.13175488,0.24474904,-0.112994164
0.24873741,0.23835656,0.010380849
0.07000177,0.23214002,-0.16213825
0.09949498,0.24752665,-0.14803167
0.123648584,0.22586551,-0.10221693
0.1344717,0.22884232,-0.09437062
0.21736854,0.24481453,-0.027445987
0.15907179,0.22595368,-0.066881895
0.12073607,0.22150064,-0.100764565
0.065597385,0.23810144,-0.17250405
0.09885235,0.22168212,-0.122829765
0.090205535,0.24281207,-0.15260653
0.1068228,0.23821576,-0.13139296
0.09515329,0.24474372,-0.14959043
0.062384218,0.22269003,-0.16030581
0.23154828,0.24938762,-0.017839342
0.14726928,0.22266881,-0.07539953
0.19724077,0.22678418,-0.029543415
0.22442468,0.2480587,-0.023634031
0.19794326,0.22908589,-0.031142637
0.09508537,0.23263627,-0.1375509
0.14450827,0.23129769,-0.086789414
0.0976768,0.23049065,-0.13281386
0.13073322,0.24338305,-0.11264983
0.16776039,0.23916885,-0.071408466
0.07750961,0.24137372,-0.1638641
0.11463605,0.24575675,-0.1311207
0.20873502,0.24694157,-0.038206547
0.14534944,0.22702944,-0.08168
0.11327241,0.23188168,-0.118609264
0.09549289,0.25060385,-0.15511096
0.14282832,0.25808796,-0.11525965
0.37434345,0.22417438,0.15016907
0.18051142,0.23394689,-0.053435475
0.16272144,0.23082244,-0.068101004
0.18859395,0.22041853,-0.031824574
0.20703809,0.2406979,-0.033659816
0.12533484,0.22918916,-0.10385431
0.10630663,0.2562244,-0.14991777
0.0931137,0.23670597,-0.14359227
0.22027737,0.23580821,-0.01553084
0.14099838,0.23018607,-0.0891877
0.13745606,0.23183298,-0.09437692
0.15774797,0.25092718,-0.09317921
0.12574236,0.23534591,-0.109603554
0.11805167,0.2325953,-0.114543624
0.18238814,0.24594952,-0.06356138
0.10335992,0.23282216,-0.12946224
0.30465564,0.23818074,0.0664749
0.22017288,0.22298598,-0.0028131008
0.21249263,0.23763382,-0.025141194
0.1235996,0.24835162,-0.12475202
0.2067455,0.23396538,-0.027219877
0.15579462,0.24187136,-0.08607674
0.357362,0.23624608,0.12111592
0.12849054,0.23393954,-0.105449006
0.13732022,0.24985798,-0.11253776
0.12171938,0.24391216,-0.12219278
0.110737145,0.24337226,-0.13263512
0.14089388,0.22144255,-0.080548674
0.13960862,0.23866016,-0.099051535
0.1366201,0.2410967,-0.1044766
0.14006838,0.23574571,-0.09567733
0.2476755,0.24618965,0.0014858395
0.23553339,0.24760927,-0.012075886
0.20540799,0.23403287,-0.028624877
0.1643735,0.25146282,-0.087089315
0.19550203,0.23931588,-0.043813854
0.19703808,0.26081064,-0.06377256
0.21819796,0.22170927,-0.0035113096
0.12247173,0.23432556,-0.11185383
0.11919064,0.23654062,-0.117349975
0.14692314,0.23049463,-0.08357149
0.122837454,0.24333222,-0.12049477
0.11896076,0.24390511,-0.12494435
0.12028716,0.23580512,-0.11551797
0.106724605,0.24469724,-0.13797264
0.07844286,0.22866324,-0.15022038
0.18043411,0.24448596,-0.06405185
0.13576327,0.24703324,-0.111269966
0.08271663,0.24129468,-0.15857805
0.10281656,0.23034,-0.12752345
0.11891896,0.22736908,-0.10845012
0.17253442,0.22947961,-0.05694519
0.23635888,0.22473192,0.011626959
0.17072669,0.23627914,-0.06555246
0.06695382,0.23192263,-0.1649688
0.10717393,0.24166721,-0.13449329
0.1266828,0.22370446,-0.097021654
0.12704854,0.22520272,-0.09815419
0.24650517,0.2365756,0.009929568
0.11258667,0.22462624,-0.11203957
0.105721466,0.24212132,-0.13639987
0.17399733,0.24064034,-0.066643015
0.10534463,0.22868851,-0.12334388
0.18176118,0.23159544,-0.049834266
0.18972357,0.22177228,-0.032048717
0.12394509,0.22945376,-0.10550867
0.11655741,0.24010219,-0.123544775
0.16474968,0.2504728,-0.08572313
0.11756055,0.23264796,-0.115087405
0.16937873,0.22603242,-0.056653693
0.14345397,0.23102367,-0.0875697
0.13886671,0.2332418,-0.09437509
0.27131185,0.25019017,0.02112168
0.2313641,0.24085559,-0.009491488
0.11430036,0.23301558,-0.11871522
0.115658775,0.25935417,-0.1436954
0.118155494,0.2510034,-0.13284792
