y_true,y_pred,error
0.16956468,0.24734831,-0.07778363
0.123368226,0.18372303,-0.060354806
0.13521776,0.14742824,-0.012210488
0.090205535,0.28351372,-0.19330819
0.15104148,0.32665932,-0.17561784
0.16512372,0.25020275,-0.08507903
0.11482068,0.23036791,-0.11554723
0.16636719,0.2333895,-0.06702231
0.18698369,0.18279143,0.004192263
0.19961515,0.3055313,-0.10591614
0.11430867,0.2615292,-0.14722054
0.13548943,0.17618078,-0.040691346
0.10991995,0.13948344,-0.029563487
0.13408923,0.23423126,-0.10014203
0.12838538,0.33364907,-0.20526369
0.08658288,0.20227605,-0.115693174
0.11509384,0.22841655,-0.113322705
0.088510774,0.12813446,-0.039623685
0.21263826,0.19017929,0.02245897
0.11482739,0.22459301,-0.10976563
0.07210534,0.15238802,-0.08028268
0.5489311,0.28718644,0.26174468
0.149461,0.29294825,-0.14348724
0.04874304,0.19669038,-0.14794734
0.020317841,0.18569405,-0.16537622
0.002627142,0.23954715,-0.23692
0.49439308,0.20546839,0.2889247
0.012282315,0.1883023,-0.17601998
0.46485066,0.30766,0.15719065
0.24992904,0.31694853,-0.06701949
0.1704724,0.2743002,-0.10382779
0.5742677,0.25430626,0.31996143
0.70953196,0.26422092,0.44531104
0.4447096,0.25300512,0.19170448
0.18752047,0.19946912,-0.011948645
0.15996039,0.32368466,-0.16372427
0.2886072,0.3046943,-0.016087085
0.40404606,0.180357,0.22368906
0.078915454,0.2148435,-0.13592803
0.2802216,0.34873366,-0.06851205
0.13350488,0.23293792,-0.099433035
0.3731631,0.39471805,-0.021554947
0.40310782,0.26918676,0.13392106
0.40005443,0.33159512,0.0684593
0.40188524,0.27390093,0.12798432
0.22483195,0.32978937,-0.10495742
0.27453938,0.35467634,-0.080136955
0.43574932,0.35521495,0.08053437
0.5280586,0.2112857,0.31677288
0.006900914,0.3435347,-0.3366338
0.49392286,0.23949364,0.25442922
0.28188828,0.3404088,-0.058520526
0.021843443,0.266079,-0.24423556
0.499417,0.33140597,0.16801104
0.41546196,0.20690852,0.20855343
0.04543801,0.14560246,-0.10016446
0.39372736,0.21444523,0.17928213
0.051517334,0.27914673,-0.2276294
0.24294366,0.3875845,-0.14464085
0.6363606,0.25045395,0.38590664
0.3947723,0.389408,0.005364299
0.13844742,0.25367302,-0.1152256
0.24340867,0.22257087,0.020837799
0.5456709,0.3113782,0.23429272
0.27483195,0.27473032,0.00010162592
0.014058699,0.22279833,-0.20873964
0.033345964,0.2305897,-0.19724374
0.3066793,0.3177183,-0.011038989
0.4626794,0.32042754,0.14225185
0.3135258,0.26901942,0.04450637
0.20819663,0.41295406,-0.20475744
0.12286748,0.23873164,-0.11586416
0.7322928,0.2629704,0.46932238
0.08042538,0.3412171,-0.26079172
0.38156435,0.22483397,0.15673038
0.22366163,0.20217016,0.021491468
0.30109936,0.31603128,-0.014931917
0.31448713,0.2217797,0.092707425
0.025981374,0.100014426,-0.07403305
0.069481894,0.30153158,-0.23204969
0.7093752,0.35060513,0.35877007
0.43639195,0.2888957,0.14749625
0.18512236,0.18778329,-0.0026609302
0.29631576,0.24364792,0.05266784
0.09795629,0.2323341,-0.1343778
0.07810259,0.11800141,-0.03989882
0.3986564,0.31265745,0.08599895
0.14124565,0.29441214,-0.15316649
0.40347353,0.1480383,0.25543523
0.29819664,0.2641424,0.03405425
0.46386844,0.22111295,0.24275549
0.14617991,0.25758642,-0.111406505
0.20402516,0.27839488,-0.07436971
0.1571308,0.3183862,-0.1612554
0.4135258,0.20250788,0.2110179
0.323996,0.22515818,0.09883782
0.26766154,0.25183898,0.01582256
0.06758839,0.22063969,-0.1530513
0.10334814,0.21514168,-0.11179354
0.05601054,0.13557169,-0.079561144
0.07469611,0.29947978,-0.22478367
0.036159012,0.15797074,-0.12181173
0.28426552,0.3203957,-0.03613019
0.7941214,0.31964055,0.47448084
0.7629197,0.3247248,0.43819493
0.44259885,0.29844803,0.14415082
0.111843444,0.2864887,-0.17464527
0.22017983,0.18790288,0.032276943
0.35295108,0.23357491,0.11937617
0.18172632,0.296981,-0.115254685
0.517601,0.30885762,0.2087434
0.2309657,0.20883377,0.022131935
0.2548193,0.17271174,0.08210756
0.26963645,0.1560647,0.11357175
