y_true,y_pred,error
0.3499794900417328,0.19223403930664062,0.15774545073509216
0.1904701590538025,0.21042633056640625,-0.01995617151260376
0.31537938117980957,0.22513961791992188,0.0902397632598877
0.3030083477497101,0.2918281555175781,0.011180192232131958
0.060628026723861694,0.256195068359375,-0.1955670416355133
0.25672006607055664,0.23253250122070312,0.024187564849853516
0.041520942002534866,0.2795295715332031,-0.23800862953066826
0.1981685906648636,0.3044776916503906,-0.10630910098552704
0.06309811770915985,0.24448776245117188,-0.18138964474201202
0.16654865443706512,0.13915634155273438,0.02739231288433075
0.054101381450891495,0.173248291015625,-0.1191469095647335
0.3297332227230072,0.2552223205566406,0.07451090216636658
0.16942326724529266,0.1683197021484375,0.0011035650968551636
0.38987141847610474,0.22435760498046875,0.165513813495636
0.31329435110092163,0.2630043029785156,0.050290048122406006
0.18392382562160492,0.2937736511230469,-0.10984982550144196
0.23661960661411285,0.2637672424316406,-0.02714763581752777
0.33402350544929504,0.19626235961914062,0.13776114583015442
0.27064672112464905,0.24713516235351562,0.023511558771133423
0.03069385699927807,0.20042037963867188,-0.1697265226393938
0.2263793796300888,0.2747039794921875,-0.048324599862098694
0.1645866483449936,0.2801933288574219,-0.11560668051242828
0.342270165681839,0.26081085205078125,0.08145931363105774
0.26344308257102966,0.2658576965332031,-0.002414613962173462
0.2948164939880371,0.21709060668945312,0.07772588729858398
0.3426039516925812,0.19203567504882812,0.15056827664375305
0.16461800038814545,0.2692680358886719,-0.10465003550052643
0.2740195095539093,0.2974586486816406,-0.023439139127731323
0.34166690707206726,0.23763656616210938,0.10403034090995789
0.28349360823631287,0.27471923828125,0.008774369955062866
0.2118755429983139,0.23116683959960938,-0.01929129660129547
0.05573485791683197,0.20001602172851562,-0.14428116381168365
0.19308583438396454,0.2837371826171875,-0.09065134823322296
0.21998877823352814,0.22097396850585938,-0.0009851902723312378
0.2758137285709381,0.20691680908203125,0.06889691948890686
0.24818739295005798,0.24120330810546875,0.006984084844589233
0.1707097738981247,0.2990913391113281,-0.12838156521320343
0.2757381200790405,0.22502517700195312,0.0507129430770874
0.39893534779548645,0.22677230834960938,0.17216303944587708
0.29934778809547424,0.2686729431152344,0.030674844980239868
0.20601335167884827,0.20802688598632812,-0.0020135343074798584
0.2485727220773697,0.2158660888671875,0.03270663321018219
0.20020194351673126,0.24942398071289062,-0.04922203719615936
0.3476198613643646,0.23160934448242188,0.11601051688194275
0.23341034352779388,0.2837867736816406,-0.05037643015384674
0.4028087258338928,0.243133544921875,0.15967518091201782
0.34925010800361633,0.3686180114746094,-0.019367903470993042
0.21895204484462738,0.24263381958007812,-0.023681774735450745
0.08449748903512955,0.21796798706054688,-0.13347049802541733
0.030038056895136833,0.18164443969726562,-0.1516063828021288
0.14354979991912842,0.18488311767578125,-0.04133331775665283
0.14795945584774017,0.24257659912109375,-0.09461714327335358
0.10009237378835678,0.20097732543945312,-0.10088495165109634
0.35241514444351196,0.20970535278320312,0.14270979166030884
0.10082052648067474,0.14136123657226562,-0.04054071009159088
0.2266341894865036,0.2557182312011719,-0.029084041714668274
0.312546044588089,0.2534980773925781,0.059047967195510864
0.23071205615997314,0.15801620483398438,0.07269585132598877
0.10244973748922348,0.13991165161132812,-0.037461914122104645
0.27179834246635437,0.2565498352050781,0.015248507261276245
0.18726816773414612,0.18770980834960938,-0.00044164061546325684
0.10584647953510284,0.14726638793945312,-0.04141990840435028
0.2561596930027008,0.24295425415039062,0.01320543885231018
0.17252019047737122,0.2725486755371094,-0.10002848505973816
0.20514225959777832,0.23040390014648438,-0.025261640548706055
0.44674578309059143,0.2015380859375,0.24520769715309143
0.21530376374721527,0.22271347045898438,-0.007409706711769104
0.22621598839759827,0.24440765380859375,-0.018191665410995483
0.27257823944091797,0.3277740478515625,-0.05519580841064453
0.20995692908763885,0.2766532897949219,-0.06669636070728302
0.048256613314151764,0.07941436767578125,-0.031157754361629486
0.278322696685791,0.3134651184082031,-0.03514242172241211
0.26601624488830566,0.26767730712890625,-0.001661062240600586
0.04073260352015495,0.11969375610351562,-0.07896115258336067
0.35309913754463196,0.22953033447265625,0.12356880307197571
0.162324458360672,0.21821975708007812,-0.05589529871940613
0.43864232301712036,0.300018310546875,0.13862401247024536
0.18369247019290924,0.26473236083984375,-0.08103989064693451
0.33124130964279175,0.3095359802246094,0.021705329418182373
0.15548846125602722,0.2532615661621094,-0.09777310490608215
0.1699695885181427,0.22304916381835938,-0.053079575300216675
0.40788722038269043,0.2936248779296875,0.11426234245300293
0.49222174286842346,0.2730827331542969,0.2191390097141266
0.18018163740634918,0.3060569763183594,-0.1258753389120102
0.28694915771484375,0.22088241577148438,0.06606674194335938
0.3723583221435547,0.19650650024414062,0.17585182189941406
0.22999830543994904,0.2649879455566406,-0.03498964011669159
0.21456144750118256,0.20573043823242188,0.008831009268760681
0.21709510684013367,0.14950942993164062,0.06758567690849304
0.18208758533000946,0.3583259582519531,-0.17623837292194366
0.35059115290641785,0.29157257080078125,0.0590185821056366
0.15305347740650177,0.18898391723632812,-0.035930439829826355
0.19248808920383453,0.23126602172851562,-0.03877793252468109
0.25049373507499695,0.2726936340332031,-0.022199898958206177
0.32681986689567566,0.23039627075195312,0.09642359614372253
0.2632894814014435,0.20383834838867188,0.059451133012771606
