y_true,y_pred,error
0.092635006,0.28422335,-0.19158834
0.11368801,0.29618007,-0.18249206
0.18972771,0.24941319,-0.059685484
0.14639676,0.27836284,-0.13196608
0.18888654,0.15129587,0.037590668
0.090205535,0.35632172,-0.2661162
0.19724077,0.17315504,0.02408573
0.14450827,0.20657569,-0.06206742
0.0976768,0.24897398,-0.15129718
0.16776039,0.24273989,-0.0749795
0.11463605,0.30437428,-0.18973823
0.20873502,0.3273669,-0.11863187
0.14534944,0.14540587,-5.6430697e-05
0.37434345,0.28062457,0.09371889
0.18859395,0.14469245,0.043901503
0.20703809,0.21075046,-0.003712371
0.12533484,0.27460998,-0.14927514
0.0931137,0.2165799,-0.1234662
0.15774797,0.34440333,-0.18665536
0.22017288,0.15680556,0.06336732
0.13732022,0.18034104,-0.043020815
0.2476755,0.16780785,0.079867646
0.1643735,0.20006067,-0.035687163
0.21819796,0.24431089,-0.026112929
0.11919064,0.15714943,-0.037958793
0.12028716,0.22184774,-0.101560585
0.18043411,0.2189215,-0.03848739
0.17072669,0.20631182,-0.035585135
0.14345397,0.19012806,-0.046674088
0.27131185,0.2057199,0.065591946
0.11430036,0.21362795,-0.09932759
0.12941007,0.30382043,-0.17441036
0.14384516,0.19073962,-0.04689446
0.14936762,0.40040457,-0.25103694
0.13397643,0.22761852,-0.093642086
0.14165668,0.21842816,-0.07677148
0.29878312,0.2086942,0.09008892
0.1152617,0.26367006,-0.14840835
0.20938918,0.15902208,0.050367102
0.12090889,0.16619442,-0.04528553
0.106400676,0.1745061,-0.06810542
0.09598204,0.1698842,-0.07390217
0.3600475,0.15906839,0.2009791
0.17337038,0.19780464,-0.024434268
0.1298594,0.24070422,-0.11084482
0.20571102,0.20430014,0.0014108866
0.11130597,0.24599603,-0.13469006
0.16543934,0.20895538,-0.04351604
0.1514477,0.13684125,0.014606446
0.15688135,0.20332071,-0.046439365
0.108751774,0.22214548,-0.11339371
0.17120737,0.23599634,-0.06478897
0.19706944,0.24648489,-0.049415454
0.13039231,0.21393871,-0.0835464
0.20106107,0.22960062,-0.028539553
0.13707988,0.19873147,-0.061651587
0.16777998,0.1662992,0.001480788
0.12910877,0.20608224,-0.07697347
0.33713385,0.2367181,0.10041575
0.24433865,0.2786839,-0.034345254
0.29645985,0.24550788,0.050951973
0.13545673,0.20883295,-0.07337622
0.48312652,0.29623753,0.186889
0.5849238,0.23710951,0.3478143
0.4020398,0.27175522,0.13028458
0.36398336,0.28814346,0.07583991
0.39831984,0.26618353,0.13213632
0.34223834,0.2065631,0.13567524
0.17614639,0.3409828,-0.1648364
0.27384752,0.2702949,0.0035526156
0.28662705,0.31696343,-0.03033638
0.37393636,0.19035244,0.18358392
0.3592237,0.23774694,0.121476755
0.18969916,0.3151622,-0.12546305
0.24672109,0.16659461,0.08012648
0.13666363,0.32301044,-0.18634681
0.3157075,0.27616405,0.03954345
0.22329894,0.16959883,0.053700104
0.39160094,0.28495812,0.10664281
0.3045215,0.25950447,0.045017034
0.27711293,0.24699534,0.030117586
0.5149029,0.19099717,0.3239057
0.4143282,0.3362596,0.078068584
0.6308225,0.3696204,0.26120207
0.2477608,0.23186338,0.015897423
0.23769811,0.13137634,0.10632177
0.33786008,0.24971817,0.0881419
0.06528431,0.2900839,-0.22479957
0.27245253,0.21193132,0.060521215
0.23709205,0.22779773,0.009294316
0.25989246,0.20245788,0.05743459
0.38311607,0.25640628,0.12670979
0.30109936,0.26998714,0.031112224
0.5108695,0.20861927,0.30225024
0.4012143,0.24993217,0.15128213
0.18194053,0.24149534,-0.059554815
0.14138149,0.30185914,-0.16047765
0.25512233,0.3367318,-0.08160946
0.33292276,0.27499604,0.057926714
0.49117774,0.26016524,0.2310125
0.12706593,0.18916821,-0.062102288
0.44109935,0.36854428,0.072555065
0.40408263,0.33896756,0.065115064
0.060299985,0.1722819,-0.11198192
0.4198611,0.24703616,0.17282495
0.14012235,0.17204128,-0.031918928
0.304835,0.20017637,0.10465862
0.21805339,0.20828174,0.009771645
0.4634975,0.35032842,0.113169074
0.32104188,0.22533917,0.09570271
0.3081631,0.26017138,0.047991723
0.29560825,0.2605417,0.035066545
0.30461034,0.31871992,-0.014109582
0.30736372,0.2396742,0.06768952
0.082295805,0.2649881,-0.18269229
0.26944315,0.22659796,0.04284519
0.55368555,0.37623122,0.17745432
0.17521639,0.21647985,-0.04126346
0.1237931,0.20818642,-0.084393315
0.04645768,0.21508117,-0.16862349
0.117523514,0.30682117,-0.18929765
0.23236154,0.2992566,-0.06689505
0.36291537,0.3219617,0.040953666
0.07251829,0.23962387,-0.16710559
0.21363637,0.26764467,-0.054008305
0.18336467,0.2330538,-0.04968913
0.59784746,0.27065542,0.32719204
0.048996866,0.25118208,-0.20218521
0.54858935,0.29487678,0.25371256
0.0323511,0.2299514,-0.1976003
0.097607106,0.28964585,-0.19203874
0.79854757,0.26439345,0.5341541
0.74958205,0.25700358,0.49257848
0.025517242,0.32974148,-0.30422422
0.34120166,0.34817636,-0.006974697
0.2501672,0.2138734,0.03629379
0.2530094,0.24235243,0.010656983
0.6642738,0.32077208,0.34350172
0.0037617555,0.22202103,-0.21825927
0.15494253,0.30724528,-0.15230276
0.018192267,0.25172052,-0.23352826
0.25524557,0.25455964,0.00068593025
0.3054023,0.2502527,0.055149615
0.15940438,0.20548342,-0.04607904
0.23259144,0.28242913,-0.049837694
0.19428422,0.20956264,-0.015278429
0.13968652,0.2932654,-0.15357888
0.41142112,0.2314135,0.18000762
0.19086729,0.20886865,-0.018001363
0.5046813,0.25099277,0.2536885
0.401651,0.20079423,0.20085676
0.085454546,0.19824024,-0.11278569
0.020313479,0.264158,-0.24384454
0.28547543,0.19064656,0.094828874
0.32133752,0.2657547,0.05558282
0.04629049,0.21332383,-0.16703334
0.24850574,0.30318612,-0.054680377
0.040323928,0.22914341,-0.18881948
0.19630094,0.22551645,-0.029215515
0.6134692,0.36981544,0.24365374
0.57138973,0.3660929,0.20529684
0.42355278,0.31873566,0.10481712
0.6271578,0.2687586,0.3583992
0.59433645,0.34386474,0.2504717
