y_true,y_pred,error
0.13131052,0.26023528,-0.12892476
0.459973,0.25358972,0.20638329
0.31709945,0.23224793,0.08485152
0.44119558,0.23924236,0.20195322
0.43822148,0.21386641,0.22435507
0.28864568,0.25247136,0.036174327
0.27531376,0.2540573,0.021256477
0.19674432,0.22792685,-0.031182528
0.09927217,0.2102553,-0.110983126
0.2553582,0.21726538,0.038092807
0.08051621,0.25126976,-0.17075354
0.20085645,0.22300082,-0.022144377
0.46943295,0.22850898,0.24092397
0.070435375,0.22783878,-0.15740341
0.21693167,0.19082882,0.026102856
0.036909543,0.22620593,-0.1892964
0.07514973,0.27447265,-0.19932292
0.096741684,0.1940262,-0.09728452
0.13205744,0.21203348,-0.07997604
0.40691742,0.21410774,0.19280969
0.167946,0.20252827,-0.034582272
0.086636685,0.19752115,-0.110884465
0.08598994,0.2316778,-0.14568786
0.33908367,0.22500536,0.11407831
0.13060232,0.21945648,-0.088854164
0.2663716,0.24177694,0.024594665
0.124209486,0.23762462,-0.11341513
0.34930196,0.22324324,0.12605873
0.12752089,0.19826646,-0.07074557
0.32739592,0.18554707,0.14184885
0.4344781,0.22267525,0.21180286
0.15361626,0.20724246,-0.053626195
0.16781588,0.19213368,-0.024317801
0.16675128,0.2349622,-0.068210915
0.21211025,0.18973452,0.022375733
0.20539682,0.23314944,-0.027752623
0.41164443,0.26814044,0.143504
0.07911732,0.2224313,-0.14331397
0.08919935,0.19427294,-0.105073586
0.12289527,0.21928391,-0.09638864
0.13707806,0.2219294,-0.08485134
0.252033,0.22315964,0.028873354
0.104793064,0.23120582,-0.12641275
0.06060274,0.28399336,-0.22339062
0.093103245,0.17935115,-0.086247906
0.20433976,0.20281209,0.001527667
0.08680243,0.20875154,-0.121949114
0.07795087,0.19487083,-0.11691996
0.11176135,0.27684695,-0.1650856
0.08134049,0.1977662,-0.11642571
0.18953578,0.25869066,-0.06915487
0.10589175,0.22013819,-0.11424644
0.110160455,0.21641657,-0.10625611
0.24807757,0.29573685,-0.047659278
0.15917689,0.2380487,-0.07887182
0.26672855,0.24919684,0.017531708
0.250107,0.23235717,0.017749816
0.35398588,0.22848251,0.12550336
0.1469669,0.2472898,-0.1003229
0.5550576,0.20019704,0.35486054
0.21886116,0.24745935,-0.02859819
0.44622976,0.2212613,0.22496846
0.1598368,0.20440961,-0.044572815
0.47618854,0.26675296,0.20943558
0.13401088,0.17913681,-0.04512593
0.14731096,0.18891159,-0.04160063
0.15983865,0.25641495,-0.0965763
0.089781985,0.20248568,-0.112703696
0.12822832,0.28199095,-0.15376262
0.45785868,0.2497176,0.20814109
0.14230803,0.2150882,-0.07278018
0.38106182,0.2296232,0.15143862
0.52297413,0.2077896,0.31518453
0.309925,0.19702862,0.11289637
0.3248915,0.18815975,0.13673176
0.15764073,0.19788876,-0.040248036
0.15593565,0.21219169,-0.05625604
0.0630214,0.2476454,-0.18462399
0.3360346,0.20167452,0.13436007
0.14994504,0.23122448,-0.08127944
0.13876681,0.22966665,-0.09089984
0.20120451,0.27638316,-0.07517865
0.29410622,0.21479195,0.07931426
0.505108,0.25335425,0.25175375
0.11696554,0.23383306,-0.11686752
0.2388062,0.20532753,0.033478677
0.24716744,0.19459018,0.052577257
0.15961155,0.20657557,-0.04696402
0.15155724,0.22555295,-0.07399571
0.44582158,0.20903745,0.23678413
0.16852093,0.26489753,-0.0963766
0.5416354,0.18072696,0.36090845
0.12800379,0.2570194,-0.12901561
0.12941557,0.18670633,-0.057290763
0.18204132,0.21007589,-0.028034568
0.15253502,0.20170078,-0.049165756
0.39483047,0.2767368,0.11809367
0.41689256,0.27607316,0.1408194
0.48417142,0.24095388,0.24321754
0.39221227,0.20336933,0.18884294
0.19571017,0.22521344,-0.029503271
0.16465108,0.25697735,-0.09232627
0.19769295,0.25194126,-0.054248318
0.15880342,0.22082382,-0.062020406
0.51733303,0.24595703,0.271376
0.17925389,0.18026437,-0.0010104775
0.41441715,0.25285307,0.16156408
0.4610331,0.27604738,0.18498573
0.15008537,0.22032346,-0.07023808
0.1234601,0.20327878,-0.07981868
0.17987782,0.21506307,-0.035185248
0.123963244,0.20939611,-0.085432865
0.18016781,0.21050987,-0.030342057
0.11121706,0.20001438,-0.08879732
0.17911038,0.2082232,-0.029112816
0.20237127,0.19426051,0.008110762
0.09799245,0.24377763,-0.14578518
0.22930285,0.23301256,-0.0037097037
0.20469525,0.22865611,-0.023960859
0.16163059,0.24246156,-0.08083098
0.29161796,0.22630008,0.065317884
0.23996289,0.20845751,0.031505376
0.21315327,0.21182676,0.0013265163
0.120449156,0.34786904,-0.22741988
0.18414341,0.22248134,-0.03833793
0.3357405,0.2132344,0.12250611
0.3267781,0.25048468,0.07629344
0.37299973,0.23674244,0.13625729
0.26345196,0.2334558,0.029996157
0.17530683,0.19853859,-0.02323176
0.28380013,0.21550415,0.06829597
0.17082323,0.18513384,-0.014310613
0.14655639,0.2211662,-0.0746098
0.21951254,0.26744345,-0.04793091
0.3589953,0.26513937,0.09385592
0.33965617,0.20077956,0.13887662
0.23575151,0.26214853,-0.02639702
0.42193246,0.19392008,0.22801238
0.20772992,0.20879212,-0.0010621995
0.19883767,0.20222697,-0.003389299
0.18709643,0.2334171,-0.046320662
0.23476385,0.20600086,0.028762981
0.15569495,0.26261872,-0.106923774
0.23787233,0.23384526,0.0040270686
0.2105683,0.20532434,0.005243957
0.24067062,0.24795309,-0.0072824657
0.14862436,0.21829529,-0.06967093
0.23174633,0.25497288,-0.023226544
0.14806032,0.18986987,-0.041809544
0.14502922,0.23183727,-0.086808056
0.3099322,0.23714113,0.07279107
0.48047516,0.19844668,0.2820285
0.38230765,0.23135018,0.15095747
0.32326177,0.2902322,0.033029556
0.26322946,0.20357396,0.059655502
0.18771577,0.21819112,-0.030475348
0.16563267,0.26871958,-0.10308692
0.23079152,0.21029735,0.020494178
0.36861178,0.22921258,0.1393992
0.3131773,0.25377747,0.059399813
0.1418531,0.20705605,-0.06520295
0.20700762,0.21347457,-0.006466955
0.4355324,0.28151852,0.15401387
0.45041037,0.19404645,0.25636393
0.2992039,0.19371343,0.105490476
0.48036277,0.26369464,0.21666813
0.40176034,0.26424518,0.13751516
0.07045544,0.26265997,-0.19220454
0.1820924,0.23416546,-0.05207306
0.11715775,0.2280258,-0.110868044
0.23195812,0.2996229,-0.06766477
0.10325261,0.18016344,-0.07691083
0.5226952,0.26675308,0.2559421
0.50543797,0.2581745,0.24726346
0.3531851,0.254259,0.0989261
0.34092227,0.18819076,0.15273151
0.14734226,0.22195333,-0.07461107
0.10425634,0.23956008,-0.13530374
0.16284692,0.2352082,-0.072361276
0.066858634,0.21365142,-0.14679278
0.0922123,0.21283153,-0.12061923
0.14769337,0.19836925,-0.050675884
0.14748369,0.21509716,-0.06761347
0.29538766,0.24421519,0.051172465
0.20394154,0.23372114,-0.029779598
0.3170281,0.22290245,0.09412566
0.39440802,0.20659995,0.18780807
0.11088381,0.240246,-0.1293622
0.528805,0.2389334,0.28987163
0.34756243,0.2458024,0.10176003
