y_true,y_pred,error
0.2458395,0.28111094,-0.035271436
0.16168372,0.23505269,-0.07336897
0.20492382,0.23003463,-0.025110811
0.2482162,0.20888847,0.039327726
0.20849817,0.25534588,-0.046847716
0.09927217,0.24827877,-0.1490066
0.24617033,0.25960833,-0.013438001
0.19243146,0.28127098,-0.088839516
0.22594658,0.22573371,0.00021286309
0.21291468,0.260244,-0.047329336
0.25904778,0.24947871,0.009569064
0.12664062,0.21719801,-0.0905574
0.14443468,0.24962403,-0.10518935
0.14812136,0.23476201,-0.086640656
0.058363024,0.31095976,-0.25259674
0.07698038,0.21728466,-0.14030428
0.16364266,0.22107708,-0.057434425
0.11918743,0.19818683,-0.0789994
0.4344781,0.21807045,0.21640766
0.09058053,0.21391976,-0.12333923
0.135799,0.21989454,-0.08409554
0.08155328,0.22536537,-0.14381209
0.08536179,0.18782052,-0.10245873
0.15431891,0.21089464,-0.05657573
0.3406796,0.19880347,0.14187612
0.06610157,0.20721827,-0.14111671
0.27699235,0.21236709,0.06462526
0.20457353,0.24667892,-0.04210539
0.39691946,0.23645687,0.16046259
0.39088094,0.19516343,0.19571751
0.18024242,0.21612805,-0.035885632
0.15943152,0.24784853,-0.08841701
0.13707806,0.19663104,-0.059552982
0.13898048,0.20339626,-0.06441578
0.13720475,0.30492777,-0.16772301
0.3441123,0.31632954,0.027782768
0.44894627,0.18953067,0.2594156
0.21557538,0.208849,0.006726384
0.07682198,0.2084107,-0.13158871
0.18953578,0.21039452,-0.020858735
0.06115843,0.22738226,-0.16622382
0.14526016,0.2256973,-0.08043714
0.42290384,0.2539205,0.16898334
0.17155685,0.24150491,-0.06994806
0.20264617,0.26454914,-0.06190297
0.21209383,0.30956432,-0.09747049
0.20509808,0.30373263,-0.098634556
0.22600082,0.19527215,0.030728668
0.24573742,0.39288634,-0.14714892
0.5451472,0.19188114,0.35326606
0.107733585,0.2983003,-0.19056672
0.04536547,0.22337374,-0.17800827
0.49089232,0.20559171,0.2853006
0.20659164,0.24021891,-0.03362727
0.25163406,0.22608948,0.025544584
0.1598368,0.22021633,-0.060379535
0.14132689,0.21717745,-0.07585056
0.3307247,0.21431145,0.116413236
0.1598043,0.22696847,-0.06716417
0.28231937,0.19564798,0.08667138
0.15662096,0.21749361,-0.060872644
0.37300617,0.2272047,0.14580147
0.25527245,0.2608193,-0.005546838
0.13080367,0.2642391,-0.13343543
0.14761329,0.19118059,-0.0435673
0.14883171,0.24679688,-0.097965166
0.15764073,0.261433,-0.10379228
0.25237244,0.23722067,0.015151769
0.15057006,0.22864273,-0.07807267
0.39384636,0.20396394,0.18988243
0.14173613,0.25176314,-0.110027
0.14749041,0.34467867,-0.19718826
0.14994504,0.24117419,-0.091229156
0.45893005,0.18961115,0.26931888
0.17014866,0.22888976,-0.058741108
0.432439,0.19895947,0.23347953
0.14584064,0.2830939,-0.13725325
0.11696554,0.273332,-0.15636647
0.42406276,0.22458462,0.19947813
0.16174784,0.2653016,-0.10355374
0.16440983,0.24069256,-0.076282725
0.48323497,0.19247288,0.2907621
0.15155724,0.20456254,-0.053005308
0.1692682,0.21511093,-0.045842722
0.5416354,0.18712905,0.35450634
0.05665887,0.35350087,-0.296842
0.15863504,0.20660037,-0.047965333
0.16175489,0.2837897,-0.1220348
0.19633538,0.229422,-0.033086628
0.539513,0.25153673,0.28797626
0.16338275,0.24582674,-0.08244398
0.40879667,0.21596465,0.19283202
0.15880342,0.27409095,-0.11528753
0.14726575,0.30517903,-0.15791328
0.17047316,0.27132216,-0.100849
0.11147207,0.30296898,-0.19149691
0.11180334,0.27941275,-0.16760941
0.22930285,0.23607375,-0.006770894
0.23699568,0.22348288,0.013512805
0.15407287,0.27705622,-0.12298335
0.29161796,0.3443683,-0.05275035
0.31830856,0.24943948,0.068869084
0.13378732,0.21471499,-0.08092767
0.21398374,0.2060132,0.007970542
0.17657913,0.34705925,-0.17048012
0.21983886,0.2823974,-0.06255853
0.15280612,0.24076295,-0.08795683
0.2300393,0.30029032,-0.07025102
0.3628631,0.24146067,0.12140243
0.22632912,0.25380203,-0.027472913
0.29135093,0.2885004,0.0028505325
0.3584804,0.23894754,0.11953285
0.4112739,0.30497718,0.10629672
0.22609338,0.2654127,-0.039319307
0.2579731,0.29392213,-0.03594902
0.41052824,0.32941073,0.08111751
0.26997522,0.21630123,0.053673983
0.32336998,0.25349736,0.06987262
0.19019204,0.24677248,-0.05658044
0.12238855,0.22520408,-0.10281553
0.4353831,0.29132122,0.1440619
0.23174633,0.26064488,-0.028898552
0.14806032,0.26253492,-0.114474595
0.3499008,0.26823336,0.08166745
0.26687598,0.24013829,0.02673769
0.38230765,0.1990337,0.18327394
0.24670371,0.30971414,-0.063010424
0.27110672,0.21472895,0.05637777
0.25553772,0.2157296,0.039808124
0.20413877,0.27100986,-0.06687109
0.21258958,0.25666523,-0.044075653
0.16691832,0.21791962,-0.051001295
0.46982768,0.21145397,0.2583737
0.5226256,0.20682526,0.31580037
0.22635329,0.2283609,-0.0020076185
0.3131773,0.21706676,0.09611052
0.20939873,0.22706884,-0.01767011
0.50319034,0.2851007,0.21808964
0.080728054,0.27160856,-0.1908805
0.11711904,0.19504385,-0.07792481
0.24425304,0.22809365,0.016159385
0.46761,0.22573563,0.24187437
0.34022504,0.31640607,0.02381897
0.35991728,0.2524504,0.10746688
0.48059264,0.20629126,0.27430138
0.15175562,0.21789181,-0.066136196
0.11715775,0.22273746,-0.10557971
0.12525393,0.23078087,-0.10552694
0.11001911,0.2211964,-0.11117729
0.32988966,0.20955692,0.12033273
0.3217527,0.21154794,0.110204756
0.19747752,0.20222324,-0.004745722
0.15673095,0.21555953,-0.058828577
0.3531851,0.2070852,0.14609988
0.1058752,0.23574494,-0.12986973
0.053113062,0.2699704,-0.21685733
0.09907291,0.18850186,-0.089428954
0.058388323,0.34815,-0.2897617
0.4364826,0.22323798,0.21324463
0.085497506,0.22484216,-0.13934466
0.13000864,0.22431448,-0.09430584
0.19389434,0.22603872,-0.032144383
0.13943055,0.2006588,-0.061228245
0.12386218,0.2155366,-0.09167442
0.08265612,0.20900324,-0.12634712
0.20548949,0.19059475,0.014894739
0.16375439,0.21283117,-0.04907678
0.12637417,0.22795016,-0.101575986
0.08223308,0.21500096,-0.13276789
0.29048663,0.21263114,0.0778555
0.4629903,0.19980447,0.26318586
0.19213004,0.22367832,-0.031548277
0.30528182,0.21222784,0.09305398
0.43607593,0.19917302,0.23690291
0.53873825,0.22410327,0.31463498
0.34858584,0.26390332,0.084682524
0.53353065,0.31628755,0.2172431
0.49704665,0.3704481,0.12659854
0.1465801,0.20351428,-0.056934178
0.40382713,0.20078892,0.20303822
0.14467545,0.24401833,-0.09934288
0.09072031,0.23424096,-0.14352065
0.101211764,0.21496981,-0.11375805
0.43906558,0.19308484,0.24598074
0.4446443,0.18954295,0.25510135
0.18805246,0.2226923,-0.034639835
0.06333039,0.2114089,-0.1480785
0.14153168,0.22752674,-0.08599506
0.12211363,0.26142186,-0.13930823
0.46738377,0.21189725,0.25548652
0.099556334,0.22213456,-0.122578226
0.12591158,0.2764753,-0.15056373
0.106460646,0.20373586,-0.09727521
0.4834661,0.18703419,0.2964319
0.12542985,0.3297305,-0.20430066
0.14914353,0.24578416,-0.09664063
0.2828074,0.22998318,0.05282423
0.12194884,0.32185492,-0.19990608
0.12973331,0.19133115,-0.06159784
0.4565792,0.23602724,0.22055197
