y_true,y_pred,error
0.26803145,0.26411867,0.0039127767
0.2663533,0.28222987,-0.015876561
0.25433698,0.32038355,-0.066046566
0.21186163,0.17097315,0.040888473
0.12664062,0.24921861,-0.122577995
0.2497686,0.23548052,0.014288083
0.17394565,0.19695619,-0.023010537
0.20085645,0.35951397,-0.15865752
0.46943295,0.5627859,-0.09335297
0.3880958,0.23558372,0.15251207
0.4806202,0.2609438,0.2196764
0.12625499,0.28872862,-0.16247363
0.13205744,0.28321597,-0.15115853
0.40691742,0.35068068,0.056236744
0.07635642,0.3073746,-0.23101819
0.081754066,0.34720045,-0.2654464
0.07746941,0.27239716,-0.19492775
0.22562513,0.20416945,0.021455675
0.11717845,0.21764311,-0.100464664
0.06760499,0.21951157,-0.15190658
0.33487296,0.2121931,0.12267986
0.1401925,0.26231492,-0.12212242
0.14244066,0.2166601,-0.074219435
0.10730183,0.3009325,-0.19363067
0.27699235,0.32294586,-0.045953512
0.48288083,0.2692282,0.21365264
0.39805067,0.23598349,0.16206717
0.50785667,0.21471426,0.2931424
0.39088094,0.2835953,0.10728565
0.43163794,0.34367928,0.08795866
0.18100195,0.18344578,-0.0024438351
0.078138754,0.20196036,-0.1238216
0.17033274,0.22334397,-0.053011224
0.18024242,0.21920832,-0.038965896
0.12295831,0.2071939,-0.084235586
0.09610841,0.33394343,-0.23783502
0.11101169,0.26906,-0.1580483
0.14849275,0.23572698,-0.08723423
0.20433976,0.173603,0.03073676
0.21557538,0.2159423,-0.0003669113
0.115164556,0.21089612,-0.095731564
0.19879775,0.16668461,0.032113135
0.09493962,0.19198886,-0.09704924
0.121011086,0.33756024,-0.21654916
0.10589175,0.2505426,-0.14465086
0.110160455,0.23658034,-0.12641989
0.20264617,0.1997109,0.0029352605
0.25559434,0.20622835,0.049365997
0.24998689,0.28780663,-0.037819743
0.22600082,0.20056188,0.025438935
0.4431877,0.20961802,0.2335697
0.22843203,0.28030884,-0.051876813
0.28937784,0.21393526,0.07544258
0.28069988,0.21010277,0.07059711
0.47247982,0.2353828,0.23709702
0.39624903,0.2607671,0.13548192
0.20301965,0.23130319,-0.028283536
0.3408144,0.43775946,-0.09694505
0.18677978,0.29440817,-0.10762839
0.37745556,0.227097,0.15035856
0.18133476,0.24912262,-0.067787856
0.14776343,0.27048242,-0.12271899
0.1375175,0.27639532,-0.13887782
0.14731096,0.25764257,-0.11033161
0.3307247,0.3195452,0.011179477
0.15662096,0.18616864,-0.029547676
0.11628323,0.23190865,-0.11562542
0.13503858,0.22028142,-0.08524284
0.17843682,0.21556401,-0.037127197
0.3248915,0.20063159,0.12425992
0.12037638,0.19804272,-0.07766634
0.13995698,0.19835696,-0.058399975
0.4516338,0.29017788,0.16145593
0.14173613,0.20299788,-0.061261743
0.45893005,0.33620238,0.12272766
0.44466543,0.2860948,0.15857062
0.33086926,0.27261835,0.058250904
0.16959086,0.24428421,-0.07469335
0.14584064,0.18330856,-0.03746791
0.20779921,0.30902803,-0.10122882
0.15461816,0.2990324,-0.14441423
0.16621543,0.20298642,-0.036770985
0.18010066,0.22314078,-0.04304011
0.05665887,0.22839507,-0.17173621
0.19648138,0.26011708,-0.06363571
0.15863504,0.35261807,-0.19398303
0.41099393,0.28838387,0.12261006
0.17801157,0.27037838,-0.092366815
0.25444615,0.25202537,0.002420783
0.26787567,0.25650144,0.011374235
0.30715793,0.2599325,0.047225446
