y_true,y_pred,error
0.092635006,0.27556384,-0.18292883
0.11368801,0.27597058,-0.16228257
0.18972771,0.25732666,-0.067598954
0.14639676,0.2337993,-0.08740254
0.18888654,0.16217457,0.02671197
0.090205535,0.2517806,-0.16157506
0.19724077,0.17677623,0.02046454
0.14450827,0.1658284,-0.021320134
0.0976768,0.18863145,-0.09095465
0.16776039,0.280814,-0.113053605
0.11463605,0.29615563,-0.18151958
0.20873502,0.32281533,-0.11408031
0.14534944,0.12760063,0.017748818
0.37434345,0.29392165,0.080421805
0.18859395,0.1047488,0.08384515
0.20703809,0.22865665,-0.02161856
0.12533484,0.24480939,-0.119474545
0.0931137,0.1943395,-0.1012258
0.15774797,0.24475025,-0.08700228
0.22017288,0.13406776,0.08610512
0.13732022,0.13563699,0.0016832352
0.2476755,0.14121963,0.10645586
0.1643735,0.17076175,-0.006388247
0.21819796,0.22673206,-0.008534104
0.11919064,0.13663845,-0.017447807
0.12028716,0.2071559,-0.08686874
0.18043411,0.26541698,-0.08498287
0.17072669,0.17361195,-0.0028852671
0.14345397,0.20339638,-0.05994241
0.27131185,0.19825083,0.07306102
0.11430036,0.17746262,-0.06316226
0.12941007,0.20201665,-0.07260658
0.14384516,0.17516609,-0.03132093
0.14936762,0.40216792,-0.2528003
0.13397643,0.1918198,-0.057843372
0.14165668,0.2400114,-0.09835471
0.29878312,0.20458749,0.094195634
0.1152617,0.21504013,-0.099778436
0.20938918,0.19341911,0.015970066
0.12090889,0.15956683,-0.03865794
0.106400676,0.11209647,-0.0056957975
0.09598204,0.15843444,-0.0624524
0.3600475,0.1859581,0.17408939
0.17337038,0.20542537,-0.03205499
0.1298594,0.19964392,-0.06978452
0.20571102,0.17018513,0.03552589
0.11130597,0.20635146,-0.09504549
0.16543934,0.20886967,-0.04343033
0.1514477,0.14201444,0.009433255
0.15688135,0.21165423,-0.054772884
0.108751774,0.19716874,-0.088416964
0.17120737,0.22423826,-0.053030893
0.19706944,0.24733357,-0.050264135
