y_true,y_pred,error
0.2661958,0.19482484,0.07137096
0.04295179,0.1944476,-0.15149581
0.24668081,0.23445423,0.012226582
0.04256144,0.24815747,-0.20559603
0.298698,0.2341341,0.064563915
0.3641948,0.24948873,0.114706084
0.1948269,0.22928277,-0.034455866
0.2135948,0.2715091,-0.057914317
0.17545272,0.2852001,-0.109747365
0.2971129,0.2192389,0.077874005
0.20465949,0.23830321,-0.033643723
0.2682392,0.29648748,-0.02824828
0.24081235,0.20370425,0.037108094
0.22724934,0.26666218,-0.03941284
0.2666036,0.27642104,-0.009817451
0.22712195,0.18388796,0.04323399
0.19343555,0.22463879,-0.03120324
0.48286277,0.26576617,0.2170966
0.17332107,0.24043737,-0.067116305
0.25835556,0.2798704,-0.021514833
0.064898245,0.23240592,-0.16750768
0.08169436,0.23686053,-0.15516618
0.18012984,0.24735816,-0.06722832
0.3573805,0.26073205,0.096648455
0.35291654,0.24823637,0.104680166
0.20105097,0.2762944,-0.07524344
0.28316256,0.27981243,0.0033501387
0.27237222,0.21489114,0.05748108
0.17889799,0.20021926,-0.021321267
0.19651404,0.25326493,-0.056750894
0.1533622,0.24629176,-0.09292956
0.24934502,0.21888202,0.030462995
0.2756304,0.2999314,-0.024300992
0.041978497,0.2668702,-0.2248917
0.15412533,0.3114249,-0.15729958
0.33614138,0.24848463,0.08765675
0.3572555,0.24587664,0.11137885
0.56444144,0.35143155,0.2130099
0.57860255,0.2719307,0.30667186
0.42217347,0.28112853,0.14104494
0.29534364,0.14789347,0.14745016
0.60994065,0.26074457,0.34919608
0.18547466,0.2382572,-0.052782536
0.17641963,0.23921975,-0.062800124
0.2881638,0.21090728,0.07725653
0.17141072,0.17828482,-0.0068740994
0.50971293,0.28063735,0.22907558
0.33282965,0.23496443,0.097865224
0.3754767,0.23156236,0.14391433
0.21456721,0.28134084,-0.06677362
0.26276445,0.2508519,0.0119125545
0.20557474,0.30069762,-0.09512289
0.38811743,0.29794255,0.09017488
0.24599706,0.17676735,0.06922971
0.52865964,0.26878783,0.2598718
0.43064696,0.25828284,0.17236412
0.2839707,0.2046441,0.079326615
0.16356157,0.3017445,-0.13818292
0.060565457,0.20458604,-0.14402059
0.18029952,0.24500799,-0.06470847
0.124566354,0.23246044,-0.107894085
0.18407582,0.24698873,-0.06291291
0.3243029,0.20807973,0.116223186
0.1453039,0.21005403,-0.06475012
0.14453313,0.16403814,-0.019505009
0.33818817,0.15721942,0.18096875
0.16940999,0.21626571,-0.046855718
