y_true,y_pred,error
0.2661958,0.15778106,0.10841474
0.04295179,0.14710203,-0.104150236
0.24668081,0.23840514,0.008275673
0.04256144,0.25275883,-0.21019739
0.298698,0.23575047,0.06294754
0.3641948,0.26506227,0.09913254
0.1948269,0.25837797,-0.06355107
0.2135948,0.23367074,-0.020075947
0.17545272,0.3050954,-0.12964268
0.2971129,0.22768345,0.06942946
0.20465949,0.17206126,0.032598227
0.2682392,0.32226276,-0.054023564
0.24081235,0.26980168,-0.02898933
0.22724934,0.26259226,-0.035342917
0.2666036,0.2649384,0.001665175
0.22712195,0.22416589,0.0029560626
0.19343555,0.1911101,0.0023254454
0.48286277,0.27070743,0.21215534
0.17332107,0.22430441,-0.05098334
0.25835556,0.26834434,-0.009988785
0.064898245,0.22140473,-0.15650648
0.08169436,0.1946117,-0.11291734
0.18012984,0.25909185,-0.07896201
0.3573805,0.27767128,0.07970923
0.35291654,0.28199273,0.070923805
0.20105097,0.27548963,-0.07443866
0.28316256,0.31445044,-0.03128788
0.27237222,0.27449325,-0.0021210313
0.17889799,0.21175295,-0.03285496
0.19651404,0.25516057,-0.05864653
0.1533622,0.1646483,-0.011286095
0.24934502,0.21123406,0.038110957
0.2756304,0.2807953,-0.0051648915
0.041978497,0.20473135,-0.16275285
0.15412533,0.24633569,-0.09221035
0.33614138,0.24528927,0.09085211
0.3572555,0.20436016,0.15289533
0.56444144,0.2911675,0.27327394
0.57860255,0.2884458,0.29015675
0.42217347,0.23794693,0.18422654
0.29534364,0.17232665,0.12301698
0.60994065,0.30545902,0.30448163
0.18547466,0.19488844,-0.009413779
0.17641963,0.17198157,0.0044380575
0.2881638,0.2740547,0.014109105
0.17141072,0.17766863,-0.0062579066
0.50971293,0.3007147,0.20899823
0.33282965,0.27525017,0.057579488
0.3754767,0.16988844,0.20558825
0.21456721,0.32949907,-0.11493185
0.26276445,0.22701201,0.035752445
0.20557474,0.27228203,-0.0667073
0.38811743,0.25748804,0.13062939
0.24599706,0.22167513,0.024321929
0.52865964,0.31167385,0.21698579
0.43064696,0.24156958,0.18907738
0.2839707,0.24982095,0.034149766
0.16356157,0.27029675,-0.106735185
0.060565457,0.180152,-0.11958654
0.18029952,0.20748162,-0.027182102
0.124566354,0.1880522,-0.06348585
0.18407582,0.21917489,-0.035099074
0.3243029,0.17064661,0.1536563
0.1453039,0.21590546,-0.07060155
0.14453313,0.2063928,-0.061859667
0.33818817,0.15850276,0.17968541
0.16940999,0.22844017,-0.059030175
0.11191958,0.22607902,-0.114159435
0.11285212,0.27093214,-0.15808001
0.10778667,0.20784229,-0.10005562
0.12744333,0.2450611,-0.11761777
0.03909436,0.26414043,-0.22504607
0.17661624,0.21984667,-0.04323043
0.16762966,0.29602325,-0.12839359
0.18153398,0.1915642,-0.010030225
0.041930974,0.21332836,-0.17139739
0.46581337,0.3047035,0.16110986
0.20421636,0.21688583,-0.012669474
0.5709698,0.20099914,0.36997068
