y_true,y_pred,error
0.2458395,0.3256507,-0.079811186
0.16168372,0.24100572,-0.079321995
0.20492382,0.26605365,-0.061129823
0.2482162,0.277867,-0.029650792
0.20849817,0.22098571,-0.012487546
0.09927217,0.201792,-0.10251983
0.24617033,0.24171847,0.004451856
0.19243146,0.22782102,-0.035389557
0.22594658,0.24480185,-0.018855274
0.21291468,0.24289483,-0.029980153
0.25904778,0.22325164,0.035796136
0.12664062,0.24687415,-0.120233536
0.14443468,0.20922199,-0.06478731
0.14812136,0.27286467,-0.12474331
0.058363024,0.33658153,-0.2782185
0.07698038,0.23546386,-0.15848348
0.16364266,0.23522654,-0.07158388
0.11918743,0.2746914,-0.15550397
0.4344781,0.24857664,0.18590146
0.09058053,0.22211891,-0.13153839
0.135799,0.22636521,-0.0905662
0.08155328,0.27965638,-0.1981031
0.08536179,0.23911333,-0.15375154
0.15431891,0.23249656,-0.078177646
0.3406796,0.20427781,0.13640177
0.06610157,0.2102617,-0.14416012
0.27699235,0.22430205,0.052690297
0.20457353,0.24642235,-0.041848823
0.39691946,0.2557129,0.14120656
0.39088094,0.17285618,0.21802476
0.18024242,0.20616823,-0.025925815
0.15943152,0.25625992,-0.0968284
0.13707806,0.15021834,-0.013140276
0.13898048,0.2296263,-0.09064582
0.13720475,0.27927375,-0.142069
0.3441123,0.3058773,0.03823501
0.44894627,0.19253933,0.25640693
0.21557538,0.21571797,-0.00014258921
0.07682198,0.22172245,-0.14490047
0.18953578,0.2206406,-0.031104818
0.06115843,0.23792684,-0.1767684
0.14526016,0.22730803,-0.08204788
0.42290384,0.25768054,0.1652233
0.17155685,0.27207196,-0.10051511
0.20264617,0.26309505,-0.060448885
0.21209383,0.246256,-0.034162164
0.20509808,0.26385808,-0.058760002
0.22600082,0.19005904,0.03594178
0.24573742,0.37977064,-0.13403322
0.5451472,0.20201129,0.3431359
0.107733585,0.28113848,-0.1734049
0.04536547,0.22600663,-0.18064116
0.49089232,0.18830141,0.3025909
0.20659164,0.22057116,-0.013979524
0.25163406,0.24266407,0.008969992
0.1598368,0.20366853,-0.043831736
0.14132689,0.19669467,-0.055367783
0.3307247,0.2012986,0.12942609
0.1598043,0.22105086,-0.06124656
0.28231937,0.15897551,0.123343855
0.15662096,0.23666865,-0.08004768
0.37300617,0.23824066,0.1347655
0.25527245,0.23917526,0.016097188
0.13080367,0.2580009,-0.12719724
0.14761329,0.25558722,-0.10797393
0.14883171,0.2475138,-0.09868209
0.15764073,0.27748346,-0.11984274
0.25237244,0.26570225,-0.013329804
0.15057006,0.22038472,-0.06981465
0.39384636,0.18999738,0.20384899
0.14173613,0.2257312,-0.08399506
0.14749041,0.27739877,-0.12990835
0.14994504,0.24459168,-0.09464665
0.45893005,0.20642066,0.2525094
0.17014866,0.1975216,-0.027372941
0.432439,0.19334853,0.23909047
0.14584064,0.24776983,-0.10192919
0.11696554,0.19159245,-0.074626915
0.42406276,0.23844859,0.18561417
0.16174784,0.26582396,-0.10407612
0.16440983,0.22481996,-0.060410127
0.48323497,0.17325014,0.30998483
0.15155724,0.17675143,-0.025194198
0.1692682,0.22719228,-0.057924077
0.5416354,0.19286376,0.34877163
0.05665887,0.31123438,-0.25457552
0.15863504,0.23037004,-0.07173501
0.16175489,0.27622014,-0.11446525
0.19633538,0.258496,-0.06216061
0.539513,0.23391575,0.30559725
0.16338275,0.29130483,-0.12792207
0.40879667,0.21068656,0.1981101
0.15880342,0.31702697,-0.15822355
0.14726575,0.32196844,-0.17470269
0.17047316,0.26573664,-0.09526348
0.11147207,0.24441826,-0.1329462
0.11180334,0.3083517,-0.19654836
0.22930285,0.23414639,-0.004843533
0.23699568,0.19673511,0.04026057
0.15407287,0.3077153,-0.15364243
0.29161796,0.3559376,-0.06431964
0.31830856,0.23881626,0.0794923
0.13378732,0.20537925,-0.07159193
0.21398374,0.19419983,0.019783914
0.17657913,0.2701856,-0.09360646
0.21983886,0.3148994,-0.09506056
0.15280612,0.2515591,-0.09875299
0.2300393,0.24963483,-0.019595534
0.3628631,0.25227156,0.11059153
0.22632912,0.26652485,-0.040195733
0.29135093,0.25299543,0.0383555
0.3584804,0.2890953,0.06938508
0.4112739,0.24580246,0.16547143
0.22609338,0.24432734,-0.018233955
0.2579731,0.3057909,-0.047817796
0.41052824,0.2508017,0.15972653
0.26997522,0.24907297,0.020902246
0.32336998,0.18979988,0.1335701
0.19019204,0.20659727,-0.016405225
0.12238855,0.2517082,-0.12931967
0.4353831,0.30545354,0.12992957
0.23174633,0.27252766,-0.040781334
0.14806032,0.260103,-0.112042665
0.3499008,0.24930316,0.10059765
0.26687598,0.29242158,-0.025545597
0.38230765,0.18739966,0.194908
0.24670371,0.3121618,-0.06545809
0.27110672,0.20434093,0.066765785
0.25553772,0.24192908,0.0136086345
0.20413877,0.297356,-0.09321724
0.21258958,0.20444545,0.008144125
0.16691832,0.18647125,-0.019552931
0.46982768,0.18937033,0.28045735
0.5226256,0.21571651,0.3069091
0.22635329,0.20971555,0.016637743
0.3131773,0.2208705,0.09230679
0.20939873,0.23933911,-0.029940382
0.50319034,0.31535953,0.1878308
0.080728054,0.34350348,-0.26277542
0.11711904,0.208072,-0.09095297
0.24425304,0.21483213,0.029420912
0.46761,0.2332432,0.2343668
0.34022504,0.3611809,-0.02095586
0.35991728,0.27886546,0.08105183
0.48059264,0.20021766,0.28037497
0.15175562,0.1953873,-0.043631688
0.11715775,0.25282234,-0.13566458
0.12525393,0.2940692,-0.16881527
0.11001911,0.27018565,-0.16016653
0.32988966,0.21142721,0.11846244
0.3217527,0.22507456,0.09667814
0.19747752,0.23677316,-0.039295644
0.15673095,0.27263886,-0.11590791
0.3531851,0.18213251,0.17105258
0.1058752,0.20046127,-0.09458607
0.053113062,0.26604688,-0.21293382
0.09907291,0.18073413,-0.08166122
0.058388323,0.31453797,-0.25614965
0.4364826,0.27051964,0.16596296
0.085497506,0.23436877,-0.14887127
0.13000864,0.1980541,-0.06804547
0.19389434,0.1899839,0.003910437
0.13943055,0.20239669,-0.06296614
0.12386218,0.25568658,-0.1318244
0.08265612,0.17768368,-0.09502756
0.20548949,0.21275124,-0.007261753
0.16375439,0.24173635,-0.077981964
0.12637417,0.22935867,-0.1029845
0.08223308,0.20527399,-0.12304091
0.29048663,0.24857223,0.041914403
0.4629903,0.22227997,0.24071035
0.19213004,0.24883771,-0.056707665
0.30528182,0.18538526,0.11989656
0.43607593,0.27668828,0.15938765
0.53873825,0.20806232,0.33067593
0.34858584,0.28644073,0.062145114
0.53353065,0.28202525,0.2515054
0.49704665,0.32513574,0.17191091
0.1465801,0.21758819,-0.071008086
0.40382713,0.20001489,0.20381224
0.14467545,0.25008225,-0.105406806
0.09072031,0.26769948,-0.17697917
0.101211764,0.25462347,-0.15341172
0.43906558,0.22072113,0.21834445
0.4446443,0.24340689,0.20123741
0.18805246,0.20127928,-0.013226822
0.06333039,0.23917353,-0.17584315
0.14153168,0.25090382,-0.10937214
0.12211363,0.2683077,-0.14619406
0.46738377,0.18481529,0.28256848
0.099556334,0.20857882,-0.10902249
0.12591158,0.24930996,-0.12339838
0.106460646,0.26056603,-0.15410538
0.4834661,0.21084905,0.27261704
0.12542985,0.28696156,-0.1615317
0.14914353,0.25788876,-0.10874523
0.2828074,0.26084358,0.021963835
0.12194884,0.2772562,-0.15530735
0.12973331,0.20070738,-0.07097407
0.4565792,0.26709956,0.18947965
0.09136853,0.23648691,-0.14511839
0.49766892,0.2601769,0.23749202
0.06752354,0.28695703,-0.21943349
0.08867384,0.26017767,-0.17150384
0.44126287,0.30678356,0.13447931
0.32404774,0.34663993,-0.022592187
0.24743782,0.35625625,-0.10881843
0.22058883,0.25116783,-0.030579
0.17145175,0.27720684,-0.10575509
0.20347778,0.23380324,-0.030325457
0.17345619,0.27716088,-0.10370469
0.49820727,0.2129359,0.28527138
0.2520268,0.26921028,-0.017183483
0.22646885,0.25800753,-0.03153868
0.24012122,0.2525421,-0.012420893
0.4822972,0.23253047,0.24976674
0.2827238,0.23272383,0.049999982
0.30823243,0.26019552,0.048036903
0.15634388,0.31831047,-0.16196659
0.23889709,0.24811414,-0.009217054
0.22225223,0.23667371,-0.014421478
0.19241203,0.2748024,-0.08239035
0.20438884,0.21905011,-0.014661267
0.21907593,0.23489118,-0.015815243
0.19620195,0.2236005,-0.027398556
0.36908093,0.25319338,0.11588755
0.1702382,0.23036692,-0.06012872
0.21712162,0.2273066,-0.010184988
0.22525346,0.25796384,-0.032710373
0.16780804,0.20893818,-0.04113014
0.39241236,0.25214243,0.14026994
0.34430632,0.21518552,0.1291208
0.43697807,0.21590286,0.2210752
0.12588187,0.19716564,-0.07128377
0.16547222,0.22841388,-0.062941656
0.15161712,0.24426126,-0.09264414
0.17064033,0.18283829,-0.012197956
0.19218485,0.20526674,-0.013081893
0.1381262,0.28101963,-0.14289343
0.21641386,0.25554913,-0.039135277
0.44031423,0.23266563,0.2076486
0.39145476,0.22786099,0.16359377
0.15513307,0.23258775,-0.077454686
0.14525563,0.32780674,-0.18255112
0.34458917,0.2056222,0.13896698
0.36024478,0.2664309,0.09381387
0.2955088,0.21274686,0.08276194
0.14234574,0.21328533,-0.070939586
0.15871574,0.24370694,-0.0849912
0.12792705,0.30383313,-0.17590608
0.14394239,0.2480647,-0.10412231
0.13027541,0.31673825,-0.18646283
0.1563526,0.25756937,-0.10121678
0.18445209,0.22689188,-0.04243979
0.16256121,0.28526175,-0.12270054
0.1522878,0.22494334,-0.07265554
0.13393095,0.25105035,-0.1171194
0.46335065,0.24376664,0.21958402
0.0982656,0.19073117,-0.092465565
0.13886864,0.2301228,-0.09125416
0.15734485,0.23153418,-0.074189335
0.28535303,0.25922984,0.026123196
0.16130567,0.29485437,-0.1335487
0.13091427,0.26324096,-0.13232669
0.17333272,0.29843667,-0.12510395
0.15938982,0.19018126,-0.030791432
0.14444137,0.18706065,-0.042619288
0.11695148,0.24667022,-0.12971874
0.1506295,0.25143445,-0.10080494
0.16519058,0.2737872,-0.10859662
0.18120302,0.23928374,-0.058080718
0.5020696,0.20314002,0.29892957
0.1345187,0.2752506,-0.14073192
0.19435076,0.23612112,-0.041770354
0.346136,0.24961412,0.096521884
0.44746378,0.24380964,0.20365414
0.53861296,0.25160006,0.2870129
0.22260664,0.2000705,0.022536144
0.15642835,0.30392992,-0.14750157
0.19067873,0.25076383,-0.060085103
0.1653014,0.19284275,-0.027541354
0.114240244,0.17686075,-0.062620506
0.19122688,0.2516966,-0.060469702
0.09336446,0.27375948,-0.18039502
0.13017343,0.25103956,-0.120866135
0.08760292,0.26743132,-0.1798284
0.10322397,0.23004162,-0.12681764
0.08665749,0.22029513,-0.13363764
0.1405167,0.25105453,-0.11053783
0.12357407,0.18940553,-0.06583146
0.16962147,0.25113487,-0.081513405
0.15401606,0.23970455,-0.08568849
0.25602964,0.22431815,0.03171149
0.21396275,0.2523134,-0.038350657
0.17747249,0.22325197,-0.04577948
0.16358723,0.25041205,-0.08682482
0.24973041,0.31494105,-0.06521064
0.16160803,0.19200131,-0.030393288
0.20464313,0.2510404,-0.04639727
0.22030257,0.22275013,-0.0024475604
0.17229779,0.20413586,-0.031838074
0.11331454,0.2299524,-0.116637856
0.16808133,0.21572402,-0.047642693
0.21641365,0.2634588,-0.04704514
0.2541383,0.26804712,-0.013908833
0.22726569,0.20122579,0.026039898
0.27461433,0.25784054,0.01677379
0.13171668,0.21482262,-0.08310594
0.11059118,0.23480457,-0.12421339
0.16610268,0.2171129,-0.05101022
0.3284186,0.22870976,0.099708855
0.18171456,0.26192158,-0.08020702
0.0970745,0.3037849,-0.2067104
0.23609069,0.24863937,-0.012548685
0.29392233,0.19877622,0.09514612
0.40048245,0.2886008,0.11188164
0.2695342,0.18187553,0.08765867
0.21428291,0.24253374,-0.028250828
0.33126298,0.2534969,0.07776609
0.24996614,0.28409114,-0.034125
0.35234797,0.2695267,0.08282128
0.26041248,0.21465367,0.045758814
0.41795626,0.24341208,0.17454419
0.23975052,0.3121606,-0.07241009
0.24257058,0.2824833,-0.03991273
0.28944266,0.27495885,0.0144838095
0.20064063,0.28939083,-0.0887502
0.44869205,0.27561793,0.17307413
0.4581039,0.25724548,0.20085841
0.43186638,0.24523076,0.18663561
0.31018537,0.34226674,-0.032081366
0.22995855,0.24795058,-0.017992035
0.30152756,0.25357133,0.04795623
0.16424331,0.28040555,-0.11616224
0.2821733,0.25213784,0.030035466
0.2664441,0.269422,-0.0029779077
0.17207406,0.29554623,-0.12347217
0.18333575,0.21652564,-0.033189893
0.30465564,0.1910424,0.11361325
0.12849054,0.26351961,-0.13502908
0.17072669,0.24106383,-0.07033715
0.11756055,0.19547448,-0.077913925
0.119347386,0.29442137,-0.17507398
0.29878312,0.24286586,0.055917263
0.13788448,0.34919533,-0.21131085
0.16268072,0.21249473,-0.049814016
0.16008928,0.2166307,-0.056541413
0.13637978,0.23706791,-0.10068813
0.10727842,0.27262646,-0.16534804
0.12694404,0.25809544,-0.13115141
0.14720528,0.17996234,-0.03275706
0.17890851,0.27682853,-0.097920015
