y_true,y_pred,error
0.14642051,0.22874023,-0.08231972
0.062932804,0.22828549,-0.16535269
0.14578831,0.23048265,-0.08469434
0.1667677,0.22324675,-0.05647905
0.092635006,0.24262595,-0.14999095
0.16704224,0.23700923,-0.06996699
0.19588758,0.24013883,-0.04425125
0.13448215,0.24311851,-0.108636364
0.16278414,0.22358184,-0.06079769
0.18668933,0.23660317,-0.04991384
0.10872458,0.2502441,-0.14151953
0.13827525,0.24280445,-0.1045292
0.08820971,0.2493272,-0.1611175
0.07723793,0.21405843,-0.1368205
0.14780504,0.20583928,-0.05803424
0.11368801,0.22312804,-0.10944003
0.18669741,0.24163291,-0.0549355
0.17328571,0.24858506,-0.07529935
0.1741321,0.2396613,-0.06552921
0.17231914,0.22625524,-0.053936094
0.14351274,0.23269041,-0.08917767
0.08027868,0.23055486,-0.15027618
0.18972771,0.2361822,-0.04645449
0.19826196,0.23441038,-0.036148414
0.14639676,0.22418597,-0.07778922
0.1833484,0.2346515,-0.051303104
0.116114624,0.23313148,-0.11701686
0.15632123,0.22755693,-0.0712357
0.124703966,0.23790726,-0.113203295
0.20819405,0.23652147,-0.02832742
0.13602343,0.27717432,-0.14115089
0.11988683,0.21796256,-0.09807573
0.27363813,0.23036504,0.04327309
0.18888654,0.22888903,-0.040002495
0.16114882,0.23084916,-0.069700345
0.13175488,0.22864448,-0.0968896
0.24873741,0.22937033,0.019367084
0.07000177,0.23975492,-0.16975313
0.09949498,0.24185745,-0.14236248
0.123648584,0.21921082,-0.095562235
0.1344717,0.22248542,-0.08801372
0.21736854,0.22510695,-0.0077384114
0.15907179,0.22188455,-0.06281276
0.12073607,0.22287261,-0.102136545
0.065597385,0.22958365,-0.16398627
0.09885235,0.2417696,-0.14291725
0.090205535,0.2314665,-0.14126097
0.1068228,0.23842317,-0.13160037
0.09515329,0.23178515,-0.13663186
0.062384218,0.23223394,-0.16984972
0.23154828,0.23214531,-0.0005970299
0.14726928,0.2217195,-0.074450225
0.19724077,0.2270196,-0.029778823
0.22442468,0.24414355,-0.01971887
0.19794326,0.22440778,-0.026464522
0.09508537,0.23449129,-0.13940592
0.14450827,0.2332063,-0.08869803
0.0976768,0.23859902,-0.14092222
0.13073322,0.24596114,-0.11522792
0.16776039,0.23822169,-0.0704613
0.07750961,0.23654576,-0.15903614
0.11463605,0.25947428,-0.14483823
0.20873502,0.247615,-0.038879976
0.14534944,0.22713035,-0.08178091
0.11327241,0.2295184,-0.116245985
0.09549289,0.24877492,-0.15328202
0.14282832,0.2592301,-0.11640179
0.37434345,0.23356044,0.14078301
0.18051142,0.235446,-0.05493459
0.16272144,0.23426007,-0.07153863
0.18859395,0.21717063,-0.028576672
0.20703809,0.22968891,-0.022650823
0.12533484,0.23989174,-0.11455689
0.10630663,0.24350499,-0.13719836
0.0931137,0.23162398,-0.13851029
0.22027737,0.23529817,-0.015020803
0.14099838,0.22529598,-0.0842976
0.13745606,0.23200859,-0.09455253
0.15774797,0.25440234,-0.09665437
0.12574236,0.23073673,-0.10499437
0.11805167,0.23348293,-0.11543126
0.18238814,0.25143188,-0.06904374
0.10335992,0.22497213,-0.121612206
0.30465564,0.24145903,0.063196614
0.22017288,0.22969194,-0.0095190555
0.21249263,0.23152776,-0.01903513
0.1235996,0.25038072,-0.12678114
0.2067455,0.22363693,-0.01689142
0.15579462,0.23072556,-0.074930936
0.357362,0.22871129,0.12865071
0.12849054,0.23208894,-0.1035984
0.13732022,0.23848385,-0.101163626
0.12171938,0.23744573,-0.115726344
0.110737145,0.23537178,-0.12463464
0.14089388,0.22713731,-0.086243436
0.13960862,0.24285157,-0.10324295
0.1366201,0.22702444,-0.09040433
0.14006838,0.23749083,-0.09742245
0.2476755,0.24004851,0.0076269805
0.23553339,0.242676,-0.0071426183
0.20540799,0.22587785,-0.02046986
0.1643735,0.2520607,-0.08768721
0.19550203,0.22777781,-0.03227578
0.19703808,0.2594423,-0.062404215
0.21819796,0.21781765,0.00038030744
0.12247173,0.22271493,-0.1002432
0.11919064,0.22873315,-0.10954251
0.14692314,0.250978,-0.10405485
0.122837454,0.2416854,-0.11884795
0.11896076,0.23591146,-0.1169507
0.12028716,0.23214966,-0.1118625
0.106724605,0.24470237,-0.13797776
0.07844286,0.21946488,-0.14102203
0.18043411,0.2338147,-0.053380594
0.13576327,0.23451404,-0.09875077
0.08271663,0.24388601,-0.16116938
0.10281656,0.21760657,-0.114790015
0.11891896,0.22376993,-0.10485097
0.17253442,0.23760933,-0.065074906
0.23635888,0.21423651,0.022122368
0.17072669,0.23808193,-0.067355245
0.06695382,0.21659361,-0.14963979
0.10717393,0.22661671,-0.11944278
0.1266828,0.2201229,-0.0934401
0.12704854,0.22815943,-0.10111089
0.24650517,0.22929576,0.01720941
