y_true,y_pred,error
0.3499795,0.2155143,0.13446519
0.19047016,0.19265178,-0.0021816194
0.31537938,0.23159009,0.08378929
0.30300835,0.3257022,-0.022693843
0.060628027,0.26799935,-0.20737132
0.25672007,0.26033047,-0.0036104023
0.041520942,0.26380503,-0.2222841
0.19816859,0.29531327,-0.09714468
0.06309812,0.31185788,-0.24875976
0.16654865,0.21686876,-0.050320104
0.05410138,0.16058698,-0.106485605
0.32973322,0.27149162,0.058241606
0.16942327,0.15918976,0.010233507
0.38987142,0.16595891,0.2239125
0.31329435,0.27830696,0.03498739
0.18392383,0.24246126,-0.05853744
0.2366196,0.29139757,-0.054777965
0.3340235,0.26645643,0.06756708
0.27064672,0.20007741,0.07056931
0.030693857,0.27361685,-0.24292299
0.22637938,0.3463027,-0.11992331
0.16458665,0.28009635,-0.115509704
0.34227017,0.22682014,0.115450025
0.26344308,0.24235094,0.021092147
0.2948165,0.21417472,0.08064178
0.34260395,0.28985327,0.052750677
0.164618,0.24932462,-0.08470662
0.2740195,0.30212122,-0.028101712
0.3416669,0.24861759,0.09304932
0.2834936,0.27602184,0.00747177
0.21187554,0.24827349,-0.03639795
0.055734858,0.22027993,-0.16454507
0.19308583,0.30836374,-0.1152779
0.21998878,0.27315778,-0.053168997
0.27581373,0.16956002,0.10625371
0.2481874,0.19418547,0.054001927
0.17070977,0.25934866,-0.08863889
0.27573812,0.2583925,0.017345607
0.39893535,0.2609101,0.13802525
0.2993478,0.20865002,0.090697765
0.20601335,0.21384785,-0.007834494
0.24857272,0.3021535,-0.053580776
0.20020194,0.2435193,-0.043317363
0.34761986,0.22778165,0.11983821
0.23341034,0.1943276,0.03908275
0.40280873,0.30452055,0.09828818
0.3492501,0.27507555,0.07417455
0.21895204,0.21866325,0.0002887994
0.08449749,0.14695373,-0.062456243
0.030038057,0.22498801,-0.19494995
0.1435498,0.18479034,-0.041240543
0.14795946,0.18717232,-0.039212868
0.100092374,0.19473764,-0.09464527
0.35241514,0.25117397,0.10124117
0.10082053,0.11901037,-0.01818984
0.22663419,0.2855277,-0.058893517
0.31254604,0.22811612,0.08442992
0.23071206,0.16847712,0.06223494
0.10244974,0.16420498,-0.061755247
0.27179834,0.25710064,0.014697701
0.18726817,0.18758115,-0.000312984
0.10584648,0.12402282,-0.01817634
0.2561597,0.22462648,0.03153321
0.17252019,0.20934504,-0.036824852
0.20514226,0.31767696,-0.1125347
0.44674578,0.20335212,0.24339366
0.21530376,0.2182039,-0.0029001385
0.22621599,0.26588297,-0.03966698
0.27257824,0.25217354,0.020404696
0.20995693,0.2781486,-0.06819166
0.048256613,0.11584147,-0.06758486
0.2783227,0.32691276,-0.048590064
0.26601624,0.23839575,0.027620494
0.040732604,0.15685305,-0.11612044
0.35309914,0.21681377,0.13628536
0.16232446,0.24804133,-0.08571687
0.43864232,0.25795615,0.18068618
0.18369247,0.3322902,-0.14859773
0.3312413,0.2534343,0.07780701
0.15548846,0.21160245,-0.05611399
0.16996959,0.20781124,-0.037841648
0.40788722,0.3219891,0.08589813
0.49222174,0.28854704,0.2036747
0.18018164,0.2917714,-0.111589774
0.28694916,0.17213196,0.1148172
0.37235832,0.21636775,0.15599057
0.2299983,0.26752144,-0.037523136
0.21456145,0.21345466,0.0011067837
0.2170951,0.13787162,0.079223484
0.18208759,0.3169788,-0.13489123
0.35059115,0.19953322,0.15105793
0.15305348,0.16052833,-0.0074748546
0.19248809,0.25329867,-0.06081058
0.25049374,0.22959489,0.020898849
0.32681987,0.2050117,0.12180817
0.26328948,0.2773489,-0.014059424
0.08661047,0.24902153,-0.16241106
0.23742715,0.24580294,-0.008375794
0.28539938,0.24912626,0.03627312
0.18589135,0.24130899,-0.055417642
0.47808972,0.23774877,0.24034095
0.30583894,0.2593643,0.046474636
0.20910577,0.21817756,-0.009071782
0.6679757,0.3190848,0.34889093
0.2703539,0.23806936,0.032284558
0.37731078,0.19223705,0.18507373
0.1603509,0.20325035,-0.042899445
0.05432884,0.2021147,-0.14778586
0.32105914,0.33065343,-0.009594291
