y_true,y_pred,error
0.092635006,0.32561186,-0.23297685
0.11368801,0.24714032,-0.13345231
0.18972771,0.21332362,-0.023595914
0.14639676,0.34184256,-0.1954458
0.18888654,0.15980974,0.0290768
0.090205535,0.33818406,-0.24797852
0.19724077,0.23629585,-0.03905508
0.14450827,0.19844683,-0.053938553
0.0976768,0.2494211,-0.1517443
0.16776039,0.20302115,-0.035260767
0.11463605,0.3454221,-0.23078604
0.20873502,0.23861353,-0.029878512
0.14534944,0.19672187,-0.051372424
0.37434345,0.27655283,0.09779063
0.18859395,0.1797271,0.008866847
0.20703809,0.23477449,-0.027736396
0.12533484,0.346662,-0.22132717
0.0931137,0.21806444,-0.124950744
0.15774797,0.37138227,-0.2136343
0.22017288,0.19610481,0.024068072
0.13732022,0.1822509,-0.04493068
0.2476755,0.18371424,0.06396125
0.1643735,0.22682118,-0.062447682
0.21819796,0.19955823,0.018639728
0.11919064,0.14889649,-0.029705845
0.12028716,0.22094445,-0.10065729
0.18043411,0.17536026,0.0050738454
0.17072669,0.19147952,-0.020752832
0.14345397,0.2038638,-0.06040983
0.27131185,0.1981169,0.07319495
0.11430036,0.17514083,-0.060840465
0.12941007,0.31634355,-0.18693347
0.14384516,0.23995136,-0.0961062
0.14936762,0.43502197,-0.28565437
0.13397643,0.2633426,-0.12936616
0.14165668,0.17833868,-0.036681995
0.29878312,0.18422237,0.11456075
0.1152617,0.22036529,-0.10510359
0.20938918,0.20704052,0.0023486614
0.12090889,0.17631668,-0.055407785
0.106400676,0.16199835,-0.05559767
0.09598204,0.19818394,-0.1022019
0.3600475,0.17985123,0.18019626
0.17337038,0.26319504,-0.08982466
0.1298594,0.2634557,-0.13359629
0.20571102,0.18327628,0.022434741
0.11130597,0.22076796,-0.10946199
0.16543934,0.2374303,-0.07199097
0.1514477,0.15720704,-0.0057593435
0.15688135,0.24467596,-0.08779462
0.108751774,0.22290765,-0.11415587
0.17120737,0.2652924,-0.09408504
0.19706944,0.29435998,-0.097290546
0.13039231,0.21277672,-0.08238441
0.20106107,0.21416093,-0.013099864
0.13707988,0.22818941,-0.09110953
0.16777998,0.17883062,-0.011050642
0.12910877,0.21424943,-0.08514066
0.33713385,0.26524,0.07189384
0.24433865,0.2996864,-0.055347756
0.29645985,0.24444109,0.05201876
0.13545673,0.19861627,-0.06315954
0.48312652,0.31964713,0.16347939
0.5849238,0.18954912,0.3953747
0.4020398,0.23730978,0.16473001
0.36398336,0.2870291,0.076954275
0.39831984,0.30407137,0.09424847
0.34223834,0.19804938,0.14418896
0.17614639,0.30227336,-0.12612697
0.27384752,0.22153273,0.052314788
0.28662705,0.30649963,-0.019872576
0.37393636,0.19117656,0.18275979
0.3592237,0.2885971,0.07062659
0.18969916,0.34880513,-0.15910597
0.24672109,0.16870725,0.07801384
0.13666363,0.32010704,-0.18344341
0.3157075,0.24005523,0.07565227
0.22329894,0.18499109,0.038307846
0.39160094,0.40647656,-0.014875621
0.3045215,0.3276429,-0.023121387
0.27711293,0.28879586,-0.011682928
0.5149029,0.19068637,0.3242165
0.4143282,0.28474352,0.12958467
0.6308225,0.4133628,0.21745968
0.2477608,0.20887007,0.038890734
0.23769811,0.18599473,0.05170338
0.33786008,0.23423645,0.10362363
0.06528431,0.33243135,-0.26714703
0.27245253,0.19995236,0.07250017
0.23709205,0.23923463,-0.0021425784
0.25989246,0.21398225,0.04591021
0.38311607,0.31878686,0.06432921
0.30109936,0.32116532,-0.020065963
0.5108695,0.19417785,0.31669164
0.4012143,0.2203357,0.1808786
0.18194053,0.22519715,-0.043256626
0.14138149,0.26029864,-0.11891715
0.25512233,0.40576872,-0.15064639
0.33292276,0.30670157,0.026221186
0.49117774,0.27560836,0.21556938
0.12706593,0.26510414,-0.13803822
0.44109935,0.35732627,0.08377308
0.40408263,0.37897062,0.025112003
0.060299985,0.17444576,-0.11414578
0.4198611,0.2285012,0.1913599
0.14012235,0.18671364,-0.046591282
0.304835,0.2131571,0.09167789
0.21805339,0.21533243,0.002720952
0.4634975,0.38710687,0.076390624
0.32104188,0.21973984,0.10130204
0.3081631,0.31341773,-0.0052546263
0.29560825,0.29267567,0.0029325783
0.30461034,0.44091275,-0.13630241
0.30736372,0.25028917,0.057074547
0.082295805,0.22232541,-0.14002961
0.26944315,0.27171868,-0.0022755265
0.55368555,0.36963084,0.1840547
0.17521639,0.19629952,-0.021083131
0.1237931,0.16356675,-0.03977365
0.04645768,0.28296584,-0.23650816
0.117523514,0.30145216,-0.18392864
0.23236154,0.306298,-0.07393645
0.36291537,0.3128987,0.05001667
0.07251829,0.24715033,-0.17463204
0.21363637,0.3074688,-0.09383243
0.18336467,0.23131856,-0.04795389
0.59784746,0.3691401,0.22870737
0.048996866,0.28336424,-0.23436737
0.54858935,0.26337275,0.2852166
0.0323511,0.23383811,-0.201487
0.097607106,0.34586066,-0.24825355
0.79854757,0.22268555,0.57586205
0.74958205,0.25642774,0.49315432
0.025517242,0.30086434,-0.27534708
0.34120166,0.3367893,0.004412353
0.2501672,0.1726386,0.077528596
0.2530094,0.22681367,0.026195735
0.6642738,0.30742884,0.35684496
0.0037617555,0.26430488,-0.2605431
0.15494253,0.3632356,-0.20829307
0.018192267,0.25494477,-0.23675251
0.25524557,0.2249946,0.030250967
0.3054023,0.18000823,0.12539408
0.15940438,0.19241808,-0.0330137
0.23259144,0.26316023,-0.030568793
0.19428422,0.2241483,-0.029864088
0.13968652,0.38643736,-0.24675083
0.41142112,0.2561019,0.15531921
0.19086729,0.22539395,-0.03452666
0.5046813,0.30624473,0.19843656
0.401651,0.24316007,0.15849093
0.085454546,0.19869009,-0.11323554
0.020313479,0.24301855,-0.22270507
0.28547543,0.19510293,0.0903725
0.32133752,0.30932662,0.012010902
0.04629049,0.24476103,-0.19847055
0.24850574,0.3126325,-0.06412676
0.040323928,0.21825506,-0.17793113
0.19630094,0.22610325,-0.029802307
0.6134692,0.2734413,0.34002787
0.57138973,0.32306212,0.24832761
0.42355278,0.34466904,0.07888374
0.6271578,0.3257393,0.3014185
0.59433645,0.2954108,0.29892564
0.42245558,0.19679424,0.22566134
0.061024033,0.30349916,-0.24247512
0.32933125,0.24997123,0.07936002
0.29507837,0.26711974,0.027958632
0.085057475,0.23255756,-0.1475001
0.096583076,0.22275378,-0.1261707
0.16257054,0.1966254,-0.03405486
0.119811915,0.29631498,-0.17650306
0.11043887,0.16891013,-0.058471262
0.023740856,0.34671986,-0.322979
0.16108672,0.24772081,-0.086634085
0.62655175,0.4278122,0.19873956
0.21508881,0.305356,-0.09026718
0.62984324,0.2418566,0.38798663
0.4007001,0.31941435,0.081285745
0.5907419,0.3173098,0.27343208
0.44132707,0.30754203,0.13378504
0.2738558,0.36296415,-0.08910835
0.2122884,0.19774106,0.014547333
0.7894148,0.24694039,0.54247445
0.09227795,0.21206757,-0.11978962
0.5463323,0.32203138,0.22430092
0.4405538,0.3333695,0.10718432
0.498767,0.33867487,0.16009212
0.011870428,0.2602329,-0.24836247
0.3868861,0.33455065,0.05233544
0.36252874,0.24259113,0.11993761
0.12495298,0.24150649,-0.11655351
0.43242425,0.3352358,0.09718844
0.13061652,0.20012826,-0.06951174
0.0061337515,0.3242676,-0.31813383
0.28803554,0.18708643,0.10094911
0.4146395,0.19043863,0.22420087
0.42966563,0.26908135,0.16058427
0.1854232,0.19505508,-0.009631887
0.32563218,0.24130934,0.08432284
0.423302,0.27958933,0.14371267
0.2159979,0.28056455,-0.06456664
0.50293624,0.20264354,0.3002927
0.667116,0.40317476,0.26394123
0.5721839,0.35784113,0.21434277
0.17952979,0.35145783,-0.17192805
0.24446186,0.31725818,-0.072796315
0.06293626,0.26692173,-0.20398547
0.19403344,0.2899972,-0.09596375
0.64299893,0.33112264,0.3118763
0.4876071,0.27051407,0.21709302
0.09473354,0.2341948,-0.13946125
0.51513064,0.24512222,0.27000841
0.4164368,0.1952666,0.22117019
0.15585162,0.33562446,-0.17977284
0.15366772,0.24700812,-0.0933404
0.036541276,0.29578018,-0.2592389
0.26503658,0.25545874,0.009577841
0.1407001,0.33340704,-0.19270694
0.079038665,0.24034427,-0.1613056
0.2275235,0.33667058,-0.10914707
0.37619644,0.29220322,0.08399323
0.43423197,0.30266872,0.13156325
0.6649425,0.34448004,0.32046247
0.49892372,0.2880313,0.21089241
0.5377534,0.3836185,0.1541349
0.1176489,0.3424277,-0.2247788
0.18498433,0.22283597,-0.037851647
0.04718913,0.36647192,-0.31928277
0.40634274,0.2426358,0.16370694
0.4824765,0.29372326,0.18875325
0.16676533,0.21762225,-0.050856918
0.15951872,0.20470662,-0.045187905
0.07438526,0.18459308,-0.11020782
0.12399341,0.22277163,-0.09877822
0.09773427,0.2779511,-0.18021682
0.1299234,0.2271449,-0.09722149
0.25466216,0.3734163,-0.11875415
0.13537034,0.16562358,-0.030253232
0.16058171,0.278561,-0.11797929
0.14408508,0.26691347,-0.122828394
0.1552554,0.21571223,-0.060456827
0.17394924,0.20958182,-0.03563258
0.079918176,0.19785671,-0.11793853
0.13603911,0.2843955,-0.14835638
0.13162664,0.18928343,-0.057656795
0.22075696,0.16546208,0.055294886
0.08951066,0.29991627,-0.21040562
0.110809214,0.21055834,-0.099749126
0.17802162,0.23304266,-0.055021033
0.20936722,0.22034375,-0.010976538
0.1635156,0.17133111,-0.00781551
0.10068098,0.27567077,-0.17498979
0.28676248,0.34285182,-0.05608934
0.19961515,0.36164337,-0.16202822
0.16103104,0.33584502,-0.17481399
0.08919195,0.21655683,-0.12736487
0.14317957,0.27431673,-0.13113716
0.23048529,0.22231598,0.008169308
0.09411358,0.29673976,-0.20262617
0.1399652,0.25722855,-0.11726335
0.14930166,0.2384264,-0.08912474
0.0768513,0.20638105,-0.12952974
0.117486335,0.16429487,-0.046808533
0.123324655,0.27004024,-0.14671558
0.20944558,0.3160746,-0.10662903
0.16062112,0.25088048,-0.09025936
0.17704853,0.26731128,-0.09026274
0.13601404,0.18795308,-0.05193904
0.11415341,0.27122572,-0.1570723
0.1098176,0.27090317,-0.16108558
0.13126417,0.1838259,-0.05256173
0.12742405,0.18868092,-0.06125687
0.1299012,0.20291428,-0.07301308
0.14164624,0.14835325,-0.0067070127
0.15707988,0.3286172,-0.17153731
0.098824255,0.31188178,-0.21305752
0.18603495,0.17135742,0.014677525
0.1234742,0.26583475,-0.14236054
0.18505271,0.20586634,-0.020813629
0.14741425,0.18721947,-0.03980522
0.24091412,0.3282614,-0.087347284
0.26738292,0.2751795,-0.0077965856
0.2707058,0.18530846,0.08539733
0.27513632,0.20162335,0.07351297
0.17386149,0.23339102,-0.059529528
0.13670304,0.18473053,-0.048027486
0.1206849,0.15681039,-0.03612549
0.16206421,0.28253776,-0.12047355
0.07904369,0.18081342,-0.10176973
0.13915929,0.25651678,-0.11735749
0.13094613,0.15152362,-0.02057749
0.13023558,0.1952857,-0.06505011
0.09926835,0.23733476,-0.13806641
0.13106108,0.35194826,-0.22088718
0.18161489,0.2979558,-0.11634092
0.11466609,0.27797106,-0.16330497
0.17921154,0.13992327,0.039288267
0.25478104,0.28990006,-0.035119027
0.16043411,0.22583693,-0.06540282
0.10850099,0.20462477,-0.096123785
0.16176118,0.19650742,-0.034746245
0.119180195,0.3050282,-0.185848
0.15082073,0.19637272,-0.045551986
0.14284791,0.19251049,-0.049662575
0.12127462,0.25874028,-0.13746566
0.22363093,0.19415842,0.029472515
0.2321269,0.2148038,0.017323107
0.16039231,0.1939281,-0.03353578
0.110569954,0.30882096,-0.19825101
0.11473857,0.13079157,-0.016053006
0.16272251,0.19069761,-0.027975097
0.2538406,0.31160134,-0.057760745
0.13514675,0.17635702,-0.041210264
0.13160443,0.20138878,-0.06978434
0.17675595,0.21477005,-0.0380141
0.14341217,0.18012261,-0.03671044
0.19453025,0.19268355,0.0018467009
0.16215825,0.34468544,-0.18252718
0.18191792,0.2232839,-0.04136598
0.06394442,0.19299577,-0.12905136
0.10359437,0.18912883,-0.08553446
0.13184933,0.19908008,-0.067230746
0.14165603,0.31586993,-0.1742139
0.16742471,0.22214551,-0.054720804
0.11581551,0.28234386,-0.16652834
0.16159399,0.19382635,-0.03223236
0.10631708,0.2913475,-0.18503043
0.118197955,0.23160806,-0.11341011
0.25499,0.19551554,0.05947447
0.074048914,0.20249759,-0.12844867
0.19230388,0.16738799,0.024915889
0.12019834,0.39234543,-0.2721471
0.14431082,0.19337496,-0.049064144
0.25946233,0.23369655,0.025765777
0.10849054,0.18282,-0.074329466
0.21259712,0.20238756,0.01020956
0.102503076,0.18499851,-0.082495436
0.20771728,0.20147148,0.006245807
0.10707399,0.15124965,-0.044175655
0.20768595,0.24974921,-0.042063266
0.120507255,0.21689771,-0.096390456
0.11858458,0.34944957,-0.230865
0.2363112,0.4230946,-0.1867834
0.1022673,0.14622289,-0.043955587
0.123328574,0.18370402,-0.060375445
0.22785313,0.19849592,0.02935721
0.23877268,0.16438353,0.074389145
0.12886672,0.19755445,-0.06868774
0.1881666,0.15312108,0.03504552
0.10808302,0.20956469,-0.10148167
0.15001547,0.23405075,-0.08403528
0.19589911,0.1819105,0.013988614
0.0993415,0.25632027,-0.15697877
0.2421269,0.24974085,-0.007613957
0.24580507,0.19883625,0.046968818
0.17890851,0.22954848,-0.050639972
0.09709489,0.19704506,-0.099950165
0.15878312,0.18544263,-0.026659504
0.14799942,0.1486227,-0.00062328577
0.17525125,0.17979452,-0.0045432746
0.18889806,0.19456601,-0.0056679547
0.36802033,0.19017282,0.1778475
0.106818646,0.23747364,-0.13065499
0.1758991,0.16951773,0.0063813776
0.22877267,0.22069101,0.00808166
0.11352711,0.164685,-0.051157884
0.14455114,0.28136933,-0.13681819
0.10355846,0.22143714,-0.11787868
0.21489598,0.19823934,0.016656637
0.12643202,0.22878659,-0.10235457
0.11249263,0.17836118,-0.06586855
0.15647382,0.33153248,-0.17505866
0.24352711,0.25539407,-0.011866957
0.20073715,0.20752808,-0.006790936
0.12814571,0.20471844,-0.07657273
0.08886605,0.2674098,-0.17854375
0.079237,0.21647671,-0.13723971
0.21799353,0.18707609,0.030917436
0.13637978,0.16905381,-0.03267403
0.11873087,0.28489816,-0.16616729
0.12671416,0.3332984,-0.20658423
0.16483328,0.25847694,-0.093643665
0.111040175,0.24391189,-0.13287172
0.24094613,0.20787193,0.0330742
0.17147838,0.17132117,0.00015720725
0.18863682,0.22462755,-0.03599073
0.19237702,0.27658808,-0.08421107
0.24611855,0.26589686,-0.019778311
0.121437244,0.18707275,-0.06563551
0.20372565,0.20640793,-0.0026822835
0.14549159,0.23522492,-0.08973333
0.15035051,0.17732923,-0.026978716
0.0907417,0.19445919,-0.10371748
0.117194824,0.3460737,-0.22887886
0.20477058,0.31023872,-0.10546814
0.20943098,0.3110878,-0.10165681
0.12504226,0.19211382,-0.06707156
0.15500046,0.24474034,-0.089739874
0.11111332,0.20223086,-0.09111754
0.19874132,0.20574754,-0.007006228
0.17974445,0.22362895,-0.0438845
0.2366196,0.26080173,-0.024182126
0.43531877,0.2832105,0.15210828
0.6270337,0.23959076,0.38744295
0.41808525,0.29178193,0.12630332
0.2219771,0.27474144,-0.05276434
0.27999696,0.37474006,-0.0947431
0.04874304,0.19214272,-0.14339969
0.14556122,0.16345939,-0.017898172
0.09401994,0.27567396,-0.181654
0.2630534,0.19134331,0.07171008
0.21233238,0.18599682,0.026335567
0.32457376,0.21807262,0.10650113
0.26678902,0.39877832,-0.1319893
0.10188306,0.28750366,-0.1856206
0.33789665,0.40049684,-0.062600195
0.6966793,0.34481248,0.3518668
0.24600531,0.30198255,-0.05597724
0.36025298,0.26949236,0.09076062
0.43885797,0.24575964,0.19309834
0.67416626,0.33407894,0.34008732
0.38077542,0.1811677,0.19960772
0.11963645,0.24425414,-0.12461769
0.6181004,0.30997637,0.30812404
0.39156958,0.32421613,0.06735346
0.09712339,0.30629092,-0.20916754
