y_true,y_pred,error
0.19588758,0.19633666,-0.0004490763
0.07723793,0.22766969,-0.15043175
0.15632123,0.2077855,-0.051464275
0.124703966,0.18425977,-0.059555806
0.11988683,0.26149872,-0.14161189
0.13175488,0.19238392,-0.06062904
0.12073607,0.2238848,-0.103148736
0.09549289,0.3159976,-0.2205047
0.18051142,0.23342372,-0.05291231
0.13745606,0.2409511,-0.10349505
0.19550203,0.1809023,0.014599726
0.12247173,0.20061436,-0.078142636
0.14692314,0.21880767,-0.07188453
0.122837454,0.22363894,-0.10080148
0.07844286,0.1405801,-0.062137246
0.12704854,0.24860737,-0.12155883
0.18972357,0.24414845,-0.054424882
0.12394509,0.16643447,-0.04248938
0.16474968,0.27121872,-0.106469035
0.118155494,0.2684611,-0.15030561
0.18401822,0.21058695,-0.026568726
0.11623348,0.2626537,-0.14642023
0.14189702,0.23193783,-0.0900408
0.178292,0.2470989,-0.06880689
0.1267246,0.38468492,-0.25796032
0.1975919,0.20053086,-0.002938956
0.12007884,0.16549589,-0.045417048
0.13942052,0.25982386,-0.120403334
0.15562743,0.28130534,-0.12567791
0.15627529,0.18610695,-0.029831663
0.12060586,0.34489462,-0.22428876
0.13774864,0.15660375,-0.01885511
0.10695449,0.18449275,-0.07753826
0.16562742,0.18046674,-0.014839321
0.29879358,0.14989877,0.14889482
0.1412387,0.37627167,-0.23503296
0.24641113,0.15403578,0.09237535
0.105721466,0.21182424,-0.10610277
0.19896075,0.3081944,-0.10923365
0.122210495,0.2269674,-0.1047569
0.23331812,0.16929428,0.06402384
0.11669326,0.24526894,-0.12857568
0.26344818,0.3243302,-0.060882032
0.4938162,0.21223563,0.28158057
0.47969916,0.32242897,0.1572702
0.04360197,0.2831166,-0.23951463
0.064735726,0.19793463,-0.1331989
0.06714429,0.33411998,-0.2669757
0.010367908,0.17362384,-0.16325593
0.38202414,0.1876463,0.19437784
0.46729058,0.2662705,0.20102009
0.1093491,0.34763288,-0.23828378
0.5692394,0.25500527,0.3142341
0.4887587,0.33770755,0.15105116
0.5061725,0.3032195,0.20295298
0.43915057,0.32398936,0.11516121
0.40588516,0.36100793,0.04487723
0.06731148,0.2652421,-0.19793062
0.18752047,0.24579799,-0.058277518
0.022013675,0.23736805,-0.21535437
0.4933564,0.2796885,0.2136679
0.32255703,0.2074256,0.11513144
0.50234807,0.23069271,0.27165535
0.15263018,0.19799162,-0.045361444
0.15606801,0.33077276,-0.17470475
0.25417668,0.22813578,0.026040897
0.11642329,0.38896173,-0.27253845
0.6561621,0.3152875,0.34087458
0.23949017,0.2959237,-0.056433544
0.1905769,0.24559681,-0.055019915
0.19318922,0.21415198,-0.02096276
0.05289142,0.19876981,-0.14587839
0.046047114,0.22372746,-0.17768034
0.50412446,0.26005626,0.2440682
0.42241076,0.21597333,0.20643742
0.5846678,0.19119516,0.39347264
0.3735654,0.29058623,0.08297917
0.5104306,0.35982406,0.15060651
0.16090605,0.22026482,-0.059358776
0.3288005,0.30931264,0.019487858
0.064730495,0.22628017,-0.16154967
0.49310562,0.34979993,0.14330569
0.10178379,0.288104,-0.18632022
0.3337587,0.31941292,0.014345795
0.44264063,0.2963277,0.14631292
0.5210837,0.22151086,0.29957286
0.15284961,0.23660351,-0.0837539
0.33866468,0.22143885,0.117225826
0.39452675,0.29552242,0.09900433
0.39414012,0.22826533,0.1658748
0.20402516,0.36253804,-0.15851288
0.62944317,0.30896866,0.3204745
0.07190396,0.32975042,-0.25784647
0.22302203,0.21845938,0.004562646
0.4333512,0.25142932,0.18192187
0.41967824,0.3569549,0.06272334
0.13497606,0.19012028,-0.05514422
0.15953197,0.26701593,-0.10748397
0.040446278,0.24229524,-0.20184895
0.27045673,0.3436376,-0.073180854
0.34967607,0.39744776,-0.047771692
0.45495299,0.21303499,0.241918
0.055120166,0.3026269,-0.24750674
0.42040753,0.33104163,0.0893659
0.082392894,0.2684995,-0.18610659
0.51299894,0.305307,0.20769194
0.13879833,0.45784587,-0.31904754
0.33,0.29408205,0.035917968
0.15805642,0.2041271,-0.04607068
0.7021421,0.37469867,0.32744345
0.7076802,0.2909433,0.41673693
0.0738349,0.21766834,-0.14383343
0.3222884,0.32859007,-0.0063016713
0.8938349,0.3368728,0.55696213
0.082445145,0.19222096,-0.10977581
0.112204805,0.29214558,-0.17994078
0.2857158,0.19850647,0.087209314
0.2222048,0.33057103,-0.10836622
0.23440962,0.24604505,-0.011635438
0.35422152,0.25397146,0.100250065
0.202372,0.1841027,0.0182693
0.26027167,0.3170826,-0.056810945
0.2795089,0.15804635,0.12146254
0.312163,0.29616958,0.015993416
0.23539186,0.25567812,-0.020286262
0.43105537,0.24690485,0.18415052
0.11135841,0.19666258,-0.08530416
0.8043992,0.18899006,0.61540914
0.5485371,0.19945388,0.3490832
0.124733545,0.23074372,-0.106010176
0.25646812,0.2836612,-0.02719307
0.25073144,0.32880145,-0.078070015
0.027147336,0.3634574,-0.3363101
0.4703135,0.29883242,0.17148107
0.21308255,0.29727477,-0.08419222
0.11430512,0.29461035,-0.18030523
0.06653082,0.33994618,-0.27341536
0.2806374,0.22768705,0.052950367
0.2598746,0.24499846,0.014876157
0.13135841,0.19188145,-0.060523033
0.41475445,0.27250662,0.14224783
0.17454545,0.2697115,-0.09516604
0.51878786,0.2554651,0.26332277
0.45637408,0.37564793,0.08072615
0.0011598746,0.3504926,-0.34933272
0.038390804,0.28106263,-0.24267183
0.12310345,0.31973734,-0.1966339
0.26713687,0.29310006,-0.025963187
0.0791954,0.3595279,-0.28033248
0.10523511,0.33916512,-0.23393002
0.024336468,0.25688738,-0.2325509
0.07435737,0.25174212,-0.17738476
0.773396,0.37608123,0.3973148
0.5841379,0.27395618,0.31018174
0.015600836,0.2248783,-0.20927747
0.1793208,0.26824206,-0.088921264
0.35239288,0.34113133,0.011261553
0.08357367,0.21493834,-0.13136467
0.38749215,0.34581393,0.04167822
0.04026123,0.35379848,-0.31353724
0.4373981,0.30791807,0.12948003
0.46844307,0.21701151,0.25143155
0.74623823,0.2833407,0.46289754
0.48431557,0.3284613,0.15585428
