y_true,y_pred,error
0.1585093,0.24554265,-0.08703335
0.19588758,0.21358165,-0.017694071
0.17270993,0.20308682,-0.030376896
0.23971097,0.18975836,0.04995261
0.14334732,0.30126232,-0.157915
0.15715088,0.24775621,-0.09060533
0.09885235,0.23927239,-0.14042003
0.14230585,0.2285111,-0.086205244
0.14726928,0.2478958,-0.10062653
0.11902131,0.19136441,-0.072343096
0.14277261,0.23994276,-0.097170144
0.124409005,0.27940577,-0.15499677
0.0768513,0.24629167,-0.16944036
0.10991995,0.17715794,-0.06723799
0.28127837,0.24149024,0.039788127
0.082586005,0.22236979,-0.13978378
0.11473857,0.14372903,-0.028990462
0.2104857,0.34992355,-0.13943785
0.11087754,0.24655652,-0.13567898
0.09577305,0.21278265,-0.1170096
0.7836094,0.29353383,0.49007556
0.32558212,0.26490238,0.060679734
0.25894898,0.29432097,-0.03537199
0.34196883,0.2449395,0.09702933
0.3298402,0.30603358,0.023806632
0.32817572,0.3872505,-0.05907479
0.31684867,0.2840225,0.032826155
0.1910702,0.3593743,-0.16830412
0.13720699,0.22915757,-0.09195058
0.2838162,0.24853235,0.035283834
0.15895943,0.23064333,-0.0716839
0.24602318,0.27218512,-0.026161939
0.13829067,0.2850245,-0.14673382
0.5864233,0.22149685,0.36492643
0.35124564,0.4113209,-0.060075253
0.224626,0.23274514,-0.008119136
0.17420803,0.29181325,-0.117605224
0.46521115,0.20647067,0.25874048
0.263184,0.3085318,-0.04534778
0.056778565,0.20176306,-0.1449845
0.4447096,0.29289848,0.15181112
0.32772642,0.39822817,-0.070501745
0.123492256,0.23588416,-0.112391904
0.15996039,0.2572487,-0.09728831
0.07347658,0.28997213,-0.21649554
0.27882358,0.27446848,0.004355103
0.4063053,0.29518387,0.111121446
0.03496779,0.12384758,-0.088879794
0.4362008,0.19741139,0.23878941
0.52879226,0.31898516,0.2098071
0.070997044,0.276885,-0.20588796
0.04162705,0.23870659,-0.19707954
0.12970437,0.25992116,-0.13021679
0.2836407,0.41327038,-0.12962967
0.35287052,0.3492807,0.0035898387
0.072752535,0.27883002,-0.20607749
0.15317051,0.27742818,-0.12425767
0.12286748,0.35101703,-0.22814955
0.010004362,0.2706534,-0.26064903
0.6556396,0.27292642,0.38271317
0.2695446,0.25894785,0.010596752
0.21591868,0.22964343,-0.013724759
0.10171587,0.17557669,-0.07386082
0.033369042,0.18405795,-0.15068892
0.055242516,0.27394554,-0.21870303
0.59738463,0.40898034,0.18840429
0.3402216,0.3453913,-0.0051696897
0.08023207,0.20738512,-0.12715305
0.64674723,0.25601372,0.3907335
0.4345498,0.28701806,0.14753175
0.28776821,0.474583,-0.18681479
0.24859153,0.315721,-0.06712948
0.39758012,0.25960353,0.13797659
0.19767417,0.2906332,-0.09295903
0.12112244,0.1944736,-0.07335115
0.1379145,0.23975155,-0.101837054
0.2030795,0.4190888,-0.2160093
0.27371168,0.30023035,-0.026518673
0.5078653,0.2564241,0.2514412
0.25989246,0.2265327,0.033359766
0.7322928,0.36192265,0.37037012
0.6620398,0.35932127,0.30271855
0.22366163,0.27172673,-0.048065096
0.116533004,0.33722553,-0.22069252
0.18512236,0.20264438,-0.017522022
0.66860414,0.2966992,0.37190494
0.29631576,0.23936129,0.056954473
0.28608587,0.22798273,0.058103144
0.043455683,0.23483759,-0.1913819
0.44264063,0.31234804,0.1302926
0.5349865,0.39556262,0.13942388
0.21780783,0.3958719,-0.17806408
0.13233456,0.22324502,-0.090910465
0.38698232,0.21934173,0.1676406
0.2995842,0.3536814,-0.054097176
0.13503353,0.22055313,-0.0855196
0.14012235,0.18655667,-0.046434313
0.5846961,0.38208655,0.20260957
0.45743382,0.3221249,0.13530892
0.037465177,0.19808969,-0.1606245
0.43630835,0.2569543,0.17935404
0.40691137,0.23400769,0.17290369
0.51732713,0.27402997,0.24329716
0.14617991,0.1799998,-0.033819884
0.20402516,0.34001067,-0.13598551
0.07139412,0.23380771,-0.1624136
0.29122996,0.24106231,0.05016765
0.4398685,0.17531762,0.2645509
0.5655843,0.39410794,0.17147636
0.20449539,0.31216606,-0.10767068
0.208905,0.2588341,-0.049929097
0.109649085,0.26172677,-0.15207767
0.049074374,0.32369062,-0.27461624
0.5732415,0.2892745,0.28396696
0.111843444,0.35876587,-0.24692243
0.29560825,0.3097515,-0.014143258
0.12046413,0.24015549,-0.11969136
0.08208159,0.24333188,-0.1612503
0.06567616,0.2116226,-0.14594644
0.731068,0.38206106,0.34900695
0.19604407,0.25304383,-0.056999758
0.19340865,0.22777784,-0.034369186
0.4526302,0.23042983,0.22220036
0.27045673,0.24704179,0.02341494
0.09347354,0.31608734,-0.2226138
0.35462296,0.27201927,0.08260369
0.062932804,0.20380273,-0.14086993
0.16134106,0.18906271,-0.027721658
0.16704224,0.23366463,-0.06662239
0.15351452,0.23939866,-0.08588414
0.13448215,0.20924047,-0.07475832
0.11961277,0.22033489,-0.10072212
0.15353127,0.23029298,-0.07676171
0.14860441,0.13885006,0.009754345
0.11326373,0.2006529,-0.08738916
0.11368801,0.2647234,-0.15103538
0.33416867,0.18227291,0.15189576
0.08977711,0.20504287,-0.11526576
0.1376901,0.25933084,-0.12164074
