y_true,y_pred,error
0.2458395,0.21078181,0.035057694
0.16168372,0.22944278,-0.06775905
0.20492382,0.20165339,0.0032704324
0.2482162,0.19175693,0.056459263
0.20849817,0.32787386,-0.11937569
0.09927217,0.20669082,-0.10741865
0.24617033,0.2121616,0.034008726
0.19243146,0.20941037,-0.016978905
0.22594658,0.22609136,-0.00014477968
0.21291468,0.22024615,-0.0073314756
0.25904778,0.2566287,0.0024190843
0.12664062,0.20609152,-0.079450905
0.14443468,0.3726083,-0.22817363
0.14812136,0.2562476,-0.10812625
0.058363024,0.29288158,-0.23451856
0.07698038,0.20768371,-0.13070333
0.16364266,0.1980362,-0.034393534
0.11918743,0.21172822,-0.092540786
0.4344781,0.20587221,0.2286059
0.09058053,0.241725,-0.15114447
0.135799,0.20646006,-0.07066105
0.08155328,0.22752938,-0.1459761
0.08536179,0.20312938,-0.11776759
0.15431891,0.2081907,-0.05387178
0.3406796,0.19595528,0.14472431
0.06610157,0.20655334,-0.14045176
0.27699235,0.20900083,0.067991525
0.20457353,0.21493286,-0.010359332
0.39691946,0.22252318,0.17439628
0.39088094,0.19878328,0.19209766
0.18024242,0.18658228,-0.006339863
0.15943152,0.21911515,-0.059683636
0.13707806,0.1901721,-0.053094044
0.13898048,0.23483631,-0.09585583
0.13720475,0.3165536,-0.17934884
0.3441123,0.22895443,0.11515787
0.44894627,0.18228063,0.26666564
0.21557538,0.20987561,0.0056997687
0.07682198,0.20668647,-0.12986448
0.18953578,0.21138933,-0.021853551
0.06115843,0.18617585,-0.12501742
0.14526016,0.2092177,-0.06395754
0.42290384,0.21652284,0.206381
0.17155685,0.21197659,-0.040419742
0.20264617,0.23924403,-0.036597863
0.21209383,0.24416071,-0.03206688
0.20509808,0.2307795,-0.025681421
0.22600082,0.18735456,0.03864625
0.24573742,0.22549441,0.020243004
0.5451472,0.2048488,0.34029838
0.107733585,0.22668573,-0.11895215
0.04536547,0.21251805,-0.16715258
0.49089232,0.20472254,0.28616977
0.20659164,0.21112809,-0.00453645
0.25163406,0.20851351,0.043120548
0.1598368,0.19744626,-0.037609458
0.14132689,0.2153899,-0.07406302
0.3307247,0.18803446,0.14269023
0.1598043,0.21281797,-0.053013667
0.28231937,0.18300948,0.09930989
0.15662096,0.20049149,-0.043870524
0.37300617,0.21161398,0.16139218
0.25527245,0.2434777,0.011794746
0.13080367,0.25927708,-0.1284734
0.14761329,0.19055302,-0.042939737
0.14883171,0.2472238,-0.098392084
0.15764073,0.24609756,-0.08845684
0.25237244,0.21329916,0.03907329
0.15057006,0.24230246,-0.0917324
0.39384636,0.20080349,0.19304287
0.14173613,0.20550829,-0.06377216
0.14749041,0.22954984,-0.08205943
0.14994504,0.20972008,-0.05977504
0.45893005,0.18541357,0.27351648
0.17014866,0.21198717,-0.04183851
0.432439,0.1998195,0.2326195
0.14584064,0.2230256,-0.07718496
0.11696554,0.24868804,-0.13172251
0.42406276,0.1981003,0.22596246
0.16174784,0.22447595,-0.06272811
0.16440983,0.21564737,-0.05123754
0.48323497,0.20809633,0.27513865
0.15155724,0.19273919,-0.04118195
