y_true,y_pred,error
0.13850898,0.2334516,-0.09494263
0.5321051,0.21713789,0.31496722
0.44684714,0.25346854,0.1933786
0.43481952,0.2722219,0.16259763
0.43815428,0.1893718,0.24878249
0.20029084,0.26444858,-0.06415774
0.2458395,0.3068816,-0.0610421
0.25994343,0.197676,0.062267423
0.4361707,0.21516381,0.22100689
0.46767747,0.29071486,0.17696261
0.16168372,0.23808154,-0.07639782
0.21458554,0.31502888,-0.10044333
0.26803145,0.21002425,0.058007196
0.2524207,0.28050184,-0.028081149
0.20869216,0.23031786,-0.021625698
0.4543483,0.119529784,0.3348185
0.43822148,0.21584988,0.22237161
0.10385717,0.26690376,-0.1630466
0.23071717,0.40381655,-0.17309938
0.2663533,0.20589547,0.06045784
0.32297456,0.33410552,-0.011130959
0.28864568,0.30313158,-0.014485896
0.22261916,0.2795808,-0.05696164
0.38206553,0.22767742,0.15438811
0.25433698,0.1788511,0.075485885
0.2064683,0.31388667,-0.10741837
0.28709346,0.27097327,0.016120195
0.20492382,0.23247503,-0.027551204
0.21186163,0.33666518,-0.12480356
0.44779754,0.12261209,0.32518545
0.27531376,0.33984652,-0.06453276
0.24512804,0.2420659,0.003062129
0.19674432,0.33685985,-0.14011553
0.2482162,0.24488659,0.0033296049
0.20849817,0.3120412,-0.10354303
0.4145422,0.24380754,0.17073466
0.09927217,0.22552204,-0.12624988
0.24617033,0.2175029,0.02866742
0.27616888,0.27808955,-0.0019206703
0.19243146,0.19950652,-0.0070750564
0.258278,0.2347838,0.023494214
0.22283064,0.2844546,-0.061623976
0.2553582,0.2334074,0.021950796
0.087098986,0.31419635,-0.22709736
0.15466946,0.27921802,-0.124548554
0.22594658,0.23477715,-0.008830577
0.23847689,0.21490723,0.023569658
0.3135243,0.25090125,0.062623054
0.23740007,0.27766076,-0.040260687
0.21291468,0.22553962,-0.012624949
0.25904778,0.25536487,0.0036829114
0.25653034,0.3159789,-0.05944857
0.12664062,0.27432257,-0.14768195
0.2497686,0.35229185,-0.10252325
0.4464548,0.20339376,0.24306104
0.08051621,0.36725056,-0.28673434
0.17394565,0.270028,-0.096082345
0.09061657,0.17997104,-0.08935447
0.19186328,0.37815842,-0.18629514
0.12583935,0.30570543,-0.17986608
0.11751959,0.24027066,-0.12275107
0.42904776,0.16722494,0.26182282
0.16826613,0.14643186,0.02183427
0.05800739,0.24366337,-0.18565598
0.20085645,0.204293,-0.0034365505
0.14528021,0.14107092,0.004209295
0.13558953,0.24062,-0.10503048
0.06704004,0.18380603,-0.11676599
0.08349916,0.29943994,-0.21594077
0.46943295,0.09373107,0.37570187
0.0848993,0.20964544,-0.12474614
0.3880958,0.19524601,0.19284979
0.4806202,0.25215563,0.22846457
0.15637961,0.22128327,-0.06490366
0.069067694,0.27874008,-0.20967239
0.15766147,0.20356719,-0.045905724
0.19684654,0.24345571,-0.046609163
0.078930035,0.22314106,-0.14421102
0.070435375,0.20677944,-0.13634406
0.14213945,0.16188848,-0.01974903
0.073499665,0.22116017,-0.14766051
0.14443468,0.25492054,-0.11048587
0.14847879,0.27512574,-0.12664695
0.092021585,0.31279388,-0.2207723
0.09818545,0.25643378,-0.15824834
0.4829804,0.15433577,0.32864463
0.23801029,0.18187518,0.056135103
0.34489223,0.29822174,0.046670496
0.21693167,0.21195465,0.0049770176
0.19214296,0.19854306,-0.0064000934
0.24822561,0.16241862,0.085806996
0.20900767,0.11876411,0.090243556
0.13818826,0.12781025,0.010378003
0.42735574,0.34857208,0.07878366
0.11674001,0.22874598,-0.11200597
0.17361952,0.14437634,0.029243186
0.2450434,0.19868195,0.046361446
0.036909543,0.2379081,-0.20099854
0.4175707,0.2861012,0.13146952
0.09685346,0.25029597,-0.1534425
0.12625499,0.16613808,-0.039883092
0.09972248,0.24045037,-0.14072788
0.30424368,0.20051335,0.103730336
0.07514973,0.3338134,-0.25866365
0.096741684,0.20648472,-0.10974304
0.51554024,0.14388342,0.37165684
0.19728287,0.14731243,0.049970433
0.49761382,0.14693686,0.35067695
0.14812136,0.27465189,-0.12653053
0.13205744,0.23478454,-0.1027271
0.08445168,0.32808486,-0.24363318
0.40691742,0.09296586,0.31395155
0.0675048,0.14388259,-0.07637779
0.08461977,0.26414758,-0.17952782
0.167946,0.26527798,-0.097331986
0.0761151,0.21317154,-0.13705644
0.12914127,0.16820724,-0.039065972
0.15696804,0.109857716,0.047110327
0.058363024,0.39149183,-0.3331288
0.49032444,0.19353999,0.29678446
0.07635642,0.18502538,-0.10866896
0.086636685,0.24047744,-0.15384075
0.08598994,0.28192788,-0.19593795
0.5286961,0.13731177,0.39138436
0.33908367,0.22594094,0.11314273
0.2037986,0.20819335,-0.00439474
0.15851328,0.22414248,-0.0656292
0.07698038,0.29375735,-0.21677697
0.13060232,0.21043526,-0.07983294
0.08738661,0.2671984,-0.1798118
0.27921712,0.17910597,0.10011116
0.10768678,0.20946488,-0.1017781
0.08267731,0.29046226,-0.20778495
0.081754066,0.12278494,-0.041030876
0.07746941,0.16870621,-0.0912368
0.2663716,0.14331126,0.123060346
0.16364266,0.31075644,-0.14711379
0.124209486,0.41054156,-0.28633207
0.4386512,0.13653731,0.3021139
0.34930196,0.23243171,0.116870254
0.3177126,0.19343524,0.12427737
0.22562513,0.21539241,0.010232717
0.31542313,0.25914273,0.056280404
0.23490596,0.21450397,0.020401984
0.15996933,0.34054002,-0.18057069
0.11918743,0.32734293,-0.2081555
0.090604044,0.2611054,-0.17050135
0.47581014,0.22163524,0.2541749
0.12752089,0.11654185,0.010979041
0.11717845,0.18494432,-0.06776587
0.3512449,0.15008284,0.20116206
0.32739592,0.143581,0.18381491
0.4344781,0.21393828,0.22053982
0.06760499,0.27917257,-0.21156758
0.33487296,0.20020877,0.1346642
0.09058053,0.28630477,-0.19572425
0.5070323,0.18709882,0.31993347
0.1401925,0.32266346,-0.18247096
0.135799,0.20209624,-0.06629723
0.26477224,0.1881177,0.07665454
0.08155328,0.29719436,-0.21564108
0.17202449,0.2718388,-0.099814326
0.39292437,0.15079398,0.24213038
0.328439,0.22291417,0.10552482
0.08536179,0.25615928,-0.17079748
0.09684782,0.3013933,-0.20454548
0.2665568,0.21910153,0.047455266
0.16700529,0.2210941,-0.054088816
0.15361626,0.30904824,-0.15543197
0.14636555,0.16748604,-0.021120489
0.4347866,0.17506124,0.25972533
0.37006292,0.16811788,0.20194504
0.16781588,0.2017441,-0.033928216
0.14244066,0.23481558,-0.09237492
0.16175228,0.2675393,-0.10578701
0.16675128,0.20713404,-0.040382758
0.17219529,0.22579418,-0.053598896
0.10730183,0.16500573,-0.057703897
0.15431891,0.2006042,-0.046285287
0.14576046,0.24838328,-0.10262282
0.15007816,0.18874265,-0.03866449
0.3406796,0.196691,0.14398858
0.06610157,0.2922909,-0.22618932
0.23248109,0.33660954,-0.10412845
0.27699235,0.22115892,0.05583343
0.12732588,0.20705585,-0.079729974
0.20457353,0.24336073,-0.0387872
0.13864774,0.29144794,-0.1528002
0.21211025,0.29015633,-0.07804608
0.21297288,0.15243043,0.06054245
0.12734795,0.18293446,-0.055586517
0.27977526,0.20153487,0.078240395
0.39691946,0.2771019,0.119817555
