y_true,y_pred,error
0.16229302,0.19213846,-0.029845446
0.07438526,0.18972407,-0.11533881
0.17328571,0.1512672,0.022018507
0.13303386,0.30146787,-0.16843401
0.16682695,0.21822558,-0.051398635
0.177642,0.22804815,-0.050406143
0.20660336,0.19460697,0.011996388
0.24806343,0.22045648,0.02760695
0.15336646,0.24001,-0.08664353
0.12190532,0.22303608,-0.10113076
0.14460124,0.25704286,-0.112441614
0.13183218,0.18760267,-0.055770487
0.23461515,0.3303305,-0.095715344
0.16512372,0.26583016,-0.10070644
0.14450827,0.19462451,-0.05011624
0.11405611,0.3062426,-0.19218647
0.18519793,0.16727851,0.017919421
0.18698369,0.19817549,-0.0111918
0.11958557,0.18388113,-0.06429556
0.11780919,0.26689032,-0.14908113
0.28127837,0.19227616,0.08900221
0.06695382,0.16395597,-0.09700215
0.088510774,0.16302523,-0.074514456
0.11087754,0.23543546,-0.12455791
0.15503114,0.28476283,-0.12973168
0.031028396,0.26061258,-0.22958419
0.50874305,0.17458263,0.33416042
0.5489311,0.26995045,0.27898067
0.2219771,0.19811523,0.02386187
0.29021335,0.27594203,0.014271319
0.14556122,0.17036374,-0.02480252
0.13768765,0.21875107,-0.08106342
0.48637104,0.3271203,0.15925074
0.32457376,0.25944555,0.06512821
0.5762561,0.35569268,0.22056341
0.24600531,0.30640712,-0.060401812
0.2171025,0.23372339,-0.01662089
0.49439308,0.20023677,0.2941563
0.16946404,0.36120456,-0.19174053
0.36903563,0.29912835,0.06990728
0.3906657,0.21817389,0.17249182
0.15795411,0.16983737,-0.011883259
0.1910702,0.36326414,-0.17219394
0.1704724,0.27175936,-0.10128696
0.06949539,0.20966323,-0.14016783
0.4742812,0.2731941,0.20108709
0.2802373,0.244661,0.035576284
0.0038183646,0.17529535,-0.17147699
0.38515893,0.28761575,0.09754318
0.3503492,0.30338344,0.046965748
0.5929646,0.27671134,0.31625324
0.18777865,0.31011832,-0.122339666
0.38648295,0.33050144,0.055981517
0.55633664,0.30831406,0.24802259
0.52879226,0.264366,0.26442626
0.055061832,0.2014445,-0.14638267
0.09234501,0.17413087,-0.081785865
0.04162705,0.30085513,-0.25922808
0.2836407,0.3171149,-0.033474177
0.18623216,0.310804,-0.124571845
0.016618783,0.21391495,-0.19729616
0.5280586,0.20572087,0.32233772
0.27173895,0.23702158,0.034717366
0.21063133,0.31867206,-0.108040735
0.161021,0.2262833,-0.0652623
0.029920768,0.18211442,-0.15219365
0.33133447,0.2507141,0.08062038
0.11289883,0.33021262,-0.2173138
0.4940513,0.32994002,0.16411129
0.022530917,0.3226835,-0.3001526
0.021843443,0.2708733,-0.24902986
0.056689747,0.17514092,-0.11845117
0.4738005,0.3544683,0.119332224
0.39372736,0.24420974,0.14951763
0.033369042,0.25907975,-0.22571072
0.08023207,0.2693834,-0.18915133
0.24294366,0.33430105,-0.091357395
0.2054933,0.25651205,-0.051018745
0.4345498,0.31793356,0.11661625
0.3962404,0.2979214,0.098319024
0.3082676,0.31490478,-0.006637186
0.018596748,0.26971662,-0.25111988
0.1772144,0.20289096,-0.025676563
0.45577544,0.29605803,0.15971741
0.25989246,0.17915581,0.08073665
0.20819663,0.34305847,-0.13486184
0.15478797,0.18368687,-0.028898895
0.17015369,0.20248412,-0.032330424
0.5108695,0.22770032,0.28316918
0.3148006,0.30135974,0.013440847
0.26258534,0.20697153,0.055613816
0.6227033,0.25861365,0.36408967
0.17346613,0.21118307,-0.03771694
0.66860414,0.27225152,0.39635262
0.043455683,0.28288573,-0.23943004
0.6019771,0.27398613,0.32799098
0.44264063,0.23902197,0.20361866
0.29577237,0.27378035,0.021992028
0.15777865,0.3145204,-0.15674174
0.13503353,0.22703877,-0.09200524
0.14012235,0.16446376,-0.024341404
0.5846961,0.36670783,0.21798828
0.5810075,0.19925117,0.3817563
0.11838776,0.27185175,-0.15346399
0.51732713,0.29753095,0.21979618
0.035479806,0.18754764,-0.15206784
0.14617991,0.25578818,-0.10960826
0.19817573,0.2956928,-0.09751707
0.18135232,0.25951636,-0.07816404
0.38096875,0.24077678,0.14019197
0.6340482,0.21415317,0.41989505
0.5655843,0.36882424,0.19676006
0.44841388,0.31695646,0.13145742
0.40512758,0.28284723,0.12228036
0.12800635,0.22401363,-0.09600727
0.24798547,0.22748858,0.02049689
0.0554724,0.28916955,-0.23369715
0.15697187,0.29065552,-0.13368365
0.11039403,0.18505059,-0.07465656
0.20078807,0.30385965,-0.103071585
0.3819092,0.215357,0.16655219
0.41205242,0.23586302,0.17618941
0.21426551,0.31601623,-0.10175072
0.14463341,0.29691714,-0.15228373
0.17425723,0.31948322,-0.14522599
0.2548193,0.24981096,0.00500834
0.18015066,0.3245374,-0.14438674
0.2853679,0.34998524,-0.064617336
0.022353278,0.2648872,-0.24253394
0.19439308,0.23239534,-0.038002253
0.24837427,0.35709175,-0.108717486
0.3164307,0.23357294,0.08285774
0.030033529,0.1774424,-0.14740887
0.4641214,0.2854101,0.1787113
0.15942746,0.23631555,-0.076888084
0.17521639,0.21567401,-0.04045762
0.11762191,0.2420188,-0.12439689
0.25158003,0.23666495,0.014915079
0.3908612,0.25878268,0.13207853
0.2880399,0.3287984,-0.04075852
0.14642051,0.19973212,-0.053311616
0.1799931,0.20181206,-0.021818966
0.16908401,0.2472524,-0.07816839
0.22365037,0.15659079,0.06705958
0.14366081,0.25619596,-0.11253515
0.092635006,0.27504897,-0.18241397
0.10050856,0.32521063,-0.22470206
0.13768487,0.12805884,0.009626031
0.10872458,0.27055556,-0.16183098
0.13827525,0.18554488,-0.047269627
0.16358766,0.23752198,-0.07393432
0.11368801,0.28252536,-0.16883735
0.12437244,0.19110392,-0.06673148
0.10531525,0.19829835,-0.0929831
0.15461169,0.18179235,-0.027180657
0.08587429,0.16749492,-0.08162063
0.08977711,0.20656212,-0.116785005
0.09972487,0.1997661,-0.10004123
0.19202027,0.16993652,0.022083744
0.23394294,0.22769965,0.0062432885
0.11521776,0.29800057,-0.18278281
0.16282594,0.24445045,-0.08162451
0.13682695,0.1683578,-0.031530857
0.15864336,0.1947993,-0.03615594
0.13731807,0.19377552,-0.056457445
0.13779174,0.2327418,-0.094950065
0.07000177,0.17234273,-0.10234096
0.16755663,0.27024922,-0.10269259
0.16145708,0.21804054,-0.056583464
0.1682167,0.19176885,-0.02355215
0.15312374,0.18431771,-0.031193972
0.13186352,0.26386514,-0.13200162
0.15823583,0.29988566,-0.14164983
0.17202027,0.25741947,-0.085399196
0.22494715,0.36638805,-0.1414409
0.13536404,0.28367215,-0.14830811
0.15988861,0.22433542,-0.06444681
0.14862424,0.22892454,-0.0803003
0.14215611,0.24682757,-0.10467146
0.15398474,0.22283173,-0.068846986
0.16731808,0.19102298,-0.023704901
0.20523866,0.24712667,-0.041888013
0.11915715,0.29341075,-0.1742536
0.15756993,0.19497769,-0.037407756
0.10593699,0.20198716,-0.09605017
0.17106938,0.26766726,-0.09659788
0.18563919,0.3389546,-0.15331541
0.18588236,0.22985716,-0.043974802
0.13073322,0.20021157,-0.06947835
0.07750961,0.1648424,-0.087332785
0.24073322,0.33889464,-0.098161414
0.08919195,0.18390885,-0.0947169
0.14930166,0.18661618,-0.03731452
0.1631697,0.24434839,-0.081178695
0.12528045,0.27679768,-0.15151723
0.24391267,0.26728538,-0.02337271
0.14480086,0.18910104,-0.044300184
0.0896047,0.22046876,-0.13086405
0.24027523,0.35073155,-0.11045632
0.112218805,0.23830351,-0.12608472
0.14282832,0.37054372,-0.2277154
0.11400563,0.25825086,-0.14424524
0.19284576,0.18127832,0.011567444
0.13731807,0.2658181,-0.12850001
0.20365036,0.20830405,-0.0046536922
0.078517966,0.20965073,-0.13113275
0.18859395,0.16128103,0.02731292
0.14099771,0.18986975,-0.04887204
0.17556407,0.17067502,0.004889041
0.0931137,0.20854586,-0.115432166
0.07926835,0.2398592,-0.16059084
0.21316072,0.20100872,0.012152001
0.12976992,0.18010555,-0.05033563
0.10947211,0.25558782,-0.1461157
0.12028716,0.23639573,-0.116108574
0.08271663,0.27732667,-0.19461004
0.094858736,0.17855781,-0.08369908
0.10534463,0.27966097,-0.17431635
0.118155494,0.27084315,-0.15268765
0.19003637,0.17777616,0.0122602135
0.10359437,0.19124341,-0.08764904
0.14165603,0.31656528,-0.17490925
0.14684933,0.22419573,-0.0773464
0.084989354,0.20053387,-0.11554451
0.14085665,0.24895716,-0.1081005
0.09627462,0.20538722,-0.1091126
0.11049614,0.18290319,-0.072407044
0.17467065,0.20448379,-0.02981314
0.09787859,0.32526752,-0.22738893
0.11452436,0.25872684,-0.14420247
0.2246811,0.30222282,-0.077541724
0.114686325,0.1594722,-0.044785872
0.11130597,0.24029484,-0.12898888
0.21458705,0.3077674,-0.09318034
0.09551705,0.22922689,-0.13370985
0.10278977,0.20979108,-0.10700131
0.14559542,0.2128615,-0.06726608
0.10069468,0.15970334,-0.059008665
0.45533782,0.29625314,0.15908468
0.29454854,0.32386386,-0.029315323
0.24844632,0.21531075,0.033135563
0.35627002,0.24787378,0.10839623
0.2597586,0.22930604,0.03045255
0.57633406,0.20858794,0.3677461
0.370816,0.22983895,0.14097704
0.23984544,0.21849525,0.02135019
0.2849051,0.31220698,-0.027301878
0.15614857,0.24519351,-0.08904494
0.24830112,0.285345,-0.03704387
0.21176289,0.31772164,-0.105958745
0.17376612,0.20201105,-0.028244928
0.48841912,0.29339814,0.19502097
0.2799813,0.34964848,-0.06966719
0.6006418,0.26906055,0.33158123
0.14085075,0.2789562,-0.13810545
0.21615902,0.18556595,0.030593067
0.4153888,0.27783567,0.13755313
0.16271901,0.28888848,-0.12616947
0.069913365,0.22328107,-0.1533677
0.03248085,0.28283295,-0.25035208
0.35349226,0.29335126,0.060140997
0.114526734,0.2849658,-0.17043908
0.25501785,0.26005542,-0.005037576
0.09401994,0.28476146,-0.19074151
0.2285654,0.26750854,-0.03894314
0.5692603,0.29084945,0.27841085
0.36442444,0.21362379,0.15080065
0.09102839,0.20606388,-0.11503549
0.35010144,0.24379972,0.106301725
0.17763542,0.20431836,-0.026682943
0.3073585,0.24365264,0.06370586
0.48707637,0.2884141,0.19866228
0.3675518,0.24439721,0.123154595
0.25235546,0.21096537,0.04139009
0.064735726,0.25480735,-0.19007163
0.1816793,0.29297876,-0.11129947
0.18447448,0.17668238,0.0077921003
0.27190614,0.32553858,-0.05363244
0.17201063,0.2082113,-0.036200672
0.33789665,0.35565954,-0.0177629
0.38077542,0.20434065,0.17643477
0.3911516,0.33630502,0.054846585
0.08481932,0.22093868,-0.13611937
0.48538357,0.18268022,0.30270335
0.17150165,0.2412993,-0.06979765
0.09712339,0.2924167,-0.1952933
0.1254798,0.29914215,-0.17366235
0.14036268,0.304335,-0.16397232
0.19002308,0.26456115,-0.07453807
0.18748389,0.28113145,-0.093647555
0.16177857,0.17421971,-0.012441143
0.23654564,0.16888353,0.067662105
0.38304815,0.31409186,0.068956286
0.10297197,0.183002,-0.080030024
0.21116206,0.25217468,-0.041012615
0.093254104,0.25168902,-0.15843491
0.008018991,0.18376286,-0.17574388
0.33987898,0.29272893,0.047150046
0.065341786,0.21880522,-0.15346344
0.019325156,0.25902453,-0.23969938
0.1910075,0.34738398,-0.15637648
0.35253614,0.34088945,0.011646688
0.48136276,0.1940017,0.28736106
0.030087957,0.26060796,-0.23052
0.4384766,0.3118112,0.12666538
