y_true,y_pred,error
0.14729824662208557,0.2167295332133799,-0.06943128659129433
0.10762110352516174,0.29927383815365355,-0.1916527346284918
0.20123763382434845,0.19493264527815368,0.0063049885461947675
0.13602343201637268,0.24119849267853222,-0.10517506066215954
0.2222292572259903,0.2472219914053141,-0.024992734179323794
0.26752811670303345,0.22543990084824567,0.04208821585478778
0.12364858388900757,0.21263774391924073,-0.08898916003023316
0.15715087950229645,0.2191875764419498,-0.06203669693965336
0.1473703235387802,0.2770412407666475,-0.12967091722786728
0.09885235130786896,0.22776088513367437,-0.12890853382580542
0.11752290278673172,0.22467835484679188,-0.10715545206006016
0.13037794828414917,0.23419164987781155,-0.10381370159366238
0.2598426640033722,0.1929839300467734,0.0668587339565988
0.0790436863899231,0.20426834590267845,-0.12522465951275535
0.21048569679260254,0.3524471693937489,-0.1419614726011464
0.2363111972808838,0.3694083575643842,-0.13309716028350044
0.07210534065961838,0.15352782873762877,-0.08142248807801039
0.11087754368782043,0.24866753603131203,-0.1377899923434916
0.23661960661411285,0.2790527546264777,-0.04243314801236486
0.5588057637214661,0.2725112893618468,0.28629447435961924
0.5979249477386475,0.3326665551790346,0.26525839255961287
0.3601088523864746,0.23572118229605105,0.12438767009042356
0.21937739849090576,0.31792665276668614,-0.09854925427578037
0.29021334648132324,0.31884018894559374,-0.028626842464270497
0.6053000092506409,0.27930912231564836,0.3259908869349925
0.11440352350473404,0.2209643106067692,-0.10656078710203515
0.24600531160831451,0.3003366936587229,-0.05433138205040838
0.3602529764175415,0.22332937470810893,0.13692360170943257
0.019147517159581184,0.14685064659704022,-0.12770312943745904
0.13540969789028168,0.2608081421843604,-0.1253984442940787
0.15484239161014557,0.16003465881875256,-0.005192267208606993
0.2795863747596741,0.32526891539906183,-0.04568254063938776
0.47355714440345764,0.2537685661052793,0.21978857829817833
0.5329645872116089,0.36577793533750297,0.16718665187410592
0.3113105297088623,0.3965584130446764,-0.08524788333581412
0.07489769160747528,0.2410452692487121,-0.16614757764123683
0.24602317810058594,0.19443210400518296,0.05159107409540298
0.7606208920478821,0.2321453908661233,0.5284755011817588
0.30143895745277405,0.27583626354978713,0.025602693902986917
0.3333616256713867,0.2562052568295828,0.07715636884180394
0.06342433393001556,0.18461419585287164,-0.12118986192285608
0.4335675835609436,0.2856371663860949,0.14793041717484873
0.003818364581093192,0.1774751804144758,-0.1736568158333826
0.2631840109825134,0.2751927462444367,-0.012008735261923253
0.32772642374038696,0.2817458653676046,0.045980558372782365
0.18752047419548035,0.2819415573711484,-0.09442108317566805
0.816566526889801,0.24680447149638018,0.5697620553934208
0.07347658276557922,0.2284562503366555,-0.15497966757107628
0.35834595561027527,0.28704639942285104,0.07129955618742423
0.5740147233009338,0.27851415766390847,0.29550056563702537
0.12948189675807953,0.27024333739744194,-0.1407614406393624
0.40143895149230957,0.34705621220050303,0.05438273929180654
0.1490303874015808,0.24630122051911535,-0.09727083311753454
0.21063132584095,0.2562885660683499,-0.045657240227399865
0.23352578282356262,0.3005742897438929,-0.06704850692033026
0.2010597437620163,0.23812525000456142,-0.03706550624254512
0.6059374213218689,0.3161224426106321,0.2898149787112368
0.1128988265991211,0.3317966321096207,-0.2188978055104996
0.21584858000278473,0.35443894296972317,-0.13859036296693844
0.2443334311246872,0.3414323255869918,-0.09709889446230463
0.022530917078256607,0.26426338177555836,-0.24173246469730175
0.28188827633857727,0.3065656036723487,-0.024677327333771426
0.10171587020158768,0.16271139905296333,-0.06099552885137566
0.28267937898635864,0.23575556695899463,0.04692381202736401
0.05797719582915306,0.28580942366841516,-0.2278322278392621
0.5615173578262329,0.2980587177695497,0.26345864005668324
0.2429436594247818,0.31560944813331954,-0.07266578870853774
0.3962404131889343,0.32190321328850424,0.07433719990043008
0.5456709265708923,0.30359748238677337,0.24207344418411897
0.12112244218587875,0.18515683022389579,-0.06403438803801703
0.15712861716747284,0.24928363626115013,-0.09215501909367729
0.2737116813659668,0.29280335544901254,-0.01909167408304574
0.507865309715271,0.2737800928403112,0.2340852168749598
0.25989246368408203,0.19737649529789675,0.06251596838618528
0.05751742422580719,0.2396780674872087,-0.18216064326140152
0.6620398163795471,0.3291399519275721,0.332899864451975
0.19707855582237244,0.2538550993330216,-0.05677654351064915
0.06948189437389374,0.35690298733139486,-0.2874210929575011
0.31480059027671814,0.313896716922679,0.0009038733540391308
0.13131052255630493,0.3244139762034766,-0.19310345364717169
0.705824613571167,0.2888371237175408,0.4169874898536262
0.5762634873390198,0.2881012378223493,0.28816224951667047
0.17562609910964966,0.35035236495561695,-0.1747262658459673
0.29958420991897583,0.33954635755189955,-0.03996214763292372
0.1350335329771042,0.20377667337946986,-0.06874314040236568
0.04286747798323631,0.17883411086911521,-0.1359666328858789
0.4638684391975403,0.22408752150427813,0.23978091769326215
0.3194901645183563,0.23207690197586595,0.08741326254249038
0.20402516424655914,0.2959859508492187,-0.09196078660265955
0.31621429324150085,0.2598902976116627,0.05632399562983814
0.26766154170036316,0.20944649708287616,0.058215044617487
0.2044953852891922,0.28730217658624707,-0.08280679129705487
0.24103884398937225,0.23288948971499213,0.008149354274380127
0.2567576766014099,0.37857139115436617,-0.12181371455295625
0.10334814339876175,0.16625204799413906,-0.06290390459537731
0.04907437413930893,0.3073514857744984,-0.25827711163518946
0.28426551818847656,0.32194746157141374,-0.03768194338293718
0.13416101038455963,0.24354091269470168,-0.10937990231014205
0.22017982602119446,0.21922753375069415,0.0009522922705003101
0.1636698991060257,0.3058434049570272,-0.14217350585100152
0.17425723373889923,0.26592336053862115,-0.09166612679972191
0.17089255154132843,0.28946385260372176,-0.11857130106239333
0.08360197395086288,0.2287682218022471,-0.1451662478513842
0.07409831136465073,0.30805269366500515,-0.23395438230035442
0.0223532784730196,0.33917138805968444,-0.31681810958666484
0.06567616015672684,0.22424442905755199,-0.15856826890082515
0.5002216100692749,0.2487595029001617,0.2514621071691132
0.19340865314006805,0.20226010686769985,-0.008851453727631797
0.38862287998199463,0.36496339639185366,0.023659483590140973
0.286073237657547,0.2893550093815235,-0.0032817717239764788
0.17448711395263672,0.21696811831054902,-0.0424810043579123
0.39732715487480164,0.22229162839342015,0.1750355264813815
0.43837428092956543,0.3385411698648355,0.09983311106472992
0.1427726149559021,0.2268166157597165,-0.08404400080381441
0.15663471817970276,0.267892539830799,-0.11125782165109627
0.13982698321342468,0.26922589496904303,-0.12939891175561835
0.16676770150661469,0.19463406583265452,-0.02786636432603984
0.2048938274383545,0.1557630492664564,0.04913077817189809
0.17288340628147125,0.20456148696591414,-0.03167808068444289
0.16702371835708618,0.26063195522027016,-0.09360823686318398
0.13510911166667938,0.18237446672398389,-0.0472653550573045
0.15351451933383942,0.22007509890322957,-0.06656057956939015
0.23597010970115662,0.15872216114812648,0.07724794855303013
0.1866893321275711,0.18555187289262515,0.001137459234945959
0.14279352128505707,0.2539540525792306,-0.11116053129417353
0.16994191706180573,0.18729736575434913,-0.017355448692543407
0.17807042598724365,0.09184454488777055,0.0862258810994731
0.19063051044940948,0.17478649993383455,0.015844010515574936
0.17208296060562134,0.2671034761175698,-0.09502051551194846
0.14639675617218018,0.23386369465898565,-0.08746693848680548
0.13769009709358215,0.21777317299404753,-0.08008307590046537
0.12230062484741211,0.21517767672922716,-0.09287705188181505
0.1285719871520996,0.20618187906365582,-0.0776098919115562
0.12411119788885117,0.1862158679565098,-0.06210467006765863
0.22461169958114624,0.17401439997053192,0.05059729961061432
0.19668933749198914,0.26349568979252597,-0.06680635230053683
0.27363812923431396,0.21745302476887857,0.0561851044654354
0.1440850794315338,0.24462762470232008,-0.10054254527078627
0.13175487518310547,0.15192889991210762,-0.02017402472900215
0.1465761661529541,0.20730379118322478,-0.06072762503027068
0.12604326009750366,0.2659777987393305,-0.1399345386418268
0.1598154604434967,0.2618167474081505,-0.10200128696465377
0.18684785068035126,0.2662950045022028,-0.07944715382185152
0.08475621044635773,0.2706118394160703,-0.18585562896971258
0.22729717195034027,0.1525953203921717,0.07470185155816858
0.15152914822101593,0.19040433771586507,-0.03887518949484914
0.12670156359672546,0.24974676103002247,-0.123045197433297
0.09230584651231766,0.2994434944184565,-0.20713764790613887
0.11080921441316605,0.18459596694425867,-0.07378675253109263
0.14215610921382904,0.2626911724680808,-0.12053506325425178
0.20293043553829193,0.2715851268674153,-0.06865469132912339
0.3307332396507263,0.25424166179758706,0.07649157785313926
0.14354586601257324,0.25783950218386975,-0.11429363617129651
0.13657617568969727,0.16483128080879872,-0.028255105119101454
0.2278677374124527,0.33020421767953795,-0.10233648026708525
0.1508917361497879,0.12791395642307574,0.022977779726712166
0.1304928958415985,0.17196919011390388,-0.04147629427230537
0.09767679870128632,0.2504726606534661,-0.15279586195217976
0.13326196372509003,0.17823264938619376,-0.04497068566110374
0.13426509499549866,0.16221533817219408,-0.027950243176695422
0.20124702155590057,0.2552197168910155,-0.05397269533511495
0.13255424797534943,0.2476943178347658,-0.11514006985941638
0.14317956566810608,0.2835309337476955,-0.14035136807958942
0.13040407001972198,0.2834388321881542,-0.1530347621684322
0.1649651974439621,0.22387387552393945,-0.05890867807997735
0.24391266703605652,0.3061687230421784,-0.062256056006121885
0.20873501896858215,0.3112916655675565,-0.10255664659897434
0.20169633626937866,0.22532996786032522,-0.023633631590946558
0.10765589773654938,0.19964157149277528,-0.0919856737562259
0.19284576177597046,0.23177451464620147,-0.03892875287023101
0.24677470326423645,0.2317528956275433,0.01502180763669314
0.12705683708190918,0.18736921276503532,-0.06031237568312614
0.14830030500888824,0.26670447977369627,-0.11840417476480802
0.09311369806528091,0.19871932465671782,-0.10560562659143691
0.21316072344779968,0.15037860413808618,0.0627821193097135
0.11157242208719254,0.28837647935655436,-0.17680405726936183
0.1297699213027954,0.20114327772255203,-0.07137335641975662
0.1357417106628418,0.20229243165314248,-0.06655072099030068
0.114994578063488,0.2071752001147827,-0.09218062205129468
0.13132163882255554,0.2584126337802737,-0.12709099495771814
0.1094721108675003,0.264828275851199,-0.1553561649836987
0.12028715759515762,0.24343307804654724,-0.12314592045138961
0.07844285666942596,0.12253583801023543,-0.04409298134080947
0.10534463077783585,0.31745743848195085,-0.212112807704115
0.18922655284404755,0.19620890522986162,-0.006982352385814072
0.08302488178014755,0.2731501300083045,-0.19012524822815696
0.07300920784473419,0.24014990427912503,-0.16714069643439083
0.14641568064689636,0.231297233143538,-0.08488155249664164
0.14936761558055878,0.37159744278106105,-0.22222982720050227
0.06394442170858383,0.21087692139383796,-0.14693249968525413
0.14684933423995972,0.25604186456808,-0.10919253032812026
0.20298831164836884,0.2140649937272483,-0.011076682078879463
0.09627462178468704,0.18319751246086774,-0.0869228906761807
0.17467065155506134,0.2031205700004075,-0.028449918445346167
0.10707399249076843,0.16347339911624303,-0.0563994066254746
0.14688590168952942,0.20312839522288362,-0.0562424935333542
0.08368318527936935,0.23382721939095868,-0.15014403411158933
0.09577304869890213,0.2534676931694156,-0.15769464447051346
0.14557451009750366,0.2388042601651466,-0.09322975006764295
0.31251615285873413,0.2724993112125617,0.04001684164617242
0.3290327787399292,0.29290040606357354,0.03613237267635566
0.5763340592384338,0.23836182708997372,0.3379722321484601
0.5397928357124329,0.374222982224523,0.16556985348790987
0.23984543979167938,0.21770837497865153,0.02213706481302785
0.15454982221126556,0.22393563635341363,-0.06938581414214806
0.1501380205154419,0.2348859510413701,-0.08474793052592822
0.24830111861228943,0.27945712902715375,-0.03115601041486432
0.3508172333240509,0.25494079939080844,0.09587643393324247
0.1737661212682724,0.20087899905376821,-0.027112877785495815
0.10082986205816269,0.1287463423833628,-0.02791648032520011
0.18688306212425232,0.34481401037842657,-0.15793094825417425
0.26456332206726074,0.225164411664051,0.03939891040320975
0.0744871199131012,0.22674574132920378,-0.15225862141610258
0.21615901589393616,0.1358995860803478,0.08025942981358836
0.27003875374794006,0.25980612215916876,0.010232631588771302
0.06585380434989929,0.21215662472811003,-0.14630282037821074
0.18552464246749878,0.29272804418578097,-0.10720340171828219
0.49381619691848755,0.25527303003702484,0.2385431668814627
0.4153887927532196,0.31153374058865824,0.10385505216456137
0.023933306336402893,0.2565627777750605,-0.2326294714386576
