y_true,y_pred,error
0.13850898,0.3810959,-0.24258691
0.4361707,0.21811885,0.21805185
0.20869216,0.19985983,0.0088323355
0.28864568,0.25834367,0.030302018
0.44779754,0.23341313,0.2143844
0.258278,0.21442614,0.043851867
0.22283064,0.17973202,0.043098614
0.21291468,0.25175834,-0.03884366
0.11751959,0.21942426,-0.101904675
0.0848993,0.2083605,-0.123461194
0.078930035,0.20493945,-0.12600942
0.070435375,0.215121,-0.14468563
0.073499665,0.25751048,-0.18401082
0.23801029,0.23336668,0.004643604
0.42735574,0.242482,0.18487373
0.036909543,0.2253401,-0.18843055
0.30424368,0.19300443,0.111239254
0.14812136,0.18473563,-0.03661427
0.0675048,0.22091445,-0.15340966
0.167946,0.21237804,-0.044432044
0.15696804,0.23390153,-0.07693349
0.058363024,0.25331444,-0.19495142
0.5286961,0.27390304,0.25479308
0.2037986,0.24799465,-0.04419604
0.07698038,0.23990409,-0.16292371
0.34930196,0.23547648,0.113825485
0.11918743,0.27945894,-0.16027151
0.090604044,0.17176975,-0.08116571
0.3512449,0.2092083,0.1420366
0.4344781,0.19794834,0.23652977
0.26477224,0.21885963,0.04591261
0.328439,0.16903496,0.15940404
0.23248109,0.31301048,-0.08052939
0.20457353,0.23536086,-0.030787334
0.21297288,0.21108261,0.0018902719
0.45607874,0.2671132,0.18896553
0.4594163,0.22041301,0.23900329
0.28351483,0.20354953,0.07996529
0.1439161,0.20790847,-0.063992366
0.22972903,0.2654431,-0.03571406
0.49363148,0.2691418,0.22448969
0.06060274,0.2789548,-0.21835206
0.21715105,0.22325814,-0.006107092
0.25865802,0.25268427,0.0059737563
0.089516535,0.17912576,-0.08960922
0.17155685,0.21766795,-0.046111107
0.2505738,0.2951512,-0.04457739
0.21629646,0.22599201,-0.009695545
0.24807757,0.24986039,-0.0017828196
0.15917689,0.24267566,-0.083498776
0.21209383,0.217187,-0.005093172
0.22402476,0.20615578,0.01786898
0.22773416,0.23966432,-0.011930153
0.13320787,0.25678265,-0.12357478
0.32703605,0.23275836,0.094277695
0.5451472,0.2944489,0.25069827
0.107733585,0.21652165,-0.108788066
0.49089232,0.25101778,0.23987454
0.21886116,0.19564849,0.023212671
0.26614302,0.34593344,-0.07979041
0.2324613,0.24128094,-0.00881964
0.1598368,0.27664703,-0.11681023
0.47618854,0.25998175,0.21620679
0.3646816,0.18800297,0.17667863
0.14858665,0.17061931,-0.022032663
0.38106182,0.24180618,0.13925564
0.309925,0.20392454,0.10600045
0.5138075,0.26656693,0.24724054
0.4313435,0.2125245,0.21881899
0.11775971,0.21319374,-0.09543403
0.13224508,0.23492381,-0.10267873
0.14749041,0.2220773,-0.07458688
0.13876681,0.20547232,-0.06670551
0.20120451,0.23149504,-0.03029053
0.15554515,0.29985464,-0.14430949
0.13666797,0.24296501,-0.106297046
0.2388062,0.21575609,0.023050115
0.16440983,0.2683164,-0.10390656
0.12962513,0.18582508,-0.056199953
0.14522035,0.22359468,-0.078374326
0.19633538,0.20051827,-0.00418289
0.37950942,0.29254305,0.086966366
0.56180614,0.16822624,0.3935799
0.46803066,0.22860838,0.23942228
0.17509937,0.18780142,-0.012702048
0.19571017,0.19913802,-0.0034278482
0.15048581,0.26896137,-0.11847556
0.15880342,0.25892305,-0.100119635
0.51733303,0.3526975,0.16463554
0.21741958,0.19183588,0.0255837
0.15749215,0.165379,-0.007886857
0.115142554,0.3439835,-0.22884095
0.1082949,0.16622187,-0.057926975
0.11811714,0.21002233,-0.09190519
0.10716714,0.2130449,-0.10587776
0.29161796,0.20709893,0.08451903
0.17657913,0.21639775,-0.039818615
0.21983886,0.19911033,0.020728528
0.120449156,0.2085689,-0.088119745
0.14179227,0.18943742,-0.04764515
0.15442058,0.16036655,-0.0059459656
0.34775385,0.23548718,0.112266675
0.20993038,0.22912085,-0.019190475
0.3717968,0.22564583,0.14615096
0.34602827,0.24114062,0.10488765
0.2247638,0.2075818,0.017181993
0.21909478,0.23169678,-0.012602001
0.2848319,0.22006285,0.06476906
0.25936952,0.21990362,0.039465904
0.17082323,0.21224543,-0.041422203
0.21776882,0.21147609,0.0062927306
0.14655639,0.20832336,-0.061766967
0.21951254,0.31089956,-0.09138702
0.30030477,0.20280229,0.097502485
0.32213205,0.27694708,0.04518497
0.2395617,0.19890109,0.04066062
0.26943272,0.20255819,0.066874534
0.14862436,0.17718717,-0.028562814
0.43301833,0.2304047,0.20261362
0.37654883,0.3731817,0.003367126
0.23493236,0.19144197,0.043490395
0.19751287,0.2433498,-0.04583694
0.21864566,0.30390194,-0.08525628
0.23511238,0.20332639,0.031785995
0.20426206,0.23404402,-0.029781953
0.5510739,0.25543422,0.2956397
0.47833037,0.22806944,0.25026095
0.14181052,0.21219358,-0.07038306
0.4484765,0.3248493,0.123627186
0.31468743,0.289355,0.025332421
0.4215835,0.3173275,0.104256004
0.22660518,0.18333569,0.043269485
0.18274345,0.23553056,-0.05278711
0.25801873,0.25033933,0.007679403
0.26530853,0.19811717,0.06719136
0.13794276,0.19691792,-0.05897516
0.2067244,0.19095832,0.015766084
0.23140715,0.16527513,0.066132024
0.14160179,0.21183905,-0.070237264
0.14577861,0.24852143,-0.10274282
0.22363979,0.1941149,0.029524893
0.24655132,0.21700262,0.029548705
0.5226256,0.21802655,0.30459908
0.2302943,0.21464369,0.015650615
0.21637255,0.17497866,0.04139389
0.44311503,0.19670966,0.24640536
0.20700762,0.23721996,-0.030212343
0.50319034,0.19779411,0.30539623
0.4700437,0.28278565,0.18725803
0.048029806,0.23372562,-0.18569581
0.481587,0.3088854,0.1727016
0.49200276,0.2162314,0.27577135
0.46761,0.35723668,0.11037332
0.52439326,0.38705862,0.13733464
0.18715397,0.23857903,-0.05142507
0.35991728,0.26372838,0.0961889
0.22612017,0.3119644,-0.08584422
0.21259692,0.1990644,0.013532519
0.15175562,0.20363712,-0.051881507
0.371538,0.22744033,0.14409769
0.122266605,0.24182725,-0.119560644
0.094009735,0.21563657,-0.12162683
0.2096699,0.20242983,0.007240072
0.07058674,0.19970098,-0.12911424
