y_true,y_pred,error
0.2458395,0.2604074,-0.014567882
0.16168372,0.24790247,-0.086218745
0.20492382,0.25754982,-0.052626
0.2482162,0.24732679,0.0008894056
0.20849817,0.30318993,-0.09469177
0.09927217,0.24324574,-0.14397356
0.24617033,0.25408158,-0.00791125
0.19243146,0.23826677,-0.0458353
0.22594658,0.23081699,-0.0048704147
0.21291468,0.25297615,-0.040061474
0.25904778,0.24252455,0.016523227
0.12664062,0.24093857,-0.114297956
0.14443468,0.24186079,-0.09742612
0.14812136,0.2545149,-0.106393546
0.058363024,0.269337,-0.21097398
0.07698038,0.26698238,-0.190002
0.16364266,0.25724944,-0.093606785
0.11918743,0.29195905,-0.17277162
0.4344781,0.23415977,0.20031834
0.09058053,0.26693642,-0.1763559
0.135799,0.24915425,-0.11335525
0.08155328,0.22928612,-0.14773284
0.08536179,0.23026475,-0.14490296
0.15431891,0.25301886,-0.09869994
0.3406796,0.22682437,0.11385521
0.06610157,0.23101923,-0.16491765
0.27699235,0.23447871,0.04251364
0.20457353,0.25732583,-0.0527523
0.39691946,0.25910902,0.13781044
0.39088094,0.22429816,0.16658278
0.18024242,0.22412957,-0.043887153
0.15943152,0.24153398,-0.08210246
0.13707806,0.22611286,-0.089034796
0.13898048,0.2274414,-0.08846092
0.13720475,0.2462668,-0.109062046
0.3441123,0.31645778,0.027654529
0.44894627,0.22205096,0.2268953
0.21557538,0.21705535,-0.0014799684
0.07682198,0.22467887,-0.14785689
0.18953578,0.19462809,-0.005092308
0.06115843,0.23789376,-0.17673533
0.14526016,0.24114856,-0.095888406
0.42290384,0.23908843,0.1838154
0.17155685,0.2369861,-0.065429255
0.20264617,0.25934854,-0.056702375
0.21209383,0.24534275,-0.033248916
0.20509808,0.2657794,-0.06068133
0.22600082,0.20828407,0.01771675
0.24573742,0.26094475,-0.015207335
0.5451472,0.22229652,0.32285064
0.107733585,0.29248464,-0.18475106
0.04536547,0.26554766,-0.2201822
0.49089232,0.22783011,0.2630622
0.20659164,0.26664516,-0.060053527
0.25163406,0.23642904,0.015205026
0.1598368,0.23571303,-0.075876236
0.14132689,0.22856826,-0.08724137
0.3307247,0.22572635,0.104998335
0.1598043,0.2438002,-0.08399589
0.28231937,0.22041671,0.061902657
0.15662096,0.23848532,-0.08186436
0.37300617,0.23472664,0.13827953
0.25527245,0.24116604,0.014106408
0.13080367,0.23988716,-0.10908349
