y_true,y_pred,error
0.092635006,0.28189248,-0.18925747
0.11368801,0.2964624,-0.18277438
0.18972771,0.2815006,-0.0917729
0.14639676,0.28754973,-0.14115298
0.18888654,0.15954967,0.02933687
0.090205535,0.35763267,-0.26742715
0.19724077,0.1553091,0.041931674
0.14450827,0.20162997,-0.057121694
0.0976768,0.24761343,-0.14993663
0.16776039,0.24949434,-0.08173396
0.11463605,0.29576588,-0.18112983
0.20873502,0.33983392,-0.1310989
0.14534944,0.14748031,-0.002130866
0.37434345,0.2976132,0.07673025
0.18859395,0.1423545,0.04623945
0.20703809,0.21452893,-0.0074908435
0.12533484,0.27022168,-0.14488684
0.0931137,0.22872992,-0.13561621
0.15774797,0.35613883,-0.19839086
0.22017288,0.14802423,0.07214865
0.13732022,0.1910954,-0.053775176
0.2476755,0.16187263,0.08580287
0.1643735,0.20175272,-0.03737922
0.21819796,0.2425505,-0.02435255
0.11919064,0.14391151,-0.02472087
0.12028716,0.22148472,-0.10119756
0.18043411,0.22257113,-0.042137027
0.17072669,0.20524262,-0.034515932
0.14345397,0.17851159,-0.03505762
0.27131185,0.19962819,0.07168366
0.11430036,0.20353714,-0.08923677
0.12941007,0.31232962,-0.18291955
0.14384516,0.19451204,-0.050666884
0.14936762,0.40894336,-0.25957572
0.13397643,0.22961384,-0.09563741
0.14165668,0.22306746,-0.08141078
0.29878312,0.20660171,0.092181414
0.1152617,0.2651326,-0.1498709
0.20938918,0.16148186,0.047907323
0.12090889,0.16791749,-0.047008596
0.106400676,0.17330366,-0.06690299
0.09598204,0.16636875,-0.070386715
0.3600475,0.16090715,0.19914034
0.17337038,0.20075415,-0.027383775
0.1298594,0.2370343,-0.1071749
0.20571102,0.19184281,0.013868213
0.11130597,0.24474871,-0.13344274
0.16543934,0.20720421,-0.04176487
0.1514477,0.14294907,0.008498624
0.15688135,0.20000583,-0.043124482
0.108751774,0.22671102,-0.117959246
0.17120737,0.23473379,-0.06352642
0.19706944,0.25109798,-0.05402854
0.13039231,0.20362063,-0.073228315
0.20106107,0.2333082,-0.032247126
0.13707988,0.20446308,-0.0673832
0.16777998,0.16909575,-0.0013157725
0.12910877,0.20830718,-0.079198405
0.33713385,0.22968201,0.10745184
0.24433865,0.27969766,-0.03535901
0.29645985,0.23778519,0.058674663
0.13545673,0.22173424,-0.086277515
0.48312652,0.2916905,0.19143602
0.5849238,0.24037515,0.34454864
0.4020398,0.2696182,0.13242158
0.36398336,0.28409973,0.079883635
0.39831984,0.263864,0.13445583
0.34223834,0.203829,0.13840933
0.17614639,0.3580449,-0.1818985
0.27384752,0.27496126,-0.0011137426
0.28662705,0.30546594,-0.018838882
0.37393636,0.18627428,0.18766208
0.3592237,0.22616656,0.13305713
0.18969916,0.33173928,-0.14204012
0.24672109,0.18003151,0.06668958
0.13666363,0.32712138,-0.19045775
0.3157075,0.28557062,0.030136883
0.22329894,0.185604,0.03769493
0.39160094,0.2812028,0.11039814
0.3045215,0.2544317,0.050089806
0.27711293,0.25097638,0.026136547
0.5149029,0.18433186,0.33057103
0.4143282,0.33609578,0.07823241
0.6308225,0.37121713,0.25960535
0.2477608,0.23426838,0.01349242
0.23769811,0.13325131,0.1044468
0.33786008,0.24170357,0.09615651
0.06528431,0.2948681,-0.2295838
0.27245253,0.20642814,0.06602439
0.23709205,0.23890194,-0.001809895
0.25989246,0.20676804,0.053124428
0.38311607,0.25401747,0.1290986
0.30109936,0.25560927,0.045490086
0.5108695,0.203417,0.3074525
0.4012143,0.241642,0.1595723
0.18194053,0.23400083,-0.052060306
0.14138149,0.30196577,-0.16058429
0.25512233,0.34053543,-0.0854131
