y_true,y_pred,error
0.10753051,0.2783515,-0.17082098
0.1454511,0.32901576,-0.18356466
0.12316969,0.25365043,-0.13048074
0.32574368,0.3183201,0.0074235797
0.0783978,0.22273505,-0.14433724
0.17903176,0.158921,0.020110756
0.15322194,0.20943773,-0.056215793
0.11950198,0.15822373,-0.038721755
0.13521776,0.17626168,-0.041043922
0.16148035,0.19245803,-0.030977681
0.09885235,0.21986358,-0.12101123
0.23020208,0.2068703,0.023331776
0.11902131,0.22886944,-0.10984813
0.19961515,0.27013806,-0.070522904
0.14172353,0.25034237,-0.10861884
0.20614882,0.23234285,-0.026194036
0.13427731,0.16355576,-0.029278442
0.16588236,0.2397765,-0.07389414
0.10991995,0.16795844,-0.058038488
0.15774797,0.20999353,-0.052245557
0.10688068,0.2503936,-0.14351292
0.09287859,0.26395798,-0.1710794
0.15414296,0.20395274,-0.049809784
0.088510774,0.21403384,-0.12552306
0.029690882,0.31946492,-0.28977403
0.24823102,0.20812732,0.040103704
0.09030739,0.23740853,-0.14710113
0.2185236,0.3515792,-0.13305558
0.32457376,0.29403523,0.03053853
0.5762561,0.40247145,0.17378464
0.6053,0.31540713,0.28989288
0.11440352,0.21963471,-0.10523119
0.5768569,0.41873765,0.15811926
0.28784963,0.27257183,0.015277803
0.50377655,0.32479867,0.17897788
0.0617285,0.13423324,-0.07250474
0.019147517,0.21041119,-0.19126368
0.15484239,0.20051174,-0.045669347
0.12117773,0.15208848,-0.030910745
0.16946404,0.30236927,-0.13290523
0.055838127,0.1885521,-0.13271397
0.1155634,0.17216301,-0.05659961
0.23450802,0.16401306,0.070494965
0.07700541,0.17111658,-0.09411117
0.42191657,0.32093525,0.100981325
0.12987679,0.34736878,-0.21749198
0.43356758,0.29694736,0.13662022
0.18765326,0.29215038,-0.10449712
0.3503492,0.26233,0.08801919
0.123492256,0.19572292,-0.07223067
0.18752047,0.19627248,-0.008752003
0.8165665,0.2339176,0.58264893
0.31896988,0.2872309,0.031738967
0.40404606,0.2503373,0.15370876
0.3312561,0.30423576,0.027020335
0.070997044,0.18105824,-0.1100612
0.32382882,0.23191674,0.091912076
0.18623216,0.30971754,-0.12348537
0.5228287,0.2692066,0.25362208
0.40143895,0.32622,0.075218946
0.41072318,0.27766028,0.1330629
0.3701746,0.3413491,0.028825492
0.049116172,0.17764422,-0.12852806
0.10171587,0.22060004,-0.11888417
0.04543801,0.23448089,-0.18904288
0.3494745,0.31162304,0.037851453
0.5625466,0.20665689,0.35588974
0.066945754,0.23676789,-0.16982213
0.15808995,0.27769157,-0.11960162
0.6363606,0.28067517,0.3556854
0.15712862,0.2928535,-0.13572489
0.1772144,0.19170932,-0.014494926
0.12286748,0.34773156,-0.22486408
0.15478797,0.21625154,-0.061463565
0.17015369,0.26160738,-0.09145369
0.08042538,0.2716498,-0.19122443
0.22366163,0.20302776,0.020633876
0.26338995,0.22339064,0.039999306
0.19707856,0.26785123,-0.07077268
0.18512236,0.24096663,-0.055844277
0.3337587,0.29475433,0.039004385
0.09760102,0.2074347,-0.10983368
0.1756261,0.29569578,-0.12006968
0.20156132,0.25883126,-0.057269946
0.2824212,0.37777087,-0.09534967
0.25605452,0.14774647,0.10830805
0.34849748,0.25028753,0.09820995
0.12035223,0.24277788,-0.12242565
0.40691137,0.32047895,0.08643243
0.51732713,0.34326416,0.17406297
0.1571308,0.19372088,-0.036590084
0.38096875,0.22633299,0.15463576
0.058220573,0.24659556,-0.188375
0.076903954,0.28056756,-0.2036636
0.24103884,0.27377084,-0.032731995
0.109649085,0.18797152,-0.07832243
0.05601054,0.2631608,-0.20715025
0.339579,0.3138252,0.025753796
0.20078807,0.26664302,-0.06585495
0.43720177,0.32396513,0.113236636
0.14463341,0.23682876,-0.09219535
0.0119270375,0.1705448,-0.15861776
0.17425723,0.1921038,-0.01784657
0.12046413,0.31016055,-0.18969642
0.06567616,0.23292224,-0.16724607
0.19604407,0.17448798,0.021556094
0.24837427,0.45469922,-0.20632495
0.3164307,0.22205715,0.09437354
0.0031287093,0.31176648,-0.30863777
0.4641214,0.26353946,0.20058194
0.15942746,0.35077578,-0.19134831
0.59592915,0.31333387,0.28259528
0.35462296,0.23854691,0.11607605
0.19393113,0.30090463,-0.1069735
0.39732715,0.22977516,0.167552
0.34085903,0.32903913,0.011819899
0.14642051,0.20832667,-0.06190616
0.062932804,0.23510933,-0.17217652
0.14578831,0.26575202,-0.119963706
0.1353745,0.19952446,-0.06414996
0.11641943,0.2275354,-0.11111597
0.13510911,0.18515305,-0.05004394
0.13448215,0.2153618,-0.08087966
0.11231107,0.26012552,-0.14781445
0.13348317,0.21606667,-0.0825835
0.11215611,0.24000585,-0.12784974
0.18668933,0.24290627,-0.05621694
0.11326373,0.15332797,-0.040064238
0.33726582,0.31932467,0.017941147
0.18669741,0.21092226,-0.024224848
0.070121944,0.15985571,-0.089733765
0.13446541,0.27498958,-0.14052416
0.17274757,0.16706738,0.0056801885
0.2330234,0.27519333,-0.04216993
0.18972771,0.37095982,-0.18123211
0.17822823,0.2581861,-0.07995787
0.23403282,0.3294343,-0.09540148
0.30070364,0.21834776,0.08235589
0.11096489,0.21324071,-0.102275826
0.120829046,0.28087366,-0.16004461
0.1241112,0.18903077,-0.06491957
0.19668934,0.32631156,-0.12962222
0.19981545,0.22314884,-0.023333386
0.14601298,0.20008442,-0.05407144
0.138363,0.29469013,-0.15632713
0.16058171,0.32313085,-0.16254914
0.1844863,0.19606698,-0.011580676
0.20900041,0.2893125,-0.0803121
0.22171547,0.19482434,0.026891127
0.13186352,0.23457022,-0.1027067
0.12073607,0.31588808,-0.19515201
0.12670156,0.2375854,-0.11088383
0.1068228,0.17702952,-0.07020672
0.110809214,0.2301864,-0.11937719
0.15988861,0.30469036,-0.14480175
0.23154828,0.22038543,0.011162847
0.13827941,0.41906196,-0.28078255
0.12909445,0.18317002,-0.05407557
0.13657618,0.28932822,-0.15275204
0.08121912,0.19469255,-0.11347343
0.18247588,0.18744421,-0.0049683303
0.22786774,0.2673249,-0.039457157
0.17106938,0.18579519,-0.014725804
0.23156157,0.21149823,0.02006334
0.13439333,0.21404034,-0.079647005
0.13313657,0.21973011,-0.08659354
0.19680713,0.19426204,0.0025450885
0.112218805,0.20857355,-0.096354745
0.117486335,0.18207547,-0.064589135
0.20944558,0.35464525,-0.14519967
0.1076559,0.20321803,-0.09556213
0.19952288,0.24326782,-0.043744937
0.10131317,0.3093579,-0.20804474
0.17402653,0.26386908,-0.08984254
0.10940793,0.2607389,-0.15133098
0.1235996,0.21584702,-0.09224742
0.109273575,0.1818064,-0.072532825
