y_true,y_pred,error
0.16635495,0.18245678,-0.016101822
0.1547068,0.1974381,-0.0427313
0.15714672,0.16069584,-0.0035491139
0.16682695,0.20222616,-0.035399213
0.23971097,0.19245666,0.04725431
0.177642,0.16993216,0.007709846
0.16114882,0.19315997,-0.03201115
0.17989905,0.17542297,0.0044760853
0.15590563,0.22116615,-0.065260515
0.090205535,0.2605059,-0.17030038
0.13183218,0.17048357,-0.038651392
0.09515329,0.20367058,-0.10851729
0.14726928,0.22031382,-0.07304454
0.09749394,0.24822032,-0.15072638
0.11482068,0.1858312,-0.07101052
0.18242079,0.20500296,-0.022582173
0.10178338,0.20125873,-0.099475354
0.16125746,0.2496963,-0.08843884
0.11499832,0.19306615,-0.07806783
0.20614882,0.1636776,0.042471215
0.10991995,0.17160846,-0.061688513
0.10688068,0.20792043,-0.10103975
0.11473857,0.16766328,-0.052924708
0.088510774,0.15390015,-0.06538937
0.09709489,0.18011639,-0.08302149
0.5489311,0.30221784,0.24671328
0.2219771,0.22118944,0.0007876605
0.149461,0.21130726,-0.061846256
0.2185236,0.2690644,-0.05054079
0.32433343,0.23871773,0.085615695
0.42344218,0.30170035,0.12174183
0.0617285,0.19271679,-0.1309883
0.12373477,0.32000327,-0.1962685
0.1259374,0.20389087,-0.07795347
0.10866989,0.19191802,-0.08324812
0.24992904,0.2628758,-0.012946755
0.18749653,0.2053589,-0.017862365
0.1704724,0.24134195,-0.07086955
0.15895943,0.21597111,-0.05701168
0.23450802,0.23234475,0.002163276
0.39958942,0.20198333,0.19760609
0.22275253,0.23984689,-0.017094359
0.2802373,0.19417107,0.086066216
0.2700022,0.19535542,0.07464677
0.4447096,0.2642285,0.1804811
0.08868775,0.23739552,-0.14870778
0.123492256,0.19157653,-0.06808427
0.2886072,0.2723104,0.016296804
0.13601054,0.19173002,-0.05571948
0.53203154,0.20097479,0.33105674
0.3731631,0.45218724,-0.079024136
0.07608368,0.20689788,-0.1308142
0.5024077,0.26400438,0.23840335
0.40310782,0.3366601,0.066447735
0.5198454,0.24382934,0.2760161
0.055061832,0.22807401,-0.17301218
0.18115379,0.17811966,0.0030341297
0.12970437,0.26800787,-0.1383035
0.27453938,0.42411727,-0.14957789
0.29160616,0.23185983,0.059746325
0.41072318,0.28949708,0.1212261
0.54122996,0.27106208,0.2701679
0.48865944,0.23472121,0.25393823
0.43053728,0.29056114,0.13997614
0.3610493,0.27464044,0.08640885
0.2010911,0.20170417,-0.0006130785
0.029920768,0.13392603,-0.10400526
0.076785974,0.18338609,-0.10660011
0.21591868,0.23957951,-0.023660839
0.12937522,0.18446039,-0.055085167
0.19170542,0.22909528,-0.03738986
0.28782046,0.1948353,0.09298515
0.051517334,0.23274314,-0.1812258
0.11188306,0.18858145,-0.07669839
0.3402216,0.28669626,0.05352536
0.6363606,0.24458826,0.39177233
0.30147773,0.44753182,-0.14605409
0.2054933,0.21230283,-0.0068095326
0.64674723,0.21756971,0.42917752
0.24631575,0.18120661,0.06510913
0.1986281,0.2660266,-0.06739849
0.24859153,0.2805547,-0.031963184
0.1379145,0.16060328,-0.022688791
0.2030795,0.38383448,-0.18075497
0.23709205,0.21806823,0.01902382
0.299973,0.2549016,0.045071423
0.5104306,0.25778896,0.25264162
0.31638673,0.33331078,-0.016924053
