y_true,y_pred,error
0.3499795,0.22011289,0.1298666
0.19047016,0.21507934,-0.024609178
0.31537938,0.2733309,0.042048484
0.30300835,0.32375842,-0.020750076
0.060628027,0.3112026,-0.25057456
0.25672007,0.26829374,-0.011573672
0.041520942,0.30945307,-0.26793212
0.19816859,0.31980658,-0.121637985
0.06309812,0.28027555,-0.21717744
0.16654865,0.22730064,-0.06075199
0.05410138,0.18017691,-0.12607554
0.32973322,0.27954826,0.050184965
0.16942327,0.16072798,0.0086952895
0.38987142,0.20668182,0.1831896
0.31329435,0.25204378,0.061250567
0.18392383,0.26413438,-0.08021055
0.2366196,0.24764523,-0.0110256225
0.3340235,0.276151,0.057872504
0.27064672,0.17544821,0.09519851
0.030693857,0.2558533,-0.22515944
0.22637938,0.34896776,-0.12258838
0.16458665,0.30557236,-0.14098571
0.34227017,0.28453618,0.057733983
0.26344308,0.17003094,0.093412146
0.2948165,0.2221536,0.07266289
0.34260395,0.26102072,0.08158323
0.164618,0.2562331,-0.091615096
0.2740195,0.30268356,-0.028664052
0.3416669,0.23220304,0.10946387
0.2834936,0.27702558,0.006468028
0.21187554,0.18436992,0.027505621
0.055734858,0.19129568,-0.13556083
0.19308583,0.31689495,-0.123809114
0.21998878,0.27410185,-0.054113075
0.27581373,0.16745344,0.10836029
0.2481874,0.19497293,0.05321446
0.17070977,0.27424887,-0.103539094
0.27573812,0.23730275,0.03843537
0.39893535,0.23241839,0.16651696
0.2993478,0.2229768,0.076370984
0.20601335,0.290036,-0.08402264
0.24857272,0.2636491,-0.015076384
0.20020194,0.2584904,-0.05828847
0.34761986,0.18972933,0.15789053
0.23341034,0.18591446,0.047495887
0.40280873,0.30416724,0.098641485
0.3492501,0.2818891,0.067361
0.21895204,0.1946522,0.024299845
0.08449749,0.14229429,-0.0577968
0.030038057,0.19248292,-0.16244486
0.1435498,0.18818256,-0.044632763
0.14795946,0.20738307,-0.05942361
0.100092374,0.19190618,-0.09181381
0.35241514,0.24665105,0.10576409
0.10082053,0.12013665,-0.019316122
0.22663419,0.23701933,-0.010385141
0.31254604,0.22856084,0.08398521
0.23071206,0.17104456,0.059667498
0.10244974,0.16456553,-0.062115796
0.27179834,0.19121799,0.080580354
0.18726817,0.15887445,0.028393716
0.10584648,0.110426344,-0.0045798644
0.2561597,0.21522862,0.040931076
0.17252019,0.27329263,-0.10077244
0.20514226,0.29299462,-0.08785236
0.44674578,0.20891964,0.23782614
0.21530376,0.16103756,0.0542662
0.22621599,0.2946487,-0.06843272
0.27257824,0.25121072,0.02136752
0.20995693,0.31428832,-0.10433139
0.048256613,0.11660366,-0.068347044
0.2783227,0.37865898,-0.10033628
0.26601624,0.24910894,0.016907305
0.040732604,0.13774994,-0.09701733
0.35309914,0.23631093,0.11678821
0.16232446,0.2658655,-0.10354105
0.43864232,0.2764358,0.16220653
0.18369247,0.34130555,-0.15761308
0.3312413,0.28320086,0.04804045
0.15548846,0.20692441,-0.051435947
0.16996959,0.21768287,-0.04771328
0.40788722,0.31455737,0.09332985
0.49222174,0.27970856,0.21251318
0.18018164,0.2846454,-0.10446377
0.28694916,0.17631733,0.11063182
0.37235832,0.19842392,0.1739344
0.2299983,0.2785366,-0.048538283
0.21456145,0.18115044,0.03341101
0.2170951,0.13221577,0.08487934
0.18208759,0.32693258,-0.144845
0.35059115,0.23202688,0.11856428
0.15305348,0.17628121,-0.023227736
0.19248809,0.28432164,-0.09183355
0.25049374,0.19015798,0.060335755
0.32681987,0.22100902,0.10581085
0.26328948,0.27932227,-0.016032785
0.08661047,0.26284006,-0.1762296
0.23742715,0.25430405,-0.016876906
0.28539938,0.26071197,0.02468741
0.18589135,0.21007761,-0.024186268
0.47808972,0.27729473,0.200795
0.30583894,0.28862932,0.01720962
0.20910577,0.18291283,0.026192948
0.6679757,0.34755665,0.32041907
0.2703539,0.20730856,0.06304535
0.37731078,0.19165325,0.18565753
0.1603509,0.23519877,-0.07484786
0.05432884,0.16714007,-0.11281122
0.32105914,0.3401602,-0.019101053
0.04062401,0.15993522,-0.11931121
0.082465015,0.12883657,-0.046371557
0.38045362,0.20529693,0.17515668
0.18788056,0.21146032,-0.023579761
0.23569085,0.22758591,0.008104935
0.16578515,0.21347243,-0.047687277
0.4238961,0.22178385,0.20211226
0.5352916,0.35267884,0.18261278
0.37592494,0.2587106,0.11721435
0.2725671,0.1378558,0.1347113
0.35736108,0.33806252,0.019298553
0.18128432,0.17196226,0.009322062
0.41169423,0.27916396,0.13253027
0.08320997,0.16411299,-0.080903016
0.43531877,0.2194309,0.21588787
0.35510352,0.26520354,0.08989999
0.34353486,0.2498374,0.09369746
0.19565636,0.32544184,-0.12978548
0.24332596,0.28558567,-0.042259708
0.20972835,0.18815672,0.021571621
0.21393073,0.1941742,0.019756526
0.23776157,0.2232565,0.014505073
0.30098677,0.3189772,-0.01799044
0.19675128,0.23691624,-0.040164962
0.36396307,0.29314315,0.070819914
0.5766581,0.13159332,0.4450648
0.029057493,0.12392143,-0.09486394
0.4309988,0.36866596,0.06233284
0.2558205,0.30238762,-0.046567112
