y_true,y_pred,error
0.10753051191568375,0.23377704620361328,-0.12624653428792953
0.15470680594444275,0.22611773014068604,-0.07141092419624329
0.17939570546150208,0.2682373523712158,-0.08884164690971375
0.07438526302576065,0.2010040283203125,-0.12661876529455185
0.18277369439601898,0.25957876443862915,-0.07680507004261017
0.1833484023809433,0.18082666397094727,0.0025217384099960327
0.12606415152549744,0.24452853202819824,-0.1184643805027008
0.11611462384462357,0.22736144065856934,-0.11124681681394577
0.1611488163471222,0.2017686367034912,-0.04061982035636902
0.13443513214588165,0.21253901720046997,-0.07810388505458832
0.12364858388900757,0.22562158107757568,-0.10197299718856812
0.13128988444805145,0.23079299926757812,-0.09950311481952667
0.09020553529262543,0.29054224491119385,-0.20033670961856842
0.12011148780584335,0.2006019949913025,-0.08049050718545914
0.16512371599674225,0.2773454189300537,-0.11222170293331146
0.21269947290420532,0.18615305423736572,0.0265464186668396
0.11902131140232086,0.22881031036376953,-0.10978899896144867
0.18698368966579437,0.18778860569000244,-0.0008049160242080688
0.13712623715400696,0.21557968854904175,-0.07845345139503479
0.08658287674188614,0.19867432117462158,-0.11209144443273544
0.1147385686635971,0.17460966110229492,-0.059871092438697815
0.0907469317317009,0.2639055848121643,-0.1731586530804634
0.11509384214878082,0.21545541286468506,-0.10036157071590424
0.11087754368782043,0.2259683609008789,-0.11509081721305847
0.23661960661411285,0.27080655097961426,-0.034186944365501404
0.5979249477386475,0.326327383518219,0.27159756422042847
0.221977099776268,0.17790508270263672,0.04407201707363129
0.21937739849090576,0.3395639657974243,-0.12018656730651855
0.14946100115776062,0.25820231437683105,-0.10874131321907043
0.21852360665798187,0.3363668918609619,-0.11784328520298004
0.29021334648132324,0.27761805057525635,0.012595295906066895
0.14556121826171875,0.1680593490600586,-0.022498130798339844
0.32984021306037903,0.29371416568756104,0.03612604737281799
0.5768569111824036,0.27929824590682983,0.29755866527557373
0.32817572355270386,0.3512052297592163,-0.02302950620651245
0.12117773294448853,0.22654712200164795,-0.10536938905715942
0.16946403682231903,0.331071138381958,-0.16160710155963898
0.1579541116952896,0.16328716278076172,-0.005333051085472107
0.2838161885738373,0.23320043087005615,0.05061575770378113
0.15895943343639374,0.23806875944137573,-0.079109326004982
0.23450802266597748,0.2235395908355713,0.010968431830406189
0.07700540870428085,0.1915593147277832,-0.11455390602350235
0.06949538737535477,0.18457388877868652,-0.11507850140333176
0.22462600469589233,0.16239416599273682,0.06223183870315552
0.27000218629837036,0.23565804958343506,0.0343441367149353
0.18752047419548035,0.2643406391143799,-0.07682016491889954
0.5929645895957947,0.3242567181587219,0.26870787143707275
0.40404605865478516,0.19965124130249023,0.20439481735229492
0.35834595561027527,0.28542113304138184,0.07292482256889343
0.5023480653762817,0.22666865587234497,0.27567940950393677
0.24958942830562592,0.31243228912353516,-0.06284286081790924
0.13350488245487213,0.25224190950393677,-0.11873702704906464
0.2278391718864441,0.25489211082458496,-0.02705293893814087
0.6068465113639832,0.3152742385864258,0.2915722727775574
0.2248319536447525,0.2706652879714966,-0.04583333432674408
0.09234500676393509,0.20327258110046387,-0.11092757433652878
0.12970437109470367,0.2723861336708069,-0.1426817625761032
0.27453938126564026,0.35781389474868774,-0.08327451348304749
0.01661878265440464,0.23107141256332397,-0.21445262990891933
0.41072317957878113,0.3036024570465088,0.10712072253227234
0.4807044565677643,0.22045648097991943,0.26024797558784485
0.19392286241054535,0.2543189525604248,-0.060396090149879456
0.21063132584095,0.28729379177093506,-0.07666246592998505
0.15317051112651825,0.24808049201965332,-0.09490998089313507
0.3701745867729187,0.2773021459579468,0.09287244081497192
0.27152255177497864,0.27726149559020996,-0.005738943815231323
0.2992415726184845,0.2177600860595703,0.08148148655891418
0.6059374213218689,0.3186763525009155,0.28726106882095337
0.4940513074398041,0.31818854808807373,0.17586275935173035
0.5402424931526184,0.19694554805755615,0.34329694509506226
0.47380051016807556,0.3959643840789795,0.07783612608909607
0.0333690419793129,0.22292935848236084,-0.18956031650304794
0.22682777047157288,0.19058620929718018,0.0362415611743927
0.16221743822097778,0.253506064414978,-0.09128862619400024
0.3402216136455536,0.3173196315765381,0.022901982069015503
0.15567615628242493,0.34100890159606934,-0.1853327453136444
0.3975801169872284,0.23147010803222656,0.16611000895500183
0.24023424088954926,0.18487966060638428,0.05535458028316498
0.3796573579311371,0.3015066981315613,0.0781506597995758
0.2737116813659668,0.26270365715026855,0.011008024215698242
0.23674418032169342,0.3144502639770508,-0.07770608365535736
0.6620398163795471,0.3107380270957947,0.35130178928375244
0.38156434893608093,0.21720623970031738,0.16435810923576355
0.17696142196655273,0.22985237836837769,-0.05289095640182495
0.6116322875022888,0.2755657434463501,0.3360665440559387
0.2217681109905243,0.22057181596755981,0.0011962950229644775
0.1438109576702118,0.2365128993988037,-0.09270194172859192
0.3331160843372345,0.2805609703063965,0.05255511403083801
0.02056862600147724,0.30629903078079224,-0.285730404779315
0.25605452060699463,0.16721338033676147,0.08884114027023315
0.3484974801540375,0.2929791212081909,0.05551835894584656
0.12035223096609116,0.2210935354232788,-0.10074130445718765
0.14012235403060913,0.18970179557800293,-0.0495794415473938
0.11498650908470154,0.25423872470855713,-0.1392522156238556
0.6758037209510803,0.3583202362060547,0.31748348474502563
0.2996312379837036,0.2784212827682495,0.0212099552154541
0.40691137313842773,0.2200106382369995,0.18690073490142822
0.03547980636358261,0.2142702341079712,-0.17879042774438858
0.22043582797050476,0.3661189675331116,-0.1456831395626068
0.19817572832107544,0.28759777545928955,-0.08942204713821411
0.36963123083114624,0.3062424659729004,0.06338876485824585
0.1999625712633133,0.2303028106689453,-0.03034023940563202
0.180788055062294,0.37239253520965576,-0.19160448014736176
0.05601054057478905,0.2521507143974304,-0.19614017382264137
0.05547240003943443,0.24870449304580688,-0.19323209300637245
0.20078806579113007,0.2689627408981323,-0.06817467510700226
0.13416101038455963,0.22926390171051025,-0.09510289132595062
0.5063762664794922,0.3036421537399292,0.202734112739563
0.11184344440698624,0.28422778844833374,-0.1723843440413475
0.002345010172575712,0.22091788053512573,-0.21857287036255002
0.33925506472587585,0.34364789724349976,-0.004392832517623901
0.12046413123607635,0.2685573101043701,-0.14809317886829376
0.08208159357309341,0.22953522205352783,-0.14745362848043442
0.030033528804779053,0.1497858762741089,-0.11975234746932983
0.5381526350975037,0.3032418489456177,0.234910786151886
0.07102839648723602,0.22691452503204346,-0.15588612854480743
0.24390195310115814,0.25445252656936646,-0.010550573468208313
0.2704567313194275,0.2541428804397583,0.01631385087966919
0.24513497948646545,0.19995331764221191,0.04518166184425354
0.045427560806274414,0.24438703060150146,-0.19895946979522705
0.011676253750920296,0.25168514251708984,-0.24000888876616955
0.3408590257167816,0.24228185415267944,0.09857717156410217
0.14642050862312317,0.18997907638549805,-0.04355856776237488
0.0629328042268753,0.19399678707122803,-0.13106398284435272
0.16908401250839233,0.19462668895721436,-0.02554267644882202
0.1353745013475418,0.24363219738006592,-0.10825769603252411
0.16676770150661469,0.18646633625030518,-0.01969863474369049
0.16499832272529602,0.2068701982498169,-0.041871875524520874
0.11641942709684372,0.26644933223724365,-0.15002990514039993
0.09263500571250916,0.2618492841720581,-0.16921427845954895
0.16702371835708618,0.2621772885322571,-0.0951535701751709
0.13510911166667938,0.17337578535079956,-0.03826667368412018
0.13448214530944824,0.1767558455467224,-0.04227370023727417
0.13156917691230774,0.28062814474105835,-0.1490589678287506
0.11231107264757156,0.17920708656311035,-0.06689601391553879
0.1376848667860031,0.16810238361358643,-0.030417516827583313
0.1866893321275711,0.1895427703857422,-0.0028534382581710815
0.1239934116601944,0.17232519388198853,-0.04833178222179413
0.10531525313854218,0.19057387113571167,-0.0852586179971695
0.15461169183254242,0.19295501708984375,-0.03834332525730133
0.18650124967098236,0.21490085124969482,-0.028399601578712463
0.19063051044940948,0.1907057762145996,-7.526576519012451e-05
0.11014284193515778,0.24858897924423218,-0.1384461373090744
0.2443254142999649,0.21084749698638916,0.033477917313575745
0.12470396608114243,0.20359909534454346,-0.07889512926340103
0.11863468587398529,0.23156142234802246,-0.11292673647403717
0.13537034392356873,0.1607028841972351,-0.025332540273666382
0.12411119788885117,0.19930356740951538,-0.07519236952066422
0.21324282884597778,0.214585542678833,-0.0013427138328552246
0.19981545209884644,0.1919499635696411,0.007865488529205322
0.144684836268425,0.23624014854431152,-0.09155531227588654
0.13836300373077393,0.18960148096084595,-0.05123847723007202
0.1660432517528534,0.2508702278137207,-0.08482697606086731
0.1844862997531891,0.21223944425582886,-0.02775314450263977
0.13682694733142853,0.35751593112945557,-0.22068898379802704
0.13731807470321655,0.19150298833847046,-0.054184913635253906
0.15425749123096466,0.25580644607543945,-0.10154895484447479
0.12227972596883774,0.3575012683868408,-0.23522154241800308
0.07991817593574524,0.15176475048065186,-0.07184657454490662
0.17800772190093994,0.35472917556762695,-0.176721453666687
0.14299550652503967,0.30715304613113403,-0.16415753960609436
0.12878204882144928,0.17375695705413818,-0.044974908232688904
0.13183040916919708,0.3230884075164795,-0.1912579983472824
0.20900040864944458,0.23463040590286255,-0.02562999725341797
0.3874225616455078,0.23269259929656982,0.154729962348938
0.1594664752483368,0.30307114124298096,-0.14360466599464417
0.15152914822101593,0.19850897789001465,-0.04697982966899872
0.24655526876449585,0.30764931440353394,-0.061094045639038086
0.13635258376598358,0.27329230308532715,-0.13693971931934357
0.13536404073238373,0.2848203182220459,-0.14945627748966217
0.062384217977523804,0.2245158553123474,-0.1621316373348236
0.19724076986312866,0.21475529670715332,-0.017514526844024658
0.14215610921382904,0.2744019031524658,-0.13224579393863678
0.11272381991147995,0.29278552532196045,-0.1800617054104805
0.19231285154819489,0.1920343041419983,0.00027854740619659424
0.22442467510700226,0.2710001468658447,-0.04657547175884247
0.14368516206741333,0.16732025146484375,-0.02363508939743042
0.10826896131038666,0.1938852071762085,-0.08561624586582184
0.19398295879364014,0.288191020488739,-0.09420806169509888
0.15233375132083893,0.19165170192718506,-0.03931795060634613
0.1508917361497879,0.1769881248474121,-0.026096388697624207
0.1304928958415985,0.1750248670578003,-0.04453197121620178
0.09767679870128632,0.24915552139282227,-0.15147872269153595
0.09162142127752304,0.17081093788146973,-0.07918951660394669
0.2408081442117691,0.25863945484161377,-0.017831310629844666
0.1858823597431183,0.23594236373901367,-0.050060003995895386
0.1331365704536438,0.20590227842330933,-0.07276570796966553
0.13255424797534943,0.2371090054512024,-0.10455475747585297
0.14773604273796082,0.14960289001464844,-0.001866847276687622
0.09411358088254929,0.23673999309539795,-0.14262641221284866
0.1584814041852951,0.28170251846313477,-0.12322111427783966
0.20873501896858215,0.28799867630004883,-0.07926365733146667
0.10765589773654938,0.19858300685882568,-0.0909271091222763
0.11400563269853592,0.211761474609375,-0.09775584191083908
0.12448630481958389,0.21846812963485718,-0.09398182481527328
0.27691054344177246,0.2664187550544739,0.010491788387298584
0.19952288269996643,0.23819124698638916,-0.03866836428642273
0.10131316632032394,0.3025221824645996,-0.20120901614427567
0.07851796597242355,0.17273247241973877,-0.09421450644731522
0.14770469069480896,0.1799299716949463,-0.03222528100013733
0.3218217194080353,0.20850735902786255,0.11331436038017273
0.06994755566120148,0.11984741687774658,-0.049899861216545105
0.11481171101331711,0.19662821292877197,-0.08181650191545486
0.21316072344779968,0.1718616485595703,0.04129907488822937
0.16491620242595673,0.22482335567474365,-0.059907153248786926
0.1357417106628418,0.20661020278930664,-0.07086849212646484
0.08271662890911102,0.25839877128601074,-0.17568214237689972
0.09232477843761444,0.18028581142425537,-0.08796103298664093
0.0992683470249176,0.1793358325958252,-0.08006748557090759
0.14196427166461945,0.2359699010848999,-0.09400562942028046
0.06394442170858383,0.2139514684677124,-0.15000704675912857
0.1900363713502884,0.18603843450546265,0.003997936844825745
0.1416560262441635,0.26909852027893066,-0.12744249403476715
0.1563686579465866,0.19873404502868652,-0.042365387082099915
0.09627462178468704,0.20730316638946533,-0.11102854460477829
0.2102871537208557,0.26815712451934814,-0.05786997079849243
0.1201983392238617,0.25171828269958496,-0.13151994347572327
0.2028733640909195,0.2704606056213379,-0.0675872415304184
0.1559297889471054,0.2185603380203247,-0.0626305490732193
0.10707399249076843,0.15614652633666992,-0.04907253384590149
0.12060586363077164,0.3236948251724243,-0.20308896154165268
0.1298796385526657,0.2272079586982727,-0.097328320145607
0.09598203748464584,0.22095155715942383,-0.12496951967477798
0.08164557069540024,0.20663028955459595,-0.12498471885919571
0.08941464126110077,0.16983306407928467,-0.0804184228181839
0.1577688753604889,0.25933265686035156,-0.10156378149986267
0.11103428155183792,0.253900945186615,-0.14286666363477707
0.09074170142412186,0.23691612482070923,-0.14617442339658737
0.3550173044204712,0.24884283542633057,0.10617446899414062
0.3290327787399292,0.2940368056297302,0.034995973110198975
0.3235373795032501,0.17767786979675293,0.1458595097064972
0.4353187680244446,0.23277366161346436,0.20254510641098022
0.5344473123550415,0.24855494499206543,0.2858923673629761
0.26093655824661255,0.2732740640640259,-0.01233750581741333
0.5763340592384338,0.23430049419403076,0.3420335650444031
0.30901995301246643,0.21727240085601807,0.09174755215644836
0.049887239933013916,0.20209527015686035,-0.15220803022384644
0.28282350301742554,0.2420569658279419,0.04076653718948364
0.15454982221126556,0.23849403858184814,-0.08394421637058258
0.24830111861228943,0.2924725413322449,-0.044171422719955444
0.246721088886261,0.18623602390289307,0.06048506498336792
0.09027386456727982,0.30175626277923584,-0.21148239821195602
0.4884191155433655,0.28940796852111816,0.19901114702224731
