y_true,y_pred,error
0.10753051,0.29663432,-0.18910381
0.1454511,0.30093402,-0.15548292
0.12316969,0.2760691,-0.15289941
0.32574368,0.24726018,0.07848349
0.0783978,0.17378901,-0.09539121
0.17903176,0.14173019,0.03730157
0.15322194,0.16885631,-0.015634373
0.11950198,0.1349853,-0.01548332
0.13521776,0.197387,-0.06216924
0.16148035,0.14136767,0.020112678
0.09885235,0.19574626,-0.09689391
0.23020208,0.1507488,0.079453275
0.11902131,0.2436081,-0.12458679
0.19961515,0.21010874,-0.010493591
0.14172353,0.21326916,-0.07154563
0.20614882,0.20324998,0.002898842
0.13427731,0.17166011,-0.037382796
0.16588236,0.2153183,-0.049435943
0.10991995,0.1804982,-0.07057825
0.15774797,0.2382829,-0.080534935
0.10688068,0.25239748,-0.1455168
0.09287859,0.18524218,-0.09236359
0.15414296,0.15322906,0.0009139031
0.088510774,0.15613322,-0.067622446
0.029690882,0.2692712,-0.23958032
0.24823102,0.20740898,0.040822044
0.09030739,0.2290266,-0.1387192
0.2185236,0.2718605,-0.053336903
0.32457376,0.24384758,0.08072618
0.5762561,0.32246667,0.25378942
0.6053,0.21265392,0.39264607
0.11440352,0.20829433,-0.09389081
0.5768569,0.31228405,0.26457286
0.28784963,0.29216522,-0.004315585
0.50377655,0.36795187,0.13582468
0.0617285,0.15998597,-0.098257475
0.019147517,0.16554363,-0.14639612
0.15484239,0.16394328,-0.009100884
0.12117773,0.16472003,-0.043542296
0.16946404,0.2315168,-0.062052757
0.055838127,0.15183079,-0.09599267
0.1155634,0.20283803,-0.08727463
0.23450802,0.24162386,-0.007115841
0.07700541,0.1953243,-0.11831889
0.42191657,0.28445446,0.13746211
0.12987679,0.197059,-0.06718221
0.43356758,0.26323158,0.17033601
0.18765326,0.24801697,-0.06036371
0.3503492,0.21939601,0.13095318
0.123492256,0.17797297,-0.054480717
0.18752047,0.16225822,0.025262251
0.8165665,0.268511,0.5480555
0.31896988,0.25963113,0.05933875
0.40404606,0.20241408,0.20163198
0.3312561,0.23269783,0.09855826
0.070997044,0.15887457,-0.08787753
0.32382882,0.22917807,0.094650745
0.18623216,0.28194618,-0.09571402
0.5228287,0.21461557,0.3082131
0.40143895,0.28693914,0.11449981
0.41072318,0.1994449,0.21127827
0.3701746,0.22696479,0.1432098
0.049116172,0.15679133,-0.10767516
0.10171587,0.20940332,-0.10768745
0.04543801,0.16561604,-0.12017803
0.3494745,0.25419152,0.09528297
