y_true,y_pred,error
0.23163338,0.22066349,0.010969892
0.2661958,0.22985357,0.036342233
0.3499795,0.25350377,0.09647572
0.037158683,0.2532535,-0.2160948
0.03335718,0.2400788,-0.20672163
0.31706527,0.23404843,0.08301684
0.37877196,0.22913381,0.14963815
0.20197645,0.19182317,0.010153279
0.19047016,0.24483229,-0.054362133
0.33196056,0.24296695,0.08899361
0.04295179,0.20460418,-0.16165239
0.25982866,0.23664925,0.023179412
0.3473824,0.23654637,0.11083603
0.17417586,0.23292153,-0.058745667
0.1701642,0.2384256,-0.0682614
0.24668081,0.23995012,0.0067306906
0.31537938,0.25963128,0.055748105
0.04256144,0.24277937,-0.20021793
0.030789657,0.22385377,-0.19306411
0.27139956,0.23152833,0.03987123
0.46932194,0.22385377,0.24546817
0.48628533,0.22816168,0.25812364
0.48201585,0.23550728,0.24650857
0.298698,0.24302535,0.05567266
0.23553637,0.24056545,-0.0050290823
0.31592783,0.2259951,0.08993274
0.30300835,0.23696344,0.06604491
0.31544682,0.23412623,0.0813206
0.08613348,0.21464245,-0.12850897
0.060628027,0.2298965,-0.16926847
0.3641948,0.23908967,0.12510514
0.22674163,0.22385377,0.00288786
0.25672007,0.3097841,-0.05306405
0.36757663,0.20299456,0.16458207
0.041520942,0.22746788,-0.18594694
0.20013173,0.34377682,-0.1436451
0.33465585,0.17187256,0.1627833
0.07078489,0.22385377,-0.15306887
0.030645454,0.22385377,-0.1932083
0.202983,0.22472864,-0.021745637
0.22579806,0.24784802,-0.022049963
0.19253749,0.25576246,-0.06322497
0.20179944,0.23233412,-0.030534685
0.36957484,0.22606474,0.1435101
0.23235203,0.2386776,-0.0063255727
0.15406603,0.23241767,-0.07835165
0.36160746,0.22849652,0.13311094
0.035397932,0.2078399,-0.17244197
0.23952758,0.22385377,0.015673816
0.1948269,0.25700468,-0.062177777
0.3518175,0.22437538,0.1274421
0.3446551,0.22385377,0.12080133
0.19816859,0.22447039,-0.026301801
0.19523305,0.22385377,-0.02862072
0.35679704,0.27208394,0.0847131
0.3958798,0.23095134,0.16492847
0.21870427,0.24492548,-0.026221216
0.06309812,0.23458517,-0.17148705
0.31458113,0.24124469,0.07333644
0.2135948,0.22632149,-0.012726694
0.07751342,0.22624722,-0.1487338
0.2460511,0.23481429,0.011236817
0.23477624,0.22385377,0.010922477
0.19975053,0.22385377,-0.02410324
0.37235895,0.22902092,0.14333802
0.16654865,0.21119153,-0.04464288
0.17545272,0.22385377,-0.048401043
0.2971129,0.22385377,0.073259145
0.20465949,0.23436995,-0.029710457
0.21142991,0.20143735,0.009992555
0.16758388,0.27861607,-0.11103219
0.2682392,0.2790528,-0.010813594
0.26419517,0.224821,0.039374173
0.24081235,0.24048291,0.00032943487
0.25601512,0.24194548,0.014069647
0.6144075,0.23132382,0.38308364
0.05410138,0.24740314,-0.19330177
0.32973322,0.25314096,0.07659227
0.22724934,0.2273714,-0.00012205541
0.19486226,0.22385377,-0.028991506
0.22516708,0.2414338,-0.016266719
0.065046586,0.22956018,-0.16451359
0.24954176,0.17740373,0.07213803
0.06352633,0.19423075,-0.13070442
0.049893856,0.22477284,-0.17487898
0.05369398,0.23583418,-0.1821402
0.16942327,0.24048653,-0.071063265
0.18828872,0.22499257,-0.036703855
0.30254814,0.22989452,0.07265362
0.2666036,0.24181105,0.024792537
0.18115166,0.2422649,-0.06111324
0.047386397,0.22144133,-0.17405494
0.24240507,0.23987445,0.0025306195
0.40216458,0.2320913,0.17007329
