y_true,y_pred,error
0.1585093,0.22627021,-0.067760915
0.19588758,0.18425336,0.011634216
0.17270993,0.19564803,-0.022938102
0.23971097,0.1895572,0.050153777
0.14334732,0.31446686,-0.17111954
0.15715088,0.15294093,0.0042099506
0.09885235,0.25385985,-0.1550075
0.14230585,0.24741626,-0.10511041
0.14726928,0.22748037,-0.08021109
0.11902131,0.27032676,-0.15130545
0.14277261,0.22661698,-0.08384436
0.124409005,0.24374375,-0.11933474
0.0768513,0.20375612,-0.12690482
0.10991995,0.19647455,-0.0865546
0.28127837,0.22201388,0.059264496
0.082586005,0.13571104,-0.05312504
0.11473857,0.11164978,0.0030887872
0.2104857,0.34175336,-0.13126767
0.11087754,0.2745124,-0.16363487
0.09577305,0.17459083,-0.07881778
0.7836094,0.38418347,0.39942592
0.32558212,0.3454829,-0.019900769
0.25894898,0.32553592,-0.06658694
0.34196883,0.26846927,0.07349956
0.3298402,0.3142597,0.015580505
0.32817572,0.26804194,0.060133785
0.31684867,0.26801354,0.04883513
0.1910702,0.31591868,-0.124848485
0.13720699,0.20514923,-0.06794225
0.2838162,0.25610918,0.02770701
0.15895943,0.32853872,-0.16957928
0.24602318,0.23307106,0.012952119
0.13829067,0.20853093,-0.07024026
0.5864233,0.26220998,0.3242133
0.35124564,0.40444887,-0.053203225
0.224626,0.2352363,-0.010610297
0.17420803,0.3380164,-0.16380836
0.46521115,0.23827328,0.22693788
0.263184,0.30888417,-0.045700163
0.056778565,0.1543468,-0.09756823
0.4447096,0.31214875,0.13256085
0.32772642,0.3687114,-0.04098499
0.123492256,0.23172332,-0.10823107
0.15996039,0.33151037,-0.17154998
0.07347658,0.35144904,-0.27797246
0.27882358,0.2438021,0.035021484
0.4063053,0.1997678,0.20653751
0.03496779,0.10848753,-0.07351974
0.4362008,0.27308828,0.16311252
0.52879226,0.35416424,0.17462802
0.070997044,0.30061364,-0.2296166
0.04162705,0.28515354,-0.24352649
0.12970437,0.28259143,-0.15288706
0.2836407,0.31928974,-0.03564903
0.35287052,0.33735478,0.015515745
0.072752535,0.27874798,-0.20599544
0.15317051,0.306625,-0.1534545
