y_true,y_pred,error
0.2661958,0.14327575,0.12292005
0.04295179,0.14196369,-0.0990119
0.24668081,0.24650587,0.00017493963
0.04256144,0.22389846,-0.18133701
0.298698,0.20011978,0.09857823
0.3641948,0.27360234,0.090592474
0.1948269,0.27071398,-0.075887084
0.2135948,0.23563159,-0.02203679
0.17545272,0.3643251,-0.18887238
0.2971129,0.24494724,0.052165672
0.20465949,0.14644559,0.058213905
0.2682392,0.3669199,-0.098680705
0.24081235,0.2411852,-0.00037285686
0.22724934,0.205337,0.021912336
0.2666036,0.19774564,0.06885795
0.22712195,0.21994834,0.0071736127
0.19343555,0.21475188,-0.021316335
0.48286277,0.32649145,0.15637133
0.17332107,0.23884898,-0.065527916
0.25835556,0.2678119,-0.0094563365
0.064898245,0.22750337,-0.16260514
0.08169436,0.18680967,-0.10511532
0.18012984,0.22920422,-0.04907438
0.3573805,0.29543242,0.06194809
0.35291654,0.3125065,0.04041004
0.20105097,0.28743246,-0.086381495
0.28316256,0.34102085,-0.05785829
0.27237222,0.31621677,-0.04384455
0.17889799,0.20229638,-0.023398384
0.19651404,0.2963156,-0.09980157
0.1533622,0.20452592,-0.051163718
0.24934502,0.17033902,0.079006
0.2756304,0.20675328,0.06887713
0.041978497,0.16137348,-0.11939499
0.15412533,0.24882714,-0.09470181
0.33614138,0.27748877,0.05865261
0.3572555,0.21053183,0.14672366
0.56444144,0.3354746,0.22896683
0.57860255,0.30617967,0.27242288
0.42217347,0.3069786,0.11519486
0.29534364,0.14091897,0.15442467
0.60994065,0.35228923,0.25765142
0.18547466,0.24216318,-0.056688517
0.17641963,0.19231765,-0.01589802
0.2881638,0.25477752,0.03338629
0.17141072,0.18451329,-0.013102561
0.50971293,0.33009148,0.17962146
0.33282965,0.30347592,0.029353738
0.3754767,0.152031,0.22344568
0.21456721,0.3321443,-0.117577076
0.26276445,0.19394352,0.06882094
0.20557474,0.23307618,-0.027501449
0.38811743,0.2917202,0.09639722
0.24599706,0.21029137,0.035705686
0.52865964,0.33218202,0.19647762
0.43064696,0.23171814,0.19892882
0.2839707,0.26081786,0.023152858
0.16356157,0.23651166,-0.072950095
0.060565457,0.13918528,-0.07861982
0.18029952,0.21095462,-0.030655101
0.124566354,0.17573138,-0.051165022
0.18407582,0.23342213,-0.049346313
0.3243029,0.1383598,0.18594311
0.1453039,0.23523039,-0.08992648
0.14453313,0.21324778,-0.06871465
0.33818817,0.17711505,0.16107312
0.16940999,0.20876685,-0.039356858
0.11191958,0.20427866,-0.09235908
0.11285212,0.3361647,-0.22331259
0.10778667,0.20770335,-0.09991668
0.12744333,0.26039147,-0.13294815
0.03909436,0.2785238,-0.23942944
0.17661624,0.22065325,-0.044037014
0.16762966,0.2932647,-0.12563503
0.18153398,0.17347649,0.00805749
0.041930974,0.20467754,-0.16274656
0.46581337,0.37051204,0.09530133
0.20421636,0.19195256,0.012263805
0.5709698,0.1690754,0.40189442
0.25883254,0.23386432,0.024968222
0.087977745,0.15171556,-0.06373782
0.2921612,0.24278332,0.049377874
0.32815215,0.23930596,0.08884619
0.18206564,0.2312306,-0.049164966
0.22157925,0.18214153,0.039437726
0.26365986,0.22805493,0.03560494
0.44605887,0.23276415,0.21329471
0.20960495,0.16312282,0.04648213
0.248098,0.3029362,-0.054838195
0.2673967,0.28442165,-0.017024964
0.24094112,0.18554498,0.05539614
0.4383745,0.27979887,0.15857562
0.2280116,0.31019267,-0.08218108
0.32142237,0.15011682,0.17130555
0.15477648,0.19198549,-0.037209004
0.17176896,0.19419885,-0.022429883
0.19179542,0.27621603,-0.08442061
0.062328212,0.1596145,-0.09728629
0.28955328,0.3269582,-0.037404925
0.20010966,0.20730534,-0.0071956813
0.18676822,0.34405336,-0.15728514
0.19715029,0.20105252,-0.0039022267
0.20032257,0.28762925,-0.08730668
0.1765395,0.17026228,0.0062772185
0.46497625,0.22577207,0.23920418
0.22722377,0.20791112,0.01931265
0.18447769,0.1636897,0.020787984
0.22646664,0.35955107,-0.13308443
0.3423306,0.26094052,0.08139008
0.25909147,0.26194167,-0.0028502047
0.40085083,0.3209859,0.07986492
0.073388524,0.11060126,-0.037212737
0.16417034,0.18484852,-0.020678177
0.27412394,0.2657425,0.008381426
0.0795968,0.23171794,-0.15212114
0.30616558,0.27286458,0.033300996
0.45533782,0.35528427,0.10005355
0.20669712,0.22209583,-0.015398711
0.037240062,0.1908151,-0.15357505
0.26942438,0.28852916,-0.019104779
0.22717512,0.17962573,0.04754938
0.088349156,0.16544221,-0.07709306
0.19052634,0.21875042,-0.02822408
