y_true,y_pred,error
0.10753051,0.17506778,-0.06753727
0.1454511,0.2537266,-0.1082755
0.12316969,0.33695525,-0.21378556
0.32574368,0.20711397,0.11862971
0.0783978,0.1679619,-0.08956409
0.17903176,0.1784809,0.0005508661
0.15322194,0.17992817,-0.026706234
0.11950198,0.12062282,-0.001120843
0.13521776,0.18599173,-0.05077398
0.16148035,0.1647332,-0.003252849
0.09885235,0.18654689,-0.08769454
0.23020208,0.18640979,0.043792292
0.11902131,0.25306377,-0.13404246
0.19961515,0.266088,-0.06647286
0.14172353,0.23421788,-0.09249435
0.20614882,0.19173628,0.014412537
0.13427731,0.14426544,-0.009988129
0.16588236,0.20992586,-0.044043496
0.10991995,0.18681185,-0.0768919
0.15774797,0.24867323,-0.09092526
0.10688068,0.24268839,-0.13580771
0.09287859,0.15450446,-0.061625876
0.15414296,0.18432407,-0.03018111
0.088510774,0.12781312,-0.03930234
0.029690882,0.2909432,-0.2612523
0.24823102,0.2675808,-0.019349784
0.09030739,0.27047783,-0.18017045
0.2185236,0.2749681,-0.05644448
0.32457376,0.308558,0.016015768
0.5762561,0.37872738,0.19752872
0.6053,0.23233335,0.37296665
0.11440352,0.20478651,-0.090382986
0.5768569,0.30437714,0.27247977
0.28784963,0.29346982,-0.0056201816
0.50377655,0.36246338,0.14131317
0.0617285,0.232094,-0.17036551
0.019147517,0.17996594,-0.16081843
0.15484239,0.1816343,-0.026791915
0.12117773,0.19427504,-0.0730973
0.16946404,0.36243865,-0.19297461
0.055838127,0.15796748,-0.102129355
0.1155634,0.2803508,-0.16478741
0.23450802,0.20368803,0.030819997
0.07700541,0.15618178,-0.079176374
0.42191657,0.26190913,0.16000745
0.12987679,0.26646858,-0.13659179
0.43356758,0.23236862,0.20119897
0.18765326,0.36774498,-0.18009172
0.3503492,0.28046167,0.06988752
0.123492256,0.21013913,-0.08664687
0.18752047,0.27123746,-0.08371699
0.8165665,0.22674444,0.58982205
0.31896988,0.31598204,0.0029878318
0.40404606,0.18443803,0.21960802
0.3312561,0.22401789,0.1072382
0.070997044,0.26545134,-0.1944543
0.32382882,0.23755966,0.086269155
0.18623216,0.4069081,-0.22067593
0.5228287,0.22452258,0.2983061
0.40143895,0.3222118,0.07922715
0.41072318,0.28513598,0.1255872
0.3701746,0.2634526,0.106722
0.049116172,0.11210485,-0.062988676
0.10171587,0.19279242,-0.091076545
0.04543801,0.18203257,-0.13659456
0.3494745,0.23242605,0.11704844
0.5625466,0.28925472,0.2732919
0.066945754,0.16718335,-0.1002376
0.15808995,0.22139338,-0.063303426
0.6363606,0.19132607,0.4450345
0.15712862,0.24553886,-0.08841024
0.1772144,0.22542685,-0.048212454
0.12286748,0.26055154,-0.13768406
0.15478797,0.19114389,-0.036355913
0.17015369,0.17875639,-0.008602694
0.08042538,0.3206452,-0.24021983
0.22366163,0.21399929,0.009662345
0.26338995,0.25056013,0.01282981
0.19707856,0.22036695,-0.023288399
0.18512236,0.1508775,0.03424485
0.3337587,0.29028258,0.043476135
0.09760102,0.1585918,-0.060990788
0.1756261,0.2219256,-0.046299502
0.20156132,0.23339248,-0.03183116
0.2824212,0.30301517,-0.020593971
0.25605452,0.17920214,0.07685238
0.34849748,0.24915117,0.09934631
0.12035223,0.2142101,-0.09385786
0.40691137,0.19776161,0.20914976
0.51732713,0.30251405,0.21481308
0.1571308,0.27518925,-0.11805846
0.38096875,0.2467992,0.13416955
0.058220573,0.21186155,-0.15364099
0.076903954,0.1727719,-0.09586795
0.24103884,0.27582923,-0.03479038
0.109649085,0.27446643,-0.16481733
0.05601054,0.18677813,-0.13076758
0.339579,0.23701805,0.10256094
0.20078807,0.22801676,-0.027228698
0.43720177,0.23837066,0.19883111
0.14463341,0.26471078,-0.12007737
0.0119270375,0.21623874,-0.2043117
0.17425723,0.33988598,-0.16562875
0.12046413,0.20622273,-0.0857586
0.06567616,0.14514068,-0.07946452
0.19604407,0.23975138,-0.04370731
0.24837427,0.3194272,-0.071052924
0.3164307,0.24033673,0.07609396
0.0031287093,0.21620047,-0.21307176
0.4641214,0.23183435,0.23228705
0.15942746,0.21794519,-0.058517724
0.59592915,0.35806543,0.23786372
0.35462296,0.25278643,0.10183653
0.19393113,0.2737357,-0.07980457
0.39732715,0.1728863,0.22444086
0.34085903,0.26123947,0.07961956
0.14642051,0.19359301,-0.0471725
0.062932804,0.17894398,-0.11601117
0.14578831,0.25025696,-0.10446864
0.1353745,0.14185216,-0.006477654
0.11641943,0.24188316,-0.12546372
0.13510911,0.12602334,0.009085774
0.13448215,0.13959295,-0.0051108003
0.11231107,0.15112004,-0.038808964
0.13348317,0.15701635,-0.02353318
0.11215611,0.21683472,-0.104678616
0.18668933,0.25420135,-0.06751202
0.11326373,0.17146607,-0.058202334
0.33726582,0.24115658,0.09610924
0.18669741,0.17792976,0.0087676495
0.070121944,0.103190646,-0.0330687
0.13446541,0.13460651,-0.0001410991
0.17274757,0.13457276,0.038174808
0.2330234,0.25874257,-0.025719166
0.18972771,0.31301042,-0.123282716
0.17822823,0.20539135,-0.027163118
0.23403282,0.30096173,-0.06692891
0.30070364,0.16228065,0.138423
0.11096489,0.15123507,-0.040270187
0.120829046,0.17562531,-0.054796264
0.1241112,0.17474389,-0.050632693
0.19668934,0.25754103,-0.060851693
0.19981545,0.12227028,0.07754517
0.14601298,0.18248479,-0.036471814
0.138363,0.2126736,-0.0743106
0.16058171,0.34377384,-0.18319213
