y_true,y_pred,error
0.3499795,0.22639272,0.123586774
0.19047016,0.21974444,-0.029274285
0.31537938,0.2365659,0.07881348
0.30300835,0.280915,0.022093356
0.060628027,0.2459352,-0.18530717
0.25672007,0.21522807,0.041492
0.041520942,0.2854902,-0.24396928
0.19816859,0.28296167,-0.084793076
0.06309812,0.24103302,-0.1779349
0.16654865,0.20655409,-0.04000543
0.05410138,0.19425486,-0.14015348
0.32973322,0.23781663,0.09191659
0.16942327,0.17109895,-0.0016756803
0.38987142,0.21967393,0.17019749
0.31329435,0.2700812,0.04321316
0.18392383,0.2427012,-0.058777377
0.2366196,0.2630565,-0.02643688
0.3340235,0.22376275,0.110260755
0.27064672,0.24657635,0.024070367
0.030693857,0.20613429,-0.17544043
0.22637938,0.28702286,-0.06064348
0.16458665,0.26065797,-0.09607132
0.34227017,0.24426898,0.09800118
0.26344308,0.23622909,0.02721399
0.2948165,0.25684416,0.03797233
0.34260395,0.2142615,0.12834245
0.164618,0.26463687,-0.100018874
0.2740195,0.28525063,-0.011231124
0.3416669,0.28586838,0.05579853
0.2834936,0.25170863,0.03178498
0.21187554,0.2356222,-0.023746654
0.055734858,0.16393772,-0.10820286
0.19308583,0.25273964,-0.059653804
0.21998878,0.21858709,0.0014016926
0.27581373,0.23247817,0.043335557
0.2481874,0.25574207,-0.00755468
0.17070977,0.2834936,-0.112783834
0.27573812,0.2173632,0.058374926
0.39893535,0.24271083,0.15622452
0.2993478,0.26953328,0.029814512
0.20601335,0.22532889,-0.01931554
0.24857272,0.23388746,0.014685258
0.20020194,0.2085544,-0.0083524585
0.34761986,0.23648804,0.11113182
0.23341034,0.24499397,-0.011583626
0.40280873,0.2518118,0.15099692
0.3492501,0.30361217,0.045637935
0.21895204,0.26162064,-0.042668596
0.08449749,0.20525278,-0.12075529
0.030038057,0.2195088,-0.18947074
0.1435498,0.22483051,-0.08128071
0.14795946,0.23493646,-0.086977005
0.100092374,0.19147284,-0.09138047
0.35241514,0.20964377,0.14277138
0.10082053,0.1473285,-0.04650797
0.22663419,0.24396288,-0.017328694
0.31254604,0.2538542,0.05869186
0.23071206,0.18499908,0.045712978
0.10244974,0.18752597,-0.085076235
0.27179834,0.21358722,0.058211118
0.18726817,0.17291363,0.014354542
0.10584648,0.12536386,-0.019517377
0.2561597,0.25577658,0.00038310885
0.17252019,0.24810793,-0.075587735
0.20514226,0.29361647,-0.088474214
0.44674578,0.19868916,0.24805662
0.21530376,0.25732312,-0.042019352
0.22621599,0.22166683,0.0045491606
0.27257824,0.30074412,-0.028165877
0.20995693,0.30553818,-0.09558125
0.048256613,0.12905787,-0.080801256
0.2783227,0.28578776,-0.0074650645
0.26601624,0.24705751,0.018958732
0.040732604,0.13306637,-0.092333764
0.35309914,0.20799944,0.1450997
0.16232446,0.19088595,-0.028561488
0.43864232,0.27056447,0.16807786
0.18369247,0.24972588,-0.06603341
0.3312413,0.27537197,0.05586934
0.15548846,0.24167915,-0.086190686
0.16996959,0.20068821,-0.030718625
0.40788722,0.31985193,0.088035285
0.49222174,0.26226622,0.22995552
0.18018164,0.28051797,-0.10033633
0.28694916,0.25397876,0.0329704
0.37235832,0.23477983,0.13757849
0.2299983,0.24022505,-0.010226741
0.21456145,0.2421136,-0.027552158
0.2170951,0.21538037,0.0017147362
0.18208759,0.34079096,-0.15870337
0.35059115,0.24178983,0.10880132
0.15305348,0.16855763,-0.015504152
0.19248809,0.2346164,-0.04212831
0.25049374,0.26247248,-0.011978745
0.32681987,0.25571826,0.071101606
0.26328948,0.20603177,0.057257712
0.08661047,0.26517552,-0.17856506
0.23742715,0.23145796,0.0059691817
0.28539938,0.20457485,0.080824524
0.18589135,0.19386585,-0.007974505
0.47808972,0.264742,0.21334773
0.30583894,0.28861052,0.017228425
0.20910577,0.23428945,-0.025183678
0.6679757,0.2870888,0.3808869
0.2703539,0.25071785,0.019636065
0.37731078,0.2091775,0.16813329
0.1603509,0.20681903,-0.046468124
0.05432884,0.22298208,-0.16865323
0.32105914,0.24231574,0.0787434
0.04062401,0.1925704,-0.1519464
0.082465015,0.14467797,-0.06221295
0.38045362,0.2742559,0.106197715
0.18788056,0.21373631,-0.02585575
0.23569085,0.26235488,-0.026664034
0.16578515,0.24551435,-0.0797292
0.4238961,0.25638857,0.16750753
0.5352916,0.27304244,0.26224917
0.37592494,0.27757818,0.09834677
0.2725671,0.22228335,0.050283745
0.35736108,0.24584441,0.11151667
0.18128432,0.23137479,-0.050090462
0.41169423,0.24565224,0.16604199
0.08320997,0.17096995,-0.08775998
0.43531877,0.24965115,0.18566762
0.35510352,0.24059774,0.11450578
0.34353486,0.24021539,0.103319466
0.19565636,0.2488464,-0.053190038
0.24332596,0.2861628,-0.04283683
